year,month,day,hour,map_mm,mat_degc,ptps
2009,10,22,0,0.01778,8.008,0
2009,10,22,6,0,7.74,0
2009,10,22,12,0.10922,12.731,0
2009,10,22,18,0.189738,10.427,0
2009,10,23,0,0.000508,10.288,0
2009,10,23,6,21.295106,10.565,0
2009,10,23,12,9.774936,11.634,0
2009,10,23,18,0.00127,9.446,0
2009,10,24,0,0,6.301,0
2009,10,24,6,0.185674,6.281,0
2009,10,24,12,0.213106,10.711,0
2009,10,24,18,0.222758,7.843,0
2009,10,25,0,0.242824,6.825,0
2009,10,25,6,0.355092,8.053,0
2009,10,25,12,1.611122,10.566,0
2009,10,25,18,1.439672,9.874,0
2009,10,26,0,3.791458,10.201,0
2009,10,26,6,22.071076,9.919,0
2009,10,26,12,11.177778,8.611,0
2009,10,26,18,4.784598,6.428,0
2009,10,27,0,2.769616,5.987,0
2009,10,27,6,3.49123,5.289,0
2009,10,27,12,3.37693,7.968,0
2009,10,27,18,0.128778,5.522,0
2009,10,28,0,0,3.25,0
2009,10,28,6,0,4.155,0
2009,10,28,12,0.09017,9.091,0
2009,10,28,18,6.690868,7.037,0
2009,10,29,0,3.089656,6.263,0
2009,10,29,6,5.670804,8.109,0
2009,10,29,12,6.68909,11.426,0
2009,10,29,18,4.99237,11.287,0
2009,10,30,0,2.367026,10.849,0
2009,10,30,6,1.355852,10.998,0
2009,10,30,12,0.99949,14.079,0
2009,10,30,18,1.298194,11.759,0
2009,10,31,0,24.666702,10.233,0
2009,10,31,6,1.712976,9.758,0
2009,10,31,12,1.122934,10.814,0
2009,10,31,18,0.117094,7.576,0
2009,11,1,0,0,3.885,0
2009,11,1,6,0,3.141,0
2009,11,1,12,0,10.001,0
2009,11,1,18,0,5.678,0
2009,11,2,0,0,1.648,0.0154
2009,11,2,6,0,2.639,0
2009,11,2,12,0,10.5,0
2009,11,2,18,0,4.84,0
2009,11,3,0,0,1.491,0.0083
2009,11,3,6,0,3.796,0
2009,11,3,12,0,12.475,0
2009,11,3,18,0,8.18,0
2009,11,4,0,0,3.048,0.0074
2009,11,4,6,0,4.405,0
2009,11,4,12,0,12.723,0
2009,11,4,18,0,8.831,0
2009,11,5,0,0,6.761,0
2009,11,5,6,0.379984,8.366,0
2009,11,5,12,2.832608,10.577,0
2009,11,5,18,27.516582,8.603,0
2009,11,6,0,6.47827,7.453,0
2009,11,6,6,7.08025,6.468,0
2009,11,6,12,3.117596,7.92,0
2009,11,6,18,2.880106,7.158,0
2009,11,7,0,16.477742,5.946,0
2009,11,7,6,2.304542,6.44,0
2009,11,7,12,26.28773,7.462,0
2009,11,7,18,9.322816,5.363,0
2009,11,8,0,11.469624,5.312,0
2009,11,8,6,6.472174,5.653,0
2009,11,8,12,5.585206,8.489,0
2009,11,8,18,1.051306,6.675,0
2009,11,9,0,0.008382,5.939,0
2009,11,9,6,7.974076,7.111,0
2009,11,9,12,12.969748,8.254,0
2009,11,9,18,11.396726,5.472,0
2009,11,10,0,0.848614,3.721,0
2009,11,10,6,0.357378,3.381,0
2009,11,10,12,2.890012,7.034,0
2009,11,10,18,9.33069,4.746,0
2009,11,11,0,10.537444,4.297,0
2009,11,11,6,0.82169,4.006,0
2009,11,11,12,1.927098,6.099,0
2009,11,11,18,3.203194,3.435,0
2009,11,12,0,10.060432,2.993,0
2009,11,12,6,1.642872,3.092,0
2009,11,12,12,0.024384,5.404,0
2009,11,12,18,0.050546,2.828,0
2009,11,13,0,0.529082,2.18,0.0091
2009,11,13,6,18.822162,4.238,0
2009,11,13,12,0.737362,5.168,0
2009,11,13,18,2.726944,3.445,0
2009,11,14,0,0.154686,1.99,0.055
2009,11,14,6,0,1.632,0.0595
2009,11,14,12,0,6.025,0
2009,11,14,18,0,5.054,0
2009,11,15,0,0.978408,4.985,0
2009,11,15,6,9.86409,6.329,0
2009,11,15,12,6.261862,7.751,0
2009,11,15,18,0.16002,7.699,0
2009,11,16,0,0.606552,7.107,0
2009,11,16,6,6.71703,6.764,0
2009,11,16,12,22.651212,8.543,0
2009,11,16,18,10.565638,8.346,0
2009,11,17,0,34.472626,7.45,0
2009,11,17,6,19.304762,4.875,0
2009,11,17,12,4.676648,4.9,0
2009,11,17,18,1.041654,4.069,0
2009,11,18,0,6.135878,3.581,0
2009,11,18,6,0.630174,3.776,0
2009,11,18,12,0,6.6,0
2009,11,18,18,7.61111,6.468,0
2009,11,19,0,27.185112,6.86,0
2009,11,19,6,24.97963,7.657,0
2009,11,19,12,2.106676,8.503,0
2009,11,19,18,0.569214,8.217,0
2009,11,20,0,19.653504,7.107,0
2009,11,20,6,11.986768,5.658,0
2009,11,20,12,4.778502,6.122,0
2009,11,20,18,6.74878,4.509,0
2009,11,21,0,2.083054,3.251,0
2009,11,21,6,4.529074,2.697,0
2009,11,21,12,1.758696,4.933,0
2009,11,21,18,15.95247,4.417,0
2009,11,22,0,28.413202,4.893,0
2009,11,22,6,17.788636,4.47,0
2009,11,22,12,4.670552,5.964,0
2009,11,22,18,0.3429,3.429,0
2009,11,23,0,0.06223,2.789,0
2009,11,23,6,0,5.43,0
2009,11,23,12,0.005842,8.098,0
2009,11,23,18,0.088138,6.539,0
2009,11,24,0,1.289304,6.069,0
2009,11,24,6,1.346454,6.525,0
2009,11,24,12,0.22987,8.797,0
2009,11,24,18,0,5.637,0
2009,11,25,0,0,3.587,0
2009,11,25,6,0,4.433,0
2009,11,25,12,0,8.876,0
2009,11,25,18,0,5.866,0
2009,11,26,0,0.142748,4.791,0
2009,11,26,6,13.257276,4.92,0
2009,11,26,12,19.084544,5.819,0
2009,11,26,18,6.180582,5.323,0
2009,11,27,0,2.579116,5.405,0
2009,11,27,6,4.517644,5.268,0
2009,11,27,12,0.075438,6.81,0
2009,11,27,18,0.07747,4.185,0
2009,11,28,0,0.077978,3.031,0.0014
2009,11,28,6,0.012954,4.109,0
2009,11,28,12,0,6.652,0
2009,11,28,18,0,4.969,0
2009,11,29,0,0,4.208,0
2009,11,29,6,0,4.14,0
2009,11,29,12,0,6.967,0
2009,11,29,18,0,4.095,0
2009,11,30,0,0,2.252,6e-04
2009,11,30,6,0,1.908,0.0098
2009,11,30,12,0,5.725,0
2009,11,30,18,0.000254,3.774,0
2009,12,1,0,0,1.933,0.0021
2009,12,1,6,0,1.183,0.0938
2009,12,1,12,0,5.707,0
2009,12,1,18,0,3.038,0
2009,12,2,0,0,0.692,0.3811
2009,12,2,6,0,0.028,0.6368
2009,12,2,12,0,4.923,0
2009,12,2,18,0,0.799,0.4499
2009,12,3,0,0,-1.414,0.8212
2009,12,3,6,0,-1.149,0.7662
2009,12,3,12,0,3.404,0
2009,12,3,18,0,-0.882,0.8863
2009,12,4,0,0,-2.719,0.9928
2009,12,4,6,0,-3.207,1
2009,12,4,12,0,3.145,0
2009,12,4,18,0,-1.135,0.9583
2009,12,5,0,0,-4.365,1
2009,12,5,6,0,-4.337,1
2009,12,5,12,0,0.548,0.3098
2009,12,5,18,0,-3.419,0.9899
2009,12,6,0,0,-3.875,0.9899
2009,12,6,6,0,-2.215,0.9899
2009,12,6,12,0,-1.763,0.9885
2009,12,6,18,0,-4.677,1
2009,12,7,0,0,-6.505,1
2009,12,7,6,0,-7.249,1
2009,12,7,12,0,-4.136,1
2009,12,7,18,0,-7.478,1
2009,12,8,0,0,-9.695,1
2009,12,8,6,0,-10.797,1
2009,12,8,12,0,-4.436,1
2009,12,8,18,0,-9.279,1
2009,12,9,0,0,-12.118,1
2009,12,9,6,0,-10.799,1
2009,12,9,12,0,-3.644,1
2009,12,9,18,0,-8.799,1
2009,12,10,0,0,-12.743,1
2009,12,10,6,0,-10.9,1
2009,12,10,12,0,-2.261,0.9711
2009,12,10,18,0,-8.403,1
2009,12,11,0,0,-12.185,1
2009,12,11,6,0,-9.311,1
2009,12,11,12,0,-1.302,0.8931
2009,12,11,18,0,-6.094,1
2009,12,12,0,0,-7.083,1
2009,12,12,6,0,-4.234,1
2009,12,12,12,0,-0.621,0.8345
2009,12,12,18,0,-2.569,0.9787
2009,12,13,0,0,-4.065,1
2009,12,13,6,0,-3.403,1
2009,12,13,12,0.042926,1.119,0.1987
2009,12,13,18,6.077966,0.49,0.4553
2009,12,14,0,4.87045,-1.173,0.9798
2009,12,14,6,1.37287,0.621,0.2397
2009,12,14,12,1.875028,3.121,0
2009,12,14,18,33.455102,3.577,0
2009,12,15,0,20.1168,4.644,0
2009,12,15,6,37.541962,4.838,0
2009,12,15,12,37.730176,5.797,0
2009,12,15,18,6.69925,6.383,0
2009,12,16,0,1.30302,5.76,0
2009,12,16,6,13.366242,6.08,0
2009,12,16,12,21.98243,6.592,0
2009,12,16,18,11.630152,4.726,0
2009,12,17,0,0.779526,4.62,0
2009,12,17,6,0.129794,5.327,0
2009,12,17,12,0.346456,6.903,0
2009,12,17,18,0.308864,6.16,0
2009,12,18,0,0.01905,5.885,0
2009,12,18,6,0.020828,5.648,0
2009,12,18,12,0.026924,7.905,0
2009,12,18,18,0.414782,6.411,0
2009,12,19,0,1.608582,6.19,0
2009,12,19,6,0.926846,6.412,0
2009,12,19,12,0,7.733,0
2009,12,19,18,0,8.412,0
2009,12,20,0,0.129286,8.057,0
2009,12,20,6,10.488422,7.737,0
2009,12,20,12,10.059924,8.308,0
2009,12,20,18,14.747494,7.135,0
2009,12,21,0,7.506208,6.197,0
2009,12,21,6,12.224004,5.451,0
2009,12,21,12,1.052576,3.904,0
2009,12,21,18,2.551938,1.258,0.0175
2009,12,22,0,7.21106,0.241,0.544
2009,12,22,6,3.937,-0.129,0.6647
2009,12,22,12,0,2.296,0
2009,12,22,18,0,-0.104,0.7945
2009,12,23,0,0.215646,-1.421,1
2009,12,23,6,0,-1.553,1
2009,12,23,12,0,2.235,0.0013
2009,12,23,18,0,-1.54,0.9787
2009,12,24,0,0,-2.727,0.9913
2009,12,24,6,0,-1.353,0.9208
2009,12,24,12,0,3.531,0
2009,12,24,18,0,-0.922,0.9014
2009,12,25,0,0,-2.966,0.9928
2009,12,25,6,0,-1.986,0.9622
2009,12,25,12,0,3.194,0
2009,12,25,18,0,0.396,0.4751
2009,12,26,0,0,-0.546,0.7108
2009,12,26,6,0,-0.839,0.8191
2009,12,26,12,0,2.596,0
2009,12,26,18,0,-0.626,0.8451
2009,12,27,0,0,-1.928,0.9456
2009,12,27,6,0,0.031,0.5605
2009,12,27,12,0,3.212,0
2009,12,27,18,0,2.03,0.0309
2009,12,28,0,0,0.019,0.5346
2009,12,28,6,0,0.004,0.5071
2009,12,28,12,0,3.752,0
2009,12,28,18,0,-0.711,0.9086
2009,12,29,0,0,-3.377,0.9971
2009,12,29,6,0,-2.018,0.9665
2009,12,29,12,5.81787,3.056,0
2009,12,29,18,5.662676,1.329,0.228
2009,12,30,0,4.427728,0.822,0.3547
2009,12,30,6,4.640834,1.866,0.1284
2009,12,30,12,2.54381,3.537,0
2009,12,30,18,0.206502,1.78,0.0127
2009,12,31,0,0.002794,-0.263,0.7262
2009,12,31,6,28.543504,1.37,0.0803
2009,12,31,12,25.904444,4.67,0
2009,12,31,18,4.178046,5.756,0
2010,1,1,0,2.254504,4.972,0
2010,1,1,6,3.203956,5.758,0
2010,1,1,12,14.17574,6.448,0
2010,1,1,18,5.057394,6.33,0
2010,1,2,0,1.919478,5.512,0
2010,1,2,6,4.659122,4.902,0
2010,1,2,12,6.418072,6.396,0
2010,1,2,18,0.018288,4.677,0
2010,1,3,0,0,3.607,0
2010,1,3,6,0.013462,4.19,0
2010,1,3,12,0,6.541,0
2010,1,3,18,0,5.416,0
2010,1,4,0,0.098298,4.823,0
2010,1,4,6,22.616922,5.898,0
2010,1,4,12,21.622258,7.1,0
2010,1,4,18,4.010406,7.186,0
2010,1,5,0,2.54508,7.169,0
2010,1,5,6,6.076696,6.97,0
2010,1,5,12,0.130556,7.791,0
2010,1,5,18,17.155668,7.758,0
2010,1,6,0,11.57478,7.378,0
2010,1,6,6,1.444498,6.651,0
2010,1,6,12,0.447294,6.599,0
2010,1,6,18,0,4.309,0
2010,1,7,0,0,2.912,0
2010,1,7,6,0,2.43,0.0014
2010,1,7,12,0,5.53,0
2010,1,7,18,1.66624,4.643,0
2010,1,8,0,7.093712,3.685,0
2010,1,8,6,4.849876,3.473,0
2010,1,8,12,7.19455,5.262,0
2010,1,8,18,16.251936,5.916,0
2010,1,9,0,1.9939,4.314,0
2010,1,9,6,0.115062,4.337,0
2010,1,9,12,0,6.26,0
2010,1,9,18,0,5.019,0
2010,1,10,0,0,4.184,0
2010,1,10,6,0,3.599,0
2010,1,10,12,0,6.277,0
2010,1,10,18,0.028194,6.063,0
2010,1,11,0,0.076962,6.535,0
2010,1,11,6,6.07695,6.254,0
2010,1,11,12,0.786892,7.748,0
2010,1,11,18,9.258046,6.944,0
2010,1,12,0,17.214088,6.248,0
2010,1,12,6,2.17932,6.153,0
2010,1,12,12,10.71118,6.801,0
2010,1,12,18,5.315204,6.732,0
2010,1,13,0,6.592062,7.162,0
2010,1,13,6,4.270502,7.194,0
2010,1,13,12,18.212562,7.001,0
2010,1,13,18,3.8989,4.814,0
2010,1,14,0,0.970026,3.713,0
2010,1,14,6,0.008636,5.066,0
2010,1,14,12,0,7.304,0
2010,1,14,18,0,7.277,0
2010,1,15,0,0,7.514,0
2010,1,15,6,13.069824,7.794,0
2010,1,15,12,34.00679,7.035,0
2010,1,15,18,9.70534,5.729,0
2010,1,16,0,1.104646,4.633,0
2010,1,16,6,0.000508,4.278,0
2010,1,16,12,0,8.375,0
2010,1,16,18,0.006604,7.238,0
2010,1,17,0,1.980184,6.484,0
2010,1,17,6,5.583174,6.418,0
2010,1,17,12,9.300718,7.673,0
2010,1,17,18,6.310884,7.392,0
2010,1,18,0,21.982176,5.134,0
2010,1,18,6,0.560832,5.489,0
2010,1,18,12,0,9.002,0
2010,1,18,18,0.64008,7.86,0
2010,1,19,0,3.317494,6,0
2010,1,19,6,0.240792,4.986,0
2010,1,19,12,0.267208,8.048,0
2010,1,19,18,1.02362,5.764,0
2010,1,20,0,0.561848,2.871,0
2010,1,20,6,0,2.811,0
2010,1,20,12,0.212344,7.317,0
2010,1,20,18,0.856742,4.701,0
2010,1,21,0,0.104394,2.599,0
2010,1,21,6,0.221742,3.763,0
2010,1,21,12,0,7.227,0
2010,1,21,18,0,3.195,0
2010,1,22,0,0.002032,0.962,0.1065
2010,1,22,6,3.393186,2.291,0
2010,1,22,12,1.452118,6.541,0
2010,1,22,18,0.476758,4.077,0
2010,1,23,0,0.032512,1.675,0.0035
2010,1,23,6,0.009144,1.739,0.0021
2010,1,23,12,0,6.328,0
2010,1,23,18,0,2.812,0
2010,1,24,0,0,1.487,0.0949
2010,1,24,6,9.443466,3.034,0
2010,1,24,12,13.223494,5.833,0
2010,1,24,18,8.645652,6.286,0
2010,1,25,0,7.026148,4.926,0
2010,1,25,6,2.084578,4.89,0
2010,1,25,12,2.142236,7.073,0
2010,1,25,18,0.297688,4.826,0
2010,1,26,0,0.071882,2.745,0
2010,1,26,6,0.046736,2.019,6e-04
2010,1,26,12,0.175514,6.883,0
2010,1,26,18,0.185928,4.133,0
2010,1,27,0,0,1.057,0.1871
2010,1,27,6,0,1.56,0.0058
2010,1,27,12,0,7.167,0
2010,1,27,18,0,5.401,0
2010,1,28,0,0,2.81,0
2010,1,28,6,0,3.694,0
2010,1,28,12,0,7.724,0
2010,1,28,18,0,5.552,0
2010,1,29,0,0,3.43,0
2010,1,29,6,0.000762,4.184,0
2010,1,29,12,0.001016,7.827,0
2010,1,29,18,0,6.175,0
2010,1,30,0,0.000508,5.372,0
2010,1,30,6,0.679958,5.194,0
2010,1,30,12,1.856486,7.446,0
2010,1,30,18,1.2827,5.813,0
2010,1,31,0,0.90297,4.35,0
2010,1,31,6,0.142494,3.826,0
2010,1,31,12,0,6.46,0
2010,1,31,18,0,4.098,0
2010,2,1,0,0.013462,2.395,6e-04
2010,2,1,6,2.858516,3.977,0
2010,2,1,12,9.253982,6.603,0
2010,2,1,18,6.910578,6.39,0
2010,2,2,0,0.089662,4.465,0
2010,2,2,6,0,4.002,0
2010,2,2,12,0.012192,7.536,0
2010,2,2,18,2.097786,6.018,0
2010,2,3,0,1.142238,4.914,0
2010,2,3,6,1.464818,5.483,0
2010,2,3,12,5.279644,7.142,0
2010,2,3,18,7.192772,6.164,0
2010,2,4,0,7.485126,5.395,0
2010,2,4,6,1.962404,6.243,0
2010,2,4,12,0.560324,8.406,0
2010,2,4,18,6.8199,7.406,0
2010,2,5,0,5.180076,6.597,0
2010,2,5,6,0.009144,5.777,0
2010,2,5,12,0,9.316,0
2010,2,5,18,0,6.721,0
2010,2,6,0,0.002794,4.32,0
2010,2,6,6,1.163828,5.066,0
2010,2,6,12,1.77419,8.104,0
2010,2,6,18,0.89027,5.405,0
2010,2,7,0,0.041402,3.772,0
2010,2,7,6,0,3.443,0
2010,2,7,12,0,7.392,0
2010,2,7,18,0,4.303,0
2010,2,8,0,0,1.88,0.0019
2010,2,8,6,0,1.252,0.0521
2010,2,8,12,0,7.322,0
2010,2,8,18,0,3.474,0
2010,2,9,0,0,-0.624,0.9654
2010,2,9,6,0,0.233,0.4917
2010,2,9,12,0,6.753,0
2010,2,9,18,0,3.448,0
2010,2,10,0,0,1.217,0.115
2010,2,10,6,1.350264,2.395,0.0016
2010,2,10,12,11.101578,6.674,0
2010,2,10,18,6.610858,5.857,0
2010,2,11,0,6.848856,4.322,0
2010,2,11,6,1.997202,5.671,0
2010,2,11,12,0.729996,7.55,0
2010,2,11,18,26.74493,6.602,0
2010,2,12,0,0.553466,6.038,0
2010,2,12,6,21.348192,5.305,0
2010,2,12,12,19.3929,6.949,0
2010,2,12,18,5.705348,5.321,0
2010,2,13,0,1.274318,4.444,0
2010,2,13,6,2.747772,5.527,0
2010,2,13,12,0.623062,8.665,0
2010,2,13,18,0.234188,7.788,0
2010,2,14,0,14.377924,6.701,0
2010,2,14,6,4.796028,6.846,0
2010,2,14,12,1.175258,8.745,0
2010,2,14,18,0.020574,6.036,0
2010,2,15,0,0.000254,2.308,6e-04
2010,2,15,6,0.007874,3.605,0
2010,2,15,12,0.003048,8.875,0
2010,2,15,18,9.137904,7.289,0
2010,2,16,0,11.631422,6.456,0
2010,2,16,6,8.714486,7.06,0
2010,2,16,12,0.490728,10.098,0
2010,2,16,18,0,5.5,0
2010,2,17,0,0.058928,0.697,0.2349
2010,2,17,6,0.043434,1.504,0.0675
2010,2,17,12,0,10.29,0
2010,2,17,18,0,5.497,0
2010,2,18,0,0,1.751,0.0691
2010,2,18,6,0,2.114,0.0241
2010,2,18,12,0,10.513,0
2010,2,18,18,0,7.155,0
2010,2,19,0,0,3.302,0.0027
2010,2,19,6,0,3.199,0.0014
2010,2,19,12,0,10.294,0
2010,2,19,18,0,4.608,0
2010,2,20,0,0,-0.693,0.8435
2010,2,20,6,0,0.629,0.439
2010,2,20,12,0,9.242,0
2010,2,20,18,0,5.319,0
2010,2,21,0,0,1.102,0.3712
2010,2,21,6,0,0.92,0.3731
2010,2,21,12,0,9.486,0
2010,2,21,18,0,3.23,0
2010,2,22,0,0,-2.205,0.9694
2010,2,22,6,0,-0.823,0.8547
2010,2,22,12,0,8.224,0
2010,2,22,18,0,3.733,0
2010,2,23,0,0,0.896,0.2981
2010,2,23,6,10.768838,4.664,0
2010,2,23,12,7.589012,6.508,0
2010,2,23,18,11.105388,4.641,0
2010,2,24,0,9.858248,4.872,0
2010,2,24,6,3.614674,5.699,0
2010,2,24,12,7.012686,7.431,0
2010,2,24,18,1.536954,6.645,0
2010,2,25,0,1.327404,5.465,0
2010,2,25,6,3.114294,5.373,0
2010,2,25,12,0,8.911,0
2010,2,25,18,2.742184,7.837,0
2010,2,26,0,18.308828,7.093,0
2010,2,26,6,12.362688,7.728,0
2010,2,26,12,10.584688,8.773,0
2010,2,26,18,3.90398,7.851,0
2010,2,27,0,9.122664,6.195,0
2010,2,27,6,2.059686,6.037,0
2010,2,27,12,1.194816,8.858,0
2010,2,27,18,0.09525,5.546,0
2010,2,28,0,0,3.353,0
2010,2,28,6,0,3.926,0
2010,2,28,12,0,8.436,0
2010,2,28,18,0,6.404,0
2010,3,1,0,0,3.373,0
2010,3,1,6,0,4.062,0
2010,3,1,12,0,9.301,0
2010,3,1,18,0,6.419,0
2010,3,2,0,0,4.662,0
2010,3,2,6,0.139192,6.724,0
2010,3,2,12,0.069088,9.596,0
2010,3,2,18,0.111506,4.49,0
2010,3,3,0,0,1.693,0.0303
2010,3,3,6,0.106172,2.316,0.0104
2010,3,3,12,0.210058,8.359,0
2010,3,3,18,0.022606,4.543,0
2010,3,4,0,0,1.11,0.1475
2010,3,4,6,0,1.779,0.0463
2010,3,4,12,0,8.69,0
2010,3,4,18,0,5.258,0
2010,3,5,0,0,1.87,0.0643
2010,3,5,6,0,3.096,0.0014
2010,3,5,12,0,9.669,0
2010,3,5,18,0,5.046,0
2010,3,6,0,0,0.746,0.2686
2010,3,6,6,0,1.458,0.1268
2010,3,6,12,0,10.813,0
2010,3,6,18,0,6.462,0
2010,3,7,0,0,2.312,0.0162
2010,3,7,6,0,1.682,0.0693
2010,3,7,12,0.004572,7.828,0
2010,3,7,18,2.988818,3.092,0
2010,3,8,0,0.011176,1.181,0.1746
2010,3,8,6,0,2.331,0.0085
2010,3,8,12,0.609346,5.443,0
2010,3,8,18,1.732788,1.397,0.0917
2010,3,9,0,2.036318,-0.06,0.6295
2010,3,9,6,0.685546,0.897,0.248
2010,3,9,12,0.865632,4.945,0
2010,3,9,18,4.004564,3.796,0
2010,3,10,0,1.827276,1.103,0.2036
2010,3,10,6,0.973074,1.897,0.0346
2010,3,10,12,0.001778,5.682,0
2010,3,10,18,0.029972,3.509,0
2010,3,11,0,2.918206,2.536,0.0071
2010,3,11,6,9.935464,4.013,0
2010,3,11,12,16.036036,5.925,0
2010,3,11,18,13.316966,5.391,0
2010,3,12,0,24.23668,4.838,0
2010,3,12,6,24.782272,5.678,0
2010,3,12,12,4.596384,5.87,0
2010,3,12,18,5.850382,2.953,0
2010,3,13,0,3.739896,1.579,0.0734
2010,3,13,6,6.10362,2.074,0.0295
2010,3,13,12,1.641856,6.125,0
2010,3,13,18,0.037084,2.606,6e-04
2010,3,14,0,0,1.366,0.1334
2010,3,14,6,0,2.363,0.0244
2010,3,14,12,0,8.955,0
2010,3,14,18,0,7.249,0
2010,3,15,0,0,3.112,0.0019
2010,3,15,6,0,4.647,0
2010,3,15,12,0,10.939,0
2010,3,15,18,0,9.08,0
2010,3,16,0,0,4.936,0
2010,3,16,6,0,7.388,0
2010,3,16,12,0,8.642,0
2010,3,16,18,6.467094,5.959,0
2010,3,17,0,2.528824,3.173,0
2010,3,17,6,0,3.577,0
2010,3,17,12,0,8.476,0
2010,3,17,18,0,4.026,0
2010,3,18,0,0,-0.155,0.6487
2010,3,18,6,0,1.03,0.1698
2010,3,18,12,0,11.188,0
2010,3,18,18,0,5.909,0
2010,3,19,0,0,-1.158,0.9553
2010,3,19,6,0,2.415,0.0869
2010,3,19,12,0,13.346,0
2010,3,19,18,0,8.146,0
2010,3,20,0,0,0.837,0.3378
2010,3,20,6,0,4.441,0
2010,3,20,12,0,12.722,0
2010,3,20,18,0.35306,7.756,0
2010,3,21,0,1.88214,5.291,0
2010,3,21,6,4.854956,7.446,0
2010,3,21,12,2.963672,9.449,0
2010,3,21,18,4.49961,5.734,0
2010,3,22,0,4.348988,3.082,0
2010,3,22,6,2.098548,3.275,0
2010,3,22,12,0.940562,8.605,0
2010,3,22,18,0.036068,4.107,0
2010,3,23,0,0.00254,0.27,0.4964
2010,3,23,6,0,2.019,0.0417
2010,3,23,12,0,9.625,0
2010,3,23,18,0,5.825,0
2010,3,24,0,0,2.446,0.0143
2010,3,24,6,0,5.142,0
2010,3,24,12,0,11.246,0
2010,3,24,18,0.519684,6.747,0
2010,3,25,0,14.185646,4.223,0
2010,3,25,6,0.950722,6.142,0
2010,3,25,12,11.907012,8.166,0
2010,3,25,18,16.081502,4.827,0
2010,3,26,0,11.698478,3.312,0
2010,3,26,6,8.415274,3.687,0
2010,3,26,12,0.330708,8.622,0
2010,3,26,18,0,6.234,0
2010,3,27,0,0.228092,3.235,6e-04
2010,3,27,6,0,5.51,0
2010,3,27,12,0,12.465,0
2010,3,27,18,0,10.4,0
2010,3,28,0,11.251184,6.884,0
2010,3,28,6,9.295384,6.805,0
2010,3,28,12,2.652014,9.166,0
2010,3,28,18,8.32104,6.564,0
2010,3,29,0,22.381718,6.223,0
2010,3,29,6,22.70887,5.977,0
2010,3,29,12,18.69313,5.482,0
2010,3,29,18,8.77697,3.553,0
