year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,11,26,0,1841.643822085865,2200,FALSE
2009,11,26,6,1925.420374274895,2200,FALSE
2009,11,26,12,2083.998337961341,2200,FALSE
2009,11,26,18,2213.9083763779695,2200,FALSE
2009,11,27,0,2294.915934652385,2260,FALSE
2009,11,27,6,2328.338042778716,2260,FALSE
2009,11,27,12,2310.996673118658,2260,FALSE
2009,11,27,18,2257.803082521006,2260,FALSE
2009,11,28,0,2184.41033889533,1890,FALSE
2009,11,28,6,2102.0091687059758,1890,FALSE
2009,11,28,12,2016.745006601438,1890,FALSE
2009,11,28,18,1932.17195360585,1890,FALSE
2009,11,29,0,1850.4148528333858,1580,FALSE
2009,11,29,6,1772.497997647828,1580,FALSE
2009,11,29,12,1698.785172518913,1580,FALSE
2009,11,29,18,1629.2905381843898,1580,FALSE
2009,11,30,0,1563.8894964287842,1350,FALSE
2009,11,30,6,1502.3435934497857,1350,FALSE
2009,11,30,12,1444.381577874322,1350,FALSE
2009,11,30,18,1389.7663387286616,1350,FALSE
2009,12,1,0,1338.2680081750484,1170,FALSE
2009,12,1,6,1289.6277865236025,1170,FALSE
2009,12,1,12,1243.613567888935,1170,FALSE
2009,12,1,18,1200.0611202665868,1170,FALSE
2009,12,2,0,1158.7794771558342,1010,FALSE
2009,12,2,6,1119.601761586835,1010,FALSE
2009,12,2,12,1082.413385520799,1010,FALSE
2009,12,2,18,1047.074491326576,1010,FALSE
2009,12,3,0,1013.4527493514161,886,FALSE
2009,12,3,6,981.4696244693024,886,FALSE
2009,12,3,12,951.0385245827404,886,FALSE
2009,12,3,18,922.0490935975547,886,FALSE
2009,12,4,0,894.4073335131761,789,FALSE
2009,12,4,6,868.0238038078504,789,FALSE
2009,12,4,12,842.7374057438049,789,FALSE
2009,12,4,18,818.4304587073391,789,FALSE
2009,12,5,0,795.111996272534,711,FALSE
2009,12,5,6,772.782343973591,711,FALSE
2009,12,5,12,751.412163040635,711,FALSE
2009,12,5,18,730.9553903842094,711,FALSE
2009,12,6,0,711.3582721693566,657,FALSE
2009,12,6,6,692.5642468286343,657,FALSE
2009,12,6,12,674.51956052708465,657,FALSE
2009,12,6,18,657.1757290146302,657,FALSE
2009,12,7,0,640.4892324377606,591,FALSE
2009,12,7,6,624.419969052077,591,FALSE
2009,12,7,12,608.9315400647183,591,FALSE
2009,12,7,18,593.991269980248,591,FALSE
2009,12,8,0,579.5697793370168,529,FALSE
2009,12,8,6,565.6406591729594,529,FALSE
2009,12,8,12,552.1796978818688,529,FALSE
2009,12,8,18,539.1642097991053,529,FALSE
2009,12,9,0,526.5730352015968,489,FALSE
2009,12,9,6,514.3871506844663,489,FALSE
2009,12,9,12,502.5887332502032,489,FALSE
2009,12,9,18,491.1602040519475,489,FALSE
2009,12,10,0,480.08536776319437,467,FALSE
2009,12,10,6,469.34986018731996,467,FALSE
2009,12,10,12,458.9401513090907,467,FALSE
2009,12,10,18,448.84210073664605,467,FALSE
2009,12,11,0,439.04258537250394,449,FALSE
2009,12,11,6,429.53069982092717,449,FALSE
2009,12,11,12,420.29592525804253,449,FALSE
2009,12,11,18,411.32788528118977,449,FALSE
2009,12,12,0,402.61659005957245,446,FALSE
2009,12,12,6,394.15278221434653,446,FALSE
2009,12,12,12,385.927631630307,446,FALSE
2009,12,12,18,377.9323692299116,446,FALSE
2009,12,13,0,370.1586735451445,445,FALSE
2009,12,13,6,362.67321804956987,445,FALSE
2009,12,13,12,360.65423458841803,445,FALSE
2009,12,13,18,362.3718547628952,445,FALSE
2009,12,14,0,360.72770358843036,510,FALSE
2009,12,14,6,372.0318583759756,510,FALSE
2009,12,14,12,539.4157053153477,510,FALSE
2009,12,14,18,905.4609693870821,510,FALSE
2009,12,15,0,1681.268095773807,2440,FALSE
2009,12,15,6,3573.488376247526,2440,FALSE
2009,12,15,12,5684.284038575575,2440,FALSE
2009,12,15,18,6630.426894999646,2440,FALSE
2009,12,16,0,6707.538459955215,4130,FALSE
2009,12,16,6,6838.198773321845,4130,FALSE
2009,12,16,12,7199.596426296153,4130,FALSE
2009,12,16,18,7189.325822251234,4130,FALSE
2009,12,17,0,6689.702441076575,3660,FALSE
2009,12,17,6,5937.468426253471,3660,FALSE
2009,12,17,12,5136.521473576749,3660,FALSE
2009,12,17,18,4396.767951722777,3660,FALSE
2009,12,18,0,3762.6279790351778,2520,FALSE
2009,12,18,6,3242.4594833602678,2520,FALSE
2009,12,18,12,2827.6334482457596,2520,FALSE
2009,12,18,18,2507.3454749404696,2520,FALSE
2009,12,19,0,2265.0805623538486,1950,FALSE
2009,12,19,6,2076.0531060984786,1950,FALSE
2009,12,19,12,1921.7516038284218,1950,FALSE
2009,12,19,18,1792.9695414186285,1950,FALSE
2009,12,20,0,1724.7572676858151,1740,FALSE
2009,12,20,6,1747.1477541885897,1740,FALSE
2009,12,20,12,1854.8158310816982,1740,FALSE
2009,12,20,18,2007.972429566462,1740,FALSE
2009,12,21,0,2171.551737951612,2750,FALSE
2009,12,21,6,2306.7574853682945,2750,FALSE
2009,12,21,12,2374.952261637799,2750,FALSE
2009,12,21,18,2395.175992498007,2750,FALSE
2009,12,22,0,2379.762761911104,2540,FALSE
2009,12,22,6,2333.761117034954,2540,FALSE
2009,12,22,12,2266.007195457299,2540,FALSE
2009,12,22,18,2184.9027093745035,2540,FALSE
2009,12,23,0,2096.9769796417168,1950,FALSE
2009,12,23,6,2007.5934263728236,1950,FALSE
2009,12,23,12,1920.3665371862628,1950,FALSE
2009,12,23,18,1836.6196086095333,1950,FALSE
2009,12,24,0,1756.6522948747543,1590,FALSE
2009,12,24,6,1681.3097641515487,1590,FALSE
2009,12,24,12,1611.0866656584988,1590,FALSE
2009,12,24,18,1545.0908729174712,1590,FALSE
2009,12,25,0,1482.4480010642928,1350,FALSE
2009,12,25,6,1423.4112343238753,1350,FALSE
2009,12,25,12,1368.2868189959088,1350,FALSE
2009,12,25,18,1316.347430291571,1350,FALSE
2009,12,26,0,1266.8042174580303,1160,FALSE
2009,12,26,6,1219.8863972646404,1160,FALSE
2009,12,26,12,1175.8672556732306,1160,FALSE
2009,12,26,18,1134.2368026659922,1160,FALSE
2009,12,27,0,1094.4625456734645,1010,FALSE
2009,12,27,6,1056.9229995879846,1010,FALSE
2009,12,27,12,1022.1684392847484,1010,FALSE
2009,12,27,18,989.6969724091994,1010,FALSE
2009,12,28,0,958.479585351639,896,FALSE
2009,12,28,6,928.8819344034607,896,FALSE
2009,12,28,12,901.231913888729,896,FALSE
2009,12,28,18,874.5582925184419,896,FALSE
2009,12,29,0,848.4161871150118,830,FALSE
2009,12,29,6,852.1902271837682,830,FALSE
2009,12,29,12,903.6340714504711,830,FALSE
2009,12,29,18,972.9616660480514,830,FALSE
2009,12,30,0,1049.6112572804757,966,FALSE
2009,12,30,6,1129.6997511216168,966,FALSE
2009,12,30,12,1186.737737867239,966,FALSE
2009,12,30,18,1207.7719268128776,966,FALSE
2009,12,31,0,1310.2929010687367,2040,FALSE
2009,12,31,6,1596.4492644563834,2040,FALSE
2009,12,31,12,1929.3851366937247,2040,FALSE
2009,12,31,18,2162.4905748473548,2040,FALSE
2010,1,1,0,2291.6785784059284,5110,FALSE
2010,1,1,6,2396.0985564239436,5110,FALSE
2010,1,1,12,2505.0048026509617,5110,FALSE
2010,1,1,18,2570.8977265844396,5110,FALSE
2010,1,2,0,2594.7894140556186,6560,FALSE
2010,1,2,6,2609.0050857002,6560,FALSE
2010,1,2,12,2604.6786547839406,6560,FALSE
2010,1,2,18,2560.093653367457,6560,FALSE
2010,1,3,0,2484.8097188004513,4550,FALSE
2010,1,3,6,2392.437842948948,4550,FALSE
2010,1,3,12,2292.7554455431896,4550,FALSE
2010,1,3,18,2192.0653570179056,4550,FALSE
2010,1,4,0,2183.1115388164635,4050,FALSE
2010,1,4,6,2342.614670702455,4050,FALSE
2010,1,4,12,2555.588097257039,4050,FALSE
2010,1,4,18,2700.2854453753926,4050,FALSE
2010,1,5,0,2781.093858102281,4950,FALSE
2010,1,5,6,2809.572892151906,4950,FALSE
2010,1,5,12,2847.753333695815,4950,FALSE
2010,1,5,18,3047.3079149465766,4950,FALSE
2010,1,6,0,3294.9814969010367,4700,FALSE
2010,1,6,6,3385.1115000930677,4700,FALSE
2010,1,6,12,3333.830260159818,4700,FALSE
2010,1,6,18,3201.198511671286,4700,FALSE
2010,1,7,0,3033.1341558303875,3650,FALSE
2010,1,7,6,2857.333642467287,3650,FALSE
2010,1,7,12,2693.9509567396053,3650,FALSE
2010,1,7,18,2576.512133567378,3650,FALSE
2010,1,8,0,2514.565986288119,3130,FALSE
2010,1,8,6,2494.990719556515,3130,FALSE
2010,1,8,12,2548.605225876198,3130,FALSE
2010,1,8,18,2637.9897557476943,3130,FALSE
2010,1,9,0,2677.6230564311427,3510,FALSE
2010,1,9,6,2657.8430286870434,3510,FALSE
2010,1,9,12,2596.9211747715663,3510,FALSE
2010,1,9,18,2512.5749377305992,3510,FALSE
2010,1,10,0,2417.093803340775,2890,FALSE
2010,1,10,6,2318.178445896375,2890,FALSE
2010,1,10,12,2220.439487671224,2890,FALSE
2010,1,10,18,2126.3256783095985,2890,FALSE
2010,1,11,0,2059.7893360276335,2420,FALSE
2010,1,11,6,2021.0255371953413,2420,FALSE
2010,1,11,12,2015.0384749356858,2420,FALSE
2010,1,11,18,2098.4384654375854,2420,FALSE
2010,1,12,0,2225.429845590641,2890,FALSE
2010,1,12,6,2343.443155244272,2890,FALSE
2010,1,12,12,2455.7679175006624,2890,FALSE
2010,1,12,18,2546.972997391849,2890,FALSE
2010,1,13,0,2614.154222926207,3500,FALSE
2010,1,13,6,2709.956089887671,3500,FALSE
2010,1,13,12,2833.188445236996,3500,FALSE
2010,1,13,18,2902.6883695022875,3500,FALSE
2010,1,14,0,2902.1738626974384,3840,FALSE
2010,1,14,6,2848.301207756278,3840,FALSE
2010,1,14,12,2762.295641508719,3840,FALSE
2010,1,14,18,2660.113060054911,3840,FALSE
2010,1,15,0,2603.0930590739,3900,FALSE
2010,1,15,6,2894.0057212903675,3900,FALSE
2010,1,15,12,3507.9090231332643,3900,FALSE
2010,1,15,18,3966.3126126953807,3900,FALSE
2010,1,16,0,4093.8547967167087,4520,FALSE
2010,1,16,6,3988.7023667462036,4520,FALSE
2010,1,16,12,3767.086820987737,4520,FALSE
2010,1,16,18,3512.436064500955,4520,FALSE
2010,1,17,0,3287.731199173986,3650,FALSE
2010,1,17,6,3137.093177419635,3650,FALSE
2010,1,17,12,3056.67109240591,3650,FALSE
2010,1,17,18,3078.982718248467,3650,FALSE
2010,1,18,0,3157.843541233684,4270,FALSE
2010,1,18,6,3177.5284316075104,4270,FALSE
2010,1,18,12,3134.3961265634657,4270,FALSE
2010,1,18,18,3063.9643606475056,4270,FALSE
2010,1,19,0,2982.089416494241,3490,FALSE
2010,1,19,6,2884.708138972557,3490,FALSE
2010,1,19,12,2781.0005925536634,3490,FALSE
2010,1,19,18,2678.342161481388,3490,FALSE
2010,1,20,0,2575.859030576408,2660,FALSE
2010,1,20,6,2473.6150859256904,2660,FALSE
2010,1,20,12,2376.567643727241,2660,FALSE
2010,1,20,18,2285.587426585469,2660,FALSE
2010,1,21,0,2197.88745482115,2110,FALSE
2010,1,21,6,2112.9795085161736,2110,FALSE
2010,1,21,12,2031.0113801978418,2110,FALSE
2010,1,21,18,1952.7455523486974,2110,FALSE
2010,1,22,0,1890.6737488678107,1720,FALSE
2010,1,22,6,1848.5467748203341,1720,FALSE
2010,1,22,12,1810.345987388856,1720,FALSE
2010,1,22,18,1766.6108743879122,1720,FALSE
2010,1,23,0,1716.510184234976,1420,FALSE
2010,1,23,6,1662.6730939052864,1420,FALSE
2010,1,23,12,1607.634538222862,1420,FALSE
2010,1,23,18,1553.0985259633962,1420,FALSE
2010,1,24,0,1535.8798013136047,1390,FALSE
2010,1,24,6,1604.3113223308633,1390,FALSE
2010,1,24,12,1737.820711025579,1390,FALSE
2010,1,24,18,1884.033827767836,1390,FALSE
2010,1,25,0,1999.8754173823334,1930,FALSE
2010,1,25,6,2065.0569677028425,1930,FALSE
2010,1,25,12,2083.4064354001785,1930,FALSE
2010,1,25,18,2062.0070377726734,1930,FALSE
2010,1,26,0,2014.1159110097492,1730,FALSE
2010,1,26,6,1951.8236394911632,1730,FALSE
2010,1,26,12,1883.3626576287043,1730,FALSE
2010,1,26,18,1813.1210036861908,1730,FALSE
2010,1,27,0,1743.4325137349085,1460,FALSE
2010,1,27,6,1675.883190402649,1460,FALSE
2010,1,27,12,1611.358242565772,1460,FALSE
2010,1,27,18,1550.176937892013,1460,FALSE
2010,1,28,0,1492.3475775035004,1260,FALSE
2010,1,28,6,1437.7787676732728,1260,FALSE
2010,1,28,12,1386.307497150127,1260,FALSE
2010,1,28,18,1337.6808665515773,1260,FALSE
2010,1,29,0,1291.659404780935,1110,FALSE
2010,1,29,6,1248.0702938691873,1110,FALSE
2010,1,29,12,1206.7483252092725,1110,FALSE
2010,1,29,18,1167.5339056590983,1110,FALSE
2010,1,30,0,1131.4199959155903,1000,FALSE
2010,1,30,6,1102.1030368323163,1000,FALSE
2010,1,30,12,1081.2965183685767,1000,FALSE
2010,1,30,18,1065.5173466478545,1000,FALSE
2010,1,31,0,1048.6429557992838,921,FALSE
2010,1,31,6,1026.9738937779364,921,FALSE
2010,1,31,12,1001.4048913355548,921,FALSE
2010,1,31,18,973.8773123722144,921,FALSE
2010,2,1,0,955.6999708837138,877,FALSE
2010,2,1,6,982.3853521770158,877,FALSE
2010,2,1,12,1063.6655860366336,877,FALSE
2010,2,1,18,1146.687509255723,877,FALSE
2010,2,2,0,1191.3425005254446,870,FALSE
2010,2,2,6,1201.2394726910434,870,FALSE
2010,2,2,12,1195.5242721810873,870,FALSE
2010,2,2,18,1186.93794140092,870,FALSE
2010,2,3,0,1176.909453418074,838,FALSE
2010,2,3,6,1182.6138706076185,838,FALSE
2010,2,3,12,1225.4648734101318,838,FALSE
2010,2,3,18,1306.130783540486,838,FALSE
2010,2,4,0,1390.4328293136527,956,FALSE
2010,2,4,6,1441.1687180764984,956,FALSE
2010,2,4,12,1480.1162809653154,956,FALSE
2010,2,4,18,1533.6623437192156,956,FALSE
2010,2,5,0,1574.3407719553172,1040,FALSE
2010,2,5,6,1579.1458195307537,1040,FALSE
2010,2,5,12,1555.2266244195816,1040,FALSE
2010,2,5,18,1513.9151949294276,1040,FALSE
2010,2,6,0,1466.6644753236308,986,FALSE
2010,2,6,6,1424.8817536938247,986,FALSE
2010,2,6,12,1389.7492888748789,986,FALSE
2010,2,6,18,1353.3626221626184,986,FALSE
2010,2,7,0,1312.0627084448288,900,FALSE
2010,2,7,6,1267.4976459981629,900,FALSE
2010,2,7,12,1221.909022639667,900,FALSE
2010,2,7,18,1176.916248944522,900,FALSE
2010,2,8,0,1133.389925441813,818,FALSE
2010,2,8,6,1091.7400217660584,818,FALSE
2010,2,8,12,1052.1649510128327,818,FALSE
2010,2,8,18,1014.7022309988142,818,FALSE
2010,2,9,0,979.2906612941941,747,FALSE
2010,2,9,6,945.7505470199618,747,FALSE
2010,2,9,12,913.9188769249131,747,FALSE
2010,2,9,18,883.7271260597148,747,FALSE
2010,2,10,0,857.5326910334568,751,FALSE
2010,2,10,6,875.4554240849169,751,FALSE
2010,2,10,12,954.1348024447923,751,FALSE
2010,2,10,18,1061.5728894248186,751,FALSE
2010,2,11,0,1162.2786849753063,954,FALSE
2010,2,11,6,1225.7587087184056,954,FALSE
2010,2,11,12,1355.6371703175266,954,FALSE
2010,2,11,18,1550.2530315115218,954,FALSE
2010,2,12,0,1762.1690415973605,1650,FALSE
2010,2,12,6,2048.5910408931104,1650,FALSE
2010,2,12,12,2331.328806867835,1650,FALSE
2010,2,12,18,2516.1820194459633,1650,FALSE
2010,2,13,0,2600.9869341762897,2200,FALSE
2010,2,13,6,2614.1798587445437,2200,FALSE
2010,2,13,12,2573.7475343644787,2200,FALSE
2010,2,13,18,2556.033834961904,2200,FALSE
2010,2,14,0,2588.7133995755107,1970,FALSE
2010,2,14,6,2607.270883627354,1970,FALSE
2010,2,14,12,2583.75120036449,1970,FALSE
2010,2,14,18,2523.2853384812133,1970,FALSE
2010,2,15,0,2440.0776573086173,1670,FALSE
2010,2,15,6,2345.7467166348533,1670,FALSE
2010,2,15,12,2282.169643008049,1670,FALSE
2010,2,15,18,2295.305354940459,1670,FALSE
2010,2,16,0,2369.5710185264033,1720,FALSE
2010,2,16,6,2436.088968126006,1720,FALSE
2010,2,16,12,2447.9699898638,1720,FALSE
