year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2009,10,3,12,0.09075009822845459,0.29686975479125977,186.9705352783203,0,104.6392822265625,0,169.49356079101562,291.559326171875,0,0.4668870072989633,12.558260280333332,0,0.3868091029260823,0.14272111654281616,0.16484294831752777,262.9159240722656,0.005232258699834347,100.50544738769531,701.75726318359375,19.248388290405273,363.39642333984375,0,0.20683312171858664,11.088983218333333,0,0.2371902726437961
2009,10,3,18,0.07076273113489151,0.2976697087287903,186.79603576660156,0,104.60071563720703,0,169.2881317138672,291.3462829589844,0,0.019119995899822502,7.5614285025,0,0.3877211473252312,0.11136236786842346,0.16461047530174255,262.7521667480469,0.005232258699834347,100.49105072021484,701.58172607421875,19.16022491455078,363.21826171875,0,4.7690233550000004e-4,6.613587187499999,0,0.23683849919205582
2009,10,4,0,0.14751392602920532,0.3466239869594574,188.6202392578125,0,104.55577087402344,0,169.08294677734375,293.1255798339844,0,2.049516864513572,5.592596724666667,0,0.45159834727421894,0.3888794481754303,0.19120082259178162,264.41455078125,0.005232258699834347,100.47429656982422,701.40625,19.072465896606445,364.8639221191406,0,1.8531294531565923,4.637191156666666,0,0.27518424924125234
2009,10,4,6,0.16970783472061157,0.34825587272644043,190.93463134765625,0,104.51117706298828,0,168.8780059814453,295.3953857421875,0,2.5424295215519197,7.870764946833334,0,0.4526559570810852,0.3518561124801636,0.19152012467384338,265.83074951171875,0.005232258699834347,100.45780944824219,701.2308349609375,18.985109329223633,366.2636413574219,0,1.607849576237266,6.572795125833334,0,0.2747754246813032
2009,10,4,12,0.05835084617137909,0.3501143753528595,190.7032470703125,0,104.46705627441406,0,168.67330932617188,295.1199035644531,0,0,14.948933169,0,0.45371246498330303,0.10898290574550629,0.19174842536449432,265.63836669921875,0.005232258699834347,100.4415512084961,701.05548095703125,18.89815330505371,366.05499267578125,0,0,13.358399095,0,0.2743668556151017
2009,10,4,18,0.057854361832141876,0.3508143424987793,190.4716033935547,0,104.42279052734375,0,168.4688720703125,294.8440246582031,0,0,8.663101391166666,0,0.4547678709808726,0.10877096652984619,0.19139158725738525,265.4464111328125,0.005232258699834347,100.42529296875,700.880126953125,18.811594009399414,365.8467712402344,0,0,7.783003064166667,0,0.27395854204264775
2009,10,5,0,0.05399636924266815,0.38173454999923706,190.3140106201172,0,104.37457275390625,0,168.26467895507812,294.63824462890625,0,0.09423075382496666,3.6192696133333335,0,0.49501210757590874,0.13857166469097137,0.20916855335235596,265.444580078125,0.005232258699834347,100.4074935913086,700.704833984375,18.725431442260742,365.8271484375,0,0.20788004870270665,2.854607033333333,0,0.2995161546477415
2009,10,5,6,0.049355849623680115,0.38252755999565125,190.0618133544922,0,104.32622528076172,0,168.06072998046875,294.33770751953125,0,0,5.7604378355,0,0.4961558602571735,0.1069873496890068,0.20885403454303741,265.23516845703125,0.005232258699834347,100.38972473144531,700.52960205078125,18.639663696289062,365.5999755859375,0,0,4.5312110025,0,0.2990696430556861
2009,10,5,12,0.04881961643695831,0.3832719027996063,189.8093719482422,0,104.27771759033203,0,167.85702514648438,294.0367736816406,0,0,15.879606057666667,0,0.49729841629603655,0.10677534341812134,0.2084575891494751,265.0262451171875,0.005232258699834347,100.3719482421875,700.3543701171875,18.554288864135742,365.373291015625,0,0,14.358814971666666,0,0.29862341120908653
2009,10,5,18,0.04828294366598129,0.3840145170688629,189.5566864013672,0,104.22905731201172,0,167.65357971191406,293.7354431152344,0,0,7.887774279833333,0,0.498439775692498,0.10656432807445526,0.20806175470352173,264.81781005859375,0.005232258699834347,100.35417175292969,700.17919921875,18.46930503845215,365.1470642089844,0,0,7.203418940833333,0,0.29817745910794274
2009,10,6,0,0.04348050057888031,0.4017949104309082,189.2925567626953,0,104.1780776977539,0,167.45037841796875,293.42034912109375,0,0,3.596942502,0,0.5217045987341961,0.10558798909187317,0.21760189533233643,264.5998840332031,0.005232258699834347,100.33554077148438,700.00408935546875,18.38471031188965,364.9105224609375,0,0,2.93202291,0,0.3119760344231714
2009,10,6,6,0.04292035102844238,0.40256041288375854,189.02818298339844,0,104.12693786621094,0,167.24742126464844,293.1048583984375,0,0,6.7581107241666665,0,0.5228940056989795,0.1053771823644638,0.21718423068523407,264.3824768066406,0.005232258699834347,100.31690979003906,699.82904052734375,18.30050277709961,364.6744689941406,0,0,5.6906268791666665,0,0.31150933309504863
2009,10,6,12,0.04235974699258804,0.40332403779029846,188.76358032226562,0,104.07563018798828,0,167.04470825195312,292.7889709472656,0,0,16.278278946333334,0,0.5240821630262256,0.10516735166311264,0.21676728129386902,264.1655578613281,0.005232258699834347,100.29827117919922,699.65399169921875,18.21668243408203,364.4389343261719,0,0,14.847230848333332,0,0.31104292489611746
2009,10,6,18,0.04179869592189789,0.4040858745574951,188.49874877929688,0,104.02416229248047,0,166.8422393798828,292.4726867675781,0,0,10.8164471685,0,0.5252690707159344,0.10495851933956146,0.2163509726524353,263.94915771484375,0.005232258699834347,100.27963256835938,699.47900390625,18.13324546813965,364.2038879394531,0,0,9.821834817500001,0,0.31057680982637775
2009,10,7,0,0.06008373200893402,0.3301342725753784,188.28260803222656,0,103.9820556640625,0,166.6400146484375,292.2144775390625,0,0,8.345615390666666,0,0.42930108457468824,0.1077524721622467,0.17738205194473267,263.77178955078125,0.005232258699834347,100.26432037353516,699.3040771484375,18.050189971923828,364.01123046875,0,0,7.564438786666667,0,0.2547434445953057
2009,10,7,6,0.05961724370718002,0.33077549934387207,188.0662384033203,0,103.93982696533203,0,166.4380340576172,291.9559020996094,0,0,9.397783612833333,0,0.43026691846162396,0.10755158960819244,0.1770545244216919,263.5948181152344,0.005232258699834347,100.24900817871094,699.129150390625,17.96751594543457,363.8189392089844,0,0,8.507042755833334,0,0.2543610317895814
2009,10,7,12,0.059150539338588715,0.3314152956008911,187.84962463378906,0,103.89746856689453,0,166.23629760742188,291.69696044921875,0,0,15.972951835,0,0.43123173332314174,0.1073516234755516,0.17672742903232574,263.418212890625,0.005232258699834347,100.23369598388672,698.95428466796875,17.88521957397461,363.6270446777344,0,0,14.740646725000001,0,0.25397885977745327
2009,10,7,18,0.058683596551418304,0.3320537209510803,187.63278198242188,0,103.85498046875,0,166.03480529785156,291.4376525878906,0,0,10.948120057166667,0,0.4321955291592412,0.10715256631374359,0.17640084028244019,263.24200439453125,0.005232258699834347,100.2183837890625,698.77947998046875,17.803300857543945,363.4355163574219,0,0,10.074250694166667,0,0.25359692855892113
2009,10,8,0,0.05635218322277069,0.3400349020957947,187.41091918945312,0,103.8114242553711,0,165.83355712890625,291.1722412109375,0,0,6.728288279333333,0,0.442720219155607,0.10662026703357697,0.18033389747142792,263.0619201660156,0.005232258699834347,100.20270538330078,698.604736328125,17.721757888793945,363.2397766113281,0,0,5.872854663333333,0,0.2593403764754278
2009,10,8,6,0.05587593466043472,0.3406822681427002,187.18882751464844,0,103.76773834228516,0,165.63255310058594,290.906494140625,0,0,8.0774565015,0,0.44370320761871174,0.10642249882221222,0.17999888956546783,262.8822326660156,0.005232258699834347,100.18702697753906,698.42999267578125,17.640586853027344,363.04443359375,0,0,6.9344586325,0,0.2589496997857977
2009,10,8,12,0.05539943277835846,0.3413282334804535,186.9665069580078,0,103.72392272949219,0,165.43179321289062,290.640380859375,0,0,15.588624723666667,0,0.44468515456154484,0.1062256470322609,0.17966435849666595,262.70294189453125,0.005232258699834347,100.17134857177734,698.25531005859375,17.55978775024414,362.8494873046875,0,0,14.347062601666668,0,0.2585592697144292
2009,10,8,18,0.05492269992828369,0.3419727683067322,186.74395751953125,0,103.67997741699219,0,165.2312774658203,290.3739013671875,0,0,10.073792945833333,0,0.4456660599841065,0.1060296967625618,0.17933034896850586,262.5240478515625,0.005232258699834347,100.15567779541016,698.0806884765625,17.479358673095703,362.6549072265625,0,0,8.879666570833333,0,0.2581690862613224
2009,10,9,0,0.06373189389705658,0.3062683939933777,186.54481506347656,0,103.64057922363281,0,165.031005859375,290.1353759765625,0,0,7.5799611680000005,0,0.3992620903984931,0.1073056161403656,0.1603931337594986,262.3641052246094,0.005232258699834347,100.14163208007812,697.9061279296875,17.39929962158203,362.4809265136719,0,0,6.08627054,0,0.23098738205630184
2009,10,9,6,0.0632978081703186,0.3068523406982422,186.34544372558594,0,103.60106658935547,0,164.8309783935547,289.8965148925781,0,0,8.267129390166666,0,0.4001370713385924,0.10711362957954407,0.1601005345582962,262.2044982910156,0.005232258699834347,100.12759399414062,697.7315673828125,17.31960678100586,362.3072814941406,0,0,6.758874509166667,0,0.2306381935236303
2009,10,9,12,0.06286358088254929,0.3074350655078888,186.14585876464844,0,103.56143951416016,0,164.63119506835938,289.6573181152344,0,0,14.859297612333332,0,0.40101112125136423,0.10692251473665237,0.15980832278728485,262.04522705078125,0.005232258699834347,100.11356353759766,697.55706787109375,17.240278244018555,362.13397216796875,0,0,13.265478478333334,0,0.23028922597743795
2009,10,9,18,0.06242921203374863,0.3080165982246399,185.946044921875,0,103.52169799804688,0,164.43165588378906,289.41778564453125,0,0,9.9754658345,0,0.40188424013680873,0.10673226416110992,0.15951651334762573,261.88629150390625,0.005232258699834347,100.09953308105469,697.38262939453125,17.161314010620117,361.96099853515625,0,0,8.6510824475,0,0.22994047941772477
2009,10,10,0,0.06442757695913315,0.2991289496421814,185.7521514892578,0,103.48307037353516,0,164.23236083984375,289.1852722167969,0,0,5.910634056666667,0,0.39039961194078654,0.10739518702030182,0.14851930737495422,261.73834228515625,0.005232258699834347,100.0864486694336,697.20819091796875,17.08271026611328,361.79998779296875,0,0,4.700686416666667,0,0.21415484706521007
2009,10,10,6,0.06400377303361893,0.29969289898872375,185.55804443359375,0,103.4443359375,0,164.03329467773438,288.95245361328125,0,0,6.422802278833333,0,0.39124413807370134,0.10720764100551605,0.14825096726417542,261.5907287597656,0.005232258699834347,100.07337188720703,697.0338134765625,17.004467010498047,361.6392822265625,0,0,5.038290385833333,0,0.2138299614833786
2009,10,10,12,0.06357983499765396,0.3002556562423706,185.3637237548828,0,103.40548706054688,0,163.83447265625,288.71929931640625,0,0,13.768970500999998,0,0.3920877617437823,0.10702095925807953,0.14798298478126526,261.44342041015625,0.005232258699834347,100.060302734375,696.8594970703125,16.92658233642578,361.4788818359375,0,0,11.911894355,0,0.213505282029527
2009,10,10,18,0.06315580010414124,0.30081725120544434,185.169189453125,0,103.36653137207031,0,163.63589477539062,288.48583984375,0,0,8.923138723166666,0,0.3929304829510295,0.10683512687683105,0.14771538972854614,261.2964172363281,0.005232258699834347,100.04723358154297,696.68524169921875,16.84905433654785,361.3188171386719,0,0,7.3574983241666665,0,0.21318080870365544
2009,10,11,0,0.06767691671848297,0.2822396159172058,184.98680114746094,0,103.32994842529297,0,163.43756103515625,288.26690673828125,0,0,4.703306945333333,0,0.3687670050640609,0.10730414092540741,0.1392846405506134,261.1578369140625,0.005232258699834347,100.03489685058594,696.510986328125,16.771881103515625,361.16790771484375,0,0,3.226102293333333,0,0.20107171546956565
2009,10,11,6,0.06727397441864014,0.2827684283256531,184.80421447753906,0,103.29326629638672,0,163.23947143554688,288.0476379394531,0,0,5.0394751675,0,0.3695545215484164,0.10712060332298279,0.13903474807739258,261.01953125,0.005232258699834347,100.0225601196289,696.3367919921875,16.69506072998047,361.01727294921875,0,0,3.4247062625,0,0.20076559607674307
2009,10,11,12,0.06687100976705551,0.2832961082458496,184.6214141845703,0,103.25648498535156,0,163.04161071777344,287.82806396484375,0,0,12.705643389666667,0,0.37034119287805967,0.10693788528442383,0.13878516852855682,260.8815002441406,0.005232258699834347,100.0102310180664,696.16265869140625,16.618593215942383,360.866943359375,0,0,10.791310231666667,0,0.20045967139960186
2009,10,11,18,0.06646793335676193,0.2838227450847626,184.43841552734375,0,103.21959686279297,0,162.843994140625,287.6081848144531,0,0,6.766811611833334,0,0.3711270190529905,0.10675597935914993,0.13853591680526733,260.7437744140625,0.005232258699834347,99.99790954589844,695.988525390625,16.542476654052734,360.7168884277344,0,0,5.322914200833333,0,0.20015394143814216
2009,10,12,0,0.05650212615728378,0.3211618661880493,184.2314910888672,0,103.17782592773438,0,162.64662170410156,287.3594970703125,0,0,3.5219798339999997,0,0.42006209097303493,0.10547301173210144,0.15196029841899872,260.5927429199219,0.005232258699834347,99.984375,695.814453125,16.466707229614258,360.55230712890625,0,0,2.44251817,0,0.21960867861440542
2009,10,12,6,0.05605732649564743,0.32174330949783325,184.02435302734375,0,103.13593292236328,0,162.44947814941406,287.1105041503906,0,0,5.120148056166666,0,0.420947746050598,0.10529167205095291,0.151683047413826,260.4420166015625,0.005232258699834347,99.9708480834961,695.64044189453125,16.391284942626953,360.3880615234375,0,0,3.9491221391666667,0,0.2192731471402267
2009,10,12,12,0.05561235547065735,0.32232344150543213,183.8170166015625,0,103.09392547607422,0,162.25257873535156,286.8611755371094,0,0,13.493316278333333,0,0.42183244655434904,0.10511115938425064,0.1514061689376831,260.2915954589844,0.005232258699834347,99.95732879638672,695.46649169921875,16.316207885742188,360.2241516113281,0,0,11.274726108333333,0,0.21893782963449698
2009,10,12,18,0.05516723543405533,0.3229023814201355,183.60948181152344,0,103.05180358886719,0,162.05592346191406,286.6115417480469,0,0,9.7194845005,0,0.42271619248428793,0.10493147373199463,0.15112967789173126,260.1415100097656,0.005232258699834347,99.94380950927734,695.29254150390625,16.24147605895996,360.060546875,0,0,8.0083300775,0,0.21860272609721626
2009,10,13,0,0.08176589012145996,0.21998554468154907,183.4682159423828,0,103.02307891845703,0,161.8594970703125,286.4415588378906,0,0,9.270652722666668,0,0.2880723617429133,0.1085260808467865,0.10432755947113037,260.0379333496094,0.005232258699834347,99.93446350097656,695.11865234375,16.167085647583008,359.9476318359375,0,0,7.333934046666666,0,0.1509500455891571
2009,10,13,6,0.5003763437271118,0.2203986495733261,192.83169555664062,0,102.99427795410156,0,161.66331481933594,295.7762756347656,0,9.50495000411222,9.385820944833334,0,0.2886720629089786,0.897592306137085,0.1041463315486908,265.1595153808594,0.005232258699834347,99.92512512207031,694.94482421875,16.093036651611328,365.0599060058594,0,5.224981019206715,7.811538015833333,0,0.15071859006213637
2009,10,13,12,0.12761829793453217,0.22358225286006927,193.67294311523438,0,102.96684265136719,0,161.46737670898438,296.590087890625,0,0.990238911227259,13.044989167,0,0.28927111490839574,0.21219941973686218,0.10500835627317429,265.740478515625,0.005232258699834347,99.91620635986328,694.77099609375,16.01932716369629,365.6319580078125,0,0.6862110824737441,10.846141985,0,0.1504872825117834
2009,10,13,18,0.3571361303329468,0.22428712248802185,199.72117614746094,0,102.93948364257812,0,161.27166748046875,302.6109924316406,0,6.19818378281315,12.519157389166667,0,0.2898695177411648,0.63045734167099,0.10496235638856888,269.0911865234375,0.005232258699834347,99.9073486328125,694.59722900390625,15.945954322814941,368.9737854003906,0,3.45601967268648,10.463745954166667,0,0.15025612293809817
2009,10,14,0,0.7625924944877625,0.22871944308280945,214.93829345703125,0,102.91273498535156,0,161.07620239257812,317.8013610839844,0,15.37356595475283,12.308325611333332,0,0.29329134103156007,1.2111408710479736,0.10412543267011642,276.28521728515625,0.005232258699834347,99.89887237548828,694.42352294921875,15.872918128967285,376.1593322753906,0,7.299171877833973,10.588349923333332,0,0.1481162657903465
2009,10,14,6,0.8395660519599915,0.23369479179382324,231.78973388671875,0,102.88827514648438,0,160.88096618652344,334.62835693359375,0,17.020161511182938,13.9444938335,0,0.2938942508827728,1.4945324659347534,0.10537614673376083,285.3504943847656,0.005232258699834347,99.890960693359375,694.24981689453125,15.800215721130371,385.2167053222656,0,9.173079620623726,11.964953892499999,0,0.1478883395648809
2009,10,14,12,0.8910439014434814,0.23917412757873535,249.683837890625,0,102.8663558959961,0,160.68597412109375,352.50054931640625,0,18.076425385824532,15.619662055666666,0,0.2944965052558111,1.6522341966629028,0.10698925703763962,295.453369140625,0.005232258699834347,99.883758544921875,694.076171875,15.7278470993042,395.3123779296875,0,10.214031041280688,13.491557861666665,0,0.14766055943330086
2009,10,14,18,0.1578291952610016,0.24498438835144043,250.80897521972656,0,102.84715270996094,0,160.4912109375,353.60650634765625,0,1.321936000051486,12.870830277833333,0,0.295098104150675,0.28741955757141113,0.10880006104707718,296.5135498046875,0.005232258699834347,99.8773422241211,693.902587890625,15.65580940246582,396.36614990234375,0,1.1750689506844239,11.119161830833335,0,0.14743292539560646
2009,10,15,0,0.10840995609760284,0.2529114782810211,250.8286590576172,0,102.8275375366211,0,160.29669189453125,353.6065673828125,0,0.22348057412,12.187998499999999,0,0.3042331159216097,0.1527416706085205,0.12661543488502502,296.6698913574219,0.005232258699834347,99.86998748779297,693.72906494140625,15.584101676940918,396.51513671875,0,0.29028156670012,10.213765800000001,0,0.17124822070231924
2009,10,15,6,0.09888720512390137,0.2543964385986328,250.63998413085938,0,102.80781555175781,0,160.10240173339844,353.398193359375,0,0.016346945109677418,12.981776816129033,0,0.3060142531345825,0.10995067656040192,0.12669403851032257,296.5439147949219,0.005232258699834347,99.8626480102539,693.5555419921875,15.51272201538086,396.3818359375,0,0.008086527427124193,11.193136288709677,0,0.17130692311545753
2009,10,15,12,0.09862048923969269,0.2558145821094513,250.45465087890625,0,102.78795623779297,0,159.90834045410156,353.1930236816406,0,0.020721840880258063,15.688555132258065,0,0.3077927070947499,0.10854241251945496,0.12670265138149261,296.4098815917969,0.005232258699834347,99.85529327392578,693.382080078125,15.441669464111328,396.2404479980469,0,0,14.069506777419356,0,0.17135776526368363
2009,10,15,18,0.09951514005661011,0.25723081827163696,250.2989959716797,0,102.76795196533203,0,159.7145233154297,353.0173645019531,0,0.051425519867870965,15.226333448387098,0,0.30956847780211194,0.1086709126830101,0.12670360505580902,296.2779541015625,0.005232258699834347,99.8479232788086,693.20867919921875,15.370943069458008,396.10113525390625,0,0.002084636017614839,13.426877266129033,0,0.17140074714699746
2009,10,16,0,0.09689709544181824,0.2582045793533325,250.0918426513672,0,102.74784851074219,0,159.52093505859375,352.7901306152344,0,6.263464002580645e-4,14.92911176451613,0,0.31080126728843355,0.10826452821493149,0.12492460757493973,296.1458435058594,0.005232258699834347,99.84064483642578,693.0352783203125,15.30053997039795,395.9617614746094,0,0,13.08824775483871,0,0.169034652418246
2009,10,16,6,0.1611020565032959,0.25960564613342285,251.35092163085938,0,102.72760009765625,0,159.3275909423828,354.0289611816406,0,1.4678585055579352,15.571890080645161,0,0.31256859915452545,0.20382727682590485,0.1249145120382309,296.6476745605469,0.005232258699834347,99.8333511352539,692.8619384765625,15.230459213256836,396.456298828125,0,0.6338680801753046,13.727618243548388,0,0.16906153193561135
2009,10,16,12,0.17240934073925018,0.2614685893058777,252.86390686035156,0,102.70745086669922,0,159.1344757080078,355.5218200683594,0,1.7240203312341933,18.066668396774194,0,0.3143332524242929,0.26167356967926025,0.12504088878631592,297.5330810546875,0.005232258699834347,99.82610321044922,692.68865966796875,15.160699844360352,397.3344421386719,0,1.0177027081076826,16.405988732258063,0,0.16908066128285815
2009,10,16,18,0.12173200398683548,0.2634147107601166,253.2222900390625,0,102.68743896484375,0,158.94158935546875,355.8601989746094,0,0.5718631365569032,15.909446712903225,0,0.31609522709773574,0.1552780121564865,0.12524762749671936,297.71435546875,0.005232258699834347,99.81893157958984,692.51544189453125,15.091259956359863,397.5085754394531,0,0.31400552450119384,14.347359220967743,0,0.16909204045998638
2009,10,17,0,0.10674484819173813,0.20164120197296143,253.07803344726562,0,102.67217254638672,0,158.7489471435547,355.70068359375,0,0.019318271752000002,14.962225029032258,0,0.24186435032139597,0.11271800845861435,0.10168229043483734,297.63177490234375,0.005232258699834347,99.81312561035156,692.34222412109375,15.022137641906738,397.420166015625,0,0.02518869044728258,13.21772970967742,0,0.1372331649489391
2009,10,17,6,0.8095813989639282,0.20271910727024078,268.8872375488281,0,102.65680694580078,0,158.55653381347656,371.4945373535156,0,15.973590472937547,16.05000334516129,0,0.2432010094367412,1.3974719047546387,0.10166455060243607,306.0557861328125,0.005232258699834347,99.80731201171875,692.1690673828125,14.95333194732666,405.8383483886719,0,8.53174342874429,14.323100198387097,0,0.13722982033190376
2009,10,17,12,0.35657334327697754,0.20773005485534668,274.3232421875,0,102.64337158203125,0,158.36434936523438,376.9171142578125,0,5.611641254576515,16.17778166129032,0,0.24453563033361678,0.6103153228759766,0.10319104045629501,309.2630920410156,0.005232258699834347,99.8021011352539,691.9959716796875,14.884841918945312,409.0404357910156,0,3.3180762022078194,14.606470687096774,0,0.13722018590048338
2009,10,17,18,0.16006195545196533,0.210209459066391,275.2716979980469,0,102.63056182861328,0,158.1724090576172,377.8527526855469,0,1.1285922180541936,14.227559977419356,0,0.2458682130120226,0.2192455530166626,0.10376281291246414,309.8799743652344,0.005232258699834347,99.797119140625,691.8228759765625,14.816665649414062,409.65234375,0,0.7288322846637485,12.214841175806452,0,0.13720426165467792
2009,10,18,0,0.14935237169265747,0.264070063829422,276.07623291015625,0,102.61463928222656,0,157.98069763183594,378.6413879394531,0,1.0313595411998708,13.221338293548387,0,0.30852127694051884,0.20030440390110016,0.13109470903873444,310.3504943847656,0.005232258699834347,99.7908935546875,691.64984130859375,14.748801231384277,410.11663818359375,0,0.6120494042370065,11.206211664516129,0,0.1731577176432782
2009,10,18,6,0.11096741259098053,0.2657398581504822,276.0097351074219,0,102.59877014160156,0,157.78921508789062,378.55902099609375,0,0.16223030223174192,13.016116609677418,0,0.31017934531526453,0.12331395596265793,0.13117530941963196,310.3119812011719,0.005232258699834347,99.78470611572266,691.47686767578125,14.68124771118164,410.0719299316406,0,0.10319632957929936,11.219582153225806,0,0.17312173869448688
2009,10,18,12,0.10345897078514099,0.2671360969543457,275.77984619140625,0,102.58280181884766,0,157.59796142578125,378.31317138671875,0,0,16.40989492580645,0,0.3118348698513139,0.1075580045580864,0.13113294541835785,310.1703186035156,0.005232258699834347,99.77851867675781,691.303955078125,14.614004135131836,409.924072265625,0,0,15.337952641935484,0,0.17307782044224865
2009,10,18,18,0.13438040018081665,0.26847827434539795,276.25982666015625,0,102.56671905517578,0,157.4069366455078,378.7770690917969,0,0.710870784667871,13.801673241935484,0,0.31348785054866685,0.17932696640491486,0.1310609132051468,310.5050354003906,0.005232258699834347,99.77232360839844,691.13104248046875,14.54706859588623,410.2525939941406,0,0.4762902052913722,12.234323130645162,0,0.1730259628865636
2009,10,19,0,0.15775135159492493,0.2644576132297516,277.26202392578125,0,102.55096435546875,0,157.21615600585938,379.7635192871094,0,1.2299338338503227,12.385451558064517,0,0.3086200175009403,0.2342059314250946,0.11362669616937637,311.2178039550781,0.005232258699834347,99.76698303222656,690.95819091796875,14.480439186096191,410.96002197265625,0,0.8355675072344013,10.653693619354838,0,0.1499217675097082
2009,10,19,6,0.16337811946868896,0.2661530673503876,278.3900146484375,0,102.53529357910156,0,157.02560424804688,380.8758239746094,0,1.3577153159452902,12.615229874193547,0,0.3102338257653815,0.22298282384872437,0.1137237548828125,311.8568115234375,0.005232258699834347,99.7616958618164,690.785400390625,14.414114952087402,411.59375,0,0.7620091324334545,10.884064108064516,0,0.1498630558815825
2009,10,19,12,0.10935018956661224,0.26788923144340515,278.2891845703125,0,102.51972198486328,0,156.8352813720703,380.7594299316406,0,0.1310438189953548,15.88400819032258,0,0.3118451428074788,0.12351793795824051,0.11380084604024887,311.837890625,0.005232258699834347,99.75646209716797,690.61260986328125,14.348094940185547,411.5696105957031,0,0.10429669268521291,14.001434596774194,0,0.1497974627087426
