year,month,day,sim_flow_cfs,flow_cfs,imputed
2010,4,2,2973.5101818598964,2660,FALSE
2010,4,3,3762.21772233696,2740,FALSE
2010,4,4,3292.2187788719657,2650,FALSE
2010,4,5,3240.5058009503127,2520,FALSE
2010,4,6,3726.8388878469405,3060,FALSE
2010,4,7,2763.904227609996,2980,FALSE
2010,4,8,2623.057448034116,2870,FALSE
2010,4,9,2131.0591708506536,2500,FALSE
2010,4,10,1625.1305551109936,2160,FALSE
2010,4,11,1489.8144527721659,2020,FALSE
2010,4,12,1376.352295752729,1950,FALSE
2010,4,13,1175.1153837056584,1830,FALSE
2010,4,14,988.4855488610807,1650,FALSE
2010,4,15,1146.4250318103977,1510,FALSE
2010,4,16,967.8406998318126,1390,FALSE
2010,4,17,791.7158902820064,1350,FALSE
2010,4,18,675.8119629550456,1310,FALSE
2010,4,19,612.0050070269549,1220,FALSE
2010,4,20,628.4761955557872,1160,FALSE
2010,4,21,564.5814968756384,1020,FALSE
2010,4,22,492.4178824081676,892,FALSE
2010,4,23,456.4957131979037,795,FALSE
2010,4,24,503.947110270678,782,FALSE
2010,4,25,474.0860232425281,723,FALSE
2010,4,26,1085.010727280378,742,FALSE
2010,4,27,3020.3347009382724,1640,FALSE
2010,4,28,2723.5635833423394,1890,FALSE
2010,4,29,2090.567114001251,1850,FALSE
2010,4,30,1540.9177151245422,1670,FALSE
2010,5,1,1145.034297917966,1480,FALSE
2010,5,2,962.1572420558026,1260,FALSE
2010,5,3,1551.3665966866577,1610,FALSE
2010,5,4,1789.5721996015725,1680,FALSE
2010,5,5,1567.3790868093606,1630,FALSE
2010,5,6,1196.6024932636012,1460,FALSE
2010,5,7,934.6939458362152,1290,FALSE
2010,5,8,787.4825654985787,1140,FALSE
2010,5,9,681.1601548387034,1020,FALSE
2010,5,10,624.669014784768,939,FALSE
2010,5,11,559.7237850376347,834,FALSE
2010,5,12,501.2829018780138,761,FALSE
2010,5,13,457.0340040493902,705,FALSE
2010,5,14,422.5058922785279,651,FALSE
2010,5,15,394.37157990122,603,FALSE
2010,5,16,370.8036232497368,569,FALSE
2010,5,17,366.4685312186417,537,FALSE
2010,5,18,375.8881945186102,526,FALSE
2010,5,19,430.30012637193596,517,FALSE
2010,5,20,793.1939725827942,674,FALSE
2010,5,21,1317.3074255505446,809,FALSE
2010,5,22,1235.6684472295915,797,FALSE
2010,5,23,1010.7330870040078,767,FALSE
2010,5,24,806.2305830358908,712,FALSE
2010,5,25,908.3066206631222,717,FALSE
2010,5,26,1017.2833441993627,741,FALSE
2010,5,27,849.5930271110135,691,FALSE
2010,5,28,700.33109356728,669,FALSE
2010,5,29,609.7709862612098,708,FALSE
2010,5,30,552.2988639057885,670,FALSE
2010,5,31,702.6512355308143,717,FALSE
2010,6,1,861.1409423809773,695,FALSE
2010,6,2,2377.2867303740923,2340,FALSE
2010,6,3,2393.2375232702693,2640,FALSE
2010,6,4,2579.6342487077745,2280,FALSE
2010,6,5,1960.4980074243974,1880,FALSE
2010,6,6,2348.712244860248,1790,FALSE
2010,6,7,2356.2613696771023,1660,FALSE
2010,6,8,1688.8165183271976,1450,FALSE
2010,6,9,1351.1170613825007,1400,FALSE
2010,6,10,1217.974076434874,1420,FALSE
2010,6,11,1020.0765580880022,1370,FALSE
2010,6,12,851.1256690037604,1230,FALSE
2010,6,13,727.6723615747146,1080,FALSE
2010,6,14,634.2987268128968,944,FALSE
2010,6,15,576.6945026769756,855,FALSE
2010,6,16,522.0179849486291,779,FALSE
2010,6,17,463.72753955535853,718,FALSE
2010,6,18,416.85548140712103,659,FALSE
2010,6,19,381.04919057981647,597,FALSE
2010,6,20,362.52614399053334,559,FALSE
2010,6,21,335.6554207261828,517,FALSE
2010,6,22,309.84987708919886,484,FALSE
2010,6,23,289.1147745788401,448,FALSE
2010,6,24,272.98678564371517,416,FALSE
2010,6,25,259.60070785450284,389,FALSE
2010,6,26,247.49483231110833,367,FALSE
2010,6,27,236.4345159325323,346,FALSE
2010,6,28,227.5911953391345,333,FALSE
2010,6,29,220.63765699003662,319,FALSE
2010,6,30,213.56661279261752,304,FALSE
2010,7,1,219.40950338795614,296,FALSE
2010,7,2,266.3926585719943,340,FALSE
2010,7,3,248.81748270045873,296,FALSE
2010,7,4,216.98330335676633,272,FALSE
2010,7,5,198.01571998214462,260,FALSE
2010,7,6,180.6704969960482,246,FALSE
2010,7,7,164.25994634836002,232,FALSE
2010,7,8,154.46123711980925,221,FALSE
2010,7,9,150.2177716474865,211,FALSE
2010,7,10,150.3430061343618,201,FALSE
2010,7,11,154.55918699536608,197,FALSE
2010,7,12,159.46206121190988,192,FALSE
2010,7,13,158.26744348537068,187,FALSE
2010,7,14,148.94758850866089,181,FALSE
2010,7,15,138.98250723936474,175,FALSE
2010,7,16,133.99562406426685,169,FALSE
2010,7,17,131.66806472710996,164,FALSE
2010,7,18,131.1961448649298,160,FALSE
2010,7,19,130.59732940162914,156,FALSE
2010,7,20,127.28854792497907,152,FALSE
2010,7,21,122.4701825580456,148,FALSE
2010,7,22,118.69184472798266,145,FALSE
2010,7,23,112.10845451675969,141,FALSE
2010,7,24,102.99548508051353,135,FALSE
2010,7,25,95.67617128293097,130,FALSE
2010,7,26,92.5352201530765,128,FALSE
2010,7,27,93.47619639100931,124,FALSE
2010,7,28,95.64331883859363,121,FALSE
2010,7,29,95.85989835841235,118,FALSE
2010,7,30,96.9090870126667,116,FALSE
2010,7,31,99.97307243181544,114,FALSE
2010,8,1,101.20520065645462,114,FALSE
2010,8,2,98.07172515525002,111,FALSE
2010,8,3,94.87224356720678,109,FALSE
2010,8,4,93.52749446912638,107,FALSE
2010,8,5,90.28749125843555,104,FALSE
2010,8,6,86.85154623343244,101,FALSE
2010,8,7,89.21433377024425,99.8,FALSE
2010,8,8,94.09266413793445,101,FALSE
2010,8,9,95.8707055067344,97.7,FALSE
2010,8,10,94.67035058374054,96.9,FALSE
2010,8,11,88.46998787519716,96.9,FALSE
2010,8,12,73.63169514949738,93.3,FALSE
2010,8,13,57.23740951226677,88.8,FALSE
2010,8,14,50.56133266569627,85.3,FALSE
2010,8,15,50.4616964324997,81.8,FALSE
2010,8,16,49.862583817623054,79.9,FALSE
2010,8,17,53.25189034581749,79.2,FALSE
2010,8,18,62.41058893557569,77.1,FALSE
2010,8,19,68.62194483211542,77.1,FALSE
2010,8,20,67.77914701891626,75.8,FALSE
2010,8,21,65.70899617994507,74.3,FALSE
2010,8,22,60.929108770146776,74.3,FALSE
2010,8,23,52.953344873792815,74.3,FALSE
2010,8,24,44.498064176660776,72.2,FALSE
2010,8,25,41.230182538414894,69.3,FALSE
2010,8,26,49.704151908623544,67.5,FALSE
2010,8,27,56.166536046017114,67.3,FALSE
2010,8,28,56.7257482117398,66.6,FALSE
2010,8,29,59.515953907033236,66.4,FALSE
2010,8,30,77.82637749290072,66.4,FALSE
2010,8,31,100.24351570584628,93.9,FALSE
2010,9,1,125.019527723875,230,FALSE
2010,9,2,92.57006848511182,133,FALSE
2010,9,3,67.60442151779563,105,FALSE
2010,9,4,62.83715699278825,93.6,FALSE
2010,9,5,66.09396732405386,88.3,FALSE
2010,9,6,68.19070504750745,85.6,FALSE
2010,9,7,96.79544854048197,88.3,FALSE
2010,9,8,113.41350204378536,90.9,FALSE
2010,9,9,103.8447736545744,90.8,FALSE
2010,9,10,87.681573406936,88.5,FALSE
2010,9,11,76.2761983494319,85.6,FALSE
2010,9,12,66.21264510190609,82.7,FALSE
2010,9,13,64.71307279201957,80.4,FALSE
2010,9,14,66.60823845896138,79.6,FALSE
2010,9,15,121.80692708678647,105,FALSE
2010,9,16,222.3467885998009,273,FALSE
2010,9,17,205.26995043008264,193,FALSE
2010,9,18,207.210382870544,185,FALSE
2010,9,19,244.43813745486648,274,FALSE
2010,9,20,284.99783597975045,692,FALSE
2010,9,21,212.35733584954718,471,FALSE
2010,9,22,139.8434742554084,292,FALSE
2010,9,23,117.84660622828433,232,FALSE
2010,9,24,104.65632039537483,211,FALSE
2010,9,25,86.33870592642812,182,FALSE
2010,9,26,130.12395287885744,228,FALSE
2010,9,27,137.44758861407405,289,FALSE
2010,9,28,103.69233033311303,261,FALSE
2010,9,29,82.83324075613294,225,FALSE
2010,9,30,71.5453162678333,198,FALSE
2010,10,1,70.08885482349795,179,FALSE
2010,10,2,74.81255829674049,167,FALSE
2010,10,3,78.13017902616743,156,FALSE
2010,10,4,76.63724711939803,147,FALSE
2010,10,5,69.931823606217307,141,FALSE
2010,10,6,63.00297394989163,134,FALSE
2010,10,7,65.62545656628338,129,FALSE
2010,10,8,83.52694341275593,128,FALSE
2010,10,9,259.9744908214589,260,FALSE
2010,10,10,368.80499269852976,1260,FALSE
2010,10,11,240.60172654500286,835,FALSE
2010,10,12,143.3653807764774,539,FALSE
2010,10,13,99.9076307341075,415,FALSE
2010,10,14,83.86052523493763,344,FALSE
2010,10,15,80.59934021374141,298,FALSE
2010,10,16,80.26920634363569,266,FALSE
2010,10,17,78.63879991352209,242,FALSE
2010,10,18,75.0216989930465,223,FALSE
2010,10,19,70.68426309039597,208,FALSE
2010,10,20,69.36152645574292,197,FALSE
2010,10,21,75.293462003332,187,FALSE
2010,10,22,90.76039692940023,193,FALSE
2010,10,23,161.1988771961791,205,FALSE
2010,10,24,464.818923688904,1010,FALSE
2010,10,25,1010.8688111327523,3690,FALSE
2010,10,26,974.8570841663068,2930,FALSE
2010,10,27,785.8526952359027,2810,FALSE
2010,10,28,565.5278387768872,1920,FALSE
2010,10,29,413.3240265458435,1370,FALSE
2010,10,30,396.78411655134227,1080,FALSE
2010,10,31,609.9468045621285,1150,FALSE
2010,11,1,2287.977701892895,2810,FALSE
2010,11,2,3075.5639873668124,4300,FALSE
2010,11,3,1884.139779031218,2470,FALSE
2010,11,4,1147.5860155479531,1650,FALSE
2010,11,5,792.1257291588745,1240,FALSE
2010,11,6,910.3784836323949,1040,FALSE
2010,11,7,1652.3834954127356,1350,FALSE
2010,11,8,1572.4281378014357,1180,FALSE
2010,11,9,1884.4527166997354,1300,FALSE
2010,11,10,2143.1712878034705,2040,FALSE
2010,11,11,1580.31398759485,1740,FALSE
2010,11,12,1220.153279598072,1420,FALSE
2010,11,13,1034.284934503473,1210,FALSE
2010,11,14,1065.413251645325,1090,FALSE
2010,11,15,941.50196700736706,1030,FALSE
2010,11,16,962.7470268930683,1150,FALSE
2010,11,17,2458.542716733967,1930,FALSE
2010,11,18,4854.189312633835,4650,FALSE
2010,11,19,4383.941654213022,3660,FALSE
2010,11,20,3268.2425376153187,3220,FALSE
2010,11,21,2131.3256147354723,2520,FALSE
2010,11,22,1489.8820474214233,2080,FALSE
2010,11,23,1145.2915373874264,1680,FALSE
2010,11,24,937.2783169398562,1350,FALSE
2010,11,25,792.4755533929253,1160,FALSE
2010,11,26,1342.9473913144125,1270,FALSE
2010,11,27,1823.4648851013276,1730,FALSE
2010,11,28,1737.9419587667203,1550,FALSE
2010,11,29,1566.1541462304313,1360,FALSE
2010,11,30,4367.534329901044,3940,FALSE
2010,12,1,5116.982846385316,6050,FALSE
2010,12,2,3295.6547387832684,3700,FALSE
2010,12,3,2081.331233368325,2590,FALSE
2010,12,4,1456.973364964826,1950,FALSE
2010,12,5,1138.2107116615794,1540,FALSE
2010,12,6,973.5049414653766,1280,FALSE
2010,12,7,1330.6018582470138,1170,FALSE
2010,12,8,2980.0746894708172,2260,FALSE
2010,12,9,4743.356482629339,4020,FALSE
2010,12,10,5011.244981887737,4920,FALSE
2010,12,11,5919.947745999505,5780,FALSE
2010,12,12,7370.7159562750685,10800,FALSE
2010,12,13,6691.3423235787195,9810,FALSE
2010,12,14,6416.7382363140305,7610,FALSE
2010,12,15,5578.457598400542,6240,FALSE
2010,12,16,4107.895585232798,4530,FALSE
2010,12,17,2724.1479985560923,3360,FALSE
2010,12,18,2553.796804552511,2680,FALSE
2010,12,19,2569.5275772037207,2250,FALSE
2010,12,20,2496.90165505711,1960,FALSE
2010,12,21,2330.46939433381,1790,FALSE
2010,12,22,1764.0684409749042,1610,FALSE
2010,12,23,1404.6510964988681,1450,FALSE
2010,12,24,1267.4403077732168,1350,FALSE
2010,12,25,1467.2832242249224,1560,FALSE
2010,12,26,2070.3546481712433,1680,FALSE
2010,12,27,3989.398330050035,2290,FALSE
2010,12,28,7755.270198104714,8690,FALSE
2010,12,29,6390.220205223677,5720,FALSE
2010,12,30,3942.127495669786,3610,FALSE
2010,12,31,2490.6567778986027,2570,FALSE
2011,1,1,1776.450573025228,1970,FALSE
2011,1,2,1400.363317619322,1580,FALSE
2011,1,3,1168.429818454341,1310,FALSE
2011,1,4,1002.9978115941851,1120,FALSE
2011,1,5,930.9734192525444,1020,FALSE
2011,1,6,1073.9671676045111,980,FALSE
2011,1,7,1215.4201740997714,1020,FALSE
2011,1,8,1336.856347667048,1150,FALSE
2011,1,9,1132.0853604031431,1100,FALSE
2011,1,10,907.1678966172067,984,FALSE
2011,1,11,945.3565908565513,899,FALSE
2011,1,12,4657.260735136086,3770,FALSE
2011,1,13,9417.444640222098,10400,FALSE
2011,1,14,7758.600902888338,7320,FALSE
2011,1,15,6335.203813423526,6460,FALSE
2011,1,16,9641.69034800712,15600,FALSE
2011,1,17,8574.926939962148,12400,FALSE
2011,1,18,5603.162940723476,6210,FALSE
2011,1,19,3840.949124345123,3860,FALSE
2011,1,20,2632.742627316053,2760,FALSE
2011,1,21,2416.7712556376564,2260,FALSE
2011,1,22,2141.888821043516,1860,FALSE
2011,1,23,1657.7253800629028,1590,FALSE
2011,1,24,1331.3466644110893,1410,FALSE
2011,1,25,1118.1075732945678,1260,FALSE
2011,1,26,964.8528013875982,1130,FALSE
2011,1,27,846.9556276455155,1030,FALSE
2011,1,28,873.6539206282873,991,FALSE
2011,1,29,1107.1864505465992,1100,FALSE
2011,1,30,933.252349807064,996,FALSE
2011,1,31,752.9075446123063,918,FALSE
2011,2,1,640.9188876512202,851,FALSE
2011,2,2,569.7233161302432,796,FALSE
2011,2,3,519.4761769488204,748,FALSE
2011,2,4,527.4743461234814,732,FALSE
2011,2,5,593.02542172555,713,FALSE
2011,2,6,617.6655146079474,721,FALSE
2011,2,7,966.4965433804648,911,FALSE
2011,2,8,1108.9267748590787,1000,FALSE
2011,2,9,850.9403464295469,924,FALSE
2011,2,10,665.4154199553512,853,FALSE
2011,2,11,562.4138664910616,798,FALSE
2011,2,12,898.521007663127,799,FALSE
2011,2,13,1803.4208983315866,1090,FALSE
2011,2,14,2248.9793835617725,1200,FALSE
2011,2,15,3553.6438792656354,1960,FALSE
2011,2,16,3180.3048779324454,1990,FALSE
2011,2,17,2213.6852470762396,1710,FALSE
2011,2,18,1576.3435445503799,1500,FALSE
2011,2,19,1251.578616205098,1310,FALSE
2011,2,20,1037.0169277969062,1170,FALSE
2011,2,21,930.4171051336473,1070,FALSE
2011,2,22,966.4672806946307,1060,FALSE
2011,2,23,989.6419365608344,1010,FALSE
2011,2,24,885.1613489470303,941,FALSE
2011,2,25,750.9572898589242,845,FALSE
2011,2,26,652.1951699439161,787,FALSE
2011,2,27,700.5812772980428,896,FALSE
2011,2,28,1034.3670306277568,2000,FALSE
2011,3,1,1164.0871452561591,1970,FALSE
2011,3,2,1632.4002429698266,2180,FALSE
2011,3,3,2040.3172404426523,2380,FALSE
2011,3,4,2488.1509775815,2380,FALSE
2011,3,5,3097.925486440261,3140,FALSE
2011,3,6,2346.6130101577164,2630,FALSE
2011,3,7,1764.9650967095997,2120,FALSE
2011,3,8,1749.2890641981144,1900,FALSE
2011,3,9,3478.835312218386,4540,FALSE
2011,3,10,6698.693961021292,11700,FALSE
2011,3,11,5271.034356896123,5930,FALSE
2011,3,12,3590.7600125453737,3550,FALSE
2011,3,13,3891.5175292771028,3210,FALSE
2011,3,14,4306.8546211153935,4170,FALSE
2011,3,15,4560.209019748998,4290,FALSE
2011,3,16,4512.934128939343,4710,FALSE
2011,3,17,3552.0503211615596,3490,FALSE
2011,3,18,2569.591962000908,2740,FALSE
2011,3,19,2108.5466605247484,2280,FALSE
2011,3,20,1744.6249228819386,1930,FALSE
2011,3,21,1604.7710528713017,1690,FALSE
2011,3,22,1559.615204554777,1560,FALSE
2011,3,23,1469.003279497211,1430,FALSE
2011,3,24,1535.6873616697792,1400,FALSE
2011,3,25,1504.3304555997245,1310,FALSE
2011,3,26,1643.5354033423278,1290,FALSE
2011,3,27,2409.610169995266,1510,FALSE
2011,3,28,2633.9738161541054,1890,FALSE
2011,3,29,2864.7061672418295,2320,FALSE
2011,3,30,3531.4705683878674,3930,FALSE
2011,3,31,2931.970778470487,4070,FALSE
2011,4,1,2191.0078194017537,3300,FALSE
2011,4,2,1827.9085459407588,2670,FALSE
2011,4,3,1477.9426967203349,2140,FALSE
2011,4,4,2204.4564871194743,2250,FALSE
2011,4,5,3110.3841023885143,3300,FALSE
2011,4,6,3167.0228218903035,3440,FALSE
2011,4,7,2534.442065580769,2920,FALSE
2011,4,8,1808.6682796141108,2320,FALSE
2011,4,9,1347.4474374341053,1900,FALSE
2011,4,10,1238.3150412574566,1710,FALSE
2011,4,11,1374.8440093637691,2190,FALSE
2011,4,12,1148.7430742668128,1940,FALSE
2011,4,13,1182.3289002314584,1690,FALSE
2011,4,14,2992.37739575305,2060,FALSE
2011,4,15,5102.850043186573,3810,FALSE
2011,4,16,4037.4639807747963,4470,FALSE
2011,4,17,2487.584633280789,3290,FALSE
2011,4,18,1659.5904003541307,2470,FALSE
2011,4,19,1253.1810025224127,1970,FALSE
2011,4,20,1030.6043440691767,1610,FALSE
2011,4,21,894.1877726819181,1330,FALSE
2011,4,22,790.6959070940663,1150,FALSE
2011,4,23,706.2835959468423,1020,FALSE
2011,4,24,781.2607347262408,978,FALSE
2011,4,25,2257.5885497116387,1470,FALSE
2011,4,26,2719.969310819152,2150,FALSE
2011,4,27,2201.533282974455,2050,FALSE
2011,4,28,2424.946926133716,2110,FALSE
2011,4,29,2047.3116759773084,2010,FALSE
2011,4,30,1457.6927746620015,1820,FALSE
2011,5,1,1106.531238319913,1600,FALSE
2011,5,2,924.670346671795,1440,FALSE
2011,5,3,806.9981420749663,1300,FALSE
2011,5,4,709.7551704269542,1160,FALSE
2011,5,5,644.135680340548,1070,FALSE
2011,5,6,627.3332157444391,1030,FALSE
2011,5,7,832.8305345215272,1220,FALSE
2011,5,8,965.3218766972195,1230,FALSE
2011,5,9,879.7385654967034,1110,FALSE
2011,5,10,704.2275809652945,1010,FALSE
2011,5,11,711.9751150074757,987,FALSE
2011,5,12,728.0216331290474,961,FALSE
2011,5,13,616.9231776265485,875,FALSE
2011,5,14,534.2996259087504,820,FALSE
2011,5,15,680.1654811880798,846,FALSE
2011,5,16,788.2742213151804,837,FALSE
2011,5,17,639.6620003230789,770,FALSE
2011,5,18,532.5661118408244,708,FALSE
2011,5,19,469.37609642376674,643,FALSE
2011,5,20,428.7930166157157,599,FALSE
2011,5,21,403.8651566623029,566,FALSE
2011,5,22,385.66488903720375,551,FALSE
2011,5,23,371.7130913452405,505,FALSE
2011,5,24,361.02558555846804,490,FALSE
2011,5,25,435.64579760879604,529,FALSE
2011,5,26,671.0032426323953,583,FALSE
2011,5,27,1271.6230377446675,1030,FALSE
2011,5,28,1219.674938994395,1120,FALSE
2011,5,29,919.4955532779702,1000,FALSE
2011,5,30,722.5329363834757,931,FALSE
