year,month,day,sim_flow_cfs,flow_cfs,imputed
2009,11,18,4423.868511197815,4750,FALSE
2009,11,19,5415.027986697261,7080,FALSE
2009,11,20,5456.685418351417,6500,FALSE
2009,11,21,4181.3650227335575,4570,FALSE
2009,11,22,6228.249938878667,6160,FALSE
2009,11,23,4673.3714732871695,4600,FALSE
2009,11,24,2875.6516350765532,3180,FALSE
2009,11,25,2075.929077567857,2450,FALSE
2009,11,26,2016.2427276750177,2200,FALSE
2009,11,27,2298.013433267691,2260,FALSE
2009,11,28,2058.834116952148,1890,FALSE
2009,11,29,1737.7471402961291,1580,FALSE
2009,11,30,1475.0952516203884,1350,FALSE
2009,12,1,1267.8926207135432,1170,FALSE
2009,12,2,1101.967278897511,1010,FALSE
2009,12,3,967.0024980002534,886,FALSE
2009,12,4,855.8997504430426,789,FALSE
2009,12,5,762.5654734177423,711,FALSE
2009,12,6,683.9044521349264,657,FALSE
2009,12,7,616.958002883701,591,FALSE
2009,12,8,559.1385865477375,529,FALSE
2009,12,9,508.6772807970534,489,FALSE
2009,12,10,464.30436999906277,467,FALSE
2009,12,11,425.0492739331658,449,FALSE
2009,12,12,390.1573432835344,446,FALSE
2009,12,13,363.96449523650693,445,FALSE
2009,12,14,544.409059166709,510,FALSE
2009,12,15,4392.366851399138,2440,FALSE
2009,12,16,6983.664870456112,4130,FALSE
2009,12,17,5540.1150731573925,3660,FALSE
2009,12,18,3085.0165963954187,2520,FALSE
2009,12,19,2013.9637034248444,1950,FALSE
2009,12,20,1833.6733206306412,1740,FALSE
2009,12,21,2312.1093693639277,2750,FALSE
2009,12,22,2291.1084459444655,2540,FALSE
2009,12,23,1965.389137952584,1950,FALSE
2009,12,24,1648.534899400568,1590,FALSE
2009,12,25,1397.623371168912,1350,FALSE
2009,12,26,1199.1986682654735,1160,FALSE
2009,12,27,1040.8127392388492,1010,FALSE
2009,12,28,915.7879315405676,896,FALSE
2009,12,29,894.3005379493256,830,FALSE
2009,12,30,1143.4551682705523,966,FALSE
2009,12,31,1749.65446926655,2040,FALSE
2010,1,1,2440.919916016318,5110,FALSE
2010,1,2,2592.141701976804,6560,FALSE
2010,1,3,2340.5170910776237,4550,FALSE
2010,1,4,2445.3999380378373,4050,FALSE
2010,1,5,2871.4319997241446,4950,FALSE
2010,1,6,3303.780442206302,4700,FALSE
2010,1,7,2790.2327221511646,3650,FALSE
2010,1,8,2549.0379218671314,3130,FALSE
2010,1,9,2611.240549405088,3510,FALSE
2010,1,10,2270.509353804493,2890,FALSE
2010,1,11,2048.5729533990616,2420,FALSE
2010,1,12,2392.903478931856,2890,FALSE
2010,1,13,2764.9967818882906,3500,FALSE
2010,1,14,2793.2209430043367,3840,FALSE
2010,1,15,3242.8301040482283,3900,FALSE
2010,1,16,3840.520012237901,4520,FALSE
2010,1,17,3140.1195468119995,3650,FALSE
2010,1,18,3133.4331150130415,4270,FALSE
2010,1,19,2831.5350773754626,3490,FALSE
2010,1,20,2427.9072967037023,2660,FALSE
2010,1,21,2073.6559739709655,2110,FALSE
2010,1,22,1829.0443463662282,1720,FALSE
2010,1,23,1634.97908558163,1420,FALSE
2010,1,24,1690.511415609471,1390,FALSE
2010,1,25,2052.586464564507,1930,FALSE
2010,1,26,1915.6058029539518,1730,FALSE
2010,1,27,1645.2127211488355,1460,FALSE
2010,1,28,1413.5286772196193,1260,FALSE
2010,1,29,1228.5029823796233,1110,FALSE
2010,1,30,1095.0842244410844,1000,FALSE
2010,1,31,1012.7247633212472,921,FALSE
2010,2,1,1037.1096045882714,877,FALSE
2010,2,2,1193.7610466996239,870,FALSE
2010,2,3,1222.7797452440775,838,FALSE
2010,2,4,1461.3450430186706,956,FALSE
2010,2,5,1555.65710270877,1040,FALSE
2010,2,6,1408.6645350137383,986,FALSE
2010,2,7,1244.5964065067951,900,FALSE
2010,2,8,1072.9992823048797,818,FALSE
2010,2,9,930.671802824696,747,FALSE
2010,2,10,937.1739517469962,751,FALSE
2010,2,11,1323.48189888069,954,FALSE
2010,2,12,2164.567727201067,1650,FALSE
2010,2,13,2586.237040561804,2200,FALSE
2010,2,14,2575.755205512142,1970,FALSE
2010,2,15,2340.8248429729947,1670,FALSE
2010,2,16,2416.4910157297627,1720,FALSE
2010,2,17,2219.7934447032403,1540,FALSE
2010,2,18,1880.19073375667,1340,FALSE
2010,2,19,1597.0091018987368,1160,FALSE
2010,2,20,1373.1281432888813,1010,FALSE
2010,2,21,1193.7989103963898,899,FALSE
2010,2,22,1047.5979299760681,802,FALSE
2010,2,23,1123.1696876415717,787,FALSE
2010,2,24,1595.2202507718798,1100,FALSE
2010,2,25,1719.6991783066806,1540,FALSE
2010,2,26,2136.0705242738422,1860,FALSE
2010,2,27,2452.2866547540266,2230,FALSE
2010,2,28,2192.1507487080335,1960,FALSE
2010,3,1,1844.7889707698582,1600,FALSE
2010,3,2,1564.4452850395112,1330,FALSE
2010,3,3,1344.8152741030335,1130,FALSE
2010,3,4,1167.1457976807726,984,FALSE
2010,3,5,1021.8368623550336,871,FALSE
2010,3,6,902.7100426206295,781,FALSE
2010,3,7,808.3521029540614,718,FALSE
2010,3,8,741.288761492279,666,FALSE
2010,3,9,695.9982765972782,618,FALSE
2010,3,10,713.1897784495025,610,FALSE
2010,3,11,1024.894961159062,905,FALSE
2010,3,12,2373.273868334555,2670,FALSE
2010,3,13,2772.323519114938,2580,FALSE
2010,3,14,2389.832857234029,2070,FALSE
2010,3,15,1966.7540825119372,1690,FALSE
2010,3,16,1662.670937241204,1450,FALSE
2010,3,17,1510.5004225433677,1370,FALSE
2010,3,18,1309.7936231607327,1190,FALSE
2010,3,19,1128.9935758829222,1050,FALSE
2010,3,20,985.8550788053999,939,FALSE
2010,3,21,946.4499877698711,965,FALSE
2010,3,22,1045.0627306555111,1090,FALSE
2010,3,23,975.5808125007186,997,FALSE
2010,3,24,864.1252570801146,917,FALSE
2010,3,25,1134.7426828145121,1050,FALSE
2010,3,26,1791.201015833453,2010,FALSE
2010,3,27,1755.9857432521005,1910,FALSE
2010,3,28,1840.709518582801,1910,FALSE
2010,3,29,3575.9834534777965,4040,FALSE
2010,3,30,4422.280433289491,4720,FALSE
2010,3,31,3383.876260566968,3630,FALSE
2010,4,1,2588.5416599385394,2860,FALSE
2010,4,2,2606.090476268253,2660,FALSE
2010,4,3,3132.543063815441,2740,FALSE
2010,4,4,3112.475833522414,2650,FALSE
2010,4,5,2960.394637271007,2520,FALSE
2010,4,6,3200.114849007577,3060,FALSE
2010,4,7,2922.7999131384395,2980,FALSE
2010,4,8,2795.722347805641,2870,FALSE
2010,4,9,2574.4070870018086,2500,FALSE
2010,4,10,2230.932573996712,2160,FALSE
2010,4,11,2024.1465556566773,2020,FALSE
2010,4,12,1854.7713346255846,1950,FALSE
2010,4,13,1670.9896992539493,1830,FALSE
2010,4,14,1470.2985763776862,1650,FALSE
2010,4,15,1438.453091424978,1510,FALSE
2010,4,16,1309.9282417258341,1390,FALSE
2010,4,17,1154.8210524809824,1350,FALSE
2010,4,18,1021.3354379558913,1310,FALSE
2010,4,19,917.5691224407548,1220,FALSE
2010,4,20,860.3999148932551,1160,FALSE
2010,4,21,764.5197467834805,1020,FALSE
2010,4,22,674.772190326559,892,FALSE
2010,4,23,613.6455957444736,795,FALSE
2010,4,24,607.1993725806291,782,FALSE
2010,4,25,570.4917545784369,723,FALSE
2010,4,26,736.9726306816017,742,FALSE
2010,4,27,1736.4048203637526,1640,FALSE
2010,4,28,2036.7330303541573,1890,FALSE
2010,4,29,1960.5024219844445,1850,FALSE
2010,4,30,1746.8717011860513,1670,FALSE
2010,5,1,1483.1224265454357,1480,FALSE
2010,5,2,1277.9130924166866,1260,FALSE
2010,5,3,1477.9068599965162,1610,FALSE
2010,5,4,1699.8069429926368,1680,FALSE
2010,5,5,1686.0447811819724,1630,FALSE
2010,5,6,1488.3307499583811,1460,FALSE
2010,5,7,1271.1697023054785,1290,FALSE
2010,5,8,1106.7990101044945,1140,FALSE
2010,5,9,960.4125260542609,1020,FALSE
2010,5,10,865.6071498012153,939,FALSE
2010,5,11,763.245158310822,834,FALSE
2010,5,12,668.4569590733568,761,FALSE
2010,5,13,595.1759550622103,705,FALSE
2010,5,14,534.9909376379948,651,FALSE
2010,5,15,483.04021627428114,603,FALSE
2010,5,16,437.1057077406375,569,FALSE
2010,5,17,414.1721996715852,537,FALSE
2010,5,18,413.26570899682815,526,FALSE
2010,5,19,441.6138681246647,517,FALSE
2010,5,20,675.9986963804197,674,FALSE
2010,5,21,1055.3373224943937,809,FALSE
2010,5,22,1173.5551083180947,797,FALSE
2010,5,23,1095.9802064649118,767,FALSE
2010,5,24,955.4644265433253,712,FALSE
2010,5,25,963.0621709923944,717,FALSE
2010,5,26,1063.4437853432983,741,FALSE
2010,5,27,974.5895710312923,691,FALSE
2010,5,28,848.6609786613004,669,FALSE
2010,5,29,749.0625894253155,708,FALSE
2010,5,30,660.4107149651849,670,FALSE
2010,5,31,744.6262093326322,717,FALSE
2010,6,1,828.9436365968014,695,FALSE
2010,6,2,1735.0903336055712,2340,FALSE
2010,6,3,2122.3802037921846,2640,FALSE
2010,6,4,2409.4967913436585,2280,FALSE
2010,6,5,2215.4801165385757,1880,FALSE
2010,6,6,2370.0032262160353,1790,FALSE
2010,6,7,2514.4701571576675,1660,FALSE
2010,6,8,2156.869392683856,1450,FALSE
2010,6,9,1889.762578638913,1400,FALSE
2010,6,10,1724.3723031471186,1420,FALSE
2010,6,11,1502.4347837178707,1370,FALSE
2010,6,12,1289.0448056341393,1230,FALSE
2010,6,13,1118.0228495008605,1080,FALSE
2010,6,14,980.3263788738468,944,FALSE
2010,6,15,888.4017768417207,855,FALSE
2010,6,16,800.1820185147278,779,FALSE
2010,6,17,702.8810767301102,718,FALSE
2010,6,18,625.1621514252972,659,FALSE
2010,6,19,562.6657801355609,597,FALSE
2010,6,20,522.4134354769328,559,FALSE
2010,6,21,470.9930754509567,517,FALSE
2010,6,22,421.1045725594794,484,FALSE
2010,6,23,379.6056099371285,448,FALSE
2010,6,24,344.9647144780334,416,FALSE
2010,6,25,314.60729722330314,389,FALSE
2010,6,26,286.7071494532679,367,FALSE
2010,6,27,260.95438549759757,346,FALSE
2010,6,28,238.9052216046831,333,FALSE
2010,6,29,220.28371667436755,319,FALSE
2010,6,30,202.3230385425909,304,FALSE
2010,7,1,196.03354483716365,296,FALSE
2010,7,2,232.12265803019662,340,FALSE
2010,7,3,204.8193009208123,296,FALSE
2010,7,4,163.64110774702314,272,FALSE
2010,7,5,140.53390556417474,260,FALSE
2010,7,6,118.57976459591616,246,FALSE
2010,7,7,96.59370220167949,232,FALSE
2010,7,8,82.4712738524005,221,FALSE
2010,7,9,75.12311049871569,211,FALSE
2010,7,10,72.97162253734268,201,FALSE
2010,7,11,75.32224650910797,197,FALSE
2010,7,12,78.13353761655156,192,FALSE
2010,7,13,74.03321563532033,187,FALSE
2010,7,14,61.168271861152974,181,FALSE
2010,7,15,48.56100112334135,175,FALSE
2010,7,16,42.49369754425368,169,FALSE
2010,7,17,39.45652098864073,164,FALSE
2010,7,18,38.0692900526915,160,FALSE
2010,7,19,36.37363644289016,156,FALSE
2010,7,20,31.522051464493018,152,FALSE
2010,7,21,25.421518282437493,148,FALSE
2010,7,22,21.152899093040233,145,FALSE
2010,7,23,13.646695322284067,141,FALSE
2010,7,24,5.060487432072266,135,FALSE
2010,7,25,1.3044649134092072,130,FALSE
2010,7,26,0.2781374104066396,128,FALSE
2010,7,27,0.05136212458706433,124,FALSE
2010,7,28,0.00668567688273781,121,FALSE
2010,7,29,0.00873516793181674,118,FALSE
2010,7,30,0.18287199540581925,116,FALSE
2010,7,31,1.7311014410435603,114,FALSE
2010,8,1,2.1780974019588553,114,FALSE
2010,8,2,0.9372780807676954,111,FALSE
2010,8,3,0.2518804911330156,109,FALSE
2010,8,4,0.055336841002893405,107,FALSE
2010,8,5,0.010860329593006764,104,FALSE
2010,8,6,0.0014924470288122903,101,FALSE
2010,8,7,0.026122301319017428,99.8,FALSE
2010,8,8,0.7597258830086409,101,FALSE
2010,8,9,0.791533926362274,97.7,FALSE
2010,8,10,0.2711747680238594,96.9,FALSE
2010,8,11,0.06588554355217285,96.9,FALSE
2010,8,12,0.013745580635652703,93.3,FALSE
2010,8,13,0.0026121111362773187,88.8,FALSE
2010,8,14,2.4215977248573828e-4,85.3,FALSE
2010,8,15,0,81.8,FALSE
2010,8,16,0,79.9,FALSE
2010,8,17,0,79.2,FALSE
2010,8,18,0,77.1,FALSE
2010,8,19,0,77.1,FALSE
2010,8,20,0,75.8,FALSE
2010,8,21,0,74.3,FALSE
2010,8,22,0,74.3,FALSE
2010,8,23,0,74.3,FALSE
2010,8,24,0,72.2,FALSE
2010,8,25,0,69.3,FALSE
2010,8,26,0,67.5,FALSE
2010,8,27,0,67.3,FALSE
2010,8,28,0,66.6,FALSE
2010,8,29,1.1555492941063639,66.4,FALSE
2010,8,30,14.005162918847102,66.4,FALSE
2010,8,31,24.24874810193078,93.9,FALSE
2010,9,1,45.73221986439161,230,FALSE
2010,9,2,20.439368974941566,133,FALSE
2010,9,3,5.449196329366436,105,FALSE
2010,9,4,1.1900076426460249,93.6,FALSE
2010,9,5,0.23085020858785565,88.3,FALSE
2010,9,6,0.20887519088119672,85.6,FALSE
2010,9,7,21.122429735573238,88.3,FALSE
2010,9,8,35.76311644088849,90.9,FALSE
2010,9,9,22.493600414688984,90.8,FALSE
2010,9,10,7.307149461818664,88.5,FALSE
2010,9,11,1.74776811063247,85.6,FALSE
2010,9,12,0.36187505214868676,82.7,FALSE
2010,9,13,0.06155343760110637,80.4,FALSE
2010,9,14,0.025917635683779992,79.6,FALSE
2010,9,15,28.192566579088805,105,FALSE
2010,9,16,98.94172444307186,273,FALSE
2010,9,17,86.55205424443052,193,FALSE
2010,9,18,89.89702116185848,185,FALSE
2010,9,19,117.68684081331392,274,FALSE
2010,9,20,141.60061120221314,692,FALSE
2010,9,21,93.08967240685371,471,FALSE
2010,9,22,47.37650455874369,292,FALSE
2010,9,23,38.719022620224344,232,FALSE
2010,9,24,34.22808979859185,211,FALSE
2010,9,25,20.249521339081358,182,FALSE
2010,9,26,50.241013355217135,228,FALSE
2010,9,27,62.1999107261569,289,FALSE
2010,9,28,35.41785785549688,261,FALSE
2010,9,29,21.110306090079895,225,FALSE
2010,9,30,13.827301236096591,198,FALSE
2010,10,1,16.130089641903037,179,FALSE
2010,10,2,25.050286740993613,167,FALSE
2010,10,3,30.705172344107524,156,FALSE
2010,10,4,29.514640680609666,147,FALSE
2010,10,5,21.94873023378317,141,FALSE
2010,10,6,14.500838174180874,134,FALSE
2010,10,7,19.594077935231446,129,FALSE
2010,10,8,37.34794059672416,128,FALSE
2010,10,9,191.1152348846744,260,FALSE
2010,10,10,297.0329747802854,1260,FALSE
2010,10,11,164.49548878886154,835,FALSE
2010,10,12,75.29021508817523,539,FALSE
2010,10,13,46.78790216412591,415,FALSE
2010,10,14,40.59056928920164,344,FALSE
2010,10,15,42.72357873399892,298,FALSE
2010,10,16,45.17990944672535,266,FALSE
2010,10,17,44.9160449024587,242,FALSE
2010,10,18,42.22273451055685,223,FALSE
2010,10,19,38.893340144731646,208,FALSE
2010,10,20,39.10698213715175,197,FALSE
2010,10,21,45.82273140638351,187,FALSE
2010,10,22,62.21192306533954,193,FALSE
2010,10,23,118.76542527064777,205,FALSE
2010,10,24,375.7594793022428,1010,FALSE
2010,10,25,584.4121107514238,3690,FALSE
2010,10,26,588.5707338734846,2930,FALSE
2010,10,27,645.3541427008976,2810,FALSE
2010,10,28,593.0855626221626,1920,FALSE
2010,10,29,524.7837008599101,1370,FALSE
2010,10,30,461.5128531869094,1080,FALSE
2010,10,31,592.8444943732992,1150,FALSE
2010,11,1,1689.1228952528968,2810,FALSE
2010,11,2,3198.0792226103927,4300,FALSE
2010,11,3,2097.735982977485,2470,FALSE
2010,11,4,1302.877842344151,1650,FALSE
2010,11,5,890.182713418313,1240,FALSE
2010,11,6,752.6121024518022,1040,FALSE
2010,11,7,1110.9966820712725,1350,FALSE
2010,11,8,1171.060366794969,1180,FALSE
2010,11,9,1304.7426751881353,1300,FALSE
2010,11,10,1570.3615232645382,2040,FALSE
2010,11,11,1411.6390529116325,1740,FALSE
2010,11,12,1237.9698933467284,1420,FALSE
2010,11,13,1080.701858939649,1210,FALSE
2010,11,14,1063.6153011755064,1090,FALSE
2010,11,15,982.0336124727198,1030,FALSE
2010,11,16,963.045233040993,1150,FALSE
2010,11,17,1530.1263810538499,1930,FALSE
2010,11,18,3763.9728422035005,4650,FALSE
2010,11,19,4224.13769386893,3660,FALSE
2010,11,20,3223.947981014331,3220,FALSE
2010,11,21,2471.569917307237,2520,FALSE
2010,11,22,2052.943433161908,2080,FALSE
2010,11,23,1705.6515026557577,1680,FALSE
2010,11,24,1435.9810559123798,1350,FALSE
2010,11,25,1226.5732766731248,1160,FALSE
2010,11,26,1310.8340101215827,1270,FALSE
2010,11,27,1610.428089623772,1730,FALSE
2010,11,28,1627.3940166205166,1550,FALSE
2010,11,29,1548.176204692011,1360,FALSE
2010,11,30,3520.307176295404,3940,FALSE
2010,12,1,5140.933560679674,6050,FALSE
2010,12,2,3381.7967684361856,3700,FALSE
2010,12,3,2316.565444275778,2590,FALSE
2010,12,4,1802.1905418156289,1950,FALSE
2010,12,5,1498.0775898196066,1540,FALSE
2010,12,6,1283.913226909105,1280,FALSE
2010,12,7,1224.0603866182878,1170,FALSE
2010,12,8,1739.8387789217907,2260,FALSE
2010,12,9,2928.761359925645,4020,FALSE
2010,12,10,4313.961857679021,4920,FALSE
2010,12,11,5906.881069950377,5780,FALSE
2010,12,12,8325.746104879376,10800,FALSE
2010,12,13,7128.738943028696,9810,FALSE
2010,12,14,5910.310735526138,7610,FALSE
2010,12,15,4887.708481226639,6240,FALSE
2010,12,16,3613.961229635629,4530,FALSE
2010,12,17,2766.0581251133362,3360,FALSE
2010,12,18,2473.1951671521506,2680,FALSE
2010,12,19,2429.1260764067583,2250,FALSE
2010,12,20,2357.672194136986,1960,FALSE
2010,12,21,2288.9112325082074,1790,FALSE
2010,12,22,2017.4468583390242,1610,FALSE
2010,12,23,1756.6763844056363,1450,FALSE
2010,12,24,1572.747119273799,1350,FALSE
2010,12,25,1569.4175758107663,1560,FALSE
2010,12,26,1748.3923121311964,1680,FALSE
2010,12,27,3078.331934688679,2290,FALSE
2010,12,28,7185.105434100985,8690,FALSE
2010,12,29,6060.447190460134,5720,FALSE
2010,12,30,3628.976698120555,3610,FALSE
2010,12,31,2461.024074095283,2570,FALSE
2011,1,1,1934.976593515485,1970,FALSE
2011,1,2,1627.2625414950448,1580,FALSE
2011,1,3,1404.8948998296405,1310,FALSE
2011,1,4,1230.0021894510455,1120,FALSE
2011,1,5,1137.6424702673648,1020,FALSE
2011,1,6,1130.5863435183312,980,FALSE
2011,1,7,1130.2675132871784,1020,FALSE
2011,1,8,1210.887380673964,1150,FALSE
2011,1,9,1144.526399596957,1100,FALSE
2011,1,10,1010.6409375164126,984,FALSE
2011,1,11,937.2022223577736,899,FALSE
2011,1,12,2369.7787500384848,3770,FALSE
2011,1,13,7548.281154881738,10400,FALSE
2011,1,14,5882.100470651301,7320,FALSE
2011,1,15,4494.66206768653,6460,FALSE
2011,1,16,9286.612140767551,15600,FALSE
2011,1,17,7791.975895063171,12400,FALSE
2011,1,18,4248.133877818664,6210,FALSE
2011,1,19,2847.500820885194,3860,FALSE
2011,1,20,2209.2955770941735,2760,FALSE
2011,1,21,1996.3364740444388,2260,FALSE
2011,1,22,1860.303951140495,1860,FALSE
2011,1,23,1618.2379602966373,1590,FALSE
2011,1,24,1405.1417056187984,1410,FALSE
2011,1,25,1230.7092904276244,1260,FALSE
2011,1,26,1086.8020545071322,1130,FALSE
2011,1,27,966.8985712065502,1030,FALSE
2011,1,28,909.242873141384,991,FALSE
2011,1,29,997.9640863863502,1100,FALSE
2011,1,30,942.940261126526,996,FALSE
2011,1,31,834.5694779685535,918,FALSE
2011,2,1,739.655342773507,851,FALSE
2011,2,2,660.4196264639402,796,FALSE
2011,2,3,594.0800390877123,748,FALSE
2011,2,4,560.1849806318921,732,FALSE
2011,2,5,579.8728872835504,713,FALSE
2011,2,6,582.562155837725,721,FALSE
2011,2,7,752.0275244101647,911,FALSE
2011,2,8,924.6635198043059,1000,FALSE
2011,2,9,844.3418519186782,924,FALSE
2011,2,10,726.883232197846,853,FALSE
2011,2,11,630.089213288486,798,FALSE
2011,2,12,692.6746792198878,799,FALSE
2011,2,13,1246.6072007482003,1090,FALSE
2011,2,14,1643.4791497985043,1200,FALSE
2011,2,15,3034.8117352981285,1960,FALSE
2011,2,16,3528.265816098175,1990,FALSE
2011,2,17,2826.3368658686395,1710,FALSE
2011,2,18,2301.339334816849,1500,FALSE
2011,2,19,1995.1165549716789,1310,FALSE
2011,2,20,1705.9144529067016,1170,FALSE
2011,2,21,1518.9946678363972,1070,FALSE
2011,2,22,1535.0956708066885,1060,FALSE
2011,2,23,1616.259098925772,1010,FALSE
2011,2,24,1547.8395412904038,941,FALSE
2011,2,25,1345.4629549149668,845,FALSE
2011,2,26,1162.5432425513682,787,FALSE
2011,2,27,1191.4483093137483,896,FALSE
2011,2,28,2346.767429122424,2000,FALSE
2011,3,1,3499.227229448623,1970,FALSE
2011,3,2,3836.3551276689413,2180,FALSE
2011,3,3,3698.120243819184,2380,FALSE
2011,3,4,3807.098514488197,2380,FALSE
2011,3,5,4395.820036820929,3140,FALSE
2011,3,6,3296.111670263729,2630,FALSE
2011,3,7,2550.515664027168,2120,FALSE
2011,3,8,2339.3834996058195,1900,FALSE
2011,3,9,3299.4254456638955,4540,FALSE
2011,3,10,7744.130180321301,11700,FALSE
2011,3,11,5805.109434733691,5930,FALSE
2011,3,12,3537.0935304884624,3550,FALSE
2011,3,13,3015.9906702728267,3210,FALSE
2011,3,14,3186.1972446158834,4170,FALSE
2011,3,15,3654.8399427889613,4290,FALSE
2011,3,16,3979.3258830763994,4710,FALSE
2011,3,17,3485.024904706286,3490,FALSE
2011,3,18,2974.2732996338927,2740,FALSE
2011,3,19,2639.3358193233835,2280,FALSE
2011,3,20,2306.383995910188,1930,FALSE
2011,3,21,2066.5253914463724,1690,FALSE
2011,3,22,1927.3428978830814,1560,FALSE
2011,3,23,1780.8956203207913,1430,FALSE
2011,3,24,1706.5545548755158,1400,FALSE
2011,3,25,1594.1749401062384,1310,FALSE
2011,3,26,1567.5156015490252,1290,FALSE
2011,3,27,1853.2060441113376,1510,FALSE
2011,3,28,2071.0448031062256,1890,FALSE
2011,3,29,2164.229375090792,2320,FALSE
2011,3,30,2480.9460957887277,3930,FALSE
2011,3,31,2362.7896528160472,4070,FALSE
2011,4,1,2064.11000905771,3300,FALSE
2011,4,2,1841.6072808717906,2670,FALSE
2011,4,3,1646.8773402861952,2140,FALSE
2011,4,4,1761.2764878555886,2250,FALSE
2011,4,5,2205.028149251865,3300,FALSE
2011,4,6,2437.7177378094693,3440,FALSE
2011,4,7,2323.1830662829775,2920,FALSE
2011,4,8,2003.9305358878578,2320,FALSE
2011,4,9,1711.9184632907022,1900,FALSE
2011,4,10,1521.488320854538,1710,FALSE
2011,4,11,1490.6460916178653,2190,FALSE
2011,4,12,1351.7391932746427,1940,FALSE
2011,4,13,1278.7428078847013,1690,FALSE
2011,4,14,1874.2256857473644,2060,FALSE
2011,4,15,3350.877774165715,3810,FALSE
2011,4,16,3431.214955790613,4470,FALSE
2011,4,17,2582.083285193344,3290,FALSE
2011,4,18,2047.2860149726484,2470,FALSE
2011,4,19,1714.970631268504,1970,FALSE
2011,4,20,1474.1794120102934,1610,FALSE
2011,4,21,1290.2286819670705,1330,FALSE
2011,4,22,1138.124159155565,1150,FALSE
2011,4,23,1006.1414139616586,1020,FALSE
2011,4,24,966.7253361468424,978,FALSE
2011,4,25,1501.3953530137367,1470,FALSE
2011,4,26,1977.3475147549161,2150,FALSE
2011,4,27,1950.4910652389326,2050,FALSE
2011,4,28,2135.852050133125,2110,FALSE
2011,4,29,2089.1557966553632,2010,FALSE
2011,4,30,1798.2017305576924,1820,FALSE
2011,5,1,1528.8475301177457,1600,FALSE
2011,5,2,1330.4349024985795,1440,FALSE
2011,5,3,1167.503783572552,1300,FALSE
2011,5,4,1018.7487228480093,1160,FALSE
2011,5,5,906.9522008705773,1070,FALSE
2011,5,6,834.6585827831627,1030,FALSE
2011,5,7,909.9635346520279,1220,FALSE
2011,5,8,985.4972658536647,1230,FALSE
2011,5,9,970.443536927165,1110,FALSE
2011,5,10,851.2077039271653,1010,FALSE
2011,5,11,815.7250863831537,987,FALSE
2011,5,12,828.3384786898876,961,FALSE
2011,5,13,728.283075040852,875,FALSE
2011,5,14,633.9866867706526,820,FALSE
2011,5,15,689.5124399903366,846,FALSE
2011,5,16,794.982087780405,837,FALSE
2011,5,17,701.5188127414443,770,FALSE
2011,5,18,604.8547582754046,708,FALSE
2011,5,19,529.3237127309269,643,FALSE
2011,5,20,468.14132463865485,599,FALSE
2011,5,21,423.1895885987369,566,FALSE
2011,5,22,387.9856385038165,551,FALSE
2011,5,23,356.97911622502306,505,FALSE
2011,5,24,332.69275922677747,490,FALSE
2011,5,25,399.2359682457975,529,FALSE
2011,5,26,523.6478255622264,583,FALSE
2011,5,27,943.1033232424492,1030,FALSE
2011,5,28,1087.5103355451906,1120,FALSE
2011,5,29,958.5388732680157,1000,FALSE
2011,5,30,812.4551563706988,931,FALSE
