year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2009,10,7,12,0.038637466728687286,0.3487665057182312,197.74319458007812,0.009341302327811718,304.9111328125,0,947.4842529296875,501.161376953125,0,0,14.75,0,0.407493720504889
2009,10,7,18,0.03854361176490784,0.34855252504348755,197.50950622558594,0.009341302327811718,304.84014892578125,0,947.369873046875,500.8570251464844,0,0,9.839,0,0.4073138983020185
2009,10,8,0,0.03703933209180832,0.3562273681163788,197.2709197998047,0.009341302327811718,304.7674865722656,0,947.25555419921875,500.5461120605469,0,0,5.605,0,0.41635432612688106
2009,10,8,6,0.036941587924957275,0.3560073673725128,197.03271484375,0.009341302327811718,304.6947326660156,0,947.1412353515625,500.23553466796875,0,0,6.832,0,0.41617043154154904
2009,10,8,12,0.036844030022621155,0.355787456035614,196.79490661621094,0.009341302327811718,304.6219177246094,0,947.02691650390625,499.9252624511719,0,0,14.3,0,0.4159865369562169
2009,10,8,18,0.036746710538864136,0.35556772351264954,196.5574951171875,0.009341302327811718,304.5490417480469,0,946.91259765625,499.6153259277344,0,0,8.784,0,0.4158026423708848
2009,10,9,0,0.043394580483436584,0.3179217576980591,196.34544372558594,0.009341302327811718,304.4837951660156,0,946.79827880859375,499.33831787109375,0,0,6.16,0,0.37184448834181066
2009,10,9,6,0.04331730678677559,0.31773123145103455,196.1337127685547,0.009341302327811718,304.4184875488281,0,946.68402099609375,499.06158447265625,0,0,6.823,0,0.3716799621062739
2009,10,9,12,0.043240197002887726,0.3175407946109772,195.92230224609375,0.009341302327811718,304.3531188964844,0,946.56976318359375,498.7851257324219,0,0,13.378,0,0.37151543587073727
2009,10,9,18,0.043163247406482697,0.31735050678253174,195.71121215820312,0.009341302327811718,304.2877197265625,0,946.45550537109375,498.5089416503906,0,0,8.576,0,0.37135090963520057
2009,10,10,0,0.04561727121472359,0.3032144010066986,195.50970458984375,0.009341302327811718,304.2251281738281,0,946.34124755859375,498.2451477050781,0,0,4.531,0,0.3548649169197773
2009,10,10,6,0.04554729536175728,0.3030347228050232,195.30850219726562,0.009341302327811718,304.1625061035156,0,946.22705078125,497.98162841796875,0,0,4.962,0,0.35470762508064757
2009,10,10,12,0.0454774871468544,0.30285510420799255,195.1075897216797,0.009341302327811718,304.0998229980469,0,946.11285400390625,497.7183532714844,0,0,12.127,0,0.3545503332415178
2009,10,10,18,0.04540782794356346,0.30267560482025146,194.90696716308594,0.009341302327811718,304.037109375,0,945.9986572265625,497.455322265625,0,0,7.368,0,0.35439304140238803
2009,10,11,0,0.04869132116436958,0.2841399312019348,194.7187957763672,0.009341302327811718,303.9781494140625,0,945.88446044921875,497.20849609375,0,0,3.161,0,0.33273981737353836
2009,10,11,6,0.048630110919475555,0.2839740216732025,194.53089904785156,0.009341302327811718,303.9191589355469,0,945.770263671875,496.9619140625,0,0,3.432,0,0.33259207040590194
2009,10,11,12,0.048569031059741974,0.2838082015514374,194.34326171875,0.009341302327811718,303.8601379394531,0,945.6561279296875,496.7155456542969,0,0,10.979,0,0.33244432343826547
2009,10,11,18,0.04850808531045914,0.2836424708366394,194.15589904785156,0.009341302327811718,303.80108642578125,0,945.5419921875,496.46942138671875,0,0,5.194,0,0.3322965764706291
2009,10,12,0,0.04227840527892113,0.3170435130596161,193.94664001464844,0.009341302327811718,303.7349853515625,0,945.4278564453125,496.19439697265625,0,0,2.066,0,0.37147881114200526
2009,10,12,6,0.042202483862638474,0.31685304641723633,193.73770141601562,0.009341302327811718,303.6688537597656,0,945.313720703125,495.9196472167969,0,0,3.616,0,0.37131356934973536
2009,10,12,12,0.042126741260290146,0.3166626989841461,193.52908325195312,0.009341302327811718,303.6026611328125,0,945.19964599609375,495.6451721191406,0,0,11.59,0,0.3711483275574656
2009,10,12,18,0.04205117002129555,0.31647247076034546,193.32077026367188,0.009341302327811718,303.53643798828125,0,945.0855712890625,495.3709411621094,0,0,7.987,0,0.3709830857651957
2009,10,13,0,0.06045207753777504,0.21642422676086426,193.17845153808594,0.009341302327811718,303.4910888671875,0,944.97149658203125,495.1834716796875,0,0,7.437,0,0.25374156260370995
2009,10,13,6,0.5405981540679932,0.21630477905273438,201.02256774902344,0.009341302327811718,303.4457092285156,0,944.857421875,502.982421875,0,7.986268,7.669,0,0.25362849169501595
2009,10,13,12,0.11792907863855362,0.21734875440597534,201.79673767089844,0.009341302327811718,303.4027099609375,0,944.743408203125,503.71380615234375,0,0.92202,11.089,0,0.25351542078632183
2009,10,13,18,0.37927067279815674,0.21736250817775726,206.91354370117188,0.009341302327811718,303.3599853515625,0,944.62939453125,508.7880859375,0,5.265166,10.595,0,0.2534023498776278
2009,10,14,0,0.8046212792396545,0.21855083107948303,219.07960510253906,0.009341302327811718,303.3186950683594,0,944.515380859375,520.9130859375,0,12.318492000000001,10.489,0,0.2539195573807245
2009,10,14,6,0.9304470419883728,0.22022613883018494,233.27587890625,0.009341302327811718,303.28106689453125,0,944.4013671875,535.0718994140625,0,14.357604,12.015,0,0.25380620510934093
2009,10,14,12,1.0074949264526367,0.22219638526439667,248.68072509765625,0.009341302327811718,303.2477111816406,0,944.287353515625,550.44354248046875,0,15.57655,13.627,0,0.25369285283795734
2009,10,14,18,0.1595756858587265,0.22434143722057343,249.90415954589844,0.009341302327811718,303.218994140625,0,944.17340087890625,551.63836669921875,0,1.406398,11,0,0.25357950056657386
2009,10,15,0,0.09100359678268433,0.2412499487400055,249.99842834472656,0.009341302327811718,303.18853759765625,0,944.0594482421875,551.70233154296875,0,0.291846,10.219,0,0.2724761773554385
2009,10,15,6,0.07426593452692032,0.24110089242458344,249.81387329101562,0.009341302327811718,303.15814208984375,0,943.94549560546875,551.48748779296875,0,0.012954,11.082,0,0.2722922761899863
2009,10,15,12,0.07408028841018677,0.2409081608057022,249.6273193359375,0.009341302327811718,303.127685546875,0,943.83154296875,551.2706298828125,0,0.010668,13.858,0,0.27210837502453417
2009,10,15,18,0.07507006824016571,0.2407151460647583,249.45831298828125,0.009341302327811718,303.0971984863281,0,943.7176513671875,551.0712890625,0,0.02794,13.334,0,0.27192447385908197
2009,10,16,0,0.07351803779602051,0.2391330450773239,249.26303100585938,0.009341302327811718,303.0668640136719,0,943.603759765625,550.8458251953125,0,2.54e-4,13.023,0,0.2701680271809561
2009,10,16,6,0.142069011926651,0.23893986642360687,250.20899963378906,0.009341302327811718,303.0364990234375,0,943.4898681640625,551.7615966796875,0,1.141222,13.668,0,0.2699851902399208
2009,10,16,12,0.16439248621463776,0.2389238327741623,251.52113342285156,0.009341302327811718,303.0064392089844,0,943.3759765625,553.0438232421875,0,1.507998,16.24,0,0.26980235329888547
2009,10,16,18,0.1033266931772232,0.23896440863609314,251.81053161621094,0.009341302327811718,302.9768371582031,0,943.2620849609375,553.30377197265625,0,0.486156,14.122,0,0.26961951635785014
2009,10,17,0,0.08146990835666656,0.18602582812309265,251.68235778808594,0.009341302327811718,302.953857421875,0,943.14825439453125,553.15277099609375,0,0.025146,13.108,0,0.2098512661817278
2009,10,17,6,0.8832681179046631,0.185883566737175,264.89013671875,0.009341302327811718,302.9308776855469,0,943.034423828125,566.337646484375,0,13.360908,14.206,0,0.20970886328519528
2009,10,17,12,0.37654775381088257,0.18734902143478394,269.6142578125,0.009341302327811718,302.9111633300781,0,942.92059326171875,571.04217529296875,0,4.885182,14.395,0,0.20956646038866278
2009,10,17,18,0.14483460783958435,0.18779045343399048,270.46466064453125,0.009341302327811718,302.89263916015625,0,942.8067626953125,571.8741455078125,0,1.014222,12.292,0,0.20942405749213025
2009,10,18,0,0.1336829960346222,0.23520299792289734,271.15277099609375,0.009341302327811718,302.8697204589844,0,942.6929931640625,572.5394287109375,0,0.893826,11.289,0,0.26215607703880267
2009,10,18,6,0.08885007351636887,0.23514612019062042,271.0916748046875,0.009341302327811718,302.8470153808594,0,942.5792236328125,572.45574951171875,0,0.145034,11.164,0,0.26197769645027924
2009,10,18,12,0.08011362701654434,0.23497620224952698,270.8857727050781,0.009341302327811718,302.8243103027344,0,942.4654541015625,572.22723388671875,0,0,14.822,0,0.26179931586175575
2009,10,18,18,0.11883354187011719,0.2347845435142517,271.3250427246094,0.009341302327811718,302.80157470703125,0,942.3516845703125,572.64385986328125,0,0.644906,12.039,0,0.2616209352732323
2009,10,19,0,0.1489362120628357,0.21961915493011475,272.2546081542969,0.009341302327811718,302.7804260253906,0,942.2379150390625,573.55242919921875,0,1.122172,10.564,0,0.24465378477763236
2009,10,19,6,0.15054790675640106,0.21959958970546722,273.2065124511719,0.009341302327811718,302.75958251953125,0,942.12420654296875,574.48358154296875,0,1.145032,10.795,0,0.24448685905979828
2009,10,19,12,0.08961088955402374,0.21958303451538086,273.1403503417969,0.009341302327811718,302.739013671875,0,942.010498046875,574.39697265625,0,0.127508,14.012,0,0.24431993334196417
2009,10,19,18,0.08192699402570724,0.21942324936389923,272.9468688964844,0.009341302327811718,302.71844482421875,0,941.89678955078125,574.18304443359375,0,0,11.156,0,0.24415300762413006
2009,10,20,0,0.08552785217761993,0.242134228348732,272.8259582519531,0.009341302327811718,302.6956787109375,0,941.7830810546875,574.03948974609375,0,0.092456,9.56,0,0.26945755589009524
2009,10,20,6,0.07993552088737488,0.24194924533367157,272.6128234863281,0.009341302327811718,302.6728820800781,0,941.66943359375,573.80364990234375,0,0,9.509,0,0.2692732035877371
2009,10,20,12,0.07987630367279053,0.24175003170967102,272.3999938964844,0.009341302327811718,302.6500549316406,0,941.5557861328125,573.568115234375,0,0,13.993,0,0.2690888512853789
2009,10,20,18,0.0798172578215599,0.24155089259147644,272.1874694824219,0.009341302327811718,302.6271667480469,0,941.442138671875,573.33282470703125,0,0,11.295,0,0.26890449898302077
2009,10,21,0,0.13311757147312164,0.20115606486797333,272.8416748046875,0.009341302327811718,302.6080627441406,0,941.3284912109375,573.96807861328125,0,0.831088,9.545,0,0.22396635213363097
2009,10,21,6,0.9592400193214417,0.20110195875167847,287.23291015625,0.009341302327811718,302.5891418457031,0,941.21484375,588.34051513671875,0,14.568424,10.977,0,0.2238127026466959
2009,10,21,12,0.1045604795217514,0.20281653106212616,287.3442077636719,0.009341302327811718,302.5740051269531,0,941.10125732421875,588.436767578125,0,0.297688,12.792,0,0.22365905315976084
2009,10,21,18,0.08899044990539551,0.20269128680229187,287.19622802734375,0.009341302327811718,302.5589294433594,0,940.9876708984375,588.27374267578125,0,0.038354,10.204,0,0.2235054036728258
2009,10,22,0,0.08538197726011276,0.23776689171791077,286.99554443359375,0.009341302327811718,302.54119873046875,0,940.87408447265625,588.05535888671875,0,0.01778,8.008,0,0.262207821499325
2009,10,22,6,0.084256112575531,0.23757266998291016,286.77734375,0.009341302327811718,302.5234069824219,0,940.760498046875,587.8194580078125,0,0,7.74,0,0.2620274419120207
2009,10,22,12,0.09076151251792908,0.2373758852481842,286.668701171875,0.009341302327811718,302.50555419921875,0,940.64697265625,587.69305419921875,0,0.10922,12.731,0,0.2618470623247165
2009,10,22,18,0.09557122737169266,0.23719564080238342,286.6407775878906,0.009341302327811718,302.4877014160156,0,940.533447265625,587.64739990234375,0,0.189738,10.427,0,0.2616666827374122
2009,10,23,0,0.08939920365810394,0.15908128023147583,286.4953308105469,0.009341302327811718,302.4757080078125,0,940.419921875,587.489990234375,0,5.08e-4,10.288,0,0.17549677507561837
2009,10,23,6,1.3697259426116943,0.15895670652389526,307.6446533203125,0.009341302327811718,302.4637145996094,0,940.306396484375,608.62738037109375,0,21.295106,10.565,0,0.17537571314816747
2009,10,23,12,0.6809338927268982,0.16098126769065857,317.2631530761719,0.009341302327811718,302.4560852050781,0,940.19293212890625,618.23834228515625,0,9.774936,11.634,0,0.17525465122071654
2009,10,23,18,0.09503607451915741,0.16184008121490479,317.10321044921875,0.009341302327811718,302.450439453125,0,940.0794677734375,618.07281494140625,0,0.00127,9.446,0,0.1751335892932656
2009,10,24,0,0.09356170147657394,0.20533455908298492,316.89874267578125,0.009341302327811718,302.4432373046875,0,939.96600341796875,617.8612060546875,0,0,6.301,0,0.2222229100458649
2009,10,24,6,0.10467032343149185,0.20516632497310638,316.8802185058594,0.009341302327811718,302.43597412109375,0,939.8525390625,617.83544921875,0,0.185674,6.281,0,0.22206919114231652
2009,10,24,12,0.10630768537521362,0.20502187311649323,316.8892822265625,0.009341302327811718,302.4287109375,0,939.73907470703125,617.83734130859375,0,0.213106,10.711,0,0.22191547223876815
2009,10,24,18,0.10688243061304092,0.2048809677362442,316.90814208984375,0.009341302327811718,302.4214782714844,0,939.62567138671875,617.8489990234375,0,0.222758,7.843,0,0.22176175333521977
2009,10,25,0,0.10844831168651581,0.19319120049476624,316.9587097167969,0.009341302327811718,302.4146423339844,0,939.51226806640625,617.89276123046875,0,0.242824,6.825,0,0.20910644838014975
2009,10,25,6,0.11520163714885712,0.19306322932243347,317.12164306640625,0.009341302327811718,302.4078369140625,0,939.39886474609375,618.0489501953125,0,0.355092,8.053,0,0.2089614012294346
2009,10,25,12,0.19074928760528564,0.19294875860214233,318.5406188964844,0.009341302327811718,302.40106201171875,0,939.28546142578125,619.46124267578125,0,1.611122,10.566,0,0.20881635407871948
2009,10,25,18,0.18074224889278412,0.19298522174358368,319.7874450683594,0.009341302327811718,302.3946533203125,0,939.172119140625,620.70172119140625,0,1.439672,9.874,0,0.20867130692800437
2009,10,26,0,0.3224678039550781,0.19091981649398804,323.38751220703125,0.009341302327811718,302.38861083984375,0,939.05877685546875,624.2957763671875,0,3.791458,10.201,0,0.20627788888538026
2009,10,26,6,1.44256591796875,0.1912144124507904,344.6632995605469,0.6104655265808105,302.38385009765625,2.6620188009474077e-7,938.9454345703125,645.8294677734375,0,22.071076,9.919,0,0.20613440566139538
2009,10,26,12,1.2803376913070679,0.19360552728176117,344.6632995605469,11.238458633422852,302.5683898925781,7.45913275750354e-5,938.83209228515625,650.5472412109375,0,11.177778,8.611,0,0.20599092243741052
2009,10,26,18,0.965945303440094,0.19347067177295685,344.6632995605469,14.787958145141602,303.11981201171875,1.000485717668198e-4,938.71881103515625,652.449462890625,0,4.784598,6.428,0,0.20584743921342563
2009,10,27,0,0.8686425685882568,0.14500674605369568,344.6632995605469,16.15213394165039,303.7900085449219,4.358400183264166e-4,938.605712890625,653.5198974609375,0,2.769616,5.987,0,0.15428315042864016
2009,10,27,6,0.9910345673561096,0.14490558207035065,344.6632995605469,18.108245849609375,304.5296936035156,9.062884491868317e-4,938.49267578125,654.8709716796875,0,3.49123,5.289,0,0.1541755343950857
2009,10,27,12,1.0464890003204346,0.144804447889328,344.6632995605469,19.7927303314209,305.3526306152344,0.0014190874062478542,938.379638671875,656.15887451171875,0,3.37693,7.968,0,0.15406791836153122
2009,10,27,18,0.7486181259155273,0.14470329880714417,344.63812255859375,18.22450065612793,306.19244384765625,0.001930543570779264,938.2666015625,656.13372802734375,0,0.128778,5.522,0,0.15396030232797678
2009,10,28,0,0.6900748014450073,0.2079220712184906,344.4169006347656,16.780698776245117,306.96551513671875,0.0023862370289862156,938.153564453125,655.91253662109375,0,0,3.25,0,0.22122670338653658
2009,10,28,6,0.6432577967643738,0.20774881541728973,344.19598388671875,15.451420783996582,307.6771545410156,0.0027909844648092985,938.04052734375,655.6915283203125,0,0,4.155,0,0.2210719609448659
2009,10,28,12,0.6055704951286316,0.2075757384300232,344.0655517578125,14.227558135986328,308.3322448730469,0.003149206517264247,937.92755126953125,655.5609130859375,0,0.09017,9.091,0,0.22091721850319523
2009,10,28,18,1.2506603002548218,0.20741409063339233,344.6632995605469,18.784700393676758,309.0354919433594,0.0035300690215080976,937.8143310546875,658.46661376953125,0,6.690868,7.037,0,0.22076247606152458
2009,10,29,0,1.035639762878418,0.21981677412986755,344.6632995605469,20.061342239379883,309.8797607421875,0.003992861602455378,937.701416015625,659.5687255859375,0,3.089656,6.263,0,0.2338789511555293
2009,10,29,6,1.3651580810546875,0.21966257691383362,344.6632995605469,23.72840118408203,310.8252258300781,0.004509955178946257,937.58819580078125,661.634521484375,0,5.670804,8.109,0,0.23371489978995233
2009,10,29,12,1.6026298999786377,0.21950837969779968,344.6632995605469,28.084121704101562,311.9460144042969,0.00512797012925148,937.47515869140625,664.030517578125,0,6.68909,11.426,0,0.23355084842437535
2009,10,29,18,1.5575964450836182,0.21935419738292694,344.6632995605469,30.45747184753418,313.2191162109375,0.005829573608934879,937.36236572265625,665.75701904296875,0,4.99237,11.287,0,0.23338679705879836
2009,10,30,0,1.3436166048049927,0.1877816766500473,344.6632995605469,30.14103889465332,314.5443420410156,0.006547720171511173,937.24957275390625,666.531982421875,0,2.367026,10.849,0,0.19979451373713494
2009,10,30,6,1.2201884984970093,0.18764960765838623,344.6632995605469,28.873889923095703,315.8371887207031,0.007227369584143162,937.136962890625,666.94244384765625,0,1.355852,10.998,0,0.19965397614627542
2009,10,30,12,1.1385633945465088,0.18751750886440277,344.6632995605469,27.363689422607422,317.0701599121094,0.007851948961615562,937.024169921875,667.2252197265625,0,0.99949,14.079,0,0.1995134385554159
2009,10,30,18,1.1230841875076294,0.1873854100704193,344.6632995605469,26.262144088745117,318.244384765625,0.008423283696174622,936.911376953125,667.61236572265625,0,1.298194,11.759,0,0.19937290096455643
2009,10,31,0,3.7611637115478516,0.17048634588718414,344.6632995605469,47.779693603515625,319.8248596191406,0.009244181215763092,936.79876708984375,675.83953857421875,0,24.666702,10.233,0,0.18139275734294877
2009,10,31,6,1.8403894901275635,0.1703660786151886,344.6632995605469,45.48122787475586,321.8647155761719,0.010341099463403225,936.68585205078125,676.3253173828125,0,1.712976,9.758,0,0.1812648037279604
2009,10,31,12,1.6978466510772705,0.17024582624435425,344.6632995605469,42.79672622680664,323.7955627441406,0.011340768076479435,936.57293701171875,676.622314453125,0,1.122934,10.814,0,0.181136850112972
2009,10,31,18,1.4976061582565308,0.1701255589723587,344.5993957519531,39.41725540161133,325.59490966796875,0.012231219559907913,936.4603271484375,676.558349609375,0,0.117094,7.576,0,0.18100889649798366
2009,11,1,0,1.3803021907806396,0.20919561386108398,344.3768615722656,36.3051872253418,327.2520751953125,0.01300824899226427,936.3480224609375,676.3358154296875,0,0,3.885,0,0.2225865652126828
2009,11,1,6,1.2791692018508911,0.20902080833911896,344.15460205078125,33.43940353393555,328.7777099609375,0.013681369833648205,936.2357177734375,676.11346435546875,0,0,3.141,0,0.2224291094010707
2009,11,1,12,1.1855528354644775,0.20884624123573303,343.9326477050781,30.80010223388672,330.18310546875,0.01426056306809187,936.12335205078125,675.891357421875,0,0,10.001,0,0.22227165358945852
2009,11,1,18,1.0998042821884155,0.20867186784744263,343.71099853515625,28.369518280029297,331.47705078125,0.014753642491996288,936.010986328125,675.66949462890625,0,0,5.678,0,0.2221141977778464
2009,11,2,0,1.0205739736557007,0.22601281106472015,343.4710693359375,26.13067626953125,332.6694030761719,0.015169287100434303,935.898193359375,675.42926025390625,0,0,1.648,0.0154,0.2406024594084989
2009,11,2,6,0.9478535652160645,0.22582180798053741,343.2314758300781,24.068801879882812,333.7673034667969,0.015513741411268711,935.785400390625,675.18927001953125,0,0,2.639,0,0.24043177635023075
2009,11,2,12,0.8801521062850952,0.22563102841377258,342.9922180175781,22.169591903686523,334.7790832519531,0.015794461593031883,935.67279052734375,674.9495849609375,0,0,10.5,0,0.24026109329196255
2009,11,2,18,0.8184961080551147,0.22544042766094208,342.7532958984375,20.420440673828125,335.7107238769531,0.016016529873013496,935.5601806640625,674.71014404296875,0,0,4.84,0,0.24009041023369437
2009,11,3,0,0.7616274356842041,0.264779657125473,342.47283935546875,18.809457778930664,336.5685119628906,0.016185490414500237,935.44757080078125,674.42901611328125,0,0,1.491,0.0083,0.28202378059388833
2009,11,3,6,0.7085666060447693,0.2645496726036072,342.19281005859375,17.325328826904297,337.3594665527344,0.016307469457387924,935.33502197265625,674.148193359375,0,0,3.796,0,0.2818231439812061
2009,11,3,12,0.6604017019271851,0.26431992650032043,341.9132080078125,15.958418846130371,338.08770751953125,0.01638595014810562,935.22247314453125,673.86767578125,0,0,12.475,0,0.2816225073685239
2009,11,3,18,0.6160331964492798,0.2640904188156128,341.634033203125,14.699445724487305,338.75823974609375,0.016425207257270813,935.10992431640625,673.5875244140625,0,0,8.18,0,0.2814218707558417
2009,11,4,0,0.5743658542633057,0.2520604431629181,341.36773681640625,13.539352416992188,339.3771667480469,0.016430536285042763,934.997314453125,673.3201904296875,0,0,3.048,0.0074,0.2686441842402901
2009,11,4,6,0.5367723703384399,0.25184330344200134,341.1018371582031,12.470879554748535,339.9469909667969,0.016403967514634132,934.88470458984375,673.05316162109375,0,0,4.405,0,0.26845252069359177
2009,11,4,12,0.5021410584449768,0.2516263425350189,340.8363342285156,11.486780166625977,340.47161865234375,0.01634879596531391,934.7720947265625,672.78643798828125,0,0,12.723,0,0.26826085714689346
2009,11,4,18,0.47023776173591614,0.25140947103500366,340.57122802734375,10.580384254455566,340.95458984375,0.01626802794635296,934.659423828125,672.52001953125,0,0,8.831,0,0.26806919360019515
2009,11,5,0,0.4412102997303009,0.16390450298786163,340.39849853515625,9.745546340942383,341.39971923828125,0.016164420172572136,934.546630859375,672.34637451171875,0,0,6.761,0,0.17479135860374626
2009,11,5,6,0.4358949661254883,0.16377165913581848,340.60595703125,8.975932121276855,341.8116149902344,0.016042325645685196,934.43389892578125,672.55291748046875,0,0.379984,8.366,0,0.17466629723067953
2009,11,5,12,0.5585867762565613,0.1636737883090973,343.2660827636719,8.267119407653809,342.1908874511719,0.015901993960142136,934.32122802734375,675.21209716796875,0,2.832608,10.577,0,0.17454123585761283
2009,11,5,18,3.4575488567352295,0.16380098462104797,344.6632995605469,32.671112060546875,343.01043701171875,0.01604880578815937,934.20855712890625,684.408203125,0,27.516582,8.603,0,0.17441617448454613
2009,11,6,0,1.913437008857727,0.09470226615667343,344.6632995605469,36.25094985961914,344.49749755859375,0.016620706766843796,934.09625244140625,686.18682861328125,0,6.47827,7.453,0,0.10076059748875532
2009,11,6,6,2.105445146560669,0.09463432431221008,344.6632995605469,40.1265869140625,346.1466064453125,0.017282888293266296,933.98419189453125,688.0787353515625,0,7.08025,6.468,0,0.10068829742452368
2009,11,6,12,1.7660412788391113,0.09456636756658554,344.6632995605469,39.87574768066406,347.8824768066406,0.017984576523303986,933.87213134765625,688.87847900390625,0,3.117596,7.92,0,0.10061599736029203
2009,11,6,18,1.7304061651229858,0.0944984182715416,344.6632995605469,39.416263580322266,349.6026916503906,0.01865910366177559,933.76007080078125,689.606201171875,0,2.880106,7.158,0,0.10054369729606039
2009,11,7,0,3.340754270553589,0.1078174039721489,344.6632995605469,52.077003479003906,351.56744384765625,0.01947488822042942,933.64776611328125,693.72698974609375,0,16.477742,5.946,0,0.11471473459871813
2009,11,7,6,2.0622079372406006,0.10773981362581253,344.6632995605469,50.088436126708984,353.78472900390625,0.02043263241648674,933.53564453125,694.2554931640625,0,2.304542,6.44,0,0.1146321849088729
