year,month,day,hour,map_mm,mat_degc,ptps
1990,1,5,6,2.921,7.157,0
1990,1,5,12,4.1402,8.88,0
1990,1,5,18,3.0988,6.787,0
1990,1,6,0,2.5146,5.639,0
1990,1,6,6,0.3048,5.361,0
1990,1,6,12,0.7112,7.88,0
1990,1,6,18,9.3726,7.972,0
1990,1,7,0,6.9342,8.046,0
1990,1,7,6,1.524,5.065,0
1990,1,7,12,2.667,6.435,0
1990,1,7,18,1.143,5.667,0
1990,1,8,0,0.9398,5.713,0
1990,1,8,6,8.9662,5.157,0
1990,1,8,12,8.2804,4.833,0
1990,1,8,18,3.8354,3.333,0.01
1990,1,9,0,14.5542,5.519,0
1990,1,9,6,4.1148,6.056,0
1990,1,9,12,3.556,5.806,0
1990,1,9,18,0.9144,2.204,0.175
1990,1,10,0,0,0.315,0.811666666666667
1990,1,10,6,0,1.843,0.255
1990,1,10,12,0,3.213,0.0916666666666667
1990,1,10,18,0,-0.787,0.976666666666667
1990,1,11,0,0,-0.463,1
1990,1,11,6,0.4318,1.194,0.96
1990,1,11,12,1.4478,4.009,0.23
1990,1,11,18,0,2.889,0.19
1990,1,12,0,0,2.981,0.18
1990,1,12,6,0,3.787,0.045
1990,1,12,12,0,5.361,0
1990,1,12,18,0,3.667,0.00166666666666667
1990,1,13,0,3.8862,3.13,0.0116666666666667
1990,1,13,6,1.0414,3.389,0.00666666666666667
1990,1,13,12,0,5.213,0
1990,1,13,18,0,4.12,0
1990,1,14,0,0,3.926,0
1990,1,14,6,0,4.324,0
1990,1,14,12,0,5.361,0
1990,1,14,18,0,3.926,0
1990,1,15,0,0.3302,2.759,0.00833333333333333
1990,1,15,6,0.1524,2.889,0.0416666666666667
1990,1,15,12,0,4.796,0
1990,1,15,18,0,3.833,0
1990,1,16,0,0,3.287,0.0183333333333333
1990,1,16,6,0,4.454,0.00666666666666667
1990,1,16,12,0,5.315,0
1990,1,16,18,0,1.852,0.335
1990,1,17,0,0,-0.954,0.998333333333333
1990,1,17,6,0,0.176,0.915
1990,1,17,12,0,2.648,0.591666666666667
1990,1,17,18,0,-1.657,1
1990,1,18,0,0,-2.963,1
1990,1,18,6,0,-1.194,0.978333333333333
1990,1,18,12,0,3.185,0.463333333333333
1990,1,18,18,0,-1.833,1
1990,1,19,0,0,-2.963,1
1990,1,19,6,0,-0.806,0.996666666666667
1990,1,19,12,0,2.185,0.805
1990,1,19,18,0,-2.157,1
1990,1,20,0,0,-0.731,1
1990,1,20,6,0,0.157,0.753333333333333
1990,1,20,12,0.0508,2.593,0.171666666666667
1990,1,20,18,3.3528,-0.602,0.933333333333333
1990,1,21,0,0.7874,0.63,0.596666666666667
1990,1,21,6,1.0668,2.481,0.09
1990,1,21,12,1.3208,4.694,0
1990,1,21,18,9.1694,3.815,0
1990,1,22,0,11.2014,4.398,0
1990,1,22,6,0.9652,4.37,0
1990,1,22,12,1.6764,4.352,0
1990,1,22,18,3.1496,3.296,0.00166666666666667
1990,1,23,0,1.1684,2.139,0.11
1990,1,23,6,2.1844,2.565,0.0616666666666667
1990,1,23,12,0.3048,3.074,0.0333333333333333
1990,1,23,18,1.143,3.019,0.0216666666666667
1990,1,24,0,4.5974,2.713,0.0216666666666667
1990,1,24,6,4.7752,3.472,0.00333333333333333
1990,1,24,12,4.2164,4.574,0
1990,1,24,18,3.0226,4.75,0
1990,1,25,0,2.2098,3.713,0.00166666666666667
1990,1,25,6,2.4638,3.861,0
1990,1,25,12,1.9812,3.231,0.0316666666666667
1990,1,25,18,0.381,1,0.48
1990,1,26,0,0.6858,-0.361,0.988333333333333
1990,1,26,6,4.3434,0.611,0.658333333333333
1990,1,26,12,2.4638,3.194,0.0783333333333333
1990,1,26,18,1.3208,0.157,0.783333333333333
1990,1,27,0,5.8166,1.704,0.238333333333333
1990,1,27,6,7.3152,4.704,0
1990,1,27,12,4.445,4.843,0.00833333333333333
1990,1,27,18,1.3462,1.75,0.276666666666667
1990,1,28,0,5.1562,1.833,0.185
1990,1,28,6,4.2672,4.019,0.00166666666666667
1990,1,28,12,5.6388,4.898,0
1990,1,28,18,4.2672,2.917,0.0166666666666667
1990,1,29,0,1.1684,0.843,0.53
1990,1,29,6,0.2794,0.343,0.76
1990,1,29,12,0.7874,1.574,0.458333333333333
1990,1,29,18,3.5052,0.833,0.62
1990,1,30,0,2.6416,-0.38,0.871666666666667
1990,1,30,6,0,-1.426,0.988333333333333
1990,1,30,12,0.1524,-0.111,0.845
1990,1,30,18,3.429,-2.574,1
1990,1,31,0,0.8128,-4.37,1
1990,1,31,6,0,-4.769,1
1990,1,31,12,1.5748,-0.796,0.75
1990,1,31,18,2.6924,-0.62,0.781666666666667
1990,2,1,0,2.8448,-0.889,0.903333333333333
1990,2,1,6,2.286,-0.361,0.74
1990,2,1,12,1.9812,2.046,0.328333333333333
1990,2,1,18,2.1082,0.056,0.633333333333333
1990,2,2,0,5.5372,1.796,0.231666666666667
1990,2,2,6,4.318,3.657,0.00666666666666667
1990,2,2,12,1.4732,5.12,0
1990,2,2,18,4.0386,3.769,0.015
1990,2,3,0,6.2738,4.213,0
1990,2,3,6,4.5466,4.25,0
1990,2,3,12,1.3716,4.583,0.00166666666666667
1990,2,3,18,0.7112,1.778,0.215
1990,2,4,0,0.4318,0.796,0.571666666666667
1990,2,4,6,0.8128,1.352,0.393333333333333
1990,2,4,12,0.6604,3.056,0.0783333333333333
1990,2,4,18,2.3622,2.935,0.0416666666666667
1990,2,5,0,4.2164,3.083,0.01
1990,2,5,6,1.5494,2.991,0.025
1990,2,5,12,1.016,2.722,0.116666666666667
1990,2,5,18,1.7526,1.037,0.463333333333333
1990,2,6,0,1.7272,-0.185,0.915
1990,2,6,6,1.9812,0,0.905
1990,2,6,12,2.286,1.593,0.481666666666667
1990,2,6,18,3.1242,-0.324,0.928333333333333
1990,2,7,0,0.1524,-1.278,1
1990,2,7,6,1.6764,-0.593,0.925
1990,2,7,12,5.1816,1.241,0.365
1990,2,7,18,0.889,-0.278,0.838333333333333
1990,2,8,0,1.0668,-1.481,1
1990,2,8,6,6.0198,-0.139,0.85
1990,2,8,12,2.2606,3.444,0.0583333333333333
1990,2,8,18,3.7592,2.213,0.111666666666667
1990,2,9,0,12.7,1.694,0.126666666666667
1990,2,9,6,17.145,3.111,0.0383333333333333
1990,2,9,12,18.3134,4.37,0
1990,2,9,18,26.2128,5.278,0
1990,2,10,0,17.4244,5.509,0
1990,2,10,6,11.557,6.444,0
1990,2,10,12,8.9408,6.62,0
1990,2,10,18,7.5184,4.861,0
1990,2,11,0,8.3312,3.509,0.00333333333333333
1990,2,11,6,1.7018,2.472,0.09
1990,2,11,12,1.27,0.704,0.828333333333333
1990,2,11,18,0.7112,-1.074,1
1990,2,12,0,0.7366,-2.278,1
1990,2,12,6,0,-2.556,1
1990,2,12,12,0,-0.991,1
1990,2,12,18,0,-2.815,1
1990,2,13,0,0,-4.361,1
1990,2,13,6,0,-5.315,1
1990,2,13,12,0,-3.361,1
1990,2,13,18,0,-6.963,1
1990,2,14,0,0,-8.093,1
1990,2,14,6,0,-6.046,1
1990,2,14,12,0.127,-3.509,1
1990,2,14,18,4.2672,-4.361,1
1990,2,15,0,9.2964,-3.38,1
1990,2,15,6,3.3528,-3.194,1
1990,2,15,12,1.5494,-2.37,1
1990,2,15,18,0.762,-4.75,1
1990,2,16,0,0.0762,-5.5,1
1990,2,16,6,0,-4.815,1
1990,2,16,12,0.0508,-4.093,1
1990,2,16,18,0,-7.648,1
1990,2,17,0,0.0254,-10.444,1
1990,2,17,6,0,-8.685,1
1990,2,17,12,0,-2.13,1
1990,2,17,18,0,-10.787,1
1990,2,18,0,0,-10.75,1
1990,2,18,6,0.0254,-5.185,1
1990,2,18,12,0.0508,0.991,0.761666666666667
1990,2,18,18,0.127,-6.093,1
1990,2,19,0,0.0762,-7.537,1
1990,2,19,6,0,-1.917,0.96
1990,2,19,12,0,3.352,0.4
1990,2,19,18,4.6482,0.213,0.945
1990,2,20,0,12.9032,0.259,0.585
1990,2,20,6,1.3208,2.407,0.105
1990,2,20,12,1.6764,4.509,0.0116666666666667
1990,2,20,18,0.381,2.981,0.0383333333333333
1990,2,21,0,0,1.88,0.115
1990,2,21,6,0,2.565,0.271666666666667
1990,2,21,12,0,5.991,0
1990,2,21,18,0,0.907,0.555
1990,2,22,0,0,-0.833,0.97
1990,2,22,6,0,1.944,0.473333333333333
1990,2,22,12,0,8.5,0
1990,2,22,18,0,0.861,0.618333333333333
1990,2,23,0,0,-1.981,1
1990,2,23,6,0,2.222,0.528333333333333
1990,2,23,12,0,7.519,0
1990,2,23,18,3.302,3.324,0.045
1990,2,24,0,2.8956,3.056,0.00166666666666667
1990,2,24,6,0.0762,4.389,0
1990,2,24,12,0,6.444,0
1990,2,24,18,0,3.917,0.00333333333333333
1990,2,25,0,0,2.843,0.0266666666666667
1990,2,25,6,0,3.991,0.09
1990,2,25,12,0,8.963,0
1990,2,25,18,0,1.935,0.57
1990,2,26,0,0,-1.204,1
1990,2,26,6,0,3.444,0.496666666666667
1990,2,26,12,0,11.148,0
1990,2,26,18,0,2.944,0.483333333333333
1990,2,27,0,0,0.648,0.973333333333333
1990,2,27,6,0,5.296,0.421666666666667
1990,2,27,12,0,11.472,0
1990,2,27,18,0,2.398,0.763333333333333
1990,2,28,0,0,-0.574,1
1990,2,28,6,0,3.704,0.525
1990,2,28,12,0,11.333,0
1990,2,28,18,0,2.056,0.836666666666667
1990,3,1,0,0,-0.833,1
1990,3,1,6,0,3.241,0.555
1990,3,1,12,0,11.639,0
1990,3,1,18,0,1.889,0.811666666666667
1990,3,2,0,0,-1.454,1
1990,3,2,6,0,3.324,0.515
1990,3,2,12,0,10.481,0
1990,3,2,18,0,2.694,0.778333333333333
1990,3,3,0,0,1.444,0.996666666666667
1990,3,3,6,0,4.898,0.373333333333333
1990,3,3,12,0.0762,11.222,0
1990,3,3,18,0,5.019,0.0233333333333333
1990,3,4,0,0.0254,3.231,0.0816666666666667
1990,3,4,6,0,5.509,0.025
1990,3,4,12,0,9.639,0
1990,3,4,18,0,4.25,0.03
1990,3,5,0,0.0508,2.824,0.085
1990,3,5,6,0.7112,4.87,0.025
1990,3,5,12,0.1016,7.898,0
1990,3,5,18,2.032,4.787,0.00166666666666667
1990,3,6,0,6.4008,4.009,0
1990,3,6,6,10.4394,4.519,0
1990,3,6,12,1.3462,5.88,0
1990,3,6,18,4.5466,3.046,0.0183333333333333
1990,3,7,0,6.4516,2.352,0.0333333333333333
1990,3,7,6,5.0038,3.481,0.00666666666666667
1990,3,7,12,5.8166,4.056,0.0316666666666667
1990,3,7,18,1.524,1.194,0.395
1990,3,8,0,3.7338,-0.759,0.96
1990,3,8,6,5.334,0.389,0.675
1990,3,8,12,3.5306,3.12,0.143333333333333
1990,3,8,18,0.127,0.407,0.696666666666667
1990,3,9,0,2.4638,0.435,0.646666666666667
1990,3,9,6,3.5306,3.093,0.0616666666666667
1990,3,9,12,6.096,5.12,0
1990,3,9,18,5.461,5.509,0
1990,3,10,0,4.5974,3.843,0.03
1990,3,10,6,0.762,2.315,0.223333333333333
1990,3,10,12,0.6604,4.62,0.0366666666666667
1990,3,10,18,0,0.259,0.765
1990,3,11,0,0,-2.148,1
1990,3,11,6,0,1.037,0.591666666666667
1990,3,11,12,0,6.204,0.00166666666666667
1990,3,11,18,0,2.444,0.235
1990,3,12,0,0,-1.509,0.99
1990,3,12,6,0,0.537,0.606666666666667
1990,3,12,12,0,6.972,0.00166666666666667
1990,3,12,18,0,-1.204,0.901666666666667
1990,3,13,0,0.3048,-2.954,1
1990,3,13,6,0,1.167,0.593333333333333
1990,3,13,12,0.4318,5.889,0.0216666666666667
1990,3,13,18,9.652,1.833,0.316666666666667
1990,3,14,0,2.286,1.222,0.291666666666667
1990,3,14,6,3.6576,3.093,0.085
1990,3,14,12,0.9652,7.852,0
1990,3,14,18,0.2794,3.491,0.0516666666666667
1990,3,15,0,0,1.074,0.446666666666667
1990,3,15,6,0,5.333,0.0683333333333333
