year,month,day,hour,map_mm,mat_degc,ptps
1980,1,11,0,1.016,-5.296,1
1980,1,11,6,0,-5.222,1
1980,1,11,12,2.8194,-5.472,1
1980,1,11,18,30.3784,-2.167,0.901666666666667
1980,1,12,0,35.5346,1.63,0.178333333333333
1980,1,12,6,4.4704,1.194,0.26
1980,1,12,12,1.8542,-0.704,0.818333333333333
1980,1,12,18,0.2032,-4.083,1
1980,1,13,0,0,-4.843,1
1980,1,13,6,1.397,-2.62,0.996666666666667
1980,1,13,12,0.1016,0.676,0.608333333333333
1980,1,13,18,0,-1.157,0.985
1980,1,14,0,0,-2.009,1
1980,1,14,6,0,-1.87,0.96
1980,1,14,12,0.508,0.065,0.69
1980,1,14,18,3.3274,-1.787,0.973333333333333
1980,1,15,0,4.6482,-1.407,0.946666666666667
1980,1,15,6,0.9906,-0.278,0.716666666666667
1980,1,15,12,1.3208,1.426,0.306666666666667
1980,1,15,18,12.1158,0.333,0.548333333333333
1980,1,16,0,1.3462,0.648,0.353333333333333
1980,1,16,6,1.143,1.222,0.231666666666667
1980,1,16,12,2.3114,1.083,0.296666666666667
1980,1,16,18,0.635,-1.787,0.976666666666667
1980,1,17,0,1.2954,-3.046,1
1980,1,17,6,0,-2.398,1
1980,1,17,12,0,-0.972,1
1980,1,17,18,0,-4.074,1
1980,1,18,0,0,-6.296,1
1980,1,18,6,0,-6.796,1
1980,1,18,12,0,-4.028,1
1980,1,18,18,0,-6.583,1
1980,1,19,0,0,-8.102,1
1980,1,19,6,0,-6.194,1
1980,1,19,12,0,-1.556,1
1980,1,19,18,0,-2.713,1
1980,1,20,0,0,-4.509,1
1980,1,20,6,0.1016,-3.843,1
1980,1,20,12,0.1016,-2.157,1
1980,1,20,18,0.0762,-4.565,1
1980,1,21,0,0,-6.269,1
1980,1,21,6,0,-3.917,1
1980,1,21,12,0,1.056,0.883333333333333
1980,1,21,18,0,-2.037,1
1980,1,22,0,0,-4.185,1
1980,1,22,6,0,-2.602,0.981666666666667
1980,1,22,12,0,1.481,0.55
1980,1,22,18,0,-2.083,1
1980,1,23,0,0,-2.213,1
1980,1,23,6,0,-0.528,0.941666666666667
1980,1,23,12,0,2.093,0.25
1980,1,23,18,0,0.944,0.325
1980,1,24,0,0,-0.278,0.691666666666667
1980,1,24,6,0,-1.407,0.92
1980,1,24,12,0,1.213,0.413333333333333
1980,1,24,18,0,-1.898,0.998333333333333
1980,1,25,0,0,-2.657,1
1980,1,25,6,0,-2.787,1
1980,1,25,12,0,-0.583,1
1980,1,25,18,0,-1.713,1
1980,1,26,0,0,-3.991,1
1980,1,26,6,0,-5.269,1
1980,1,26,12,0,-4.722,1
1980,1,26,18,0,-7.157,1
1980,1,27,0,0,-10.398,1
1980,1,27,6,0,-11.324,1
1980,1,27,12,0,-5.509,1
1980,1,27,18,0,-8.046,1
1980,1,28,0,0,-11.5,1
1980,1,28,6,0,-13.63,1
1980,1,28,12,0,-8.722,1
1980,1,28,18,0,-12.361,1
1980,1,29,0,0,-14.194,1
1980,1,29,6,0,-13.519,1
1980,1,29,12,0,-8.704,1
1980,1,29,18,0,-10.389,1
1980,1,30,0,0,-12.176,1
1980,1,30,6,0,-9.88,1
1980,1,30,12,0,-3.176,1
1980,1,30,18,0,-6.907,1
1980,1,31,0,0,-10.389,1
1980,1,31,6,0,-5.778,1
1980,1,31,12,1.4732,-4.037,1
1980,1,31,18,13.9446,-5.509,1
1980,2,1,0,9.7028,-2.481,1
1980,2,1,6,9.2964,-1.324,0.95
1980,2,1,12,6.5532,-0.907,0.885
1980,2,1,18,0.508,-1.722,0.988333333333333
1980,2,2,0,2.3368,-0.157,0.651666666666667
1980,2,2,6,6.7818,1.935,0.218333333333333
1980,2,2,12,9.0932,2.472,0.171666666666667
1980,2,2,18,3.2258,-0.407,0.736666666666667
1980,2,3,0,4.318,-0.981,0.928333333333333
1980,2,3,6,3.7846,0.389,0.55
1980,2,3,12,3.3782,1.287,0.378333333333333
1980,2,3,18,1.8288,-0.602,0.88
1980,2,4,0,0.254,-0.991,0.936666666666667
1980,2,4,6,0.5334,-1.5,0.79
1980,2,4,12,0,1.935,0.306666666666667
1980,2,4,18,0,-0.519,0.93
1980,2,5,0,0,-0.065,1
1980,2,5,6,2.5908,1.111,0.788333333333333
1980,2,5,12,4.2926,2.139,0.281666666666667
1980,2,5,18,4.826,0.713,0.365
1980,2,6,0,2.2352,1.602,0.205
1980,2,6,6,0.0762,2,0.191666666666667
1980,2,6,12,0.381,2.769,0.156666666666667
1980,2,6,18,0.8636,0.056,0.518333333333333
1980,2,7,0,0.3302,-1.583,0.963333333333333
1980,2,7,6,0,-0.509,0.71
1980,2,7,12,0,2.889,0.181666666666667
1980,2,7,18,0,-1.37,0.931666666666667
1980,2,8,0,0,-1.444,0.998333333333333
1980,2,8,6,0,0.861,0.78
1980,2,8,12,0,3.222,0.403333333333333
1980,2,8,18,0,-1.907,1
1980,2,9,0,0,-3,1
1980,2,9,6,0,-1.444,0.996666666666667
1980,2,9,12,0,2.417,0.603333333333333
1980,2,9,18,0,-2.898,1
1980,2,10,0,0,-3.852,1
1980,2,10,6,0,-1.324,0.946666666666667
1980,2,10,12,0,3.62,0.345
1980,2,10,18,0,-4.333,1
1980,2,11,0,0,-6.472,1
1980,2,11,6,0,-3.333,1
1980,2,11,12,0,2.87,0.688333333333333
1980,2,11,18,0,-4.861,1
1980,2,12,0,0,-5.546,1
1980,2,12,6,0,-2.981,1
1980,2,12,12,0,2.463,0.795
1980,2,12,18,0,-3.028,1
1980,2,13,0,0,-2.556,1
1980,2,13,6,0,-2.315,1
1980,2,13,12,0,-0.139,1
1980,2,13,18,0,-1.241,1
1980,2,14,0,0,-3.463,1
1980,2,14,6,0,-5.769,1
1980,2,14,12,0,-3.37,1
1980,2,14,18,0.1778,-3.954,1
1980,2,15,0,0.3302,-4.667,1
1980,2,15,6,0.381,-2.935,1
1980,2,15,12,0.3556,-1.157,0.99
1980,2,15,18,1.3716,-2.75,1
1980,2,16,0,3.4036,-1.028,0.978333333333333
1980,2,16,6,0.2032,0.204,0.786666666666667
1980,2,16,12,0,0.907,0.631666666666667
1980,2,16,18,0,-2.213,1
1980,2,17,0,0,-1.778,0.996666666666667
1980,2,17,6,0.1016,-0.769,0.946666666666667
1980,2,17,12,5.0292,0.565,0.643333333333333
1980,2,17,18,7.1882,-0.102,0.601666666666667
1980,2,18,0,8.1534,-0.343,0.701666666666667
1980,2,18,6,0.127,0.611,0.503333333333333
1980,2,18,12,2.794,2.056,0.22
1980,2,18,18,5.6134,-0.278,0.733333333333333
1980,2,19,0,7.0104,-1.204,0.946666666666667
1980,2,19,6,8.0518,-0.972,0.871666666666667
1980,2,19,12,1.1176,1.861,0.291666666666667
1980,2,19,18,0.0762,0.583,0.416666666666667
1980,2,20,0,5.3848,0.861,0.275
1980,2,20,6,3.3528,0.796,0.338333333333333
1980,2,20,12,0.127,1.583,0.298333333333333
1980,2,20,18,0,0.75,0.356666666666667
1980,2,21,0,0,-0.713,0.816666666666667
1980,2,21,6,0,-0.667,0.715
1980,2,21,12,0,4.87,0.118333333333333
1980,2,21,18,0,-1.62,0.948333333333333
1980,2,22,0,0,-3.769,1
1980,2,22,6,0,-1.111,0.828333333333333
1980,2,22,12,0,3.583,0.365
1980,2,22,18,0,-2.074,0.996666666666667
1980,2,23,0,0.0254,-3.481,1
1980,2,23,6,0.1524,-0.778,0.786666666666667
1980,2,23,12,0.1524,4.519,0.208333333333333
1980,2,23,18,0.2286,-1.194,0.96
1980,2,24,0,0.1524,0.028,0.993333333333333
1980,2,24,6,0.7112,1.944,0.43
1980,2,24,12,0.3048,3.815,0.13
1980,2,24,18,0,-0.019,0.658333333333333
1980,2,25,0,4.0132,-0.185,0.716666666666667
1980,2,25,6,4.572,3.398,0.156666666666667
1980,2,25,12,1.2192,4.954,0.0633333333333333
1980,2,25,18,4.2926,2.231,0.165
1980,2,26,0,25.4254,3.648,0.09
1980,2,26,6,15.6718,5.639,0.04
1980,2,26,12,11.0744,6.398,0.03
1980,2,26,18,7.4168,4.963,0.0483333333333333
1980,2,27,0,7.747,4.685,0.05
1980,2,27,6,3.9116,5.185,0.0466666666666667
1980,2,27,12,2.7432,6.5,0.0333333333333333
1980,2,27,18,5.207,5.37,0.0483333333333333
1980,2,28,0,11.7094,3.157,0.1
1980,2,28,6,0.1016,4.074,0.085
1980,2,28,12,0.9652,3.88,0.145
1980,2,28,18,0.5588,1.676,0.27
1980,2,29,0,0.0254,1.019,0.345
1980,2,29,6,0,1.796,0.383333333333333
1980,2,29,12,0,5.731,0.0783333333333334
1980,2,29,18,0,2.694,0.283333333333333
1980,3,1,0,0,0.028,0.838333333333333
1980,3,1,6,0,2.139,0.541666666666667
1980,3,1,12,0,6.861,0.0683333333333333
1980,3,1,18,0.4572,2.704,0.266666666666667
1980,3,2,0,0.7874,0.806,0.501666666666667
1980,3,2,6,8.7122,3.954,0.158333333333333
1980,3,2,12,3.4544,6.556,0.0483333333333333
1980,3,2,18,0.1524,0.926,0.426666666666667
1980,3,3,0,0,-0.583,0.813333333333333
1980,3,3,6,0.1524,0.056,0.658333333333333
1980,3,3,12,1.5494,3.898,0.171666666666667
1980,3,3,18,1.1938,-0.565,0.786666666666667
1980,3,4,0,4.9022,-2.111,0.956666666666667
1980,3,4,6,0,-1.907,0.935
1980,3,4,12,0,0.037,0.861666666666667
