year,month,day,hour,map_mm,mat_degc,ptps
1999,10,15,12,0,8.12,0.0466666666666667
1999,10,15,18,0,-0.065,0.87
1999,10,16,0,0,-1.889,1
1999,10,16,6,0,3.815,0.42
1999,10,16,12,0,9.824,0.0166666666666667
1999,10,16,18,0,4.352,0.161666666666667
1999,10,17,0,0,3.981,0.143333333333333
1999,10,17,6,0,6.935,0.0416666666666667
1999,10,17,12,0,11.991,0.00666666666666667
1999,10,17,18,0,1.898,0.461666666666667
1999,10,18,0,0,3.426,0.231666666666667
1999,10,18,6,0,6.426,0.13
1999,10,18,12,0,13.435,0.00166666666666667
1999,10,18,18,0.0762,4.056,0.225
1999,10,19,0,0,1.296,0.731666666666667
1999,10,19,6,0,5.75,0.266666666666667
1999,10,19,12,0,13.12,0.00166666666666667
1999,10,19,18,0,4.75,0.14
1999,10,20,0,0,1.639,0.755
1999,10,20,6,0,5.361,0.37
1999,10,20,12,0,13.87,0.00166666666666667
1999,10,20,18,0,2.463,0.57
1999,10,21,0,0,0.815,0.99
1999,10,21,6,0,6.324,0.38
1999,10,21,12,0,12.861,0.00166666666666667
1999,10,21,18,0,3.787,0.408333333333333
1999,10,22,0,0,1.12,0.965
1999,10,22,6,0,5.176,0.383333333333333
1999,10,22,12,0,10.759,0.00166666666666667
1999,10,22,18,0,4.657,0.176666666666667
1999,10,23,0,0,2.62,0.566666666666667
1999,10,23,6,0,5.722,0.258333333333333
1999,10,23,12,0.4064,8.722,0.01
1999,10,23,18,8.6614,4.602,0.0466666666666667
1999,10,24,0,0.4826,1.898,0.218333333333333
1999,10,24,6,0,2.194,0.305
1999,10,24,12,0,6.944,0.025
1999,10,24,18,0.2794,3.009,0.276666666666667
1999,10,25,0,0.4572,5.463,0.0733333333333333
1999,10,25,6,3.429,7.102,0.02
1999,10,25,12,8.9916,7.602,0.015
1999,10,25,18,1.1684,3.491,0.095
1999,10,26,0,0,1.176,0.363333333333333
1999,10,26,6,0,3.037,0.301666666666667
1999,10,26,12,0,6.806,0.0416666666666667
1999,10,26,18,0,0.667,0.711666666666667
1999,10,27,0,0,2.398,0.655
1999,10,27,6,0,4.907,0.253333333333333
1999,10,27,12,5.3594,6.63,0.0566666666666667
1999,10,27,18,2.3622,5.37,0.05
1999,10,28,0,8.9154,5.713,0.04
1999,10,28,6,18.288,6.139,0.035
1999,10,28,12,14.5796,5.898,0.0416666666666667
1999,10,28,18,1.5494,3.176,0.105
1999,10,29,0,0.4318,2.25,0.155
1999,10,29,6,2.7686,3.12,0.136666666666667
1999,10,29,12,7.4168,5.12,0.0533333333333333
1999,10,29,18,9.7282,4.704,0.055
1999,10,30,0,2.413,4.593,0.05
1999,10,30,6,5.3594,5.093,0.0416666666666667
1999,10,30,12,22.4536,5.944,0.0283333333333333
1999,10,30,18,27.6098,4.963,0.045
1999,10,31,0,21.7678,3.444,0.085
1999,10,31,6,1.5494,2.602,0.185
1999,10,31,12,0.1778,4.389,0.09
1999,10,31,18,0,-0.861,0.888333333333333
1999,11,1,0,0,-2.083,1
1999,11,1,6,0,1.398,0.67
1999,11,1,12,0,4.556,0.213333333333333
1999,11,1,18,0,-0.5,0.996666666666667
1999,11,2,0,0.0254,-2.231,1
1999,11,2,6,0.1524,1.111,0.713333333333333
1999,11,2,12,0.1524,5.306,0.12
1999,11,2,18,0.1524,0.944,0.97
1999,11,3,0,0.127,2.241,0.768333333333333
1999,11,3,6,0.635,4.259,0.183333333333333
1999,11,3,12,6.0198,4.685,0.0666666666666667
1999,11,3,18,4.4958,2.926,0.128333333333333
1999,11,4,0,0.7366,0.472,0.5
1999,11,4,6,0,1.176,0.443333333333333
1999,11,4,12,0,2.991,0.178333333333333
1999,11,4,18,0,-1.426,0.988333333333333
1999,11,5,0,0,-1.065,1
1999,11,5,6,0,0.815,0.758333333333333
1999,11,5,12,0.0254,2.944,0.271666666666667
1999,11,5,18,2.032,2.37,0.2
1999,11,6,0,6.604,3.981,0.0633333333333333
1999,11,6,6,6.1468,5.769,0.0416666666666667
1999,11,6,12,3.0988,7.259,0.0283333333333333
1999,11,6,18,0.0508,5.713,0.05
1999,11,7,0,0,7.093,0.0333333333333333
1999,11,7,6,0,5.667,0.05
1999,11,7,12,0.0254,7.148,0.0316666666666667
1999,11,7,18,3.302,5.713,0.05
1999,11,8,0,8.9916,5.63,0.05
1999,11,8,6,10.3378,5.981,0.045
1999,11,8,12,18.796,6.074,0.0483333333333333
1999,11,8,18,1.8542,3.944,0.0916666666666667
1999,11,9,0,6.0706,4.463,0.0733333333333333
1999,11,9,6,2.032,4.991,0.0633333333333333
1999,11,9,12,1.143,6.074,0.05
1999,11,9,18,1.2954,4.75,0.0683333333333333
1999,11,10,0,3.3782,4.852,0.0616666666666667
1999,11,10,6,8.0264,5.306,0.06
1999,11,10,12,11.8872,5.907,0.05
1999,11,10,18,9.398,4.287,0.07
1999,11,11,0,12.5222,4.213,0.0716666666666667
1999,11,11,6,3.429,5.194,0.0533333333333333
1999,11,11,12,5.715,7.426,0.0216666666666667
1999,11,11,18,6.9088,6.87,0.0216666666666667
1999,11,12,0,8.6106,5.769,0.0366666666666667
1999,11,12,6,34.3916,4.731,0.0516666666666667
1999,11,12,12,6.5278,4.426,0.065
1999,11,12,18,0.3556,3.12,0.0883333333333333
1999,11,13,0,0.9652,2.481,0.1
1999,11,13,6,10.922,4.806,0.0516666666666667
1999,11,13,12,51.2572,6.324,0.0416666666666667
1999,11,13,18,16.764,5.12,0.05
1999,11,14,0,0.6858,4.75,0.0516666666666667
1999,11,14,6,0,5.056,0.065
1999,11,14,12,0,7.981,0.0316666666666667
1999,11,14,18,0,6.213,0.0533333333333333
1999,11,15,0,0,6.231,0.0666666666666667
1999,11,15,6,0,7.028,0.065
1999,11,15,12,5.2578,7.074,0.0366666666666667
1999,11,15,18,0,4.648,0.065
1999,11,16,0,0.2794,5.787,0.05
1999,11,16,6,5.4102,6.333,0.0366666666666667
1999,11,16,12,36.0934,7.287,0.0233333333333333
1999,11,16,18,19.0246,4.972,0.0483333333333333
1999,11,17,0,7.366,3.889,0.07
1999,11,17,6,7.366,4.074,0.0716666666666667
1999,11,17,12,3.5306,4.685,0.0583333333333333
1999,11,17,18,0.381,1.602,0.23
1999,11,18,0,0,0.759,0.393333333333333
1999,11,18,6,0,2.324,0.28
1999,11,18,12,0,4.963,0.095
1999,11,18,18,0,3.194,0.228333333333333
1999,11,19,0,0,3.75,0.19
1999,11,19,6,0.8128,3.704,0.13
1999,11,19,12,4.9276,4.963,0.0633333333333333
1999,11,19,18,6.1976,3.593,0.0983333333333333
1999,11,20,0,8.5344,2.454,0.166666666666667
1999,11,20,6,6.2484,1.25,0.3
1999,11,20,12,1.524,1.87,0.243333333333333
1999,11,20,18,2.4638,0.991,0.293333333333333
1999,11,21,0,8.2296,0.611,0.366666666666667
1999,11,21,6,1.2192,0.806,0.446666666666667
1999,11,21,12,1.8542,1.741,0.233333333333333
1999,11,21,18,1.27,-0.454,0.815
1999,11,22,0,0.381,-0.537,0.858333333333333
1999,11,22,6,0.9906,0.62,0.48
1999,11,22,12,4.191,1.907,0.2
1999,11,22,18,0.6096,0.278,0.498333333333333
1999,11,23,0,1.778,0.352,0.44
1999,11,23,6,0.7112,1.38,0.256666666666667
1999,11,23,12,0.0762,2.343,0.183333333333333
1999,11,23,18,0.254,0.333,0.603333333333333
1999,11,24,0,3.6322,0.981,0.335
1999,11,24,6,11.3538,2.278,0.168333333333333
1999,11,24,12,8.1534,2.824,0.12
1999,11,24,18,2.5146,1.361,0.236666666666667
1999,11,25,0,3.3528,0.565,0.326666666666667
1999,11,25,6,10.7696,0.981,0.286666666666667
1999,11,25,12,4.4958,1.093,0.27
1999,11,25,18,5.0546,0.102,0.506666666666667
1999,11,26,0,2.8702,-0.759,0.88
1999,11,26,6,2.6162,-0.63,0.883333333333333
1999,11,26,12,1.4732,-0.861,0.936666666666667
1999,11,26,18,0.0254,-2.778,1
1999,11,27,0,0,-2.111,1
1999,11,27,6,2.159,-0.87,0.898333333333333
1999,11,27,12,4.572,1.269,0.266666666666667
1999,11,27,18,0.3302,0.222,0.6
1999,11,28,0,3.429,0.296,0.61
1999,11,28,6,0.3048,1.769,0.278333333333333
1999,11,28,12,0,3.593,0.161666666666667
1999,11,28,18,0,0.704,0.686666666666667
1999,11,29,0,0,0.991,0.615
1999,11,29,6,0,2.398,0.251666666666667
1999,11,29,12,4.2418,4.306,0.0883333333333333
1999,11,29,18,17.145,3.556,0.1
1999,11,30,0,7.9248,1.62,0.256666666666667
1999,11,30,6,8.382,1.287,0.293333333333333
1999,11,30,12,2.794,1.852,0.283333333333333
1999,11,30,18,6.1976,1.074,0.35
1999,12,1,0,7.3406,0.843,0.32
1999,12,1,6,1.1176,0.5,0.431666666666667
1999,12,1,12,3.937,2.269,0.151666666666667
1999,12,1,18,9.525,2.778,0.111666666666667
1999,12,2,0,17.2974,3.481,0.09
1999,12,2,6,17.8308,2.046,0.183333333333333
1999,12,2,12,3.7338,-0.046,0.83
1999,12,2,18,1.1684,-0.676,0.96
1999,12,3,0,0.0508,-1.769,0.991666666666667
1999,12,3,6,0.3302,0.278,0.566666666666667
1999,12,3,12,0.4318,3.213,0.111666666666667
1999,12,3,18,0.127,-0.259,0.865
1999,12,4,0,0,-0.157,0.88
1999,12,4,6,0,0.944,0.608333333333333
1999,12,4,12,0,3.556,0.116666666666667
1999,12,4,18,1.6256,2.5,0.205
1999,12,5,0,5.1308,2.056,0.161666666666667
1999,12,5,6,1.1684,0.639,0.396666666666667
1999,12,5,12,2.2098,1.815,0.211666666666667
1999,12,5,18,5.9944,1.843,0.218333333333333
1999,12,6,0,9.0424,3.231,0.1
1999,12,6,6,11.2268,2.444,0.125
1999,12,6,12,4.064,1.194,0.311666666666667
1999,12,6,18,2.7178,0.204,0.55
1999,12,7,0,0.7366,-0.731,0.855
1999,12,7,6,0,-1.231,0.925
1999,12,7,12,0,-0.222,0.771666666666667
1999,12,7,18,0,-2.667,1
1999,12,8,0,0,-3.463,1
1999,12,8,6,0.0508,-0.481,0.771666666666667
1999,12,8,12,0.7366,1.528,0.276666666666667
1999,12,8,18,1.8542,1.667,0.29
1999,12,9,0,1.6002,2.583,0.135
1999,12,9,6,1.5494,1.824,0.183333333333333
1999,12,9,12,0.9398,1.481,0.24
1999,12,9,18,1.397,0.231,0.475
1999,12,10,0,1.6002,0.435,0.418333333333333
1999,12,10,6,7.0358,0.13,0.535
1999,12,10,12,3.3782,0.917,0.315
1999,12,10,18,9.7028,1.361,0.251666666666667
1999,12,11,0,12.6746,2.898,0.105
1999,12,11,6,9.9568,3.528,0.0866666666666667
1999,12,11,12,6.6294,2.991,0.118333333333333
1999,12,11,18,6.35,1.926,0.193333333333333
1999,12,12,0,23.2156,3.148,0.0983333333333333
1999,12,12,6,15.9512,2.87,0.106666666666667
1999,12,12,12,9.5504,1.583,0.248333333333333
1999,12,12,18,2.7686,-0.889,0.945
1999,12,13,0,3.5052,-1.278,0.985
1999,12,13,6,6.604,-1.639,0.99
1999,12,13,12,6.6548,-0.491,0.918333333333333
1999,12,13,18,7.0358,-1.528,0.993333333333333
1999,12,14,0,3.9116,-1.287,0.981666666666667
1999,12,14,6,6.096,-0.296,0.693333333333333
1999,12,14,12,8.9408,1.333,0.255
1999,12,14,18,11.7094,1.741,0.195
1999,12,15,0,9.5758,2.444,0.131666666666667
1999,12,15,6,26.8224,4.472,0.075
1999,12,15,12,32.004,6.046,0.06
1999,12,15,18,6.096,4.222,0.08
1999,12,16,0,4.2672,3.889,0.0816666666666667
1999,12,16,6,0,3.824,0.0816666666666667
1999,12,16,12,0.1016,4.435,0.0733333333333333
1999,12,16,18,0,2.944,0.106666666666667
1999,12,17,0,0,1.481,0.236666666666667
1999,12,17,6,1.1938,3.667,0.105
1999,12,17,12,7.7216,5.361,0.0533333333333333
1999,12,17,18,9.7282,3.537,0.0833333333333333
1999,12,18,0,4.6482,2.694,0.1
1999,12,18,6,1.3462,2.787,0.1
1999,12,18,12,0.254,2.111,0.156666666666667
1999,12,18,18,0,-0.731,0.895
1999,12,19,0,0.0508,-0.648,0.918333333333333
1999,12,19,6,7.0104,1.87,0.181666666666667
1999,12,19,12,6.1214,2.194,0.118333333333333
1999,12,19,18,1.2954,-0.657,0.815
1999,12,20,0,0,-0.981,0.963333333333333
1999,12,20,6,0,0.37,0.523333333333333
1999,12,20,12,0.127,2.213,0.131666666666667
1999,12,20,18,0,-0.935,0.951666666666667
1999,12,21,0,0,0.667,0.595
1999,12,21,6,0,1.972,0.291666666666667
1999,12,21,12,0,1.963,0.36
1999,12,21,18,0,-0.037,0.985
1999,12,22,0,0,0.315,0.951666666666667
1999,12,22,6,0,0.935,0.705
1999,12,22,12,0,1.769,0.608333333333333
1999,12,22,18,0,-0.815,1
1999,12,23,0,0,-1.815,1
1999,12,23,6,0,-1.704,1
1999,12,23,12,0,0.685,0.946666666666667
1999,12,23,18,0,-1.713,1
1999,12,24,0,0,-3.148,1
1999,12,24,6,0,-2.37,1
1999,12,24,12,0,0.398,0.928333333333333
1999,12,24,18,0,-3.667,1
1999,12,25,0,0,-3.509,1
1999,12,25,6,0,-2.046,0.998333333333333
1999,12,25,12,0,1.065,0.816666666666667
1999,12,25,18,0,-1.074,1
1999,12,26,0,0,-2.102,1
1999,12,26,6,0,-0.241,0.996666666666667
1999,12,26,12,0.0508,0.907,0.878333333333333
1999,12,26,18,0,-2.5,1
1999,12,27,0,0,-3.352,1
1999,12,27,6,0,-1.509,1
1999,12,27,12,0,0.704,0.996666666666667
1999,12,27,18,0,-2.352,1
1999,12,28,0,0.0762,-2.917,1
1999,12,28,6,0.5334,-1.287,1
1999,12,28,12,0.4572,-0.463,0.998333333333333
1999,12,28,18,0.4572,-3.565,1
1999,12,29,0,0.381,-4.12,1
1999,12,29,6,0,-2.444,0.983333333333333
1999,12,29,12,0,0.509,0.665
1999,12,29,18,0,-2.667,1
1999,12,30,0,0,-1.759,1
1999,12,30,6,0,-1.88,0.973333333333333
1999,12,30,12,0,0.722,0.44
1999,12,30,18,2.6162,-0.759,0.966666666666667
1999,12,31,0,1.0668,-0.898,0.978333333333333
1999,12,31,6,3.7592,-0.278,0.765
1999,12,31,12,3.0734,0.685,0.326666666666667
1999,12,31,18,5.3086,-0.278,0.685
2000,1,1,0,9.1186,-0.722,0.835
2000,1,1,6,7.62,-1.046,0.938333333333333
2000,1,1,12,2.8448,-0.593,0.863333333333333
2000,1,1,18,3.6068,-1.537,0.995
2000,1,2,0,7.7216,-1.259,0.996666666666667
2000,1,2,6,3.0988,-2.093,1
2000,1,2,12,0.5588,-1.435,0.981666666666667
2000,1,2,18,0,-2.778,1
2000,1,3,0,0.4826,-2.944,1
2000,1,3,6,2.5908,-1.37,0.943333333333333
2000,1,3,12,5.6642,1.602,0.243333333333333
2000,1,3,18,8.1788,2.435,0.125
2000,1,4,0,9.7536,3.157,0.0916666666666667
2000,1,4,6,5.08,1.611,0.205
2000,1,4,12,1.905,1.046,0.348333333333333
2000,1,4,18,1.5494,0.426,0.475
2000,1,5,0,0.8382,0.685,0.366666666666667
2000,1,5,6,0,0.139,0.546666666666667
2000,1,5,12,0,1.167,0.288333333333333
2000,1,5,18,0,-1.213,0.876666666666667
2000,1,6,0,0,-1.759,0.973333333333333
2000,1,6,6,0.4572,0.25,0.701666666666667
2000,1,6,12,6.6548,1.389,0.29
2000,1,6,18,4.1148,-0.213,0.685
2000,1,7,0,1.4986,0.287,0.485
2000,1,7,6,0.5842,0.676,0.41
2000,1,7,12,0.4572,2.343,0.14
2000,1,7,18,2.159,1.676,0.211666666666667
2000,1,8,0,5.969,2.472,0.123333333333333
2000,1,8,6,9.0424,1.565,0.203333333333333
2000,1,8,12,4.1402,0.13,0.61
2000,1,8,18,3.81,-0.593,0.831666666666667
2000,1,9,0,7.0612,0.602,0.433333333333333
2000,1,9,6,7.62,0.528,0.513333333333333
2000,1,9,12,3.7338,-1.741,0.991666666666667
2000,1,9,18,2.3368,-2.5,1
2000,1,10,0,1.778,-2.778,1
2000,1,10,6,0.5588,-2.25,0.996666666666667
2000,1,10,12,0.7112,-1.324,0.973333333333333
2000,1,10,18,0.8636,-2.157,1
2000,1,11,0,2.7178,-2.194,1
2000,1,11,6,2.3368,-2.898,1
2000,1,11,12,0.1778,-1.667,0.983333333333333
2000,1,11,18,4.8768,-2.306,1
2000,1,12,0,3.4036,-2.769,1
2000,1,12,6,1.27,-3.546,1
2000,1,12,12,0.2286,-2.778,1
2000,1,12,18,0.6096,-3.056,1
2000,1,13,0,1.4224,-1.509,0.996666666666667
2000,1,13,6,0.8636,-1.157,0.963333333333333
2000,1,13,12,0,-0.435,0.833333333333333
2000,1,13,18,0.2286,-2.315,0.998333333333333
2000,1,14,0,0.6096,-0.389,0.836666666666667
2000,1,14,6,2.3368,0.194,0.603333333333333
2000,1,14,12,3.429,-0.019,0.675
2000,1,14,18,4.6482,-1.796,0.988333333333333
2000,1,15,0,2.3876,-2.241,1
2000,1,15,6,2.54,-1.602,0.945
2000,1,15,12,0.0254,0.833,0.565
2000,1,15,18,0,-2.435,1
2000,1,16,0,0.6604,-1.176,0.963333333333333
2000,1,16,6,4.5466,1.898,0.271666666666667
2000,1,16,12,4.572,2.444,0.183333333333333
2000,1,16,18,6.35,-0.009,0.685
2000,1,17,0,2.3368,-1.389,0.921666666666667
2000,1,17,6,0.8636,-0.75,0.821666666666667
2000,1,17,12,0,0.556,0.581666666666667
2000,1,17,18,0,-3.296,1
2000,1,18,0,0,-4.806,1
2000,1,18,6,0,-3.426,0.998333333333333
2000,1,18,12,0,-1,0.97
2000,1,18,18,0,-4.537,1
2000,1,19,0,0,-5.463,1
2000,1,19,6,0,-4.37,1
2000,1,19,12,0,-1.491,1
2000,1,19,18,0,-4.287,1
2000,1,20,0,5.8928,-3.296,1
2000,1,20,6,8.5852,-2.444,1
2000,1,20,12,1.7526,-1.25,1
2000,1,20,18,1.4478,-1.472,1
2000,1,21,0,0.5334,-0.852,0.998333333333333
2000,1,21,6,3.8862,-0.472,0.906666666666667
2000,1,21,12,4.8006,-0.546,0.916666666666667
2000,1,21,18,0.0254,-4.87,1
2000,1,22,0,0,-5.87,1
2000,1,22,6,0.2794,-1.861,0.866666666666667
2000,1,22,12,1.1684,1.593,0.201666666666667
2000,1,22,18,0,-0.324,0.765
2000,1,23,0,0,-2.75,1
2000,1,23,6,0,0.111,0.633333333333333
2000,1,23,12,0,1.509,0.383333333333333
2000,1,23,18,0,-3.454,1
2000,1,24,0,0,-3.991,1
2000,1,24,6,0,-1.917,0.93
2000,1,24,12,0,1.759,0.296666666666667
2000,1,24,18,0.1778,0.157,0.881666666666667
2000,1,25,0,1.0668,0.528,0.618333333333333
2000,1,25,6,0.381,1.083,0.31
2000,1,25,12,0.6604,1.75,0.183333333333333
2000,1,25,18,2.4638,-0.185,0.645
2000,1,26,0,2.9718,-0.704,0.85
2000,1,26,6,1.4732,-0.25,0.711666666666667
2000,1,26,12,0.635,1.731,0.206666666666667
2000,1,26,18,0.0762,-1.361,0.953333333333333
2000,1,27,0,0,-1.769,0.998333333333333
2000,1,27,6,0,-0.537,0.666666666666667
2000,1,27,12,0,2.481,0.133333333333333
2000,1,27,18,0,-2.861,0.983333333333333
2000,1,28,0,0,-4.519,1
2000,1,28,6,0,-1.796,0.89
2000,1,28,12,0,2.796,0.331666666666667
2000,1,28,18,0,-0.602,1
2000,1,29,0,0,-1.926,1
2000,1,29,6,0,-0.981,0.761666666666667
2000,1,29,12,0,5.333,0.095
2000,1,29,18,0,-2.435,0.998333333333333
2000,1,30,0,0,-2.787,1
2000,1,30,6,0,0.778,0.845
2000,1,30,12,0,4.324,0.185
2000,1,30,18,0.254,-1.028,0.966666666666667
2000,1,31,0,0.9652,-1.481,0.996666666666667
2000,1,31,6,0.7874,1.63,0.331666666666667
2000,1,31,12,0.1016,2.648,0.146666666666667
2000,1,31,18,17.653,0.37,0.57
2000,2,1,0,14.9352,4.472,0.0716666666666667
2000,2,1,6,1.9304,4.843,0.06
2000,2,1,12,1.3716,4.009,0.0966666666666667
2000,2,1,18,1.8288,0.972,0.338333333333333
2000,2,2,0,0.6096,-0.398,0.755
2000,2,2,6,0.7366,1.269,0.3
2000,2,2,12,0.2286,3.778,0.131666666666667
2000,2,2,18,0.5842,-0.537,0.871666666666667
2000,2,3,0,0.127,-0.13,0.978333333333333
2000,2,3,6,0,0.62,0.868333333333333
2000,2,3,12,0,4.444,0.188333333333333
2000,2,3,18,0,1.398,0.756666666666667
2000,2,4,0,0,-0.62,0.998333333333333
2000,2,4,6,0,-0.454,0.821666666666667
2000,2,4,12,0,2.556,0.343333333333333
2000,2,4,18,0,-2.537,0.998333333333333
2000,2,5,0,0,-3.241,1
2000,2,5,6,0,-1.157,0.855
2000,2,5,12,0,3.491,0.188333333333333
2000,2,5,18,0.2286,0.759,0.631666666666667
2000,2,6,0,1.5494,-0.389,0.861666666666667
2000,2,6,6,0.0762,1.083,0.413333333333333
2000,2,6,12,0.5842,4.287,0.0966666666666667
2000,2,6,18,0.127,0.435,0.633333333333333
2000,2,7,0,1.7018,2.204,0.336666666666667
2000,2,7,6,0,3.407,0.253333333333333
2000,2,7,12,9.6266,3.019,0.155
2000,2,7,18,0.6096,1.056,0.281666666666667
2000,2,8,0,0,1.148,0.278333333333333
2000,2,8,6,2.3114,2.194,0.188333333333333
2000,2,8,12,6.6548,3.63,0.0983333333333333
2000,2,8,18,6.6294,0.954,0.436666666666667
2000,2,9,0,1.0922,-0.694,0.873333333333333
2000,2,9,6,1.6256,1.009,0.455
2000,2,9,12,0.2032,4.037,0.0833333333333333
2000,2,9,18,0,-0.778,0.706666666666667
2000,2,10,0,0,-3.472,1
2000,2,10,6,0,-2.12,0.966666666666667
2000,2,10,12,0,1.38,0.703333333333333
2000,2,10,18,0,-3.556,1
2000,2,11,0,0,-3.648,1
2000,2,11,6,0,-1.917,0.928333333333333
2000,2,11,12,0,1.861,0.471666666666667
2000,2,11,18,0,-2.241,0.99
2000,2,12,0,0,-3.13,1
2000,2,12,6,0,-1.213,0.843333333333333
2000,2,12,12,0.0254,2.139,0.411666666666667
2000,2,12,18,0.889,-2.259,0.998333333333333
2000,2,13,0,0.3302,-3.019,1
2000,2,13,6,0.7874,-1.519,0.991666666666667
2000,2,13,12,0,1.731,0.723333333333333
2000,2,13,18,0,-2.102,0.996666666666667
2000,2,14,0,0,-2.5,1
2000,2,14,6,0,-0.963,0.948333333333333
2000,2,14,12,1.8034,0.667,0.518333333333333
2000,2,14,18,1.8034,-2.352,0.998333333333333
2000,2,15,0,0.9652,-2.167,0.996666666666667
2000,2,15,6,0,-1.019,0.803333333333333
2000,2,15,12,0,2.176,0.206666666666667
2000,2,15,18,0,0.509,0.443333333333333
2000,2,16,0,0,-2.472,0.99
2000,2,16,6,0,-1.907,0.866666666666667
2000,2,16,12,0,2.398,0.41
2000,2,16,18,0,-3.315,1
2000,2,17,0,0,-4.676,1
2000,2,17,6,0,-2.787,0.988333333333333
2000,2,17,12,0,2.426,0.638333333333333
2000,2,17,18,0,-3.907,1
2000,2,18,0,0.1524,-5.898,1
2000,2,18,6,0.9144,-2.463,0.976666666666667
2000,2,18,12,0.9144,4,0.443333333333333
2000,2,18,18,0.9144,-3.454,1
2000,2,19,0,0.762,-3.833,1
2000,2,19,6,0,-1.167,0.795
2000,2,19,12,0,5.648,0.125
2000,2,19,18,0,-1.148,0.905
2000,2,20,0,0,-3.722,1
2000,2,20,6,0,-1.278,0.906666666666667
2000,2,20,12,0.127,4.167,0.23
2000,2,20,18,0.1524,1.5,0.64
2000,2,21,0,3.8354,1.426,0.461666666666667
2000,2,21,6,7.3914,1.593,0.311666666666667
2000,2,21,12,1.3462,2.657,0.151666666666667
2000,2,21,18,0,1.926,0.201666666666667
2000,2,22,0,3.8608,2.741,0.16
2000,2,22,6,2.2098,3.463,0.116666666666667
2000,2,22,12,5.3086,3.667,0.121666666666667
2000,2,22,18,1.2446,0.75,0.366666666666667
2000,2,23,0,0.9652,0.028,0.545
2000,2,23,6,1.1684,0.185,0.623333333333333
2000,2,23,12,0.5842,2.148,0.33
2000,2,23,18,0,-1.389,0.986666666666667
2000,2,24,0,0,-1.444,0.993333333333333
2000,2,24,6,0,0.361,0.541666666666667
2000,2,24,12,0,2.278,0.33
2000,2,24,18,0,-2.954,0.998333333333333
2000,2,25,0,0,-2.759,1
2000,2,25,6,0,0.519,0.693333333333333
2000,2,25,12,1.397,2.898,0.17
2000,2,25,18,5.1562,0.25,0.581666666666667
2000,2,26,0,0.4572,-1.167,0.966666666666667
2000,2,26,6,0,-0.176,0.728333333333333
2000,2,26,12,0,2.898,0.196666666666667
2000,2,26,18,1.4986,1.546,0.31
2000,2,27,0,7.3406,1.167,0.343333333333333
2000,2,27,6,6.8072,1.991,0.218333333333333
2000,2,27,12,0.9906,2.639,0.15
2000,2,27,18,1.2954,1.046,0.261666666666667
