year,month,day,hour,map_mm,mat_degc,ptps
1989,10,14,12,0,8.63,0.0216666666666667
1989,10,14,18,0,2.926,0.216666666666667
1989,10,15,0,0,1.083,0.603333333333333
1989,10,15,6,0,3.685,0.385
1989,10,15,12,0,9.472,0.0133333333333333
1989,10,15,18,0,1.565,0.566666666666667
1989,10,16,0,0,-0.528,0.991666666666667
1989,10,16,6,0,5.083,0.348333333333333
1989,10,16,12,0,11.824,0.0116666666666667
1989,10,16,18,0,4.5,0.235
1989,10,17,0,0,5.583,0.0966666666666667
1989,10,17,6,0,8.324,0.0233333333333333
1989,10,17,12,0,11.102,0
1989,10,17,18,0,9.639,0.00666666666666667
1989,10,18,0,10.795,7.269,0.0266666666666667
1989,10,18,6,3.937,7.62,0.0166666666666667
1989,10,18,12,0.8382,9.843,0.01
1989,10,18,18,0.0762,6.12,0.035
1989,10,19,0,0.2794,2.889,0.115
1989,10,19,6,1.6764,6.111,0.0383333333333333
1989,10,19,12,1.6764,9.083,0.0116666666666667
1989,10,19,18,1.6764,5.269,0.07
1989,10,20,0,1.397,4.954,0.065
1989,10,20,6,0.2286,6.287,0.03
1989,10,20,12,19.1516,7.528,0.0166666666666667
1989,10,20,18,4.5974,5.343,0.04
1989,10,21,0,0.1016,5.593,0.035
1989,10,21,6,6.5786,6.417,0.0233333333333333
1989,10,21,12,3.2512,6.917,0.0216666666666667
1989,10,21,18,0.9652,4.472,0.07
1989,10,22,0,3.5052,4.491,0.065
1989,10,22,6,5.6896,5.657,0.04
1989,10,22,12,4.4196,7.046,0.0216666666666667
1989,10,22,18,1.397,6.083,0.03
1989,10,23,0,0.2032,6.111,0.0216666666666667
1989,10,23,6,1.1938,8.204,0.0116666666666667
1989,10,23,12,6.8326,9.435,0.01
1989,10,23,18,7.0104,6.463,0.0366666666666667
1989,10,24,0,2.8956,4.713,0.06
1989,10,24,6,0,5.352,0.05
1989,10,24,12,0,8.185,0.015
1989,10,24,18,0,2.685,0.155
1989,10,25,0,0.6096,2.009,0.201666666666667
1989,10,25,6,2.4892,4.12,0.06
1989,10,25,12,0.2032,5.574,0.0383333333333333
1989,10,25,18,7.6454,3.63,0.0783333333333333
1989,10,26,0,22.2504,4.102,0.06
1989,10,26,6,11.684,4.685,0.05
1989,10,26,12,5.1054,4.38,0.0716666666666667
1989,10,26,18,0.4572,2.815,0.11
1989,10,27,0,0.0762,2.231,0.135
1989,10,27,6,0.4826,4.287,0.0616666666666667
1989,10,27,12,1.9558,4.815,0.0566666666666667
1989,10,27,18,0,1.296,0.34
1989,10,28,0,0,-0.509,0.835
1989,10,28,6,0,1.667,0.445
1989,10,28,12,0,5.176,0.0616666666666667
1989,10,28,18,0,0.361,0.79
1989,10,29,0,0,-0.963,1
1989,10,29,6,0,0.75,0.666666666666667
1989,10,29,12,0,3.722,0.111666666666667
1989,10,29,18,0,0.046,0.783333333333333
1989,10,30,0,3.429,-1.019,0.981666666666667
1989,10,30,6,2.286,1.806,0.36
1989,10,30,12,0.762,4.611,0.0566666666666667
1989,10,30,18,0,0.306,0.51
1989,10,31,0,0,-1.065,0.951666666666667
1989,10,31,6,0,1.083,0.62
1989,10,31,12,0,5,0.105
1989,10,31,18,0,-0.435,0.918333333333333
1989,11,1,0,0,-1.926,1
1989,11,1,6,0,0.824,0.743333333333333
1989,11,1,12,0,3.315,0.406666666666667
1989,11,1,18,0,-1.704,1
1989,11,2,0,0,-1.25,0.996666666666667
1989,11,2,6,0.0508,1.87,0.525
1989,11,2,12,0.4826,4.074,0.125
1989,11,2,18,13.7922,1.583,0.235
1989,11,3,0,29.6418,3.093,0.108333333333333
1989,11,3,6,11.3538,5.417,0.05
1989,11,3,12,18.9738,7.389,0.025
1989,11,3,18,27.1526,6.704,0.03
1989,11,4,0,13.7414,5.241,0.0533333333333333
1989,11,4,6,1.2192,4,0.08
1989,11,4,12,0.7366,5.593,0.0533333333333333
1989,11,4,18,1.1938,4.574,0.07
1989,11,5,0,1.4478,4.028,0.075
1989,11,5,6,3.0734,4.907,0.055
1989,11,5,12,8.8392,5.972,0.04
1989,11,5,18,20.4216,4.593,0.0633333333333333
1989,11,6,0,22.6822,5.167,0.055
1989,11,6,6,5.3086,5.907,0.0466666666666667
1989,11,6,12,3.302,6.102,0.0466666666666667
1989,11,6,18,1.27,4.287,0.075
1989,11,7,0,0.7874,3.065,0.115
1989,11,7,6,11.303,4.009,0.0916666666666667
1989,11,7,12,4.9022,5.611,0.0683333333333333
1989,11,7,18,5.9436,4.407,0.0783333333333333
1989,11,8,0,16.5354,5.889,0.0566666666666667
1989,11,8,6,21.1582,6.944,0.0483333333333333
1989,11,8,12,31.115,8.444,0.0316666666666667
1989,11,8,18,26.4668,9.62,0.02
1989,11,9,0,28.7528,9.037,0.02
1989,11,9,6,29.6672,9.111,0.02
1989,11,9,12,24.7904,7.593,0.0283333333333333
1989,11,9,18,20.8026,6.852,0.03
1989,11,10,0,10.9474,6.917,0.02
1989,11,10,6,11.8618,6.009,0.0333333333333333
1989,11,10,12,4.064,5.157,0.0466666666666667
1989,11,10,18,0.3302,4.157,0.0516666666666667
1989,11,11,0,0,3.213,0.085
1989,11,11,6,3.0734,3.417,0.0833333333333333
1989,11,11,12,3.1242,4.611,0.0516666666666667
1989,11,11,18,7.366,3.444,0.0733333333333333
1989,11,12,0,1.6764,1.519,0.238333333333333
1989,11,12,6,0,0.926,0.473333333333333
1989,11,12,12,1.0922,3.009,0.136666666666667
1989,11,12,18,0,1.667,0.295
1989,11,13,0,2.8956,1.676,0.288333333333333
1989,11,13,6,6.4262,2.241,0.168333333333333
1989,11,13,12,3.3274,2.315,0.17
1989,11,13,18,5.3594,1.787,0.203333333333333
1989,11,14,0,1.7018,1.009,0.301666666666667
1989,11,14,6,0,1.065,0.356666666666667
1989,11,14,12,0,1.241,0.426666666666667
1989,11,14,18,0,-0.907,0.968333333333333
1989,11,15,0,0,-0.648,0.98
1989,11,15,6,0.0508,1.991,0.62
1989,11,15,12,0.254,2.657,0.415
1989,11,15,18,1.1176,1.083,0.428333333333333
1989,11,16,0,2.2352,0.454,0.416666666666667
1989,11,16,6,0.9906,0.806,0.396666666666667
1989,11,16,12,2.286,2.38,0.165
1989,11,16,18,3.0226,1.278,0.231666666666667
1989,11,17,0,0,-0.167,0.713333333333333
1989,11,17,6,0,1.741,0.381666666666667
1989,11,17,12,0,4.157,0.0833333333333333
1989,11,17,18,0,2.12,0.161666666666667
1989,11,18,0,1.7272,2.741,0.115
1989,11,18,6,5.5372,3.509,0.105
1989,11,18,12,2.159,6.537,0.0333333333333333
1989,11,18,18,0,4.685,0.0566666666666667
1989,11,19,0,0,4.833,0.05
1989,11,19,6,4.8514,4.472,0.0583333333333333
1989,11,19,12,11.176,5.38,0.0483333333333333
1989,11,19,18,1.397,4.37,0.0533333333333333
1989,11,20,0,2.8448,4.056,0.0566666666666667
1989,11,20,6,0.381,4.843,0.05
1989,11,20,12,2.54,5.037,0.05
1989,11,20,18,6.096,3.583,0.0783333333333333
1989,11,21,0,1.9304,1.37,0.251666666666667
1989,11,21,6,0,1.574,0.336666666666667
1989,11,21,12,0,3.213,0.155
1989,11,21,18,0,-0.306,0.873333333333333
1989,11,22,0,0,-0.824,1
1989,11,22,6,0,1.454,0.745
1989,11,22,12,0,3.157,0.271666666666667
1989,11,22,18,0.0254,1.296,0.468333333333333
1989,11,23,0,18.6944,1.639,0.48
1989,11,23,6,6.1976,1.824,0.243333333333333
1989,11,23,12,2.7432,0.87,0.465
1989,11,23,18,1.4986,-0.694,0.823333333333333
1989,11,24,0,1.5748,-0.639,0.885
1989,11,24,6,2.921,0.241,0.536666666666667
1989,11,24,12,1.1684,1.157,0.315
1989,11,24,18,1.7526,-0.065,0.638333333333333
1989,11,25,0,2.413,-0.537,0.826666666666667
1989,11,25,6,9.1186,-0.407,0.801666666666667
1989,11,25,12,0,0.481,0.535
1989,11,25,18,0,-0.13,0.661666666666667
1989,11,26,0,0.2032,-0.204,0.648333333333333
1989,11,26,6,0.7366,-0.435,0.783333333333333
1989,11,26,12,0.9144,-0.519,0.85
1989,11,26,18,0.1778,-1.731,1
1989,11,27,0,0,-1.62,0.995
1989,11,27,6,0,-0.935,0.918333333333333
1989,11,27,12,0,0.833,0.51
1989,11,27,18,0,-1.065,0.966666666666667
1989,11,28,0,0,-0.991,0.993333333333333
1989,11,28,6,0,0.435,0.933333333333333
1989,11,28,12,0,1.269,0.75
1989,11,28,18,0,-2.167,1
1989,11,29,0,0,-2.231,1
1989,11,29,6,0,-0.046,0.936666666666667
1989,11,29,12,0,1.111,0.755
1989,11,29,18,0,-2.204,1
1989,11,30,0,0,-1.102,1
1989,11,30,6,0,0.398,0.885
1989,11,30,12,0,1.898,0.591666666666667
1989,11,30,18,0,-1.833,1
1989,12,1,0,0,-0.259,0.996666666666667
1989,12,1,6,12.573,3.019,0.298333333333333
1989,12,1,12,2.9718,5.565,0.0616666666666667
1989,12,1,18,0,4.241,0.0733333333333333
1989,12,2,0,0,2.796,0.111666666666667
1989,12,2,6,0.1016,4.185,0.0733333333333333
1989,12,2,12,17.1196,6.389,0.0433333333333333
1989,12,2,18,6.096,6.009,0.0416666666666667
1989,12,3,0,19.8882,5.546,0.05
1989,12,3,6,2.667,4.176,0.0716666666666667
1989,12,3,12,7.4168,7,0.025
1989,12,3,18,40.1828,6.324,0.03
1989,12,4,0,28.4988,7.38,0.0216666666666667
1989,12,4,6,12.5222,5.824,0.0416666666666667
1989,12,4,12,5.3086,5.944,0.035
1989,12,4,18,6.0198,5.25,0.0433333333333333
1989,12,5,0,1.3208,3.343,0.08
1989,12,5,6,0.635,4.491,0.0583333333333333
1989,12,5,12,0.1016,5.12,0.05
1989,12,5,18,2.3876,3.398,0.0783333333333334
1989,12,6,0,8.7376,3.944,0.0633333333333333
1989,12,6,6,0.0254,4.12,0.0516666666666667
1989,12,6,12,0,3.963,0.075
1989,12,6,18,0,2.352,0.171666666666667
1989,12,7,0,0.7112,3.259,0.113333333333333
1989,12,7,6,0.6096,3.63,0.095
1989,12,7,12,0.8636,4.046,0.08
1989,12,7,18,21.8186,4.324,0.0533333333333333
1989,12,8,0,4.1656,3.315,0.0816666666666667
1989,12,8,6,0.254,2.361,0.148333333333333
1989,12,8,12,7.7978,2.5,0.15
1989,12,8,18,6.9342,1.37,0.245
1989,12,9,0,3.937,0.833,0.338333333333333
1989,12,9,6,0,1.019,0.34
1989,12,9,12,0,1.324,0.338333333333333
1989,12,9,18,0,-1.593,0.971666666666667
1989,12,10,0,0,-3.028,1
1989,12,10,6,0.0254,-2.407,0.996666666666667
1989,12,10,12,0,-0.5,0.986666666666667
1989,12,10,18,0,-2.787,1
1989,12,11,0,0,-4.611,1
1989,12,11,6,0,-3.861,1
1989,12,11,12,0,-2.37,1
1989,12,11,18,0,-3.463,1
1989,12,12,0,0,-3.5,1
1989,12,12,6,0,-2.463,1
1989,12,12,12,0,-1.481,0.998333333333333
1989,12,12,18,0,-5.139,1
1989,12,13,0,0,-5.463,1
1989,12,13,6,0,-3.407,1
1989,12,13,12,0,-1.843,1
1989,12,13,18,0,-4.12,1
1989,12,14,0,0,-4.259,1
1989,12,14,6,0,-2.537,1
1989,12,14,12,0,-0.917,1
1989,12,14,18,0,-3.231,1
1989,12,15,0,0,-2.056,1
1989,12,15,6,0,-1.361,1
1989,12,15,12,0,-0.426,0.996666666666667
1989,12,15,18,0,-3.167,1
1989,12,16,0,0,-2.806,1
1989,12,16,6,0,-1.602,1
1989,12,16,12,0,0.5,0.945
1989,12,16,18,0,-3.046,1
1989,12,17,0,0,-1.75,1
1989,12,17,6,0,-1.13,1
1989,12,17,12,0,-1.13,1
1989,12,17,18,0,-3.75,1
1989,12,18,0,0,-4.87,1
1989,12,18,6,0,-3.389,1
1989,12,18,12,0,-0.352,0.991666666666667
1989,12,18,18,1.3208,-1.407,1
1989,12,19,0,5.4864,-0.907,0.813333333333333
1989,12,19,6,2.1336,-0.759,0.708333333333333
1989,12,19,12,1.5748,2,0.161666666666667
1989,12,19,18,0.9906,0.833,0.261666666666667
1989,12,20,0,0.762,-0.046,0.515
1989,12,20,6,0.6604,-0.454,0.711666666666667
1989,12,20,12,0,1.046,0.321666666666667
1989,12,20,18,0.508,0.185,0.513333333333333
1989,12,21,0,0.5334,0.176,0.7
1989,12,21,6,0.254,0.824,0.486666666666667
1989,12,21,12,0.9398,2.019,0.185
1989,12,21,18,0,0.889,0.496666666666667
1989,12,22,0,0,0.352,0.76
1989,12,22,6,0,1.63,0.646666666666667
1989,12,22,12,1.4986,3.611,0.246666666666667
1989,12,22,18,0,1.028,0.93
1989,12,23,0,4.3688,1.491,0.24
1989,12,23,6,0,1.602,0.278333333333333
1989,12,23,12,0,4.241,0.0633333333333333
1989,12,23,18,0,0.796,0.328333333333333
1989,12,24,0,0,0.056,0.551666666666667
1989,12,24,6,0,0.991,0.55
1989,12,24,12,0,2.648,0.326666666666667
1989,12,24,18,0,-1.491,0.998333333333333
1989,12,25,0,0,-2.426,1
1989,12,25,6,0,-0.213,0.901666666666667
1989,12,25,12,0,2.454,0.3
1989,12,25,18,0,-1.213,1
1989,12,26,0,0.0508,-0.454,0.998333333333333
1989,12,26,6,1.524,0.213,0.985
1989,12,26,12,0.3048,1.917,0.44
1989,12,26,18,0.3048,0.5,0.808333333333333
1989,12,27,0,0.254,-0.231,0.96
1989,12,27,6,0,-0.509,0.968333333333333
1989,12,27,12,1.2954,0.222,0.816666666666667
1989,12,27,18,2.0828,-1.991,1
1989,12,28,0,0.1016,-2.222,0.998333333333333
1989,12,28,6,0,-2.046,0.985
1989,12,28,12,0,0.157,0.758333333333333
1989,12,28,18,0.0254,-1.556,0.998333333333333
1989,12,29,0,1.8034,-0.093,0.623333333333333
1989,12,29,6,0.3048,1.25,0.221666666666667
1989,12,29,12,1.4732,2.213,0.135
1989,12,29,18,1.4478,0.843,0.258333333333333
1989,12,30,0,2.4892,0.759,0.271666666666667
1989,12,30,6,2.2352,0.704,0.405
1989,12,30,12,0.0254,2.741,0.12
1989,12,30,18,0,3.13,0.118333333333333
1989,12,31,0,0,3.63,0.0983333333333333
1989,12,31,6,3.175,2.556,0.133333333333333
1989,12,31,12,7.5946,1.509,0.226666666666667
1989,12,31,18,9.6266,0.75,0.365
1990,1,1,0,5.08,0.417,0.45
1990,1,1,6,2.0574,-0.426,0.81
1990,1,1,12,2.0066,-1.417,0.976666666666667
1990,1,1,18,1.5748,-2.444,1
1990,1,2,0,0,-3.102,1
1990,1,2,6,0,-3.176,1
1990,1,2,12,2.8448,-0.907,0.973333333333333
1990,1,2,18,3.7846,-1.435,0.975
1990,1,3,0,3.556,-0.398,0.741666666666667
1990,1,3,6,5.7912,1.472,0.24
1990,1,3,12,11.8872,1.713,0.191666666666667
1990,1,3,18,1.8796,-0.722,0.811666666666667
1990,1,4,0,5.4102,1.741,0.243333333333333
1990,1,4,6,6.1214,4.667,0.07
1990,1,4,12,3.6576,5.528,0.0666666666666667
1990,1,4,18,1.4478,-0.972,0.861666666666667
1990,1,5,0,0,1.343,0.375
1990,1,5,6,5.207,5.509,0.055
1990,1,5,12,7.3406,6.685,0.0416666666666667
1990,1,5,18,6.4262,3.833,0.0933333333333333
1990,1,6,0,4.4958,2.565,0.141666666666667
1990,1,6,6,0.508,1.972,0.221666666666667
1990,1,6,12,0.7874,4.667,0.075
1990,1,6,18,15.0876,5.63,0.0516666666666667
1990,1,7,0,12.4714,5.222,0.0616666666666667
1990,1,7,6,2.9718,1.778,0.225
1990,1,7,12,4.5212,3.148,0.123333333333333
1990,1,7,18,2.0066,3.065,0.0983333333333333
1990,1,8,0,2.3114,3.574,0.0833333333333333
1990,1,8,6,13.4874,2.611,0.126666666666667
1990,1,8,12,10.8966,1.963,0.198333333333333
1990,1,8,18,5.0038,1.139,0.331666666666667
1990,1,9,0,21.7932,3.546,0.08
1990,1,9,6,7.8486,4.25,0.07
1990,1,9,12,7.0612,3.259,0.113333333333333
1990,1,9,18,2.2098,0.269,0.598333333333333
1990,1,10,0,0,-1.287,0.991666666666667
1990,1,10,6,0,-0.139,0.698333333333333
1990,1,10,12,0,1.037,0.45
1990,1,10,18,0,-2.157,1
1990,1,11,0,0,-1.38,1
1990,1,11,6,0.5334,-0.38,1
1990,1,11,12,2.3876,1.389,0.913333333333333
1990,1,11,18,0,1,0.788333333333333
1990,1,12,0,0,1.361,0.798333333333333
1990,1,12,6,0,2.148,0.395
1990,1,12,12,0,3.259,0.145
1990,1,12,18,0,1.759,0.245
1990,1,13,0,5.1816,1.389,0.305
1990,1,13,6,1.9812,1.417,0.223333333333333
1990,1,13,12,0.0762,2.917,0.0916666666666667
1990,1,13,18,0,1.935,0.128333333333333
1990,1,14,0,0,1.898,0.135
1990,1,14,6,0,2.481,0.103333333333333
1990,1,14,12,0,3.574,0.0666666666666667
1990,1,14,18,0,2.046,0.11
1990,1,15,0,0.3302,0.722,0.295
1990,1,15,6,0.2794,0.787,0.42
1990,1,15,12,0.3556,2.889,0.095
1990,1,15,18,0.0508,2.435,0.116666666666667
1990,1,16,0,0.0254,2.676,0.105
1990,1,16,6,0,3.407,0.0966666666666667
1990,1,16,12,0,3.435,0.123333333333333
1990,1,16,18,0,-0.102,0.805
1990,1,17,0,0,-2.611,1
1990,1,17,6,0,-1.509,1
1990,1,17,12,0,0.824,0.965
1990,1,17,18,0,-3.398,1
1990,1,18,0,0,-4.667,1
1990,1,18,6,0,-2.935,1
1990,1,18,12,0,1.194,0.966666666666667
1990,1,18,18,0,-2.991,1
1990,1,19,0,0,-4.407,1
1990,1,19,6,0,-2.361,1
1990,1,19,12,0,0.509,0.998333333333333
1990,1,19,18,0,-3.963,1
1990,1,20,0,0,-2.343,1
1990,1,20,6,0,-1.713,0.955
1990,1,20,12,0.0254,1.102,0.516666666666667
1990,1,20,18,3.5814,-2.324,1
1990,1,21,0,0.7366,-0.713,0.898333333333333
1990,1,21,6,1.524,1.019,0.368333333333333
1990,1,21,12,1.651,3.037,0.095
1990,1,21,18,13.081,2.194,0.113333333333333
1990,1,22,0,17.7546,2.648,0.095
1990,1,22,6,2.286,2.046,0.145
1990,1,22,12,2.6416,1.722,0.205
1990,1,22,18,5.5118,1.472,0.243333333333333
1990,1,23,0,2.2606,-0.12,0.738333333333333
1990,1,23,6,3.2766,0.241,0.631666666666667
1990,1,23,12,0.889,0.398,0.6
1990,1,23,18,1.7526,0.481,0.52
1990,1,24,0,5.5626,0.426,0.538333333333333
1990,1,24,6,7.7724,1.685,0.196666666666667
1990,1,24,12,7.0866,2.037,0.155
1990,1,24,18,5.0546,2.056,0.148333333333333
1990,1,25,0,3.2512,2.074,0.181666666666667
1990,1,25,6,4.572,2.278,0.14
1990,1,25,12,3.7846,1.148,0.38
1990,1,25,18,0.8382,-0.87,0.888333333333333
1990,1,26,0,1.2954,-2,1
1990,1,26,6,7.3914,-1.509,0.956666666666667
1990,1,26,12,3.4798,0.019,0.716666666666667
1990,1,26,18,2.7432,-1.898,0.99
1990,1,27,0,7.9756,0.028,0.601666666666667
1990,1,27,6,11.8364,2.574,0.143333333333333
1990,1,27,12,7.874,1.556,0.331666666666667
1990,1,27,18,2.1844,-1.537,0.91
1990,1,28,0,6.8072,-1.13,0.833333333333333
1990,1,28,6,7.0104,1.778,0.236666666666667
1990,1,28,12,9.1186,2.63,0.123333333333333
1990,1,28,18,6.5024,0.806,0.37
1990,1,29,0,2.794,-1.102,0.923333333333333
1990,1,29,6,1.0668,-1.704,0.995
1990,1,29,12,1.143,-0.796,0.966666666666667
1990,1,29,18,5.2324,-0.861,0.973333333333333
1990,1,30,0,3.9116,-1.907,0.995
1990,1,30,6,0,-2.917,1
1990,1,30,12,0.0508,-2.194,1
1990,1,30,18,4.1148,-5.093,1
1990,1,31,0,1.2446,-7.13,1
1990,1,31,6,0.0508,-7.917,1
1990,1,31,12,2.413,-4.898,1
1990,1,31,18,3.7592,-4.37,1
1990,2,1,0,4.6482,-3.574,1
1990,2,1,6,3.5052,-3.704,0.998333333333333
1990,2,1,12,3.0988,-2.852,0.98
1990,2,1,18,3.3782,-3.898,1
1990,2,2,0,7.7216,-1.713,0.876666666666667
1990,2,2,6,6.5532,-0.083,0.566666666666667
1990,2,2,12,1.7018,0.667,0.43
1990,2,2,18,5.1308,-0.102,0.65
1990,2,3,0,9.9314,1.046,0.32
1990,2,3,6,7.1374,0.907,0.321666666666667
1990,2,3,12,2.4892,0.88,0.375
1990,2,3,18,1.3716,-1.759,0.945
1990,2,4,0,1.016,-2.62,0.998333333333333
1990,2,4,6,1.3716,-2.111,0.988333333333333
1990,2,4,12,0.9144,-0.583,0.866666666666667
1990,2,4,18,3.683,-0.296,0.71
1990,2,5,0,7.4168,0.241,0.511666666666667
1990,2,5,6,2.6162,-0.361,0.715
1990,2,5,12,1.2954,-0.954,0.926666666666667
1990,2,5,18,2.54,-1.991,0.995
1990,2,6,0,2.5654,-2.917,1
1990,2,6,6,2.2352,-3.074,1
1990,2,6,12,3.0988,-1.759,0.995
1990,2,6,18,4.5212,-3.454,1
1990,2,7,0,0.5842,-4.444,1
1990,2,7,6,2.794,-3.62,1
1990,2,7,12,9.4996,-1.944,0.993333333333333
1990,2,7,18,1.7526,-3.407,1
1990,2,8,0,1.8796,-4.37,1
1990,2,8,6,6.9596,-3.185,0.998333333333333
1990,2,8,12,3.429,-0.676,0.79
1990,2,8,18,3.8862,-1.343,0.891666666666667
1990,2,9,0,14.351,-1.565,0.945
1990,2,9,6,20.574,-0.426,0.631666666666667
1990,2,9,12,24.765,0.796,0.328333333333333
1990,2,9,18,36.6522,1.296,0.273333333333333
1990,2,10,0,25.781,1.528,0.25
1990,2,10,6,17.9324,2.824,0.136666666666667
1990,2,10,12,15.4432,2.769,0.153333333333333
1990,2,10,18,12.7762,1.694,0.221666666666667
1990,2,11,0,13.1064,0.62,0.393333333333333
1990,2,11,6,3.6576,-0.565,0.776666666666667
1990,2,11,12,2.1844,-2.417,1
1990,2,11,18,1.3208,-3.759,1
1990,2,12,0,1.3716,-4.741,1
1990,2,12,6,0,-5.093,1
1990,2,12,12,0,-4.176,1
1990,2,12,18,0,-5.75,1
1990,2,13,0,0,-7.13,1
1990,2,13,6,0,-8.417,1
1990,2,13,12,0,-6.324,1
1990,2,13,18,0,-9.676,1
1990,2,14,0,0,-11.315,1
1990,2,14,6,0,-9.75,1
1990,2,14,12,0.2286,-7.278,1
1990,2,14,18,5.334,-7.954,1
1990,2,15,0,12.9032,-6.398,1
1990,2,15,6,5.8928,-6.657,1
1990,2,15,12,2.8448,-6.009,1
1990,2,15,18,1.4732,-8.241,1
1990,2,16,0,0.2794,-8.852,1
1990,2,16,6,0.0254,-8.5,1
1990,2,16,12,0.635,-7.556,1
1990,2,16,18,0,-10.519,1
1990,2,17,0,0,-13.546,1
1990,2,17,6,0,-12.148,1
1990,2,17,12,0,-4.917,1
1990,2,17,18,0,-13.602,1
1990,2,18,0,0,-14.12,1
1990,2,18,6,0,-8.407,1
1990,2,18,12,0,-1.778,1
1990,2,18,18,0,-8.972,1
1990,2,19,0,0,-10.694,1
1990,2,19,6,0,-4.954,1
1990,2,19,12,0,-0.694,0.993333333333333
1990,2,19,18,5.9944,-3.657,1
1990,2,20,0,19.5834,-3.139,0.91
1990,2,20,6,2.9718,-1.278,0.87
1990,2,20,12,3.7846,-0.167,0.588333333333333
1990,2,20,18,0.9906,-0.787,0.736666666666666
1990,2,21,0,0.0508,-1.028,0.82
1990,2,21,6,0,-0.574,0.665
1990,2,21,12,0,2.491,0.191666666666667
1990,2,21,18,0,-2.491,0.973333333333333
1990,2,22,0,0,-3.778,1
1990,2,22,6,0,-0.741,0.72
1990,2,22,12,0,5.926,0.0783333333333334
1990,2,22,18,0,-0.611,0.785
1990,2,23,0,0,-3.111,1
1990,2,23,6,0,0.519,0.736666666666667
1990,2,23,12,0,4.815,0.148333333333333
1990,2,23,18,5.2832,0.565,0.663333333333333
1990,2,24,0,3.5306,0.333,0.446666666666667
1990,2,24,6,0.3556,1.685,0.22
1990,2,24,12,0,3.481,0.1
1990,2,24,18,0,0.222,0.433333333333333
1990,2,25,0,0,-0.824,0.721666666666667
1990,2,25,6,0,0.991,0.545
1990,2,25,12,0,5.463,0.111666666666667
1990,2,25,18,0,-0.972,0.93
1990,2,26,0,0,-2.926,1
1990,2,26,6,0,1.463,0.655
1990,2,26,12,0,8.12,0.095
1990,2,26,18,0,0.287,0.9
1990,2,27,0,0,-1.917,1
1990,2,27,6,0,2.741,0.601666666666667
1990,2,27,12,0,8.333,0.0883333333333333
1990,2,27,18,0,-0.954,0.961666666666667
1990,2,28,0,0,-3.667,1
1990,2,28,6,0,0.88,0.688333333333333
1990,2,28,12,0,8.204,0.085
1990,2,28,18,0,-1.917,0.988333333333333
1990,3,1,0,0,-4.769,1
1990,3,1,6,0,-0.13,0.751666666666667
1990,3,1,12,0,8.463,0.0866666666666667
1990,3,1,18,0,-2.194,0.988333333333333
1990,3,2,0,0,-5.25,1
1990,3,2,6,0,-0.074,0.71
1990,3,2,12,0,6.787,0.106666666666667
1990,3,2,18,0,-1.157,0.99
1990,3,3,0,0,-2.315,1
1990,3,3,6,0.0254,0.981,0.618333333333333
1990,3,3,12,0.127,7.028,0.0766666666666667
