p_name,name,type,zone,value
pet_upper_03_TLMO3-1,pet_upper_03,fa_limit,TLMO3-1,48.3141977156667
pet_upper_04_TLMO3-1,pet_upper_04,fa_limit,TLMO3-1,67.6963669494445
pet_upper_05_TLMO3-1,pet_upper_05,fa_limit,TLMO3-1,93.8780524574444
pet_upper_06_TLMO3-1,pet_upper_06,fa_limit,TLMO3-1,108.927647382889
pet_upper_07_TLMO3-1,pet_upper_07,fa_limit,TLMO3-1,134.2911072745
pet_upper_08_TLMO3-1,pet_upper_08,fa_limit,TLMO3-1,124.243984789833
pet_upper_09_TLMO3-1,pet_upper_09,fa_limit,TLMO3-1,88.6269745533333
pet_upper_10_TLMO3-1,pet_upper_10,fa_limit,TLMO3-1,49.4567675384445
pet_upper_11_TLMO3-1,pet_upper_11,fa_limit,TLMO3-1,25.6865264975943
pet_upper_12_TLMO3-1,pet_upper_12,fa_limit,TLMO3-1,19.1079512850914
pfree_TLMO3-1,pfree,sac,TLMO3-1,0.011206311
plwhc_TLMO3-1,plwhc,snow,TLMO3-1,0.12
ptps_lower_01_TLMO3-1,ptps_lower_01,fa_limit,TLMO3-1,0.11075175
ptps_lower_02_TLMO3-1,ptps_lower_02,fa_limit,TLMO3-1,0.114093
ptps_lower_03_TLMO3-1,ptps_lower_03,fa_limit,TLMO3-1,0.0594830769230769
ptps_lower_04_TLMO3-1,ptps_lower_04,fa_limit,TLMO3-1,0.0209561538461538
ptps_lower_05_TLMO3-1,ptps_lower_05,fa_limit,TLMO3-1,0.00054
ptps_lower_06_TLMO3-1,ptps_lower_06,fa_limit,TLMO3-1,0
ptps_lower_07_TLMO3-1,ptps_lower_07,fa_limit,TLMO3-1,0
ptps_lower_08_TLMO3-1,ptps_lower_08,fa_limit,TLMO3-1,0
ptps_lower_09_TLMO3-1,ptps_lower_09,fa_limit,TLMO3-1,0
ptps_lower_10_TLMO3-1,ptps_lower_10,fa_limit,TLMO3-1,0.000223846153846154
ptps_lower_11_TLMO3-1,ptps_lower_11,fa_limit,TLMO3-1,0.0377492307692308
ptps_lower_12_TLMO3-1,ptps_lower_12,fa_limit,TLMO3-1,0.120740769230769
ptps_p_redist_TLMO3,ptps_p_redist,fa,TLMO3,0.18334208
ptps_scale_TLMO3,ptps_scale,fa,TLMO3,0.91941469
ptps_shift_TLMO3,ptps_shift,fa,TLMO3,-12.174731
ptps_std_TLMO3,ptps_std,fa,TLMO3,3.3390614
ptps_upper_01_TLMO3-1,ptps_upper_01,fa_limit,TLMO3-1,0.257956809772296
ptps_upper_02_TLMO3-1,ptps_upper_02,fa_limit,TLMO3-1,0.211648020833333
ptps_upper_03_TLMO3-1,ptps_upper_03,fa_limit,TLMO3-1,0.102281475332068
ptps_upper_04_TLMO3-1,ptps_upper_04,fa_limit,TLMO3-1,0.0410681495098039
ptps_upper_05_TLMO3-1,ptps_upper_05,fa_limit,TLMO3-1,0.00483968690702087
ptps_upper_06_TLMO3-1,ptps_upper_06,fa_limit,TLMO3-1,8.97517817645613e-06
ptps_upper_07_TLMO3-1,ptps_upper_07,fa_limit,TLMO3-1,0
ptps_upper_08_TLMO3-1,ptps_upper_08,fa_limit,TLMO3-1,0
ptps_upper_09_TLMO3-1,ptps_upper_09,fa_limit,TLMO3-1,0
ptps_upper_10_TLMO3-1,ptps_upper_10,fa_limit,TLMO3-1,0.00385628645956841
ptps_upper_11_TLMO3-1,ptps_upper_11,fa_limit,TLMO3-1,0.104284610294118
ptps_upper_12_TLMO3-1,ptps_upper_12,fa_limit,TLMO3-1,0.282010699715371
pxadj_TLMO3-1,pxadj,sac,TLMO3-1,1
rexp_TLMO3-1,rexp,sac,TLMO3-1,5.0436556
riva_TLMO3-1,riva,sac,TLMO3-1,0.84154845
rserv_TLMO3-1,rserv,sac,TLMO3-1,0.15130522
scf_TLMO3-1,scf,snow,TLMO3-1,1.0263985
si_TLMO3-1,si,snow,TLMO3-1,449.03929
side_TLMO3-1,side,sac,TLMO3-1,0
tipm_TLMO3-1,tipm,snow,TLMO3-1,0.12
uadj_TLMO3-1,uadj,snow,TLMO3-1,0.20847652
unit_scale_TLMO3-1,unit_scale,uh,TLMO3-1,0.59150821
unit_shape_TLMO3-1,unit_shape,uh,TLMO3-1,2.1230301
uzfwm_TLMO3-1,uzfwm,sac,TLMO3-1,83.566467
uzk_TLMO3-1,uzk,sac,TLMO3-1,0.15919662
uztwm_TLMO3-1,uztwm,sac,TLMO3-1,284.49458
zone_area_TLMO3-1,zone_area,sac,TLMO3-1,417.566
zperc_TLMO3-1,zperc,sac,TLMO3-1,69.803438
