year,month,day,sim_flow_cfs,flow_cfs,imputed
2010,4,26,871.534354676054,742,FALSE
2010,4,27,2831.6226280984365,1640,FALSE
2010,4,28,2627.082850191945,1890,FALSE
2010,4,29,1991.1391032368467,1850,FALSE
2010,4,30,1470.979041646764,1670,FALSE
2010,5,1,1058.9678633704061,1480,FALSE
2010,5,2,850.0431769119052,1260,FALSE
2010,5,3,1467.4767860932338,1610,FALSE
2010,5,4,1791.4443659378317,1680,FALSE
2010,5,5,1547.279453703742,1630,FALSE
2010,5,6,1130.9964993001608,1460,FALSE
2010,5,7,830.406296537197,1290,FALSE
2010,5,8,679.0467044083082,1140,FALSE
2010,5,9,561.7596885182444,1020,FALSE
2010,5,10,519.7718425749009,939,FALSE
2010,5,11,457.966979642849,834,FALSE
2010,5,12,390.248881035003,761,FALSE
2010,5,13,349.6314152906983,705,FALSE
2010,5,14,323.9912041729777,651,FALSE
2010,5,15,305.6959657963955,603,FALSE
2010,5,16,291.62286039302813,569,FALSE
2010,5,17,306.1172353950003,537,FALSE
2010,5,18,356.962514049274,526,FALSE
2010,5,19,509.10694701334035,517,FALSE
2010,5,20,1003.2561527567241,674,FALSE
2010,5,21,1581.727640797008,809,FALSE
2010,5,22,1441.9261966763738,797,FALSE
2010,5,23,1093.7269197541816,767,FALSE
2010,5,24,815.4978697803804,712,FALSE
2010,5,25,926.8566010297712,717,FALSE
2010,5,26,1102.905703025461,741,FALSE
2010,5,27,859.0125466330894,691,FALSE
2010,5,28,655.7350910431301,669,FALSE
2010,5,29,567.3511922330789,708,FALSE
2010,5,30,494.8028595634618,670,FALSE
2010,5,31,721.2813017811097,717,FALSE
2010,6,1,866.07083559163,695,FALSE
2010,6,2,2682.424800165788,2340,FALSE
2010,6,3,2684.4950015200293,2640,FALSE
2010,6,4,2779.029442252505,2280,FALSE
2010,6,5,2006.676893924463,1880,FALSE
2010,6,6,2376.189819298267,1790,FALSE
2010,6,7,2456.7435658619465,1660,FALSE
2010,6,8,1566.708587178088,1450,FALSE
2010,6,9,1206.0711613078784,1400,FALSE
2010,6,10,1095.1394087740089,1420,FALSE
2010,6,11,854.8462675248803,1370,FALSE
2010,6,12,647.94575063906,1230,FALSE
2010,6,13,522.0933409086563,1080,FALSE
2010,6,14,441.4507469643562,944,FALSE
2010,6,15,419.0950267938341,855,FALSE
2010,6,16,396.6087165527928,779,FALSE
2010,6,17,337.98593283768184,718,FALSE
2010,6,18,300.1631704478889,659,FALSE
2010,6,19,279.09582030025064,597,FALSE
2010,6,20,286.05012297312715,559,FALSE
2010,6,21,270.49406264824074,517,FALSE
2010,6,22,249.77570344859646,484,FALSE
2010,6,23,237.83772573061447,448,FALSE
2010,6,24,230.6252980532678,416,FALSE
2010,6,25,225.14321338377843,389,FALSE
2010,6,26,220.01832938916633,367,FALSE
2010,6,27,215.06809079117932,346,FALSE
2010,6,28,211.10792057483278,333,FALSE
2010,6,29,208.04809978273718,319,FALSE
2010,6,30,204.5899690661121,304,FALSE
2010,7,1,215.2351565522463,296,FALSE
2010,7,2,293.79740151806936,340,FALSE
2010,7,3,271.5343354000752,296,FALSE
2010,7,4,218.6753909600324,272,FALSE
2010,7,5,196.65325006528892,260,FALSE
2010,7,6,185.2628345300274,246,FALSE
2010,7,7,176.15798141563832,232,FALSE
2010,7,8,170.9230367714847,221,FALSE
2010,7,9,168.67787161089578,211,FALSE
2010,7,10,168.45034710278324,201,FALSE
2010,7,11,169.86872786664833,197,FALSE
2010,7,12,171.26754255481697,192,FALSE
2010,7,13,169.5754474099865,187,FALSE
2010,7,14,163.98723682829865,181,FALSE
2010,7,15,158.34361799397482,175,FALSE
2010,7,16,155.22522708023132,169,FALSE
2010,7,17,153.15983226022348,164,FALSE
2010,7,18,151.60559458792903,160,FALSE
2010,7,19,149.84996937455392,156,FALSE
2010,7,20,146.65799011470705,152,FALSE
2010,7,21,142.85441397238424,148,FALSE
2010,7,22,139.75350631079732,145,FALSE
2010,7,23,135.0697321626177,141,FALSE
2010,7,24,128.73764489643816,135,FALSE
2010,7,25,123.45265070685333,130,FALSE
2010,7,26,120.4765991940001,128,FALSE
2010,7,27,119.66307834705353,124,FALSE
2010,7,28,119.36929145932491,121,FALSE
2010,7,29,117.79028419493211,118,FALSE
2010,7,30,116.74953733254078,116,FALSE
2010,7,31,116.97989577121773,114,FALSE
2010,8,1,116.05247166305816,114,FALSE
2010,8,2,112.43695715152079,111,FALSE
2010,8,3,108.89178891477897,109,FALSE
2010,8,4,106.88552611274265,107,FALSE
2010,8,5,103.59178136721135,104,FALSE
2010,8,6,99.96516497640803,101,FALSE
2010,8,7,100.41981470508593,99.8,FALSE
2010,8,8,102.50535977914559,101,FALSE
2010,8,9,102.22123374155416,97.7,FALSE
2010,8,10,99.66725514062239,96.9,FALSE
2010,8,11,93.57831246800055,96.9,FALSE
2010,8,12,81.66937389967052,93.3,FALSE
2010,8,13,68.38038024726276,88.8,FALSE
2010,8,14,61.94111447097536,85.3,FALSE
2010,8,15,60.753226005848454,81.8,FALSE
2010,8,16,58.907725270658304,79.9,FALSE
2010,8,17,60.18787584938179,79.2,FALSE
2010,8,18,66.33632531663409,77.1,FALSE
2010,8,19,69.928205836321,77.1,FALSE
2010,8,20,67.19432089006668,75.8,FALSE
2010,8,21,63.71916194495444,74.3,FALSE
2010,8,22,58.753241556860026,74.3,FALSE
2010,8,23,50.32280812395564,74.3,FALSE
2010,8,24,42.66727335379292,72.2,FALSE
2010,8,25,40.386434288891905,69.3,FALSE
2010,8,26,46.390962885580514,67.5,FALSE
2010,8,27,49.40518996860338,67.3,FALSE
2010,8,28,47.05662458587189,66.6,FALSE
2010,8,29,51.49497394733204,66.4,FALSE
2010,8,30,102.45174280278555,66.4,FALSE
2010,8,31,128.58204432384872,93.9,FALSE
2010,9,1,174.11377700396002,230,FALSE
2010,9,2,107.45825166989287,133,FALSE
2010,9,3,59.95579135271966,105,FALSE
2010,9,4,48.38995020647796,93.6,FALSE
2010,9,5,48.53813651865926,88.3,FALSE
2010,9,6,48.59756734786417,85.6,FALSE
2010,9,7,82.01534318461012,88.3,FALSE
2010,9,8,106.82053627289065,90.9,FALSE
2010,9,9,85.11279592793389,90.8,FALSE
2010,9,10,61.78234486852209,88.5,FALSE
2010,9,11,50.292820232491,85.6,FALSE
2010,9,12,43.85478320641815,82.7,FALSE
2010,9,13,43.41314899983166,80.4,FALSE
2010,9,14,43.88246388514905,79.6,FALSE
2010,9,15,88.18215472057258,105,FALSE
2010,9,16,215.16168629473106,273,FALSE
2010,9,17,186.2175051189548,193,FALSE
2010,9,18,177.41563981850828,185,FALSE
2010,9,19,224.30765533242334,274,FALSE
2010,9,20,265.4686256031499,692,FALSE
2010,9,21,186.5482347115182,471,FALSE
2010,9,22,101.44348322432,292,FALSE
2010,9,23,82.31297177327751,232,FALSE
2010,9,24,78.17134517716931,211,FALSE
2010,9,25,59.335771714323855,182,FALSE
2010,9,26,108.75770905974744,228,FALSE
2010,9,27,132.81091649689944,289,FALSE
2010,9,28,82.1793667873089,261,FALSE
2010,9,29,57.06564692707457,225,FALSE
2010,9,30,49.048735551693696,198,FALSE
2010,10,1,48.33755144621431,179,FALSE
2010,10,2,51.52202246122726,167,FALSE
2010,10,3,53.97189839885646,156,FALSE
2010,10,4,52.33402903300097,147,FALSE
2010,10,5,48.51809415174668,141,FALSE
2010,10,6,45.82450536933,134,FALSE
2010,10,7,47.75241887281646,129,FALSE
2010,10,8,63.43598002362329,128,FALSE
2010,10,9,326.5613563006898,260,FALSE
2010,10,10,548.4539889163156,1260,FALSE
2010,10,11,311.2292348933429,835,FALSE
2010,10,12,128.25428375081015,539,FALSE
2010,10,13,69.37251010399675,415,FALSE
2010,10,14,55.37510257058107,344,FALSE
2010,10,15,54.46774235127133,298,FALSE
2010,10,16,55.56122319560957,266,FALSE
2010,10,17,54.70931986680728,242,FALSE
2010,10,18,52.51963555706301,223,FALSE
2010,10,19,50.58317340898038,208,FALSE
2010,10,20,50.224719557693774,197,FALSE
2010,10,21,56.26390047545384,187,FALSE
2010,10,22,81.30729871673171,193,FALSE
2010,10,23,176.87064995353757,205,FALSE
2010,10,24,737.5565980622777,1010,FALSE
2010,10,25,1581.5669675191739,3690,FALSE
2010,10,26,1262.1359915055914,2930,FALSE
2010,10,27,831.7929791716703,2810,FALSE
2010,10,28,525.0989565604366,1920,FALSE
2010,10,29,380.38919477901544,1370,FALSE
2010,10,30,338.52271731755854,1080,FALSE
2010,10,31,552.6507516184304,1150,FALSE
2010,11,1,2187.7451022050327,2810,FALSE
2010,11,2,3422.0130517022417,4300,FALSE
2010,11,3,1883.5962429590131,2470,FALSE
2010,11,4,1025.590697620116,1650,FALSE
2010,11,5,667.782736142698,1240,FALSE
2010,11,6,769.110394335864,1040,FALSE
2010,11,7,1754.054124207842,1350,FALSE
2010,11,8,1587.1826608512247,1180,FALSE
2010,11,9,1832.7684363758874,1300,FALSE
2010,11,10,2228.318302438508,2040,FALSE
2010,11,11,1477.1706611598456,1740,FALSE
2010,11,12,1064.3061992305284,1420,FALSE
2010,11,13,841.7068303007569,1210,FALSE
2010,11,14,947.4657219864173,1090,FALSE
2010,11,15,801.410130309049,1030,FALSE
2010,11,16,832.4938723573392,1150,FALSE
2010,11,17,2031.320435857212,1930,FALSE
2010,11,18,4943.496997668717,4650,FALSE
2010,11,19,4667.413236133381,3660,FALSE
2010,11,20,3541.1713113965993,3220,FALSE
2010,11,21,2332.8643507057286,2520,FALSE
2010,11,22,1711.3468166881019,2080,FALSE
2010,11,23,1190.880336812635,1680,FALSE
2010,11,24,867.6260762338917,1350,FALSE
2010,11,25,666.3841988302019,1160,FALSE
2010,11,26,1074.1611630134307,1270,FALSE
2010,11,27,1761.3545731015934,1730,FALSE
2010,11,28,1579.6137188594896,1550,FALSE
2010,11,29,1365.3514876077793,1360,FALSE
2010,11,30,4043.855261270955,3940,FALSE
2010,12,1,5655.336240257119,6050,FALSE
2010,12,2,3599.1120590145274,3700,FALSE
2010,12,3,2238.327666306414,2590,FALSE
2010,12,4,1570.4157745546834,1950,FALSE
2010,12,5,1223.6710182550173,1540,FALSE
2010,12,6,1039.0024303562577,1280,FALSE
2010,12,7,1280.9279892716613,1170,FALSE
2010,12,8,2895.8720539166566,2260,FALSE
2010,12,9,4682.153602087661,4020,FALSE
2010,12,10,5361.185061366439,4920,FALSE
2010,12,11,5763.045377050154,5780,FALSE
2010,12,12,7491.491187938551,10800,FALSE
2010,12,13,6917.548893473473,9810,FALSE
2010,12,14,6540.772228189099,7610,FALSE
2010,12,15,5919.036483495664,6240,FALSE
2010,12,16,4446.495791145144,4530,FALSE
2010,12,17,2900.0345313441912,3360,FALSE
2010,12,18,2613.3912936089623,2680,FALSE
2010,12,19,2683.753447877277,2250,FALSE
2010,12,20,2515.6794617930254,1960,FALSE
2010,12,21,2352.057794458456,1790,FALSE
2010,12,22,1707.0199835193355,1610,FALSE
2010,12,23,1281.0277396705449,1450,FALSE
2010,12,24,1109.1603336438577,1350,FALSE
2010,12,25,1333.4679946056588,1560,FALSE
2010,12,26,1888.366524644924,1680,FALSE
2010,12,27,3353.4715626004954,2290,FALSE
2010,12,28,6672.193326966352,8690,FALSE
2010,12,29,5703.380265602677,5720,FALSE
2010,12,30,3545.211286106007,3610,FALSE
2010,12,31,2282.1452146058236,2570,FALSE
2011,1,1,1633.329695480762,1970,FALSE
2011,1,2,1250.5972041321602,1580,FALSE
2011,1,3,994.7646894779868,1310,FALSE
2011,1,4,814.7188952474834,1120,FALSE
2011,1,5,757.0863867048477,1020,FALSE
2011,1,6,892.3256896751261,980,FALSE
2011,1,7,992.0629266980029,1020,FALSE
2011,1,8,1131.560030523502,1150,FALSE
2011,1,9,963.0220181674981,1100,FALSE
2011,1,10,749.1983238307027,984,FALSE
2011,1,11,713.5828524229757,899,FALSE
2011,1,12,3184.169310322117,3770,FALSE
2011,1,13,6804.37761521736,10400,FALSE
2011,1,14,5694.378993805336,7320,FALSE
2011,1,15,4514.820430023455,6460,FALSE
2011,1,16,6699.262042866118,15600,FALSE
2011,1,17,6216.638983862673,12400,FALSE
2011,1,18,4080.335615272351,6210,FALSE
2011,1,19,2938.6766561873746,3860,FALSE
2011,1,20,2062.768030668073,2760,FALSE
2011,1,21,1863.0543222876768,2260,FALSE
2011,1,22,1664.680280300287,1860,FALSE
2011,1,23,1236.105217023183,1590,FALSE
2011,1,24,957.8503247798837,1410,FALSE
2011,1,25,782.7947214333896,1260,FALSE
2011,1,26,662.8947166854539,1130,FALSE
2011,1,27,577.5481309327714,1030,FALSE
2011,1,28,606.9302775571562,991,FALSE
2011,1,29,894.3594958844711,1100,FALSE
2011,1,30,764.3855995454387,996,FALSE
2011,1,31,598.0593771554081,918,FALSE
2011,2,1,508.15941016791396,851,FALSE
2011,2,2,456.173857142103,796,FALSE
2011,2,3,421.20183260375217,748,FALSE
2011,2,4,441.4167366864154,732,FALSE
2011,2,5,546.219667642722,713,FALSE
2011,2,6,584.119902723832,721,FALSE
2011,2,7,979.7445716370073,911,FALSE
2011,2,8,1221.7224986960614,1000,FALSE
2011,2,9,902.114898327483,924,FALSE
2011,2,10,668.9517931357591,853,FALSE
2011,2,11,547.382761687126,798,FALSE
2011,2,12,820.5374935814538,799,FALSE
2011,2,13,2044.2864519322752,1090,FALSE
2011,2,14,2512.7863618947845,1200,FALSE
2011,2,15,4200.792352604483,1960,FALSE
2011,2,16,4117.099157000535,1990,FALSE
2011,2,17,2982.1537018057757,1710,FALSE
2011,2,18,2144.376197842104,1500,FALSE
2011,2,19,1723.4665482952287,1310,FALSE
2011,2,20,1324.292422395608,1170,FALSE
2011,2,21,1118.2635266277039,1070,FALSE
2011,2,22,1298.7739490202584,1060,FALSE
2011,2,23,1581.668320377793,1010,FALSE
2011,2,24,1411.0262520326787,941,FALSE
2011,2,25,998.1796737739746,845,FALSE
2011,2,26,748.946645419845,787,FALSE
2011,2,27,1013.2407005902483,896,FALSE
2011,2,28,3682.0651907327215,2000,FALSE
2011,3,1,4823.239874019809,1970,FALSE
2011,3,2,4397.978975180631,2180,FALSE
2011,3,3,3998.4174133270353,2380,FALSE
2011,3,4,3825.258061531236,2380,FALSE
2011,3,5,4181.389056949524,3140,FALSE
2011,3,6,3000.069579910356,2630,FALSE
2011,3,7,2151.2585738040166,2120,FALSE
2011,3,8,2285.207449647726,1900,FALSE
2011,3,9,4215.890962583846,4540,FALSE
2011,3,10,8241.021876644401,11700,FALSE
2011,3,11,6749.521488896344,5930,FALSE
2011,3,12,4707.047266036173,3550,FALSE
2011,3,13,5151.349510534935,3210,FALSE
2011,3,14,5647.103236456043,4170,FALSE
2011,3,15,5437.415677175577,4290,FALSE
2011,3,16,5447.554248934631,4710,FALSE
2011,3,17,4385.2668185898265,3490,FALSE
2011,3,18,3130.164747980776,2740,FALSE
2011,3,19,2505.7740848177023,2280,FALSE
2011,3,20,1933.0260483901734,1930,FALSE
2011,3,21,1647.7688381544795,1690,FALSE
2011,3,22,1586.8804976921597,1560,FALSE
2011,3,23,1438.9399702147905,1430,FALSE
2011,3,24,1470.5986089938046,1400,FALSE
2011,3,25,1326.8637704053785,1310,FALSE
2011,3,26,1429.4590374398117,1290,FALSE
2011,3,27,2287.7242928706683,1510,FALSE
2011,3,28,2587.2083947952387,1890,FALSE
2011,3,29,2584.016668662085,2320,FALSE
2011,3,30,3223.5383789979587,3930,FALSE
2011,3,31,2542.4687845583285,4070,FALSE
2011,4,1,1781.447926325564,3300,FALSE
2011,4,2,1476.0310133908959,2670,FALSE
2011,4,3,1243.2413255492806,2140,FALSE
2011,4,4,1799.5471839216882,2250,FALSE
2011,4,5,2800.155166491876,3300,FALSE
2011,4,6,2948.7244863498795,3440,FALSE
2011,4,7,2344.6196225740514,2920,FALSE
2011,4,8,1615.1471012095749,2320,FALSE
2011,4,9,1169.5767628071505,1900,FALSE
2011,4,10,1019.6147598192794,1710,FALSE
2011,4,11,1177.552100349208,2190,FALSE
2011,4,12,978.9434545281185,1940,FALSE
2011,4,13,967.6547889772795,1690,FALSE
2011,4,14,2385.6358193606557,2060,FALSE
2011,4,15,4100.189548591929,3810,FALSE
2011,4,16,3361.713010828881,4470,FALSE
2011,4,17,2057.2889934231475,3290,FALSE
2011,4,18,1398.4891967986066,2470,FALSE
2011,4,19,1060.5493650839232,1970,FALSE
2011,4,20,851.1948388585188,1610,FALSE
2011,4,21,716.5761083624635,1330,FALSE
2011,4,22,619.7948849004058,1150,FALSE
2011,4,23,538.2771385537928,1020,FALSE
2011,4,24,629.6986697335651,978,FALSE
2011,4,25,1945.5406475243178,1470,FALSE
2011,4,26,2542.8423266814934,2150,FALSE
2011,4,27,2008.1256162998984,2050,FALSE
2011,4,28,2272.3334220605093,2110,FALSE
2011,4,29,1968.1190586077917,2010,FALSE
2011,4,30,1343.6102885488701,1820,FALSE
2011,5,1,974.9224439977143,1600,FALSE
2011,5,2,792.3946986719122,1440,FALSE
2011,5,3,676.4921918179764,1300,FALSE
2011,5,4,570.6026300641184,1160,FALSE
2011,5,5,508.83951342663835,1070,FALSE
2011,5,6,522.4384716534709,1030,FALSE
2011,5,7,803.3974798989663,1220,FALSE
2011,5,8,945.1112443453925,1230,FALSE
2011,5,9,868.3556905324829,1110,FALSE
2011,5,10,647.8342440844293,1010,FALSE
2011,5,11,665.5192424559651,987,FALSE
2011,5,12,743.9081419587587,961,FALSE
2011,5,13,578.8380146915105,875,FALSE
2011,5,14,467.31781331063763,820,FALSE
2011,5,15,680.7523101970171,846,FALSE
2011,5,16,875.2383194612921,837,FALSE
2011,5,17,637.1758932362461,770,FALSE
2011,5,18,487.88585783773055,708,FALSE
2011,5,19,414.02397619737764,643,FALSE
2011,5,20,370.41310567606814,599,FALSE
2011,5,21,347.85379016829506,566,FALSE
2011,5,22,336.9834322178729,551,FALSE
2011,5,23,326.66472398280774,505,FALSE
2011,5,24,326.62941679815117,490,FALSE
2011,5,25,513.9063008181099,529,FALSE
2011,5,26,823.1888609749817,583,FALSE
2011,5,27,1519.9143216457187,1030,FALSE
2011,5,28,1410.3461911874385,1120,FALSE
2011,5,29,958.023914654011,1000,FALSE
2011,5,30,687.9196023815332,931,FALSE
2011,5,31,693.8407809969717,877,FALSE
