year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2009,10,5,12,0,0.45190757513046265,201.9054718017578,0,370.41412353515625,0,17.922956466674805,572.0870361328125,0,0,15.11,0,0.4582220051858972,0.19609951972961426,0.3920997381210327,269.72796630859375,0.001354155596345663,433.9280090332031,0,268.015380859375,703.6029052734375,0,0,13.875,0,0.4300695203859102
2009,10,5,18,0,0.45148807764053345,201.5264129638672,0,370.29095458984375,0,17.84979820251465,571.58489990234375,0,0,7.1,0,0.4582220051858972,0.19569054245948792,0.3919205665588379,269.3956298828125,0.001354155596345663,433.8822021484375,0,267.7099914550781,703.22479248046875,0,0,6.709,0,0.4300695203859102
2009,10,6,0,0,0.4693261384963989,201.1312255859375,0,370.1620178222656,0,17.77693748474121,571.06085205078125,0,0,2.791,0,0.47851506659916804,0.19369783997535706,0.41048285365104675,269.0479736328125,0.001354155596345663,433.8340148925781,0,267.4049377441406,702.82891845703125,0,0,2.427,0,0.45064514297053704
2009,10,6,6,0,0.4688800275325775,200.7367401123047,0,370.03271484375,0,17.704374313354492,570.53717041015625,0,0,5.934,0,0.47851506659916804,0.19327515363693237,0.41029277443885803,268.7008972167969,0.001354155596345663,433.7856140136719,0,267.1002502441406,702.43341064453125,0,0,5.175,0,0.45064514297053704
2009,10,6,12,0,0.46843448281288147,200.3429412841797,0,369.903076171875,0,17.632108688354492,570.0137939453125,0,0,15.436,0,0.47851506659916804,0.1928531676530838,0.4101022481918335,268.3544006347656,0.001354155596345663,433.73699951171875,0,266.7958984375,702.03826904296875,0,0,14.321,0,0.45064514297053704
2009,10,6,18,0,0.4679894745349884,199.9498291015625,0,369.7731018066406,0,17.560136795043945,569.49078369140625,0,0,9.956,0,0.47851506659916804,0.19243186712265015,0.409911185503006,268.00848388671875,0.001354155596345663,433.68817138671875,0,266.49188232421875,701.6435546875,0,0,9.285,0,0.45064514297053704
2009,10,7,0,0,0.38831064105033875,199.62982177734375,0,369.6668395996094,0,17.48845863342285,569.0645751953125,0,0,7.467,0,0.39020836195039565,0.19832244515419006,0.33656787872314453,267.7248229980469,0.001354155596345663,433.64788818359375,0,266.188232421875,701.319580078125,0,0,7.017,0,0.37018648379405805
2009,10,7,6,0,0.38797691464424133,199.3102569580078,0,369.56036376953125,0,17.41707420349121,568.63861083984375,0,0,8.501,0,0.39020836195039565,0.19795694947242737,0.33641424775123596,267.4415588378906,0.001354155596345663,433.6074523925781,0,265.8849182128906,700.99591064453125,0,0,7.949,0,0.37018648379405805
2009,10,7,12,0,0.38764363527297974,198.9911346435547,0,369.4536437988281,0,17.345979690551758,568.21282958984375,0,0,15.058,0,0.39020836195039565,0.19759200513362885,0.3362601399421692,267.1587219238281,0.001354155596345663,433.56689453125,0,265.5819396972656,700.6724853515625,0,0,14.172,0,0.37018648379405805
2009,10,7,18,0,0.38731083273887634,198.67245483398438,0,369.3467102050781,0,17.275177001953125,567.78729248046875,0,0,10.015,0,0.39020836195039565,0.19722764194011688,0.3361056447029114,266.87628173828125,0.001354155596345663,433.52618408203125,0,265.2793273925781,700.349365234375,0,0,9.495,0,0.37018648379405805
2009,10,8,0,0,0.3946916162967682,198.34719848632812,0,369.2371826171875,0,17.204662322998047,567.35260009765625,0,0,5.777,0,0.3988221600883425,0.19615115225315094,0.3440771996974945,266.5874328613281,0.001354155596345663,433.4843444824219,0,264.97705078125,700.0186767578125,0,0,5.283,0,0.3791410920228392
2009,10,8,6,0,0.39435017108917236,198.0224151611328,0,369.1274108886719,0,17.134435653686523,566.9180908203125,0,0,7.108,0,0.3988221600883425,0.19578243792057037,0.3439176380634308,266.29901123046875,0.001354155596345663,433.4423522949219,0,264.67510986328125,699.68829345703125,0,0,6.334,0,0.3791410920228392
2009,10,8,12,0,0.39400917291641235,197.69808959960938,0,369.01739501953125,0,17.064495086669922,566.48382568359375,0,0,14.601,0,0.3988221600883425,0.19541427493095398,0.34375762939453125,266.0110168457031,0.001354155596345663,433.4002380371094,0,264.37353515625,699.35821533203125,0,0,13.736,0,0.3791410920228392
2009,10,8,18,0,0.39366865158081055,197.3742218017578,0,368.90716552734375,0,16.994840621948242,566.0498046875,0,0,9.068,0,0.3988221600883425,0.19504675269126892,0.3435971736907959,265.72344970703125,0.001354155596345663,433.35797119140625,0,264.0722961425781,699.02838134765625,0,0,8.258,0,0.3791410920228392
2009,10,9,0,0,0.3555223047733307,197.0851287841797,0,368.80841064453125,0,16.92547035217285,565.66204833984375,0,0,6.556,0,0.3565118603890735,0.19786174595355988,0.3077419102191925,265.4661560058594,0.001354155596345663,433.3199768066406,0,263.7713928222656,698.73309326171875,0,0,5.454,0,0.3397358102720019
2009,10,9,6,0,0.35522764921188354,196.79640197753906,0,368.70947265625,0,16.856382369995117,565.2744140625,0,0,7.225,0,0.3565118603890735,0.19751812517642975,0.30759918689727783,265.209228515625,0.001354155596345663,433.2818603515625,0,263.4708251953125,698.43804931640625,0,0,6.116,0,0.3397358102720019
2009,10,9,12,0,0.3549334406852722,196.50804138183594,0,368.6103515625,0,16.78757667541504,564.886962890625,0,0,13.799,0,0.3565118603890735,0.1971750259399414,0.30745604634284973,264.9526672363281,0.001354155596345663,433.2436218261719,0,263.1706237792969,698.14324951171875,0,0,12.612,0,0.3397358102720019
2009,10,9,18,0,0.3546396493911743,196.2200469970703,0,368.51104736328125,0,16.719053268432617,564.49969482421875,0,0,8.897,0,0.3565118603890735,0.19683247804641724,0.307312548160553,264.6964416503906,0.001354155596345663,433.2052917480469,0,262.8707580566406,697.84869384765625,0,0,7.987,0,0.3397358102720019
2009,10,10,0,0,0.3445903956890106,195.9412384033203,0,368.41461181640625,0,16.650808334350586,564.12451171875,0,0,4.814,0,0.345573855513475,0.19835826754570007,0.28651556372642517,264.4577941894531,0.001354155596345663,433.16943359375,0,262.57122802734375,697.57415771484375,0,0,4.026,0,0.31689294467750756
2009,10,10,6,0,0.3443082273006439,195.6627655029297,0,368.3179931640625,0,16.582841873168945,563.74945068359375,0,0,5.308,0,0.345573855513475,0.19802862405776978,0.28638193011283875,264.2194519042969,0.001354155596345663,433.1334533691406,0,262.27203369140625,697.29986572265625,0,0,4.353,0,0.31689294467750756
2009,10,10,12,0,0.34402644634246826,195.38462829589844,0,368.22119140625,0,16.515153884887695,563.37457275390625,0,0,12.636,0,0.345573855513475,0.19769947230815887,0.2862479090690613,263.9814147949219,0.001354155596345663,433.0973815917969,0,261.9731750488281,697.0257568359375,0,0,11.216,0,0.31689294467750756
2009,10,10,18,0,0.3437451422214508,195.10682678222656,0,368.12420654296875,0,16.447742462158203,562.9998779296875,0,0,7.772,0,0.345573855513475,0.1973707675933838,0.28611356019973755,263.74371337890625,0.001354155596345663,433.06121826171875,0,261.6746520996094,696.75189208984375,0,0,6.651,0,0.31689294467750756
2009,10,11,0,0,0.3239252269268036,194.84698486328125,0,368.0332336425781,0,16.380605697631836,562.64910888671875,0,0,3.534,0,0.32362925192003283,0.1984935700893402,0.27014559507369995,263.51947021484375,0.001354155596345663,433.0269775390625,0,261.3764953613281,696.493408203125,0,0,2.509,0,0.2993481308408504
2009,10,11,6,0,0.32366499304771423,194.5874481201172,0,367.9421081542969,0,16.31374168395996,562.2984619140625,0,0,3.852,0,0.32362925192003283,0.1981743574142456,0.27001869678497314,263.2955017089844,0.001354155596345663,432.9926452636719,0,261.07867431640625,696.235107421875,0,0,2.697,0,0.2993481308408504
2009,10,11,12,0,0.32340526580810547,194.3282012939453,0,367.850830078125,0,16.24715232849121,561.947998046875,0,0,11.5,0,0.32362925192003283,0.19785559177398682,0.2698914408683777,263.0718078613281,0.001354155596345663,432.9582214355469,0,260.78118896484375,695.97698974609375,0,0,10.053,0,0.2993481308408504
2009,10,11,18,0,0.32314592599868774,194.06924438476562,0,367.7593688964844,0,16.18083381652832,561.59765625,0,0,5.543,0,0.32362925192003283,0.19753733277320862,0.2697638273239136,262.8484191894531,0.001354155596345663,432.9237365722656,0,260.4840393066406,695.7191162109375,0,0,4.574,0,0.2993481308408504
2009,10,12,0,0,0.36013397574424744,193.777099609375,0,367.6559143066406,0,16.11478614807129,561.20208740234375,0,0,2.28,0,0.3655283515368449,0.19474612176418304,0.29629650712013245,262.6032409667969,0.001354155596345663,432.8857421875,0,260.1872253417969,695.43597412109375,0,0,1.683,0,0.32894656878417855
2009,10,12,6,0,0.35983550548553467,193.48533630371094,0,367.55224609375,0,16.049007415771484,560.80670166015625,0,0,3.86,0,0.3655283515368449,0.19441424310207367,0.2961541712284088,262.3583984375,0.001354155596345663,432.8476257324219,0,259.8907470703125,695.15301513671875,0,0,3.179,0,0.32894656878417855
2009,10,12,12,0,0.35953742265701294,193.19395446777344,0,367.4483947753906,0,15.983497619628906,560.41156005859375,0,0,12.215,0,0.3655283515368449,0.19408290088176727,0.29601147770881653,262.1138916015625,0.001354155596345663,432.8094177246094,0,259.5946044921875,694.87030029296875,0,0,10.494,0,0.32894656878417855
2009,10,12,18,0,0.35923972725868225,192.9029541015625,0,367.3443603515625,0,15.918255805969238,560.0166015625,0,0,8.423,0,0.3655283515368449,0.19375202059745789,0.2958684265613556,261.8697204589844,0.001354155596345663,432.7711181640625,0,259.2987976074219,694.58782958984375,0,0,7.217,0,0.32894656878417855
2009,10,13,0,0.0023826025426387787,0.2527959644794464,192.70530700683594,0,367.2734680175781,0,15.853280067443848,559.74810791015625,0,0,7.956,0,0.24858089806544803,0.2019960880279541,0.20451797544956207,261.7010803222656,0.001354155596345663,432.74456787109375,0,259.0033264160156,694.39263916015625,0,0,6.532,0,0.2274934341473314
2009,10,13,6,1.397935390472412,0.25279173254966736,200.3234100341797,0,367.2024841308594,0,15.788569450378418,567.29522705078125,0,7.81558,8.053,0,0.24858089806544803,0.6212645173072815,0.20442157983779907,269.8036193847656,0.001354155596345663,432.71795654296875,0,258.70819091796875,702.46856689453125,0,8.271002,6.999,0,0.2274934341473314
2009,10,13,12,0.14867928624153137,0.2546893060207367,200.9301300048828,0,367.13507080078125,0,15.724123001098633,567.83453369140625,0,0.812038,11.694,0,0.24858089806544803,0.2592822313308716,0.2046533077955246,270.7303771972656,0.001354155596345663,432.6941223144531,0,258.41339111328125,703.37152099609375,0,1.100328,10.023,0,0.2274934341473314
2009,10,13,18,0.9089028239250183,0.25488153100013733,205.793212890625,0,367.0679626464844,0,15.659939765930176,572.63055419921875,0,5.069078,11.15,0,0.24858089806544803,0.48824793100357056,0.20459973812103271,276.1706848144531,0.001354155596345663,432.6706237792969,0,258.1189270019531,708.788330078125,0,5.614416,9.63,0,0.2274934341473314
2009,10,14,0,2.2435615062713623,0.25860026478767395,218.11935424804688,0,367.00250244140625,0,15.596017837524414,584.89129638671875,0,12.539218,10.921,0,0.2509977276732389,0.8142459392547607,0.2021201103925705,288.0108947753906,0.001354155596345663,432.6492614746094,0,257.8247985839844,720.607177734375,0,12.01547,9.744,0,0.22459892034888584
2009,10,14,6,2.4792706966400146,0.26167741417884827,231.73851013183594,0,366.94287109375,0,15.532357215881348,598.45086669921875,0,13.845032,12.539,0,0.2509977276732389,0.9836878776550293,0.20249387621879578,303.1319274902344,0.001354155596345663,432.63189697265625,0,257.531005859375,735.71087646484375,0,15.303754,11.11,0,0.22459892034888584
2009,10,14,12,2.6284866333007812,0.26507502794265747,246.16343688964844,0,366.8896789550781,0,15.46895694732666,612.8226318359375,0,14.664944,14.196,0,0.2509977276732389,1.0870312452316284,0.2029953896999359,320.2130126953125,0.001354155596345663,432.61962890625,0,257.237548828125,752.7796630859375,0,17.27327,12.626,0,0.22459892034888584
2009,10,14,18,0.2035253345966339,0.2686733901500702,246.97801208496094,0,366.84332275390625,0,15.405815124511719,613.59088134765625,0,1.069594,11.429,0,0.2509977276732389,0.3169383704662323,0.20357288420200348,322.0248107910156,0.001354155596345663,432.61309814453125,0,256.9444274902344,754.58489990234375,0,2.014728,10.243,0,0.22459892034888584
2009,10,15,0,0.0441448800265789,0.27668455243110657,246.8950653076172,0,366.7960205078125,0,15.342930793762207,613.460693359375,0,0.18034,10.728,0,0.25824168657306745,0.23983408510684967,0.2367982119321823,322.29217529296875,0.001354155596345663,432.6062316894531,0,256.6516418457031,754.84539794921875,0,0.504698,9.327,0,0.2612822334851676
2009,10,15,6,0.014119183644652367,0.2769278287887573,246.6448211669922,0,366.7486267089844,0,15.280303001403809,613.1630859375,0,0.013208,11.518,0,0.25824168657306745,0.21478182077407837,0.23610518872737885,322.0693359375,0.001354155596345663,432.5994873046875,0,256.35919189453125,754.61578369140625,0,0.01397,10.322,0,0.2612822334851676
2009,10,15,12,0.014539172872900963,0.2771279513835907,246.3981475830078,0,366.7010803222656,0,15.217930793762207,612.868896484375,0,0.016764,14.221,0,0.25824168657306745,0.21377554535865784,0.23538634181022644,321.8334045410156,0.001354155596345663,432.5926818847656,0,256.06707763671875,754.373046875,0,0,13.214,0,0.2612822334851676
2009,10,15,18,0.01877073012292385,0.2773282527923584,246.17637634277344,0,366.65338134765625,0,15.155813217163086,612.59942626953125,0,0.041656,13.755,0,0.25824168657306745,0.21365536749362946,0.23466336727142334,321.6019287109375,0.001354155596345663,432.5857849121094,0,255.77529907226562,754.1346435546875,0,0.003556,12.587,0,0.2612822334851676
2009,10,16,0,0.01125243492424488,0.27705246210098267,245.9138946533203,0,366.6056213378906,0,15.093949317932129,612.2891845703125,0,5.08e-4,13.454,0,0.25779353771596253,0.21324704587459564,0.23066043853759766,321.37103271484375,0.001354155596345663,432.57891845703125,0,255.48385620117188,753.89691162109375,0,0,12.264,0,0.257622584466044
2009,10,16,6,0.22382313013076782,0.2772468626499176,246.84295654296875,0,366.55767822265625,0,15.03233814239502,613.17034912109375,0,1.192022,14.093,0,0.25779353771596253,0.26711615920066833,0.22994087636470795,322.2088317871094,0.001354155596345663,432.5719909667969,0,255.1927490234375,754.727783203125,0,1.067816,12.919,0,0.257622584466044
2009,10,16,12,0.26134124398231506,0.27774375677108765,247.98057556152344,0,366.5101623535156,0,14.970978736877441,614.260498046875,0,1.401826,16.584,0,0.25779353771596253,0.2993755340576172,0.22926492989063263,323.6827697753906,0.001354155596345663,432.5653991699219,0,254.90196228027344,756.19512939453125,0,1.703832,15.613,0,0.257622584466044
2009,10,16,18,0.09423965960741043,0.2782936990261078,248.18048095703125,0,366.4631652832031,0,14.909869194030762,614.4134521484375,0,0.465582,14.423,0,0.25779353771596253,0.2396196722984314,0.22861315310001373,323.97503662109375,0.001354155596345663,432.55938720703125,0,254.61151123046875,756.4813232421875,0,0.522478,13.57,0,0.257622584466044
2009,10,17,0,0.018921898677945137,0.2119978964328766,247.99371337890625,0,366.4274597167969,0,14.84900951385498,614.19097900390625,0,0.015748,13.472,0,0.1961622752082812,0.21587806940078735,0.18496167659759521,323.83026123046875,0.001354155596345663,432.55462646484375,0,254.32139587402344,756.33172607421875,0,0.041656,12.456,0,0.2090790539025499
2009,10,17,6,2.3443374633789062,0.21215938031673431,260.8292541503906,0,366.3916320800781,0,14.788397789001465,626.99072265625,0,13.038074,14.556,0,0.1961622752082812,0.9248706102371216,0.18436913192272186,337.6683349609375,0.001354155596345663,432.5498352050781,0,254.03160095214844,770.1650390625,0,14.023848,13.577,0,0.2090790539025499
2009,10,17,12,0.8370017409324646,0.21485255658626556,265.2022399902344,0,366.3605651855469,0,14.728034019470215,631.33270263671875,0,4.586224,14.68,0,0.1961622752082812,1.0333744287490845,0.1842673420906067,339.6192626953125,3.277099609375,432.5504455566406,7.255379750858992e-5,253.7422332763672,772.6893310546875,0,5.421122,13.876,0,0.2090790539025499
2009,10,17,18,0.18350185453891754,0.21590326726436615,265.9087829589844,0,366.33111572265625,0,14.667916297912598,632.009765625,0,0.923544,12.726,0,0.1961622752082812,0.44078752398490906,0.18374128639698029,339.6192626953125,0.990081787109375,435.42303466796875,0.17548522353172302,253.68214416503906,772.860595703125,0,1.18364,11.5,0,0.2090790539025499
2009,10,18,0,0.16614927351474762,0.2698836922645569,266.4820251464844,0,366.2946472167969,0,14.608043670654297,632.54656982421875,0,0.845058,11.716,0,0.244824189914128,0.400531530380249,0.23117241263389587,339.6192626953125,0.744537353515625,436.2908935546875,0.21458140015602112,253.46231079101562,772.98883056640625,0,0.98806,10.507,0,0.2639095447775279
2009,10,18,6,0.03897862508893013,0.27027201652526855,266.34246826171875,0,366.2584228515625,0,14.548416137695312,632.370849609375,0,0.133096,11.507,0,0.244824189914128,0.2373582124710083,0.23041419684886932,339.5421447753906,0,436.9435119628906,0.2374221384525299,253.2255859375,772.91168212890625,0,0.165608,10.536,0,0.2639095447775279
2009,10,18,12,0.015033431351184845,0.27048635482788086,266.0697021484375,0,366.22210693359375,0,14.489031791687012,632.061767578125,0,0,14.897,0,0.244824189914128,0.23008807003498077,0.22964894771575928,339.3002624511719,0,436.9434814453125,0.21863405406475067,252.93704223632812,772.6697998046875,0,0,14.67,0,0.2639095447775279
2009,10,18,18,0.11924950033426285,0.27066752314567566,266.3816833496094,0,366.1856384277344,0,14.429889678955078,632.3372802734375,0,0.584708,12.285,0,0.244824189914128,0.29945042729377747,0.22887282073497772,339.6192626953125,0.19549560546875,436.943359375,0.20133273303508759,252.64883422851562,773.022216796875,0,0.755396,11.582,0,0.2639095447775279
2009,10,19,0,0.1959930956363678,0.26538562774658203,267.126953125,0,366.1500244140625,0,14.370988845825195,633.0469970703125,0,1.012952,10.865,0,0.23976028529928795,0.4785624146461487,0.19772544503211975,339.6192626953125,1.109222412109375,437.1147155761719,0.19584068655967712,252.3746337890625,773.212646484375,0,1.317498,10.017,0,0.22874869854353583
2009,10,19,6,0.21505668759346008,0.26580551266670227,267.9779357910156,0,366.1147155761719,0,14.312328338623047,633.86273193359375,0,1.119632,11.091,0,0.23976028529928795,0.45160365104675293,0.1970556527376175,339.6192626953125,0.986968994140625,438.0870056152344,0.23954936861991882,252.16477966308594,773.38134765625,0,1.194562,10.263,0,0.22874869854353583
2009,10,19,12,0.03446567803621292,0.2662504315376282,267.81640625,0,366.07977294921875,0,14.253907203674316,633.666259765625,0,0.108204,14.356,0,0.23976028529928795,0.2375759482383728,0.19638270139694214,339.574951171875,0,438.9521484375,0.2732454538345337,251.94662475585938,773.3370361328125,0,0.16256,13.396,0,0.22874869854353583
2009,10,19,18,0.014965182170271873,0.266452431678772,267.54656982421875,0,366.04473876953125,0,14.195724487304688,633.36138916015625,0,0,11.426,0,0.23976028529928795,0.23113015294075012,0.19570493698120117,339.3688049316406,0,438.9521484375,0.2516225278377533,251.6595458984375,773.130859375,0,0,10.668,0,0.22874869854353583
2009,10,20,0,0.023685820400714874,0.2976805567741394,267.3057861328125,0,366.0054626464844,0,14.13778018951416,633.081298828125,0,0.060452,9.752,0,0.26768397762950347,0.23710253834724426,0.21108606457710266,339.2954406738281,0,438.9520568847656,0.23171070218086243,251.37278747558594,773.05743408203125,0,0.148844,9.212,0,0.24759596825566274
2009,10,20,6,0.012689433991909027,0.2978830933570862,267.0045471191406,0,365.9660339355469,0,14.080072402954102,632.74066162109375,0,0,9.694,0,0.26768397762950347,0.2281099557876587,0.21034450829029083,339.0740661621094,0,438.9519348144531,0.21337458491325378,251.08636474609375,772.8359375,0,0,9.172,0,0.24759596825566274
2009,10,20,12,0.01247507706284523,0.2980686128139496,266.7033996582031,0,365.9264221191406,0,14.022600173950195,632.39990234375,0,0,14.348,0,0.26768397762950347,0.22672508656978607,0.20959362387657166,338.8536071777344,0,438.9517517089844,0.19648946821689606,250.80026245117188,772.61529541015625,0,0,13.368,0,0.24759596825566274
2009,10,20,18,0.012261129915714264,0.2982533276081085,266.4023132324219,0,365.8865966796875,0,13.965362548828125,632.05902099609375,0,0,11.571,0,0.26768397762950347,0.2254270613193512,0.20883943140506744,338.6340637207031,0,438.95147705078125,0.18094053864479065,250.5144805908203,772.3955078125,0,0,10.801,0,0.24759596825566274
2009,10,21,0,0.16318342089653015,0.25199493765830994,266.97845458984375,0,365.8528137207031,0,13.908358573913574,632.6014404296875,0,0.830326,9.812,0,0.22602745499070664,0.26657959818840027,0.16892796754837036,339.2909851074219,0,438.9512023925781,0.16662204265594482,250.22903442382812,773.05218505859375,0,0.83439,9.062,0,0.20100680917180588
2009,10,21,6,2.5282647609710693,0.252349317073822,280.7973937988281,0,365.81927490234375,0,13.85158634185791,646.3868408203125,0,14.073886,11.392,0,0.22602745499070664,3.6257309913635254,0.16833864152431488,339.6192626953125,4.3838348388671875,448.14495849609375,0.7001761198043823,250.6808319091797,775.88134765625,0,15.511018,10.243,0,0.20100680917180588
2009,10,21,12,0.08580945432186127,0.25571805238723755,280.9115295410156,0,365.7917175292969,0,13.795045852661133,646.47344970703125,0,0.382524,13.247,0,0.22602745499070664,0.2632414698600769,0.16773580014705658,339.5980224609375,0,451.9876708984375,0.8776360750198364,250.70346069335938,775.860107421875,0,0.155448,11.982,0,0.20100680917180588
2009,10,21,18,0.027091309428215027,0.2559696435928345,280.6971435546875,0,365.7641906738281,0,13.738736152648926,646.2315673828125,0,0.054356,10.471,0,0.22602745499070664,0.2668266296386719,0.1671188920736313,339.4405517578125,0,451.9876708984375,0.8081855177879333,250.4178009033203,775.70263671875,0,0.018542,9.722,0,0.20100680917180588
