year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,11,28,0,2521.4801463035737,1890,FALSE
2009,11,28,6,2243.0128684794245,1890,FALSE
2009,11,28,12,1995.2538153830358,1890,FALSE
2009,11,28,18,1782.4517943767758,1890,FALSE
2009,11,29,0,1602.8302472427918,1580,FALSE
2009,11,29,6,1452.14163536791,1580,FALSE
2009,11,29,12,1325.5149225687258,1580,FALSE
2009,11,29,18,1218.3723632558235,1580,FALSE
2009,11,30,0,1126.8085077027113,1350,FALSE
2009,11,30,6,1047.6687762278175,1350,FALSE
2009,11,30,12,978.4984091194781,1350,FALSE
2009,11,30,18,917.4030344734945,1350,FALSE
2009,12,1,0,862.8930986085415,1170,FALSE
2009,12,1,6,813.8511643546561,1170,FALSE
2009,12,1,12,769.5320830990322,1170,FALSE
2009,12,1,18,729.3247498654787,1170,FALSE
2009,12,2,0,692.6557672941917,1010,FALSE
2009,12,2,6,659.0339997466124,1010,FALSE
2009,12,2,12,628.1097601183844,1010,FALSE
2009,12,2,18,599.769420180409,1010,FALSE
2009,12,3,0,573.8133512124525,886,FALSE
2009,12,3,6,549.9100586208257,886,FALSE
2009,12,3,12,527.8846096821379,886,FALSE
2009,12,3,18,507.5889177569804,886,FALSE
2009,12,4,0,488.84878830250886,789,FALSE
2009,12,4,6,471.5412993799386,789,FALSE
2009,12,4,12,455.5522133281264,789,FALSE
2009,12,4,18,440.7776221275355,789,FALSE
2009,12,5,0,427.12224333857506,711,FALSE
2009,12,5,6,414.4963494690511,711,FALSE
2009,12,5,12,402.8167701412954,711,FALSE
2009,12,5,18,392.0085627332769,711,FALSE
2009,12,6,0,382.0032071281068,657,FALSE
2009,12,6,6,372.7360688880565,657,FALSE
2009,12,6,12,364.14705388870095,657,FALSE
2009,12,6,18,356.18198163811803,657,FALSE
2009,12,7,0,348.79154562861777,591,FALSE
2009,12,7,6,341.9295284336462,591,FALSE
2009,12,7,12,335.55327885806264,591,FALSE
2009,12,7,18,329.6234302345022,591,FALSE
2009,12,8,0,324.10388886569376,529,FALSE
2009,12,8,6,318.9621868304115,529,FALSE
2009,12,8,12,314.16875234692424,529,FALSE
2009,12,8,18,309.6958941493713,529,FALSE
2009,12,9,0,305.5179821340497,489,FALSE
2009,12,9,6,301.6119724163908,489,FALSE
2009,12,9,12,297.9567827722267,489,FALSE
2009,12,9,18,294.53210333903246,489,FALSE
2009,12,10,0,291.318992260391,467,FALSE
2009,12,10,6,288.3010921205826,467,FALSE
2009,12,10,12,285.4637367553656,467,FALSE
2009,12,10,18,282.7920565530485,467,FALSE
2009,12,11,0,280.2721478916619,449,FALSE
2009,12,11,6,277.892624679695,449,FALSE
2009,12,11,12,275.6433420626705,449,FALSE
2009,12,11,18,273.5144920706948,449,FALSE
2009,12,12,0,271.4967511583985,446,FALSE
2009,12,12,6,269.5816611874871,446,FALSE
2009,12,12,12,267.7613474200101,446,FALSE
2009,12,12,18,266.02821361910844,446,FALSE
2009,12,13,0,264.37524876682886,445,FALSE
2009,12,13,6,262.9673746274769,445,FALSE
2009,12,13,12,274.0384559270906,445,FALSE
2009,12,13,18,297.8938275370723,445,FALSE
2009,12,14,0,317.6076727673677,510,FALSE
2009,12,14,6,367.3559398580363,510,FALSE
2009,12,14,12,866.6876885825693,510,FALSE
2009,12,14,18,1975.8767413504572,510,FALSE
2009,12,15,0,3468.643117480766,2440,FALSE
2009,12,15,6,5268.269239956784,2440,FALSE
2009,12,15,12,6813.809147910356,2440,FALSE
2009,12,15,18,7504.199552336784,2440,FALSE
2009,12,16,0,7531.634563908103,4130,FALSE
2009,12,16,6,7460.712488624867,4130,FALSE
2009,12,16,12,7474.630944473385,4130,FALSE
2009,12,16,18,7321.762089449336,4130,FALSE
2009,12,17,0,6849.577373780026,3660,FALSE
2009,12,17,6,6165.445570266754,3660,FALSE
2009,12,17,12,5422.9452117369865,3660,FALSE
2009,12,17,18,4719.577509274809,3660,FALSE
2009,12,18,0,4098.179826198199,2520,FALSE
2009,12,18,6,3571.33799505534,2520,FALSE
2009,12,18,12,3136.906577016795,2520,FALSE
2009,12,18,18,2797.7201983799687,2520,FALSE
2009,12,19,0,2542.644474726215,1950,FALSE
2009,12,19,6,2334.642329491473,1950,FALSE
2009,12,19,12,2148.075619622886,1950,FALSE
2009,12,19,18,1977.943009119351,1950,FALSE
2009,12,20,0,1936.2962985176393,1740,FALSE
2009,12,20,6,2123.702764681314,1740,FALSE
2009,12,20,12,2525.398182517785,1740,FALSE
2009,12,20,18,3008.7241903900185,1740,FALSE
2009,12,21,0,3452.597639234694,2750,FALSE
2009,12,21,6,3744.7615234859945,2750,FALSE
2009,12,21,12,3785.605457953311,2750,FALSE
2009,12,21,18,3650.041991231298,2750,FALSE
2009,12,22,0,3423.0150551027464,2540,FALSE
2009,12,22,6,3154.9030792905323,2540,FALSE
2009,12,22,12,2875.219330613105,2540,FALSE
2009,12,22,18,2598.868192717621,2540,FALSE
2009,12,23,0,2337.43582134434,1950,FALSE
2009,12,23,6,2104.625612370859,1950,FALSE
2009,12,23,12,1906.9502518321206,1950,FALSE
2009,12,23,18,1737.88394326,1950,FALSE
2009,12,24,0,1589.8020598644714,1590,FALSE
2009,12,24,6,1462.6178202400629,1590,FALSE
2009,12,24,12,1355.4871335391244,1590,FALSE
2009,12,24,18,1261.7738747971744,1590,FALSE
2009,12,25,0,1176.751715271544,1350,FALSE
2009,12,25,6,1101.0026459658407,1350,FALSE
2009,12,25,12,1035.2249019975852,1350,FALSE
2009,12,25,18,976.4021633312294,1350,FALSE
2009,12,26,0,921.7173157835914,1160,FALSE
2009,12,26,6,871.8946784296966,1160,FALSE
2009,12,26,12,827.9646517597687,1160,FALSE
2009,12,26,18,787.7266794829734,1160,FALSE
2009,12,27,0,749.2683620819948,1010,FALSE
2009,12,27,6,714.7532030979885,1010,FALSE
2009,12,27,12,686.2413109109632,1010,FALSE
2009,12,27,18,661.5874835719787,1010,FALSE
2009,12,28,0,637.2897870172411,896,FALSE
2009,12,28,6,615.6349897164146,896,FALSE
2009,12,28,12,597.4665310416991,896,FALSE
2009,12,28,18,578.5246410338827,896,FALSE
2009,12,29,0,557.9780771724538,830,FALSE
2009,12,29,6,606.4317921952695,830,FALSE
2009,12,29,12,761.5725942974638,830,FALSE
2009,12,29,18,942.5768594011611,830,FALSE
2009,12,30,0,1121.615915487423,966,FALSE
2009,12,30,6,1323.470507839844,966,FALSE
2009,12,30,12,1482.530951369043,966,FALSE
2009,12,30,18,1523.0829472144796,966,FALSE
2009,12,31,0,1719.8860474022538,2040,FALSE
2009,12,31,6,2429.5617036390877,2040,FALSE
2009,12,31,12,3316.003763159873,2040,FALSE
2009,12,31,18,3841.3112479684896,2040,FALSE
2010,1,1,0,3956.394206107457,5110,FALSE
2010,1,1,6,3939.2256312207955,5110,FALSE
2010,1,1,12,3940.02964151736,5110,FALSE
2010,1,1,18,3856.3297155997698,5110,FALSE
2010,1,2,0,3683.717457201664,6560,FALSE
2010,1,2,6,3515.0006393517406,6560,FALSE
2010,1,2,12,3339.6051250328696,6560,FALSE
2010,1,2,18,3097.960054706846,6560,FALSE
2010,1,3,0,2811.1438223363193,4550,FALSE
2010,1,3,6,2520.680539799693,4550,FALSE
2010,1,3,12,2251.7908025123497,4550,FALSE
2010,1,3,18,2015.4165138171056,4550,FALSE
2010,1,4,0,2034.4796182596278,4050,FALSE
2010,1,4,6,2506.8816114155725,4050,FALSE
2010,1,4,12,3115.9401428195542,4050,FALSE
2010,1,4,18,3480.471288944369,4050,FALSE
2010,1,5,0,3589.877499815586,4950,FALSE
2010,1,5,6,3522.2911134592096,4950,FALSE
2010,1,5,12,3473.3394797080437,4950,FALSE
2010,1,5,18,3612.4555506362144,4950,FALSE
2010,1,6,0,3753.3690945762287,4700,FALSE
2010,1,6,6,3703.810411938276,4700,FALSE
2010,1,6,12,3478.770735027713,4700,FALSE
2010,1,6,18,3166.271504290331,4700,FALSE
2010,1,7,0,2834.9083190932897,3650,FALSE
2010,1,7,6,2522.963565948732,3650,FALSE
2010,1,7,12,2258.1390767999555,3650,FALSE
2010,1,7,18,2108.648060561678,3650,FALSE
2010,1,8,0,2093.4802992704263,3130,FALSE
2010,1,8,6,2170.9067291170613,3130,FALSE
2010,1,8,12,2405.485296369107,3130,FALSE
2010,1,8,18,2702.505073185835,3130,FALSE
2010,1,9,0,2827.9015986378913,3510,FALSE
2010,1,9,6,2754.8931309509376,3510,FALSE
2010,1,9,12,2567.0744248248243,3510,FALSE
2010,1,9,18,2335.4210239646522,3510,FALSE
2010,1,10,0,2102.101988124746,2890,FALSE
2010,1,10,6,1887.7289333229746,2890,FALSE
2010,1,10,12,1699.9766115679759,2890,FALSE
2010,1,10,18,1539.8707280000776,2890,FALSE
2010,1,11,0,1452.145212620252,2420,FALSE
2010,1,11,6,1436.0582936903304,2420,FALSE
2010,1,11,12,1497.1059314943163,2420,FALSE
2010,1,11,18,1764.9838621495196,2420,FALSE
2010,1,12,0,2131.461665704393,2890,FALSE
2010,1,12,6,2435.33036683793,2890,FALSE
2010,1,12,12,2674.9045944207664,2890,FALSE
2010,1,12,18,2830.880679802493,2890,FALSE
2010,1,13,0,2902.9433865540727,3500,FALSE
2010,1,13,6,3030.918238645664,3500,FALSE
2010,1,13,12,3233.3903269739067,3500,FALSE
2010,1,13,18,3305.3758049219427,3500,FALSE
2010,1,14,0,3188.5847300981004,3840,FALSE
2010,1,14,6,2946.1259831173647,3840,FALSE
2010,1,14,12,2656.1511137588095,3840,FALSE
2010,1,14,18,2368.5630521876315,3840,FALSE
2010,1,15,0,2219.368230508603,3900,FALSE
2010,1,15,6,2527.1382920878814,3900,FALSE
2010,1,15,12,3188.200092578645,3900,FALSE
2010,1,15,18,3685.549853920993,3900,FALSE
2010,1,16,0,3808.8617266065958,4520,FALSE
2010,1,16,6,3642.213040590696,4520,FALSE
2010,1,16,12,3330.874910260027,4520,FALSE
2010,1,16,18,2990.2116184216275,4520,FALSE
2010,1,17,0,2723.2028160544046,3650,FALSE
2010,1,17,6,2614.2014953664966,3650,FALSE
2010,1,17,12,2644.28284666238,3650,FALSE
2010,1,17,18,2877.9003875924227,3650,FALSE
2010,1,18,0,3199.8370650973366,4270,FALSE
2010,1,18,6,3314.7111397595068,4270,FALSE
2010,1,18,12,3206.9330349504353,4270,FALSE
2010,1,18,18,2999.2931460719956,4270,FALSE
2010,1,19,0,2768.2576054148262,3490,FALSE
2010,1,19,6,2524.378998125133,3490,FALSE
2010,1,19,12,2291.9413441496686,3490,FALSE
2010,1,19,18,2087.380785721782,3490,FALSE
2010,1,20,0,1905.7432524326591,2660,FALSE
2010,1,20,6,1742.2738444810402,2660,FALSE
2010,1,20,12,1602.5756744044033,2660,FALSE
2010,1,20,18,1484.7983375594758,2660,FALSE
2010,1,21,0,1380.2976383554937,2110,FALSE
2010,1,21,6,1285.905932432198,2110,FALSE
2010,1,21,12,1199.7484130793953,2110,FALSE
2010,1,21,18,1121.6820528335043,2110,FALSE
2010,1,22,0,1076.1907165182092,1720,FALSE
2010,1,22,6,1069.2386941358873,1720,FALSE
2010,1,22,12,1065.596101954472,1720,FALSE
2010,1,22,18,1044.128086171264,1720,FALSE
2010,1,23,0,1004.64374542097,1420,FALSE
2010,1,23,6,955.2629651226097,1420,FALSE
2010,1,23,12,902.7583304407967,1420,FALSE
2010,1,23,18,851.4322626745242,1420,FALSE
2010,1,24,0,880.6478252649279,1390,FALSE
2010,1,24,6,1108.4430944077494,1390,FALSE
2010,1,24,12,1490.0798349256356,1390,FALSE
2010,1,24,18,1872.3963876103444,1390,FALSE
2010,1,25,0,2129.639341521124,1930,FALSE
2010,1,25,6,2215.4406735410485,1930,FALSE
2010,1,25,12,2163.332763162006,1930,FALSE
2010,1,25,18,2022.9551822340966,1930,FALSE
2010,1,26,0,1843.6771212070494,1730,FALSE
2010,1,26,6,1660.6767737892337,1730,FALSE
2010,1,26,12,1492.7657680687998,1730,FALSE
2010,1,26,18,1346.0283611381722,1730,FALSE
2010,1,27,0,1220.3674658498667,1460,FALSE
2010,1,27,6,1114.1675685735127,1460,FALSE
2010,1,27,12,1024.8769464530415,1460,FALSE
2010,1,27,18,949.664366540472,1460,FALSE
2010,1,28,0,885.8858537443753,1260,FALSE
2010,1,28,6,831.2655983801299,1260,FALSE
2010,1,28,12,783.9784043454208,1260,FALSE
2010,1,28,18,742.5979794120468,1260,FALSE
2010,1,29,0,705.9828411558772,1110,FALSE
2010,1,29,6,673.2669053334389,1110,FALSE
2010,1,29,12,643.8266656206706,1110,FALSE
2010,1,29,18,617.1828918544539,1110,FALSE
2010,1,30,0,594.7712641807826,1000,FALSE
2010,1,30,6,584.8711621361501,1000,FALSE
2010,1,30,12,588.926724316563,1000,FALSE
2010,1,30,18,598.3120783480008,1000,FALSE
2010,1,31,0,602.7308585517544,921,FALSE
2010,1,31,6,595.3318391660673,921,FALSE
2010,1,31,12,578.6464951991793,921,FALSE
2010,1,31,18,557.3465224872009,921,FALSE
2010,2,1,0,555.9567434844812,877,FALSE
2010,2,1,6,660.0986250441837,877,FALSE
2010,2,1,12,894.6812504978608,877,FALSE
2010,2,1,18,1117.986059169259,877,FALSE
2010,2,2,0,1216.1669883516574,870,FALSE
2010,2,2,6,1206.3565835100283,870,FALSE
2010,2,2,12,1153.4773700722217,870,FALSE
2010,2,2,18,1098.5007119884485,870,FALSE
2010,2,3,0,1050.5514522232838,838,FALSE
2010,2,3,6,1051.9297021741381,838,FALSE
2010,2,3,12,1153.947140917693,838,FALSE
2010,2,3,18,1350.2213928647884,838,FALSE
2010,2,4,0,1542.3340140203761,956,FALSE
2010,2,4,6,1627.6497152895013,956,FALSE
2010,2,4,12,1661.8063766091248,956,FALSE
2010,2,4,18,1729.665940398519,956,FALSE
2010,2,5,0,1770.149690748458,1040,FALSE
2010,2,5,6,1723.6479950964085,1040,FALSE
2010,2,5,12,1616.229092714641,1040,FALSE
2010,2,5,18,1483.1393895843946,1040,FALSE
2010,2,6,0,1353.2182115523053,986,FALSE
2010,2,6,6,1252.5861615642284,986,FALSE
2010,2,6,12,1182.2089996927907,986,FALSE
2010,2,6,18,1119.0639975676922,986,FALSE
2010,2,7,0,1051.6388523101748,900,FALSE
2010,2,7,6,982.7508724619347,900,FALSE
2010,2,7,12,916.4549420518945,900,FALSE
2010,2,7,18,855.2983954909251,900,FALSE
2010,2,8,0,800.3842907595977,818,FALSE
2010,2,8,6,751.7281632710698,818,FALSE
2010,2,8,12,708.822783521241,818,FALSE
2010,2,8,18,670.9979019802695,818,FALSE
2010,2,9,0,637.5657868565095,747,FALSE
2010,2,9,6,607.8727328038565,747,FALSE
2010,2,9,12,581.2886376693048,747,FALSE
2010,2,9,18,557.3353050810708,747,FALSE
2010,2,10,0,540.5862934001201,751,FALSE
2010,2,10,6,626.7214099592486,751,FALSE
2010,2,10,12,858.4205096497815,751,FALSE
2010,2,10,18,1147.7335296737217,751,FALSE
2010,2,11,0,1389.584125484777,954,FALSE
2010,2,11,6,1502.1547915196459,954,FALSE
2010,2,11,12,1750.3406346039171,954,FALSE
2010,2,11,18,2163.856575982469,954,FALSE
2010,2,12,0,2604.1712265133733,1650,FALSE
2010,2,12,6,3191.2532033258003,1650,FALSE
2010,2,12,12,3740.922295054114,1650,FALSE
2010,2,12,18,3986.4259541144397,1650,FALSE
2010,2,13,0,3924.9919580196474,2200,FALSE
2010,2,13,6,3676.15540120801,2200,FALSE
2010,2,13,12,3328.5336570072022,2200,FALSE
2010,2,13,18,3090.8521931454966,2200,FALSE
2010,2,14,0,3044.4343118860925,1970,FALSE
2010,2,14,6,3010.3688149358723,1970,FALSE
2010,2,14,12,2881.4063865297076,1970,FALSE
2010,2,14,18,2669.6678659336408,1970,FALSE
2010,2,15,0,2423.9107447816386,1670,FALSE
2010,2,15,6,2180.0120457350686,1670,FALSE
2010,2,15,12,2036.1642974233891,1670,FALSE
2010,2,15,18,2107.805546194977,1670,FALSE
2010,2,16,0,2352.450204091517,1720,FALSE
2010,2,16,6,2563.527409493254,1720,FALSE
2010,2,16,12,2595.0210203653346,1720,FALSE
2010,2,16,18,2476.424586554139,1720,FALSE
