year,month,day,flow_cfs,imputed
1981,1,18,430,FALSE
1981,1,19,407,FALSE
1981,1,20,389,FALSE
1981,1,21,398,FALSE
1981,1,22,409,FALSE
1981,1,23,424,FALSE
1981,1,24,430,FALSE
1981,1,25,418,FALSE
1981,1,26,678,FALSE
1981,1,27,846,FALSE
1981,1,28,818,FALSE
1981,1,29,755,FALSE
1981,1,30,658,FALSE
1981,1,31,607,FALSE
1981,2,1,552,FALSE
1981,2,2,507,FALSE
1981,2,3,473,FALSE
1981,2,4,451,FALSE
1981,2,5,445,FALSE
1981,2,6,415,FALSE
1981,2,7,389,FALSE
1981,2,8,376,FALSE
1981,2,9,371,FALSE
1981,2,10,364,FALSE
1981,2,11,430,FALSE
1981,2,12,1730,FALSE
1981,2,13,1630,FALSE
1981,2,14,2680,FALSE
1981,2,15,5420,FALSE
1981,2,16,12300,FALSE
1981,2,17,8110,FALSE
1981,2,18,8070,FALSE
1981,2,19,12000,FALSE
1981,2,20,6200,FALSE
1981,2,21,3580,FALSE
1981,2,22,2470,FALSE
1981,2,23,1940,FALSE
1981,2,24,1620,FALSE
1981,2,25,1390,FALSE
1981,2,26,1210,FALSE
1981,2,27,1080,FALSE
1981,2,28,963,FALSE
1981,3,1,865,FALSE
1981,3,2,791,FALSE
1981,3,3,782,FALSE
1981,3,4,813,FALSE
1981,3,5,725,FALSE
1981,3,6,658,FALSE
1981,3,7,646,FALSE
1981,3,8,581,FALSE
1981,3,9,567,FALSE
1981,3,10,538,FALSE
1981,3,11,514,FALSE
1981,3,12,486,FALSE
1981,3,13,464,FALSE
1981,3,14,436,FALSE
1981,3,15,500,FALSE
1981,3,16,524,FALSE
1981,3,17,477,FALSE
1981,3,18,445,FALSE
1981,3,19,433,FALSE
1981,3,20,421,FALSE
1981,3,21,412,FALSE
1981,3,22,424,FALSE
1981,3,23,600,FALSE
1981,3,24,646,FALSE
1981,3,25,832,FALSE
1981,3,26,837,FALSE
1981,3,27,746,FALSE
1981,3,28,674,FALSE
1981,3,29,884,FALSE
1981,3,30,1300,FALSE
1981,3,31,3460,FALSE
1981,4,1,3050,FALSE
1981,4,2,2140,FALSE
1981,4,3,1770,FALSE
1981,4,4,1510,FALSE
1981,4,5,1480,FALSE
1981,4,6,1440,FALSE
1981,4,7,1350,FALSE
1981,4,8,2050,FALSE
1981,4,9,2700,FALSE
1981,4,10,2260,FALSE
1981,4,11,2630,FALSE
1981,4,12,2580,FALSE
1981,4,13,2220,FALSE
1981,4,14,1850,FALSE
1981,4,15,1690,FALSE
1981,4,16,1650,FALSE
1981,4,17,1460,FALSE
1981,4,18,1280,FALSE
1981,4,19,1110,FALSE
1981,4,20,1020,FALSE
1981,4,21,963,FALSE
1981,4,22,928,FALSE
1981,4,23,889,FALSE
1981,4,24,879,FALSE
1981,4,25,804,FALSE
1981,4,26,738,FALSE
1981,4,27,691,FALSE
1981,4,28,795,FALSE
1981,4,29,746,FALSE
1981,4,30,695,FALSE
1981,5,1,654,FALSE
1981,5,2,662,FALSE
1981,5,3,646,FALSE
1981,5,4,759,FALSE
1981,5,5,841,FALSE
1981,5,6,813,FALSE
1981,5,7,773,FALSE
1981,5,8,716,FALSE
1981,5,9,638,FALSE
1981,5,10,615,FALSE
1981,5,11,578,FALSE
1981,5,12,534,FALSE
1981,5,13,503,FALSE
1981,5,14,473,FALSE
1981,5,15,500,FALSE
1981,5,16,473,FALSE
1981,5,17,448,FALSE
1981,5,18,514,FALSE
1981,5,19,545,FALSE
1981,5,20,500,FALSE
1981,5,21,464,FALSE
1981,5,22,442,FALSE
1981,5,23,424,FALSE
1981,5,24,439,FALSE
1981,5,25,436,FALSE
1981,5,26,412,FALSE
1981,5,27,384,FALSE
1981,5,28,359,FALSE
1981,5,29,359,FALSE
1981,5,30,350,FALSE
1981,5,31,331,FALSE
1981,6,1,317,FALSE
1981,6,2,308,FALSE
1981,6,3,313,FALSE
1981,6,4,333,FALSE
1981,6,5,338,FALSE
1981,6,6,352,FALSE
1981,6,7,376,FALSE
1981,6,8,1600,FALSE
1981,6,9,2570,FALSE
1981,6,10,1830,FALSE
1981,6,11,1390,FALSE
1981,6,12,1150,FALSE
1981,6,13,1040,FALSE
1981,6,14,884,FALSE
1981,6,15,777,FALSE
1981,6,16,738,FALSE
1981,6,17,683,FALSE
1981,6,18,683,FALSE
1981,6,19,889,FALSE
1981,6,20,918,FALSE
1981,6,21,870,FALSE
1981,6,22,908,FALSE
1981,6,23,870,FALSE
1981,6,24,786,FALSE
1981,6,25,703,FALSE
1981,6,26,634,FALSE
1981,6,27,578,FALSE
1981,6,28,527,FALSE
1981,6,29,483,FALSE
1981,6,30,458,FALSE
1981,7,1,433,FALSE
1981,7,2,398,FALSE
1981,7,3,374,FALSE
1981,7,4,342,FALSE
1981,7,5,338,FALSE
1981,7,6,326,FALSE
1981,7,7,342,FALSE
1981,7,8,310,FALSE
1981,7,9,297,FALSE
1981,7,10,289,FALSE
1981,7,11,286,FALSE
1981,7,12,272,FALSE
1981,7,13,261,FALSE
1981,7,14,249,FALSE
1981,7,15,238,FALSE
1981,7,16,228,FALSE
1981,7,17,219,FALSE
1981,7,18,214,FALSE
1981,7,19,210,FALSE
1981,7,20,207,FALSE
1981,7,21,199,FALSE
1981,7,22,194,FALSE
1981,7,23,189,FALSE
1981,7,24,180,FALSE
1981,7,25,179,FALSE
1981,7,26,171,FALSE
1981,7,27,160,FALSE
1981,7,28,159,FALSE
1981,7,29,159,FALSE
1981,7,30,160,FALSE
1981,7,31,156,FALSE
1981,8,1,150,FALSE
1981,8,2,146,FALSE
1981,8,3,146,FALSE
1981,8,4,153,FALSE
1981,8,5,147,FALSE
1981,8,6,138,FALSE
1981,8,7,131,FALSE
1981,8,8,126,FALSE
1981,8,9,118,FALSE
1981,8,10,114,FALSE
1981,8,11,109,FALSE
1981,8,12,108,FALSE
1981,8,13,108,FALSE
1981,8,14,107,FALSE
1981,8,15,105,FALSE
1981,8,16,105,FALSE
1981,8,17,102,FALSE
1981,8,18,98,FALSE
1981,8,19,98,FALSE
1981,8,20,102,FALSE
1981,8,21,99,FALSE
1981,8,22,102,FALSE
1981,8,23,96,FALSE
1981,8,24,95,FALSE
1981,8,25,94,FALSE
1981,8,26,90,FALSE
1981,8,27,90,FALSE
1981,8,28,85,FALSE
1981,8,29,89,FALSE
1981,8,30,98,FALSE
1981,8,31,91,FALSE
1981,9,1,113,FALSE
1981,9,2,102,FALSE
1981,9,3,90,FALSE
1981,9,4,89,FALSE
1981,9,5,86,FALSE
1981,9,6,84,FALSE
1981,9,7,81,FALSE
1981,9,8,78,FALSE
1981,9,9,78,FALSE
1981,9,10,79,FALSE
1981,9,11,79,FALSE
1981,9,12,77,FALSE
1981,9,13,76,FALSE
1981,9,14,75,FALSE
1981,9,15,72,FALSE
1981,9,16,70,FALSE
1981,9,17,71,FALSE
1981,9,18,72,FALSE
1981,9,19,90,FALSE
1981,9,20,89,FALSE
1981,9,21,151,FALSE
1981,9,22,187,FALSE
1981,9,23,136,FALSE
1981,9,24,111,FALSE
1981,9,25,108,FALSE
1981,9,26,112,FALSE
1981,9,27,192,FALSE
1981,9,28,395,FALSE
1981,9,29,430,FALSE
1981,9,30,278,FALSE
1981,10,1,214,FALSE
1981,10,2,252,FALSE
1981,10,3,232,FALSE
1981,10,4,220,FALSE
1981,10,5,279,FALSE
1981,10,6,5620,FALSE
1981,10,7,3980,FALSE
1981,10,8,2490,FALSE
1981,10,9,2740,FALSE
1981,10,10,1700,FALSE
1981,10,11,1180,FALSE
1981,10,12,890,FALSE
1981,10,13,707,FALSE
1981,10,14,589,FALSE
1981,10,15,502,FALSE
1981,10,16,448,FALSE
1981,10,17,405,FALSE
1981,10,18,369,FALSE
1981,10,19,359,FALSE
1981,10,20,343,FALSE
1981,10,21,321,FALSE
1981,10,22,305,FALSE
1981,10,23,290,FALSE
1981,10,24,281,FALSE
1981,10,25,272,FALSE
1981,10,26,269,FALSE
1981,10,27,431,FALSE
1981,10,28,963,FALSE
1981,10,29,984,FALSE
1981,10,30,1900,FALSE
1981,10,31,2690,FALSE
1981,11,1,1680,FALSE
1981,11,2,1230,FALSE
1981,11,3,996,FALSE
1981,11,4,818,FALSE
1981,11,5,695,FALSE
1981,11,6,609,FALSE
1981,11,7,555,FALSE
1981,11,8,506,FALSE
1981,11,9,467,FALSE
1981,11,10,442,FALSE
1981,11,11,497,FALSE
1981,11,12,804,FALSE
1981,11,13,799,FALSE
1981,11,14,2830,FALSE
1981,11,15,3340,FALSE
1981,11,16,2540,FALSE
1981,11,17,2630,FALSE
1981,11,18,4190,FALSE
1981,11,19,2850,FALSE
1981,11,20,2410,FALSE
1981,11,21,3060,FALSE
1981,11,22,3180,FALSE
1981,11,23,2730,FALSE
1981,11,24,2170,FALSE
1981,11,25,1740,FALSE
1981,11,26,1520,FALSE
1981,11,27,1290,FALSE
1981,11,28,1110,FALSE
1981,11,29,1020,FALSE
1981,11,30,1320,FALSE
1981,12,1,3990,FALSE
1981,12,2,9140,FALSE
1981,12,3,4920,FALSE
1981,12,4,3040,FALSE
1981,12,5,9360,FALSE
1981,12,6,8940,FALSE
1981,12,7,5900,FALSE
1981,12,8,3540,FALSE
1981,12,9,2920,FALSE
1981,12,10,2810,FALSE
1981,12,11,2410,FALSE
1981,12,12,1930,FALSE
1981,12,13,2380,FALSE
1981,12,14,4010,FALSE
1981,12,15,7940,FALSE
1981,12,16,4490,FALSE
1981,12,17,3220,FALSE
1981,12,18,2690,FALSE
1981,12,19,4430,FALSE
1981,12,20,2850,FALSE
1981,12,21,1850,FALSE
1981,12,22,1510,FALSE
1981,12,23,1440,FALSE
1981,12,24,1460,FALSE
1981,12,25,1440,FALSE
1981,12,26,1430,FALSE
1981,12,27,1490,FALSE
1981,12,28,1530,FALSE
1981,12,29,1390,FALSE
1981,12,30,1270,FALSE
1981,12,31,1170,FALSE
1982,1,1,1060,FALSE
1982,1,2,980,FALSE
1982,1,3,1040,FALSE
1982,1,4,978,FALSE
1982,1,5,888,FALSE
1982,1,6,788,FALSE
1982,1,7,700,FALSE
1982,1,8,650,FALSE
1982,1,9,600,FALSE
1982,1,10,600,FALSE
1982,1,11,600,FALSE
1982,1,12,600,FALSE
1982,1,13,700,FALSE
1982,1,14,942,FALSE
1982,1,15,1330,FALSE
1982,1,16,4920,FALSE
1982,1,17,7400,FALSE
1982,1,18,4660,FALSE
1982,1,19,2960,FALSE
1982,1,20,2150,FALSE
1982,1,21,1720,FALSE
1982,1,22,2110,FALSE
1982,1,23,12100,FALSE
1982,1,24,13500,FALSE
1982,1,25,5760,FALSE
1982,1,26,5000,FALSE
1982,1,27,3780,FALSE
1982,1,28,2900,FALSE
1982,1,29,2290,FALSE
1982,1,30,1950,FALSE
1982,1,31,1830,FALSE
1982,2,1,1620,FALSE
1982,2,2,1460,FALSE
1982,2,3,1330,FALSE
1982,2,4,1200,FALSE
1982,2,5,1070,FALSE
1982,2,6,968,FALSE
1982,2,7,875,FALSE
1982,2,8,797,FALSE
1982,2,9,731,FALSE
1982,2,10,697,FALSE
1982,2,11,781,FALSE
1982,2,12,1030,FALSE
1982,2,13,5600,FALSE
1982,2,14,11900,FALSE
1982,2,15,9280,FALSE
1982,2,16,8740,FALSE
1982,2,17,7100,FALSE
1982,2,18,5440,FALSE
1982,2,19,6600,FALSE
1982,2,20,14200,FALSE
1982,2,21,7780,FALSE
1982,2,22,4150,FALSE
1982,2,23,2780,FALSE
1982,2,24,2090,FALSE
1982,2,25,1740,FALSE
1982,2,26,1760,FALSE
1982,2,27,1960,FALSE
1982,2,28,1730,FALSE
1982,3,1,2500,FALSE
1982,3,2,2640,FALSE
1982,3,3,3050,FALSE
1982,3,4,3970,FALSE
1982,3,5,2970,FALSE
1982,3,6,2200,FALSE
1982,3,7,1760,FALSE
1982,3,8,1530,FALSE
1982,3,9,2470,FALSE
1982,3,10,2450,FALSE
1982,3,11,2650,FALSE
1982,3,12,2460,FALSE
1982,3,13,2950,FALSE
1982,3,14,2800,FALSE
1982,3,15,2250,FALSE
1982,3,16,1790,FALSE
1982,3,17,1490,FALSE
1982,3,18,1280,FALSE
1982,3,19,1110,FALSE
1982,3,20,996,FALSE
1982,3,21,891,FALSE
1982,3,22,808,FALSE
1982,3,23,737,FALSE
1982,3,24,679,FALSE
1982,3,25,629,FALSE
1982,3,26,594,FALSE
1982,3,27,616,FALSE
1982,3,28,630,FALSE
1982,3,29,622,FALSE
1982,3,30,654,FALSE
1982,3,31,740,FALSE
1982,4,1,730,FALSE
1982,4,2,844,FALSE
1982,4,3,1750,FALSE
1982,4,4,1720,FALSE
1982,4,5,1480,FALSE
1982,4,6,1310,FALSE
1982,4,7,1180,FALSE
1982,4,8,1090,FALSE
1982,4,9,1060,FALSE
1982,4,10,1040,FALSE
1982,4,11,1840,FALSE
1982,4,12,3100,FALSE
1982,4,13,4370,FALSE
1982,4,14,3700,FALSE
1982,4,15,2720,FALSE
1982,4,16,2200,FALSE
1982,4,17,1880,FALSE
1982,4,18,1650,FALSE
1982,4,19,1450,FALSE
1982,4,20,1300,FALSE
1982,4,21,1220,FALSE
1982,4,22,1230,FALSE
1982,4,23,1270,FALSE
1982,4,24,1140,FALSE
1982,4,25,1000,FALSE
1982,4,26,903,FALSE
1982,4,27,830,FALSE
1982,4,28,895,FALSE
1982,4,29,870,FALSE
1982,4,30,785,FALSE
1982,5,1,716,FALSE
1982,5,2,675,FALSE
1982,5,3,728,FALSE
1982,5,4,687,FALSE
1982,5,5,630,FALSE
1982,5,6,588,FALSE
1982,5,7,574,FALSE
1982,5,8,562,FALSE
1982,5,9,517,FALSE
1982,5,10,481,FALSE
1982,5,11,450,FALSE
1982,5,12,427,FALSE
1982,5,13,410,FALSE
1982,5,14,393,FALSE
1982,5,15,382,FALSE
1982,5,16,367,FALSE
1982,5,17,359,FALSE
1982,5,18,353,FALSE
1982,5,19,337,FALSE
1982,5,20,322,FALSE
1982,5,21,309,FALSE
1982,5,22,300,FALSE
1982,5,23,291,FALSE
1982,5,24,280,FALSE
1982,5,25,266,FALSE
1982,5,26,259,FALSE
1982,5,27,257,FALSE
1982,5,28,248,FALSE
1982,5,29,239,FALSE
1982,5,30,226,FALSE
1982,5,31,217,FALSE
1982,6,1,217,FALSE
1982,6,2,214,FALSE
1982,6,3,214,FALSE
1982,6,4,213,FALSE
1982,6,5,203,FALSE
1982,6,6,203,FALSE
1982,6,7,201,FALSE
1982,6,8,190,FALSE
1982,6,9,182,FALSE
1982,6,10,174,FALSE
1982,6,11,169,FALSE
1982,6,12,176,FALSE
1982,6,13,187,FALSE
1982,6,14,173,FALSE
1982,6,15,162,FALSE
1982,6,16,156,FALSE
1982,6,17,151,FALSE
1982,6,18,144,FALSE
1982,6,19,138,FALSE
1982,6,20,136,FALSE
1982,6,21,131,FALSE
1982,6,22,130,FALSE
1982,6,23,126,FALSE
1982,6,24,123,FALSE
1982,6,25,122,FALSE
1982,6,26,142,FALSE
1982,6,27,151,FALSE
1982,6,28,142,FALSE
1982,6,29,133,FALSE
1982,6,30,128,FALSE
1982,7,1,123,FALSE
1982,7,2,123,FALSE
1982,7,3,146,FALSE
1982,7,4,148,FALSE
1982,7,5,142,FALSE
1982,7,6,130,FALSE
1982,7,7,121,FALSE
1982,7,8,117,FALSE
1982,7,9,112,FALSE
1982,7,10,107,FALSE
1982,7,11,105,FALSE
1982,7,12,102,FALSE
1982,7,13,104,FALSE
1982,7,14,115,FALSE
1982,7,15,108,FALSE
1982,7,16,106,FALSE
1982,7,17,101,FALSE
1982,7,18,97.4,FALSE
1982,7,19,94.4,FALSE
1982,7,20,91.5,FALSE
1982,7,21,90,FALSE
1982,7,22,87.9,FALSE
1982,7,23,86,FALSE
1982,7,24,84.5,FALSE
1982,7,25,83.4,FALSE
1982,7,26,82.4,FALSE
1982,7,27,80.6,FALSE
1982,7,28,80.1,FALSE
1982,7,29,80.1,FALSE
1982,7,30,80.1,FALSE
1982,7,31,80.1,FALSE
1982,8,1,80.2,FALSE
1982,8,2,85.9,FALSE
1982,8,3,87.5,FALSE
1982,8,4,84.2,FALSE
1982,8,5,80.5,FALSE
1982,8,6,76.8,FALSE
1982,8,7,74.5,FALSE
1982,8,8,74,FALSE
1982,8,9,74,FALSE
1982,8,10,78.3,FALSE
1982,8,11,79.1,FALSE
1982,8,12,80.8,FALSE
1982,8,13,83.1,FALSE
1982,8,14,85.2,FALSE
1982,8,15,80.9,FALSE
1982,8,16,77.1,FALSE
1982,8,17,74.3,FALSE
1982,8,18,72.3,FALSE
1982,8,19,69.6,FALSE
1982,8,20,68.1,FALSE
1982,8,21,66.2,FALSE
1982,8,22,65.5,FALSE
1982,8,23,63.6,FALSE
1982,8,24,62.1,FALSE
1982,8,25,61,FALSE
1982,8,26,61,FALSE
1982,8,27,61,FALSE
1982,8,28,61,FALSE
1982,8,29,61.1,FALSE
1982,8,30,63.6,FALSE
1982,8,31,64.6,FALSE
1982,9,1,63.4,FALSE
1982,9,2,61.6,FALSE
1982,9,3,59.9,FALSE
1982,9,4,72.3,FALSE
1982,9,5,73.7,FALSE
1982,9,6,67.2,FALSE
1982,9,7,64,FALSE
1982,9,8,61.9,FALSE
1982,9,9,69.9,FALSE
1982,9,10,79.2,FALSE
1982,9,11,90.9,FALSE
1982,9,12,121,FALSE
1982,9,13,101,FALSE
1982,9,14,85.7,FALSE
1982,9,15,76.5,FALSE
1982,9,16,72.1,FALSE
1982,9,17,68.6,FALSE
1982,9,18,66.7,FALSE
1982,9,19,66.5,FALSE
1982,9,20,109,FALSE
1982,9,21,145,FALSE
1982,9,22,114,FALSE
1982,9,23,95.8,FALSE
1982,9,24,86.5,FALSE
1982,9,25,81.6,FALSE
1982,9,26,105,FALSE
1982,9,27,114,FALSE
1982,9,28,114,FALSE
1982,9,29,121,FALSE
1982,9,30,121,FALSE
1982,10,1,110,FALSE
1982,10,2,105,FALSE
1982,10,3,101,FALSE
1982,10,4,95.6,FALSE
1982,10,5,92.9,FALSE
1982,10,6,136,FALSE
1982,10,7,250,FALSE
1982,10,8,257,FALSE
1982,10,9,249,FALSE
1982,10,10,211,FALSE
1982,10,11,177,FALSE
1982,10,12,154,FALSE
1982,10,13,135,FALSE
1982,10,14,124,FALSE
1982,10,15,118,FALSE
1982,10,16,118,FALSE
1982,10,17,135,FALSE
1982,10,18,136,FALSE
1982,10,19,124,FALSE
1982,10,20,116,FALSE
1982,10,21,149,FALSE
1982,10,22,887,FALSE
1982,10,23,786,FALSE
1982,10,24,448,FALSE
1982,10,25,354,FALSE
1982,10,26,509,FALSE
1982,10,27,789,FALSE
1982,10,28,1720,FALSE
1982,10,29,6960,FALSE
1982,10,30,2380,FALSE
1982,10,31,1380,FALSE
1982,11,1,1040,FALSE
1982,11,2,801,FALSE
1982,11,3,681,FALSE
1982,11,4,686,FALSE
1982,11,5,837,FALSE
1982,11,6,1150,FALSE
1982,11,7,1120,FALSE
1982,11,8,953,FALSE
1982,11,9,784,FALSE
1982,11,10,660,FALSE
1982,11,11,545,FALSE
1982,11,12,503,FALSE
1982,11,13,461,FALSE
1982,11,14,414,FALSE
1982,11,15,381,FALSE
1982,11,16,773,FALSE
1982,11,17,3540,FALSE
1982,11,18,2680,FALSE
1982,11,19,2610,FALSE
1982,11,20,2530,FALSE
1982,11,21,2010,FALSE
1982,11,22,1550,FALSE
1982,11,23,1220,FALSE
1982,11,24,995,FALSE
1982,11,25,845,FALSE
1982,11,26,743,FALSE
1982,11,27,809,FALSE
1982,11,28,2480,FALSE
1982,11,29,2880,FALSE
1982,11,30,3660,FALSE
1982,12,1,3940,FALSE
1982,12,2,3540,FALSE
1982,12,3,11000,FALSE
1982,12,4,9700,FALSE
1982,12,5,4300,FALSE
1982,12,6,2760,FALSE
1982,12,7,1970,FALSE
1982,12,8,1570,FALSE
1982,12,9,1320,FALSE
1982,12,10,1120,FALSE
1982,12,11,975,FALSE
1982,12,12,899,FALSE
1982,12,13,882,FALSE
1982,12,14,1520,FALSE
1982,12,15,5380,FALSE
1982,12,16,9790,FALSE
1982,12,17,6530,FALSE
1982,12,18,5080,FALSE
1982,12,19,4170,FALSE
1982,12,20,3610,FALSE
1982,12,21,3250,FALSE
1982,12,22,3110,FALSE
1982,12,23,2570,FALSE
1982,12,24,2020,FALSE
1982,12,25,1680,FALSE
1982,12,26,1550,FALSE
1982,12,27,1330,FALSE
1982,12,28,1160,FALSE
1982,12,29,1030,FALSE
1982,12,30,915,FALSE
1982,12,31,821,FALSE
1983,1,1,741,FALSE
1983,1,2,770,FALSE
1983,1,3,1160,FALSE
1983,1,4,5410,FALSE
1983,1,5,10700,FALSE
1983,1,6,9910,FALSE
1983,1,7,9340,FALSE
1983,1,8,7930,FALSE
1983,1,9,5170,FALSE
1983,1,10,3880,FALSE
1983,1,11,3120,FALSE
1983,1,12,2350,FALSE
1983,1,13,1850,FALSE
1983,1,14,1530,FALSE
1983,1,15,1300,FALSE
1983,1,16,1140,FALSE
1983,1,17,1020,FALSE
1983,1,18,964,FALSE
1983,1,19,937,FALSE
1983,1,20,922,FALSE
1983,1,21,856,FALSE
1983,1,22,877,FALSE
1983,1,23,1310,FALSE
1983,1,24,1490,FALSE
1983,1,25,1400,FALSE
1983,1,26,1720,FALSE
1983,1,27,2100,FALSE
1983,1,28,1940,FALSE
1983,1,29,1630,FALSE
1983,1,30,1410,FALSE
1983,1,31,1210,FALSE
1983,2,1,1050,FALSE
1983,2,2,955,FALSE
1983,2,3,858,FALSE
1983,2,4,781,FALSE
1983,2,5,714,FALSE
1983,2,6,788,FALSE
1983,2,7,1020,FALSE
1983,2,8,961,FALSE
1983,2,9,2020,FALSE
1983,2,10,3200,FALSE
1983,2,11,4520,FALSE
1983,2,12,4050,FALSE
1983,2,13,4120,FALSE
1983,2,14,3240,FALSE
1983,2,15,2670,FALSE
1983,2,16,2830,FALSE
1983,2,17,4690,FALSE
1983,2,18,4770,FALSE
1983,2,19,3310,FALSE
1983,2,20,3090,FALSE
1983,2,21,2820,FALSE
1983,2,22,3600,FALSE
1983,2,23,3690,FALSE
1983,2,24,2830,FALSE
1983,2,25,2240,FALSE
1983,2,26,2160,FALSE
1983,2,27,1930,FALSE
1983,2,28,1680,FALSE
1983,3,1,1480,FALSE
1983,3,2,1320,FALSE
1983,3,3,1160,FALSE
1983,3,4,1040,FALSE
1983,3,5,978,FALSE
1983,3,6,1050,FALSE
1983,3,7,1480,FALSE
1983,3,8,2740,FALSE
1983,3,9,4440,FALSE
1983,3,10,4050,FALSE
1983,3,11,2950,FALSE
1983,3,12,2290,FALSE
1983,3,13,2140,FALSE
1983,3,14,2830,FALSE
1983,3,15,2780,FALSE
1983,3,16,2180,FALSE
1983,3,17,1740,FALSE
1983,3,18,1440,FALSE
1983,3,19,1220,FALSE
1983,3,20,1050,FALSE
1983,3,21,939,FALSE
1983,3,22,864,FALSE
1983,3,23,945,FALSE
1983,3,24,880,FALSE
1983,3,25,823,FALSE
1983,3,26,782,FALSE
1983,3,27,909,FALSE
1983,3,28,1240,FALSE
1983,3,29,7640,FALSE
1983,3,30,8580,FALSE
1983,3,31,4710,FALSE
1983,4,1,3250,FALSE
1983,4,2,2810,FALSE
1983,4,3,2450,FALSE
1983,4,4,2070,FALSE
1983,4,5,1760,FALSE
1983,4,6,1510,FALSE
1983,4,7,1310,FALSE
1983,4,8,1160,FALSE
1983,4,9,1080,FALSE
1983,4,10,1110,FALSE
1983,4,11,1060,FALSE
1983,4,12,994,FALSE
1983,4,13,946,FALSE
1983,4,14,902,FALSE
1983,4,15,852,FALSE
1983,4,16,797,FALSE
1983,4,17,748,FALSE
1983,4,18,698,FALSE
1983,4,19,650,FALSE
1983,4,20,615,FALSE
1983,4,21,576,FALSE
1983,4,22,545,FALSE
1983,4,23,551,FALSE
1983,4,24,544,FALSE
1983,4,25,508,FALSE
1983,4,26,510,FALSE
1983,4,27,487,FALSE
1983,4,28,466,FALSE
1983,4,29,442,FALSE
1983,4,30,424,FALSE
1983,5,1,404,FALSE
1983,5,2,397,FALSE
1983,5,3,383,FALSE
1983,5,4,366,FALSE
1983,5,5,353,FALSE
1983,5,6,353,FALSE
1983,5,7,405,FALSE
1983,5,8,518,FALSE
1983,5,9,851,FALSE
1983,5,10,846,FALSE
1983,5,11,713,FALSE
1983,5,12,624,FALSE
1983,5,13,551,FALSE
1983,5,14,527,FALSE
1983,5,15,753,FALSE
1983,5,16,820,FALSE
1983,5,17,716,FALSE
1983,5,18,638,FALSE
1983,5,19,571,FALSE
1983,5,20,527,FALSE
1983,5,21,486,FALSE
1983,5,22,451,FALSE
