year,month,day,hour,map_mm,mat_degc,ptps
1999,12,13,18,3.5814,1.046,0.436666666666667
1999,12,14,0,2.286,1.176,0.331666666666667
1999,12,14,6,4.2418,2.519,0.055
1999,12,14,12,5.6134,4.639,0
1999,12,14,18,7.3406,4.657,0
1999,12,15,0,8.6614,5.083,0
1999,12,15,6,20.7518,7.991,0
1999,12,15,12,20.3454,9.343,0
1999,12,15,18,3.302,7.222,0
1999,12,16,0,2.794,6.907,0
1999,12,16,6,0.0508,7.019,0
1999,12,16,12,0.0762,7.667,0
1999,12,16,18,0,5.491,0
1999,12,17,0,0,4.009,0.00166666666666667
1999,12,17,6,1.9558,5.657,0
1999,12,17,12,6.2738,7.435,0
1999,12,17,18,9.779,5.87,0
1999,12,18,0,3.7846,4.87,0
1999,12,18,6,0.9652,4.843,0
1999,12,18,12,0.1778,4.556,0
1999,12,18,18,0,1.722,0.191666666666667
1999,12,19,0,0.0508,2.009,0.165
1999,12,19,6,4.9022,3.417,0
1999,12,19,12,5.08,3.269,0
1999,12,19,18,1.3716,1.426,0.158333333333333
1999,12,20,0,0,1.306,0.203333333333333
1999,12,20,6,0,2.426,0.0916666666666667
1999,12,20,12,0.0762,3.806,0
1999,12,20,18,0,1.194,0.32
1999,12,21,0,0,1.741,0.245
1999,12,21,6,0,2.454,0.146666666666667
1999,12,21,12,0,2.778,0.161666666666667
1999,12,21,18,0,0,0.968333333333333
1999,12,22,0,0,0.083,0.941666666666667
1999,12,22,6,0,1.028,0.656666666666667
1999,12,22,12,0,2.565,0.41
1999,12,22,18,0,-0.926,1
1999,12,23,0,0,-1.806,1
1999,12,23,6,0,-1.167,0.95
1999,12,23,12,0,1.796,0.678333333333333
1999,12,23,18,0,-1.278,1
1999,12,24,0,0,-2.537,1
1999,12,24,6,0,-1.454,0.995
1999,12,24,12,0,1.287,0.805
1999,12,24,18,0,-2.306,1
1999,12,25,0,0,-2.333,1
1999,12,25,6,0,-1.204,0.978333333333333
1999,12,25,12,0,1.852,0.66
1999,12,25,18,0,-1.352,1
1999,12,26,0,0,-2.648,1
1999,12,26,6,0,-0.102,0.915
1999,12,26,12,0,2.389,0.53
1999,12,26,18,0,-2.63,1
1999,12,27,0,0,-3.639,1
1999,12,27,6,0,-1.611,1
1999,12,27,12,0,1.417,0.916666666666667
1999,12,27,18,0,-1.806,1
1999,12,28,0,0,-2.287,1
1999,12,28,6,0.0254,-0.694,1
1999,12,28,12,0,0.25,0.991666666666667
1999,12,28,18,0,-2.389,1
1999,12,29,0,0,-2.806,1
1999,12,29,6,0,-1.083,0.911666666666667
1999,12,29,12,0,1.639,0.373333333333333
1999,12,29,18,0,-1.065,0.991666666666667
1999,12,30,0,0,-0.231,0.905
1999,12,30,6,0,0.176,0.678333333333333
1999,12,30,12,0,2.5,0.0366666666666667
1999,12,30,18,2.7178,1.176,0.325
1999,12,31,0,0.762,1.204,0.313333333333333
1999,12,31,6,3.429,1.843,0.143333333333333
1999,12,31,12,3.048,2.898,0.00666666666666667
1999,12,31,18,3.3528,2.102,0.0733333333333333
2000,1,1,0,5.8928,1.787,0.141666666666667
2000,1,1,6,3.5814,1.454,0.253333333333333
2000,1,1,12,1.6764,1.972,0.231666666666667
2000,1,1,18,2.032,0.63,0.653333333333333
2000,1,2,0,4.5974,0.528,0.676666666666667
2000,1,2,6,1.6764,-0.491,0.973333333333333
2000,1,2,12,0.2794,0.731,0.708333333333333
2000,1,2,18,0,-0.806,1
2000,1,3,0,0.2286,-0.88,1
2000,1,3,6,1.7272,0.231,0.751666666666667
2000,1,3,12,4.4196,2.574,0.0766666666666667
2000,1,3,18,4.3688,3.537,0.00666666666666667
2000,1,4,0,4.6482,4.407,0
2000,1,4,6,2.9718,3.176,0.0166666666666667
2000,1,4,12,1.143,3.648,0.0216666666666667
2000,1,4,18,0.889,2.583,0.0466666666666667
2000,1,5,0,0.4826,2.546,0.035
2000,1,5,6,0.0508,2.204,0.085
2000,1,5,12,0,3.278,0.00833333333333333
2000,1,5,18,0,1.306,0.286666666666667
2000,1,6,0,0,0.426,0.615
2000,1,6,6,0.5334,2.148,0.313333333333333
2000,1,6,12,4.445,3.657,0.015
2000,1,6,18,2.4638,1.63,0.153333333333333
2000,1,7,0,0.8128,1.926,0.0933333333333333
2000,1,7,6,0.4826,2.556,0.0516666666666667
2000,1,7,12,0.2794,4.417,0
2000,1,7,18,1.524,3.713,0
2000,1,8,0,3.175,4.176,0
2000,1,8,6,4.8514,3.685,0.00166666666666667
2000,1,8,12,2.159,2.843,0.0566666666666667
2000,1,8,18,2.5654,1.556,0.216666666666667
2000,1,9,0,5.0292,2.148,0.075
2000,1,9,6,4.9784,2.37,0.108333333333333
2000,1,9,12,2.4384,0.972,0.66
2000,1,9,18,1.27,0.13,0.841666666666667
2000,1,10,0,1.2192,-0.194,0.898333333333333
2000,1,10,6,0.508,0.25,0.748333333333333
2000,1,10,12,0.6604,0.981,0.556666666666667
2000,1,10,18,0.6604,0.176,0.755
2000,1,11,0,1.7272,0.139,0.783333333333333
2000,1,11,6,1.2192,-0.602,0.94
2000,1,11,12,0.1524,0.963,0.598333333333333
2000,1,11,18,3.1496,0.148,0.818333333333333
2000,1,12,0,2.4638,-0.231,0.891666666666667
2000,1,12,6,0.8128,-0.833,0.958333333333333
2000,1,12,12,0.0508,0,0.866666666666667
2000,1,12,18,0.5842,-0.537,0.936666666666667
2000,1,13,0,0.8382,0.963,0.55
2000,1,13,6,0.4826,1.583,0.315
2000,1,13,12,0,2.611,0.128333333333333
2000,1,13,18,0.2032,0.296,0.815
2000,1,14,0,0.4826,2.361,0.161666666666667
2000,1,14,6,2.0066,3.25,0.0283333333333333
2000,1,14,12,2.54,3.278,0.0616666666666667
2000,1,14,18,3.2512,0.806,0.53
2000,1,15,0,1.5748,0.148,0.835
2000,1,15,6,1.4478,1.315,0.498333333333333
2000,1,15,12,0,3.907,0.0716666666666667
2000,1,15,18,0,-0.528,0.98
2000,1,16,0,0.508,0.694,0.761666666666667
2000,1,16,6,2.8194,4.028,0.03
2000,1,16,12,3.175,5.574,0
2000,1,16,18,2.7432,3.13,0.065
2000,1,17,0,1.651,1.407,0.336666666666667
2000,1,17,6,0.4064,1.815,0.261666666666667
2000,1,17,12,0,3.37,0.0516666666666667
2000,1,17,18,0,-1.065,0.956666666666667
2000,1,18,0,0,-2.611,1
2000,1,18,6,0,-1.056,0.915
2000,1,18,12,0,1.639,0.571666666666667
2000,1,18,18,0,-2.537,1
2000,1,19,0,0,-3.278,1
2000,1,19,6,0,-2.361,1
2000,1,19,12,0,0.241,1
2000,1,19,18,0,-2.741,1
2000,1,20,0,4.5466,-1.713,1
2000,1,20,6,5.4356,-0.917,0.975
2000,1,20,12,0.8128,0.13,0.865
2000,1,20,18,1.4986,-0.463,0.965
2000,1,21,0,0.5588,0.157,0.853333333333333
2000,1,21,6,2.9464,0.713,0.551666666666667
2000,1,21,12,2.7686,0.778,0.465
2000,1,21,18,0.0254,-2.324,0.99
2000,1,22,0,0,-3.13,1
2000,1,22,6,0.5842,-0.037,0.668333333333333
2000,1,22,12,0.2286,3.065,0.00833333333333333
2000,1,22,18,0,1.083,0.388333333333333
2000,1,23,0,0,-1.111,0.985
2000,1,23,6,0,1.37,0.456666666666667
2000,1,23,12,0,3.731,0.0716666666666667
2000,1,23,18,0,-2.139,0.996666666666667
2000,1,24,0,0,-2.787,1
2000,1,24,6,0,-0.222,0.748333333333333
2000,1,24,12,0,3.62,0.01
2000,1,24,18,0.0254,1.12,0.645
2000,1,25,0,0.6096,1.787,0.298333333333333
2000,1,25,6,0.3048,2.759,0.0283333333333333
2000,1,25,12,0.5588,3.787,0
2000,1,25,18,2.413,2.037,0.0716666666666667
2000,1,26,0,1.5748,1.407,0.205
2000,1,26,6,0.7112,1.824,0.195
2000,1,26,12,0.1778,3.944,0.00166666666666667
2000,1,26,18,0.0254,0.528,0.521666666666667
2000,1,27,0,0,-0.046,0.751666666666667
2000,1,27,6,0,1.065,0.463333333333333
2000,1,27,12,0,4.491,0
2000,1,27,18,0,-0.324,0.78
2000,1,28,0,0,-2.556,0.998333333333333
2000,1,28,6,0,-0.315,0.728333333333333
2000,1,28,12,0,4.565,0.0566666666666667
2000,1,28,18,0,0.194,0.981666666666667
2000,1,29,0,0,-0.935,1
2000,1,29,6,0,0.324,0.71
2000,1,29,12,0,6.269,0.0366666666666667
2000,1,29,18,0,-1.509,0.968333333333333
2000,1,30,0,0,-1.806,1
2000,1,30,6,0,1.722,0.741666666666667
2000,1,30,12,0,6.407,0.00833333333333333
2000,1,30,18,0.1778,1,0.748333333333333
2000,1,31,0,0.3302,0.037,0.885
2000,1,31,6,0.7112,2.667,0.21
2000,1,31,12,0.0762,6.213,0
2000,1,31,18,11.6078,3.037,0.0433333333333333
2000,2,1,0,7.8994,5.509,0
2000,2,1,6,3.9116,6.639,0
2000,2,1,12,2.54,7.139,0
2000,2,1,18,3.556,3.509,0.00166666666666667
2000,2,2,0,0.6604,1.731,0.121666666666667
2000,2,2,6,0.4318,4.222,0.005
2000,2,2,12,0.3302,8.111,0
2000,2,2,18,0.4572,1.667,0.455
2000,2,3,0,0.254,1.25,0.703333333333333
2000,2,3,6,0,3.037,0.403333333333333
2000,2,3,12,0,8.148,0
2000,2,3,18,0,4.019,0.265
2000,2,4,0,0,1.87,0.756666666666667
2000,2,4,6,0,2.25,0.553333333333333
2000,2,4,12,0,5.917,0.00833333333333333
2000,2,4,18,0,0.574,0.863333333333333
2000,2,5,0,0,-0.583,1
2000,2,5,6,0,1.676,0.57
2000,2,5,12,0,6.63,0
2000,2,5,18,0.1524,2.769,0.263333333333333
2000,2,6,0,0.6604,1.926,0.26
2000,2,6,6,0.0254,3.75,0.0316666666666667
2000,2,6,12,1.651,8.389,0
2000,2,6,18,0.0508,3.296,0.0316666666666667
2000,2,7,0,0.9398,4.63,0
2000,2,7,6,0,6.63,0
2000,2,7,12,7.6962,6.5,0
2000,2,7,18,0.7874,4.148,0
2000,2,8,0,0.0254,4.269,0
2000,2,8,6,2.8956,5.315,0
2000,2,8,12,4.9022,7.083,0
2000,2,8,18,3.3528,3.972,0.015
2000,2,9,0,0.6858,1.787,0.198333333333333
2000,2,9,6,1.651,3.306,0.16
2000,2,9,12,0.0508,7.13,0
2000,2,9,18,0,2.676,0.198333333333333
2000,2,10,0,0,-1.028,0.961666666666667
2000,2,10,6,0,0.056,0.666666666666667
2000,2,10,12,0,4.037,0.101666666666667
2000,2,10,18,0,-1.556,0.993333333333333
2000,2,11,0,0,-1.833,1
2000,2,11,6,0,0.241,0.658333333333333
2000,2,11,12,0,4.593,0.0183333333333333
2000,2,11,18,0,0.38,0.726666666666667
2000,2,12,0,0,-0.769,1
2000,2,12,6,0,0.991,0.573333333333333
2000,2,12,12,0,5.046,0.0183333333333333
2000,2,12,18,1.1938,0.463,0.696666666666667
2000,2,13,0,0.2794,-0.741,0.953333333333333
2000,2,13,6,0.0508,0.861,0.673333333333333
2000,2,13,12,0,4.972,0.0316666666666667
2000,2,13,18,0,0.704,0.808333333333333
2000,2,14,0,0,0.185,0.995
2000,2,14,6,0,2.028,0.36
2000,2,14,12,1.0668,3.62,0.02
2000,2,14,18,0.9398,0.296,0.8
2000,2,15,0,0.381,0.426,0.683333333333333
2000,2,15,6,0.1016,1.63,0.37
2000,2,15,12,0.1524,5.12,0
2000,2,15,18,0,2.759,0.0583333333333333
2000,2,16,0,0,-0.5,0.833333333333333
2000,2,16,6,0,0.583,0.595
2000,2,16,12,0,5.463,0.02
2000,2,16,18,0,-1.046,0.961666666666667
2000,2,17,0,0,-2.62,1
2000,2,17,6,0,-0.241,0.765
2000,2,17,12,0,5.176,0.131666666666667
2000,2,17,18,0,-2.13,1
2000,2,18,0,0.0762,-4.028,1
2000,2,18,6,0.4572,0.056,0.711666666666667
2000,2,18,12,0.4572,7.102,0.0133333333333333
2000,2,18,18,0.4572,-0.824,0.953333333333333
2000,2,19,0,0.381,-1.565,1
2000,2,19,6,0,1.75,0.578333333333333
2000,2,19,12,0,9.361,0
2000,2,19,18,0,1.398,0.708333333333333
2000,2,20,0,0,-0.972,1
2000,2,20,6,0,1.824,0.585
2000,2,20,12,0,7.306,0
2000,2,20,18,0.0762,4.417,0.035
2000,2,21,0,3.2004,4.074,0.0133333333333333
2000,2,21,6,8.2804,4.574,0.005
2000,2,21,12,0.762,6.12,0
2000,2,21,18,0,5.167,0
2000,2,22,0,2.794,5.861,0
2000,2,22,6,2.1336,6.741,0
2000,2,22,12,3.0734,7.361,0
2000,2,22,18,0.9398,4.13,0
2000,2,23,0,0.7874,3.213,0.01
2000,2,23,6,0.635,3.444,0.0233333333333333
2000,2,23,12,0.254,5.852,0.00166666666666667
2000,2,23,18,0,1.306,0.383333333333333
2000,2,24,0,0,0.676,0.591666666666667
2000,2,24,6,0,3.083,0.0466666666666667
2000,2,24,12,0,5.833,0.005
2000,2,24,18,0,0.056,0.833333333333333
2000,2,25,0,0,-0.056,0.955
2000,2,25,6,0,3.389,0.22
2000,2,25,12,0.889,6.13,0
2000,2,25,18,3.0226,3.139,0.0266666666666667
2000,2,26,0,0.254,1.676,0.16
2000,2,26,6,0,2.741,0.0983333333333333
2000,2,26,12,0,5.898,0
2000,2,26,18,1.6002,3.583,0.00333333333333333
2000,2,27,0,9.1948,2.685,0.01
2000,2,27,6,5.7658,3.889,0.00333333333333333
2000,2,27,12,0.4826,5.259,0
2000,2,27,18,1.0414,3.426,0
2000,2,28,0,5.7912,2.852,0
2000,2,28,6,2.3622,3.981,0.00666666666666667
2000,2,28,12,2.921,5.981,0
2000,2,28,18,1.8034,4.009,0
2000,2,29,0,2.4892,3.898,0
2000,2,29,6,4.9784,4.667,0
2000,2,29,12,3.5052,6.833,0
2000,2,29,18,4.445,5.343,0
2000,3,1,0,0.762,4.352,0
2000,3,1,6,0.0254,4.231,0.01
2000,3,1,12,1.0414,6.685,0
2000,3,1,18,0.9652,4.352,0.005
2000,3,2,0,2.5146,4.509,0
2000,3,2,6,5.4864,4.963,0
2000,3,2,12,2.3368,6.333,0
2000,3,2,18,0.0508,3.593,0.035
2000,3,3,0,0.0508,3.5,0.0133333333333333
2000,3,3,6,4.953,4.213,0.00166666666666667
2000,3,3,12,4.0894,5.241,0
2000,3,3,18,6.7818,4.074,0
2000,3,4,0,3.5814,3.398,0.00166666666666667
2000,3,4,6,5.1308,4.185,0
2000,3,4,12,0.9652,6.009,0
2000,3,4,18,0.2794,3.287,0.065
2000,3,5,0,0.0762,-0.111,0.825
2000,3,5,6,0,1.37,0.546666666666667
2000,3,5,12,0,6.352,0.00166666666666667
2000,3,5,18,0,0.324,0.853333333333333
2000,3,6,0,0,-1.481,1
2000,3,6,6,0,0.722,0.586666666666667
2000,3,6,12,0,6.972,0.00166666666666667
2000,3,6,18,0,-1.056,0.916666666666667
2000,3,7,0,0,-1.963,1
2000,3,7,6,0,1.185,0.596666666666667
2000,3,7,12,0,6.889,0
2000,3,7,18,0,2.176,0.368333333333333
2000,3,8,0,0,1.074,0.623333333333333
2000,3,8,6,0.127,3.102,0.241666666666667
2000,3,8,12,0.4064,6.352,0
2000,3,8,18,0,2.722,0.0883333333333333
2000,3,9,0,0,2.12,0.136666666666667
2000,3,9,6,0,4.185,0.0383333333333333
2000,3,9,12,0.4318,7.852,0
2000,3,9,18,0,2.37,0.263333333333333
2000,3,10,0,0,0.435,0.755
2000,3,10,6,0,3.833,0.213333333333333
2000,3,10,12,0,8.639,0
