Id,UPSTREAM_SEGMENT,INFLOW_PARAMETER,INFLOW_INTERVAL,ROUTED_SEGMENT,ROUTED_PARAMETER,ROUTED_INTERVAL,NUMBER_OF_LAGQ_PAIRS,NUMBER_OF_KQ_PAIRS,CONSTANT_LAG_VALUE,CONSTANT_K_VALUE,LAG1,LAG_Q1,LAG2,LAG_Q2,LAG3,LAG_Q3,LAG4,LAG_Q4,LAG5,LAG_Q5,LAG6,LAG_Q6,LAG7,LAG_Q7,LAG8,LAG_Q8,K1,K_Q1,K2,K_Q2,K3,K_Q3,K4,K_Q4,K5,K_Q5,K6,K_Q6,K7,K_Q7,K8,K_Q8
EMMI1WR,EMMI1W,QINE,6,EMMI1WR,SQIN,6,4,0,,0,9.5,0,9.5,7000,11,12000,12,15000,,,,,,,,,0,,,,,,,,,,,,,,,
ENVI1R,ENVI1,QINE,6,ENVI1R,SQIN,6,3,3,,,1,0,1,30000,2,61000,,,,,,,,,,,1,0,1,25000,2,55000,,,,,,,,,,
ESTO3R,ESTO3,QINE,6,ESTO3R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
FFXW1R,FFXW1,QINE,6,FFXW1R,SQIN,6,4,2,,,6,0,4,300,4,1000,6,10000,,,,,,,,,3,0,0,5000,,,,,,,,,,,,
FLGW4R,FLGW4,QINE,6,FLGW4R,SQIN,6,3,0,,0,16,0,8,1000,4,5000,,,,,,,,,,,0,,,,,,,,,,,,,,,
FOSO3R,FOSO3,QINE,6,FOSO3R,SQIN,6,4,0,,0,9,0,7,100,4,1000,3,10000,,,,,,,,,0,,,,,,,,,,,,,,,
FOSO3NR,FOSO3N,QINE,6,FOSO3NR,SQIN,6,4,0,,0,9,0,7,100,4,1000,3,10000,,,,,,,,,0,,,,,,,,,,,,,,,
FRMO3R,FRMO3,QINE,6,FRMO3R,SQIN,6,2,2,,,3,1000,9,5000,,,,,,,,,,,,,1,0,60,5000,,,,,,,,,,,,
FRMO3R2,FRMO3,QINE,6,FRMO3R2,SQIN,6,5,0,,0,60,200,40,6000,30,9000,27,15000,24,22000,,,,,,,0,,,,,,,,,,,,,,,
FRMO3NR,FRMO3N,QINE,6,FRMO3NR,SQIN,6,2,2,,,3,1000,9,5000,,,,,,,,,,,,,1,0,60,5000,,,,,,,,,,,,
FRMO3_XP,FRMO3_XP,SQIN,6,FRMO3_XP,SQIE,6,2,2,,,3,1000,9,5000,,,,,,,,,,,,,1,0,60,5000,,,,,,,,,,,,
FRNO3R,FRNO3,QINE,6,FRNO3R,SQIN,6,0,0,6,3,6,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
FRNO3IR,FRNO3I,QINE,6,FRNO3IR,SQIN,6,0,0,6,3,6,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
FRYW1R,FRYW1,QINE,6,FRYW1R,SQIN,6,3,0,,0,9,0,6,10000,6,50000,,,,,,,,,,,0,,,,,,,,,,,,,,,
GARW1R,GARW1,QINE,6,GARW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
GFLW1R,GFLW1,QINE,6,GFLW1R,SQIN,6,3,3,,,4,0,2,10000,1,20000,,,,,,,,,,,0,100,1,10000,2,20000,,,,,,,,,,
GIBO3R,GIBO3,QINE,6,GIBO3R,SQIN,6,3,3,,,24,200,12,500,3,1000,,,,,,,,,,,12,200,6,500,0,1000,,,,,,,,,,
GLBW1R,GLBW1,QINE,6,GLBW1R,SQIN,6,3,2,,,4,10000,8,50000,10,80000,,,,,,,,,,,0,50000,8,80000,,,,,,,,,,,,
GLBW1,GLBW1,QINE,6,GLBWR_XP,SQIN,6,0,0,12,0,12,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
GORW1R,GORW1,QINE,6,GORW1R,SQIN,6,5,3,,,5,1000,3,10000,2,20000,2,40000,4,100000,,,,,,,1,100,1,40000,3,100000,,,,,,,,,,
GORW1NR,GORW1N,SQIN,6,GORW1NR,SQIN,6,5,3,,,5,1000,3,10000,2,20000,2,40000,4,100000,,,,,,,1,100,1,40000,3,100000,,,,,,,,,,
GRAO3R,GRAO3,QINE,6,GRAO3R,SQIN,6,2,0,,0,3,25000,4,30000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
GRAO3NR,GRAO3N,QINE,6,GRAO3NR,SQIN,6,2,0,,0,3,25000,4,30000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HAHW1R,HAHW1,QINE,6,HAHW1R,SQIN,6,2,0,,0,12,1300,6,1500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HAMNR,HAMN,QINE,6,HAMNR,SQIN,6,0,0,12,0,12,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HAMNNR,HAMNN,QINE,6,HAMNNR,SQIN,6,0,0,12,0,12,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HCRO3R,HCRO3,QINE,6,HCRO3R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HCRO3IR,HCRO3I,QINE,6,HCRO3IR,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HEII1R,HEII1,QINE,6,HEII1R,SQIN,6,3,0,,5,14,5000,14,18000,23,21000,,,,,,,,,,,5,,,,,,,,,,,,,,,
HEII1NR,HEII1N,QINE,6,HEII1NR,SQIN,6,3,0,,5,14,5000,14,18000,23,21000,,,,,,,,,,,5,,,,,,,,,,,,,,,
HHDW1IR,HHDW1I,QINE,6,HHDW1IR,SQIN,6,2,0,,0,12,1300,6,1500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HODO3R,HODO3,QINE,6,HODO3R,SQIN,6,2,0,,0,15,0,12,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
HRSI1R,HRSI1,QINE,6,HRSI1R,SQIN,6,3,0,,0,10,0,6,500,4,1000,,,,,,,,,,,0,,,,,,,,,,,,,,,
HRSI1NR,HRSI1N,SQIN,6,HRSI1NR,SQIN,6,3,0,,0,10,0,6,500,4,1000,,,,,,,,,,,0,,,,,,,,,,,,,,,
HRSI1WR,HRSI1W,QINE,6,HRSI1WR,SQIN,6,3,0,,0,10,0,6,500,4,1000,,,,,,,,,,,0,,,,,,,,,,,,,,,
JAGO3R,JAGO3,SQIN,6,JAGO3R,SQIN,6,0,0,9,0,9,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
JAGO3NR,JAGO3N,SQIN,6,JAGO3NR,SQIN,6,0,0,9,0,9,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
JAGO3R2,JAGO3,SQIN,6,JAGO3R2,SQIN,6,0,0,0,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
JAGO3NR2,JAGO3N,SQIN,6,JAGO3NR2,SQIN,6,0,0,0,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
KBDFISR,KBDFIS,QINE,6,KBDFISR,SQIN,6,4,0,,0,12,0,10,10000,6,26700,5,48000,,,,,,,,,0,,,,,,,,,,,,,,,
KBDM8R,KBDM8,SQIN,6,KBDM8R,SQIN,6,4,0,,0,12,0,10,10000,6,26700,5,48000,,,,,,,,,0,,,,,,,,,,,,,,,
KRBO3R,KRBO3,QINE,6,KRBO3R,SQIN,6,5,0,,0,18,0,12,30000,8,60000,8,80000,12,120000,,,,,,,0,,,,,,,,,,,,,,,
KRBO3NR,KRBO3N,SQIN,6,KRBO3NR,SQIN,6,5,0,,0,18,0,12,30000,8,60000,8,80000,12,120000,,,,,,,0,,,,,,,,,,,,,,,
LNDW1R,LNDW1,QINE,6,LNDW1R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
LNDW1NR,LNDW1N,SQIN,6,LNDW1NR,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
LOSO3R,LOSO3,QINE,6,LOSO3R,SQIN,6,2,0,,0,6,1000,0,5000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
LOSO3IR,LOSO3I,QINE,6,LOSO3IR,SQIN,6,2,0,,0,6,1000,0,5000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
LSMO3R,LSMO3,QINE,6,LSMO3R,SQIN,6,0,0,2,0,2,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
LYDM8NR,LYDM8N,QINE,6,LYDM8NR,SQIN,6,4,0,,0,12,0,10,10000,6,26700,5,48000,,,,,,,,,0,,,,,,,,,,,,,,,
MAYW1R,MAYW1,QINE,6,MAYW1R,SQIN,6,0,0,3,3,3,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
MCMW1R,MCMW1,QINE,6,MCMW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
MEHO3R,MEHO3,QINE,6,MEHO3R,SQIN,6,3,0,,0,14,100,9,1000,6,10000,,,,,,,,,,,0,,,,,,,,,,,,,,,
MEHO3NR,MEHO3N,QINE,6,MEHO3NR,SQIN,6,3,0,,0,14,100,9,1000,6,10000,,,,,,,,,,,0,,,,,,,,,,,,,,,
MFDO3R,MFDO3,QINE,6,MFDO3R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
MLBO3R,MLBO3,QINE,6,MLBO3R,SQIN,6,0,2,0,,0,,,,,,,,,,,,,,,,3,0,0,500,,,,,,,,,,,,
MLBO3NR,MLBO3N,QINE,6,MLBO3NR,SQIN,6,0,2,0,,0,,,,,,,,,,,,,,,,3,0,0,500,,,,,,,,,,,,
MMRW1R,MMRW1,QINE,6,MMRW1R,SQIN,6,2,2,,,14,0,3,2500,,,,,,,,,,,,,3,0,0,3000,,,,,,,,,,,,
MMRW1R2,MMRW1,QINE,6,MMRW1R2,SQIN,6,2,2,,,5,0,1,2500,,,,,,,,,,,,,1,0,0,3000,,,,,,,,,,,,
MMRW1IR,MMRW1I,QINE,6,MMRW1IR,SQIN,6,2,2,,,14,0,3,2500,,,,,,,,,,,,,3,0,0,3000,,,,,,,,,,,,
MMRW1IR2,MMRW1I,QINE,6,MMRW1IR2,SQIN,6,2,2,,,5,0,1,2500,,,,,,,,,,,,,1,0,0,3000,,,,,,,,,,,,
MROW1R,MROW1,SQIN,6,SNAW1,SQIN,6,0,0,4,0,4,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
MYDW1NR,MYDW1N,QINE,6,MYDW1NR,SQIN,6,0,0,3,3,3,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
MYDW1WR,MYDW1W,QINE,6,MYDW1WR,SQIN,6,0,0,3,3,3,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
MYPO3_XP,MYPO3_XP,SQIN,6,MYPO3_XP,SQIB,6,0,0,4,0,4,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
NALGRSAR,NALGRSA,SQIN,6,NALGRSAR,SQIN,6,2,0,,0,12,0,8,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
NEWW1R,NEWW1,QINE,6,NEWW1R,SQIN,6,2,0,,9,9,2000,27,15000,,,,,,,,,,,,,9,,,,,,,,,,,,,,,
NEWW1R2,NEWW1,QINE,6,NEWW1R2,SQIN,6,3,0,,3,8,2000,12,5000,12,35000,,,,,,,,,,,3,,,,,,,,,,,,,,,
NEWW1_XPR,NEWW1_XP,SQIN,6,NEWW1_XPR,SQIN,6,0,0,17,0,17,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
NISW1R,NISW1,QINE,6,NISW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
ORTW1R,ORTW1,QINE,6,ORTW1R,SQIN,6,4,2,,,6,0,3,300,3,1000,6,10000,,,,,,,,,3,0,0,5000,,,,,,,,,,,,
PACW1R,PACW1,QINE,6,PACW1R,SQIN,6,0,0,8,0,8,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
PALI1R,PALI1,QINE,6,PALI1R,SQIN,6,0,0,6,5,6,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,
PALI1NR,PALI1N,SQIN,6,PALI1NR,SQIN,6,0,0,6,5,6,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,
PALI1WR,PALI1W,QINE,6,PALI1WR,SQIN,6,0,0,6,5,6,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,
PESW1R,PESW1,QINE,6,PESW1R,SQIN,6,2,0,,0,2,1000,1,5000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
PHLO3R,PHLO3,QINE,6,PHLO3R,SQIN,6,3,0,,0,7,0,7,200,6,600,,,,,,,,,,,0,,,,,,,,,,,,,,,
PHLO3IR,PHLO3I,QINE,6,PHLO3IR,SQIN,6,3,0,,0,7,0,7,200,6,600,,,,,,,,,,,0,,,,,,,,,,,,,,,
POWO3R,POWO3,QINE,6,POWO3R,SQIN,6,0,0,12,0,12,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
PRCI1R,PRCI1,QINE,6,PRCI1R,SQIN,6,3,3,,,8,0,7,11000,6,22000,,,,,,,,,,,10,0,8,11000,11,20000,,,,,,,,,,
PRLI1R,PRLI1,QINE,6,PRLI1R,SQIN,6,3,0,,0,20,0,12,1000,7,5000,,,,,,,,,,,0,,,,,,,,,,,,,,,
PSLI1R,PSLI1,QINE,6,PSLI1R,SQIN,6,6,5,,,24,10,10,1000,8,2000,8,3000,6,5000,6,10000,,,,,0,10,1,1000,1,3000,2,5000,3,10000,,,,,,
PSLI1IR,PSLI1I,QINE,6,PSLI1IR,SQIN,6,6,5,,,24,10,10,1000,8,2000,8,3000,6,5000,6,10000,,,,,0,10,1,1000,1,3000,2,5000,3,10000,,,,,,
RAWW1R,RAWW1,QINE,6,RAWW1R,SQIN,6,0,0,6,3,6,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
RDLO3R,RDLO3,QINE,6,RDLO3R,SQIN,6,3,0,,0,6,0,4,25000,3,50000,,,,,,,,,,,0,,,,,,,,,,,,,,,
RDLO3NR,RDLO3N,SQIN,6,RDLO3NR,SQIN,6,3,0,,0,6,0,4,25000,3,50000,,,,,,,,,,,0,,,,,,,,,,,,,,,
RDLO3R2,RDLO3,QINE,6,RDLO3R2,SQIN,6,4,0,,0,4,0,2,1000,1.5,10000,1,50000,,,,,,,,,0,,,,,,,,,,,,,,,
RDLO3NR2,RDLO3N,SQIN,6,RDLO3NR2,SQIN,6,4,0,,0,4,0,2,1000,1.5,10000,1,50000,,,,,,,,,0,,,,,,,,,,,,,,,
REXI1R,REXI1,QINE,6,REXI1R,SQIN,6,3,0,,5,13,2000,13,7000,23,10000,,,,,,,,,,,5,,,,,,,,,,,,,,,
REXI1NR,REXI1N,QINE,6,REXI1NR,SQIN,6,3,0,,5,13,2000,13,7000,23,10000,,,,,,,,,,,5,,,,,,,,,,,,,,,
REXI1WR,REXI1W,SQIN,6,REXI1WR,SQIN,6,3,0,,5,13,2000,13,7000,23,10000,,,,,,,,,,,5,,,,,,,,,,,,,,,
RYGO3R,RYGO3,QINE,6,RYGO3R,SQIN,6,3,0,,0,4,15000,3,30000,0,40000,,,,,,,,,,,0,,,,,,,,,,,,,,,
RYGO3NR,RYGO3N,QINE,6,RYGO3NR,SQIN,6,3,0,,0,4,15000,3,30000,0,40000,,,,,,,,,,,0,,,,,,,,,,,,,,,
SAKW1R,SAKW1,QINE,6,SAKW1R,SQIN,6,5,3,,,6,0,4,10000,3.5,20000,3,40000,3,100000,,,,,,,1,100,1,40000,3,100000,,,,,,,,,,
SCDO3IR,SCDO3I,QINE,6,SCDO3IR,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SCOO3R,SCOO3,QINE,6,SCOO3R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SCRO3R,SCRO3,QINE,6,SCRO3R,SQIN,6,3,0,,3,4,15000,3,25000,0,30000,,,,,,,,,,,3,,,,,,,,,,,,,,,
SKBW1R,SKBW1,QINE,6,SKBW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SKBW1R2,SKBW1,QINE,6,SKBW1R2,SQIN,6,4,0,,0,6,0,6,10000,0,25000,0,50000,,,,,,,,,0,,,,,,,,,,,,,,,
SKMW1R,SKMW1,SQIN,1,SKMW1R,SQIN,1,0,0,9,0,9,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SKOW1R,SKOW1,QINE,6,SKOW1R,SQIN,6,4,0,,0,2,0,2,100,1.5,1000,1,10000,,,,,,,,,0,,,,,,,,,,,,,,,
