year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2009,10,7,0,0.014807634055614471,0.5161586999893188,156.57464599609375,0.009612721391022205,260.11944580078125,0.9396274089813232,223.68878173828125,415.4267578125,0,0,7.311,0,0.38328000108218047
2009,10,7,6,0.014331631362438202,0.5162137746810913,156.27682495117188,0.009612721391022205,260.0218200683594,0.9325889945030212,223.5436248779297,415.0317687988281,0,0,8.308,0,0.38328000108218047
2009,10,7,12,0.013856284320354462,0.5162684917449951,155.97950744628906,0.009612721391022205,259.9239807128906,0.9256033301353455,223.3985595703125,414.6370849609375,0,0,14.75,0,0.38328000108218047
2009,10,7,18,0.01338157057762146,0.516322910785675,155.6826934814453,0.009612721391022205,259.825927734375,0.9186699986457825,223.2535858154297,414.24267578125,0,0,9.839,0,0.38328000108218047
2009,10,8,0,0.010107621550559998,0.528071403503418,155.37966918945312,0.009612721391022205,259.7254333496094,0.9117885828018188,223.1087188720703,413.8396301269531,0,0,5.605,0,0.39196003398916396
2009,10,8,6,0.009619057178497314,0.5281251668930054,155.07716369628906,0.009612721391022205,259.6247253417969,0.9049587249755859,222.9639434814453,413.4369201660156,0,0,6.832,0,0.39196003398916396
2009,10,8,12,0.009131059050559998,0.5281786918640137,154.77517700195312,0.009612721391022205,259.5238037109375,0.8981800079345703,222.8192596435547,413.0345153808594,0,0,14.3,0,0.39196003398916396
2009,10,8,18,0.00864371657371521,0.5282318592071533,154.47372436523438,0.009612721391022205,259.42266845703125,0.8914520740509033,222.67466735839844,412.6324157714844,0,0,8.784,0,0.39196003398916396
2009,10,9,0,0.021623343229293823,0.47264423966407776,154.20448303222656,0.009612721391022205,259.33197021484375,0.8847745060920715,222.53016662597656,412.2729187011719,0,0,6.16,0,0.35067758366960095
2009,10,9,6,0.02120582014322281,0.47269704937934875,153.93565368652344,0.009612721391022205,259.2411193847656,0.8781470060348511,222.38575744628906,411.9136657714844,0,0,6.823,0,0.35067758366960095
2009,10,9,12,0.02078886330127716,0.47274962067604065,153.667236328125,0.009612721391022205,259.15008544921875,0.8715691566467285,222.241455078125,411.5546569824219,0,0,13.378,0,0.35067758366960095
2009,10,9,18,0.020372465252876282,0.47280192375183105,153.39923095703125,0.009612721391022205,259.0588684082031,0.8650405406951904,222.0972442626953,411.1958923339844,0,0,8.576,0,0.35067758366960095
2009,10,10,0,0.025037124752998352,0.45206204056739807,153.14340209960938,0.009612721391022205,258.97149658203125,0.8585608601570129,221.953125,410.8531188964844,0,0,4.531,0,0.33525791055793097
2009,10,10,6,0.024645522236824036,0.4521135687828064,152.88795471191406,0.009612721391022205,258.88397216796875,0.8521296977996826,221.80909729003906,410.51055908203125,0,0,4.962,0,0.33525791055793097
2009,10,10,12,0.02425442636013031,0.45216482877731323,152.63287353515625,0.009612721391022205,258.7962951660156,0.8457466959953308,221.6651611328125,410.168212890625,0,0,12.127,0,0.33525791055793097
2009,10,10,18,0.02386382222175598,0.45221585035324097,152.37815856933594,0.009612721391022205,258.70843505859375,0.8394114971160889,221.5213165283203,409.8260803222656,0,0,7.368,0,0.33525791055793097
2009,10,11,0,0.030240841209888458,0.42482197284698486,152.13925170898438,0.009612721391022205,258.6257629394531,0.8331237435340881,221.3775634765625,409.5049133300781,0,0,3.161,0,0.31491360144778763
2009,10,11,6,0.029880918562412262,0.42487189173698425,151.90066528320312,0.009612721391022205,258.54296875,0.8268831372261047,221.23390197753906,409.1839294433594,0,0,3.432,0,0.31491360144778763
2009,10,11,12,0.02952149510383606,0.4249216318130493,151.66241455078125,0.009612721391022205,258.46002197265625,0.8206892609596252,221.09034729003906,408.8631286621094,0,0,10.979,0,0.31491360144778763
2009,10,11,18,0.029162541031837463,0.42497116327285767,151.4244842529297,0.009612721391022205,258.3769226074219,0.814541757106781,220.94688415527344,408.5425109863281,0,0,5.194,0,0.31491360144778763
2009,10,12,0,0.016290031373500824,0.4753473699092865,151.1587371826172,0.009612721391022205,258.2838439941406,0.8084403276443481,220.8035125732422,408.18414306640625,0,0,2.066,0,0.35220274747945174
2009,10,12,6,0.01587642729282379,0.4753970503807068,150.89340209960938,0.009612721391022205,258.1905822753906,0.802384614944458,220.6602325439453,407.8260192871094,0,0,3.616,0,0.35220274747945174
2009,10,12,12,0.01546335220336914,0.47544652223587036,150.62847900390625,0.009612721391022205,258.09716796875,0.7963742613792419,220.5170440673828,407.4681396484375,0,0,11.59,0,0.35220274747945174
2009,10,12,18,0.015050798654556274,0.47549569606781006,150.3639678955078,0.009612721391022205,258.0035705566406,0.7904089093208313,220.3739471435547,407.1105041503906,0,0,7.987,0,0.35220274747945174
2009,10,13,0,0.052320972084999084,0.32540351152420044,150.18325805664062,0.009612721391022205,257.9394226074219,0.7844882607460022,220.23094177246094,406.8659362792969,0,0,7.437,0,0.24100370899648077
2009,10,13,6,0.08828722685575485,0.32544729113578796,157.98898315429688,0.009612721391022205,257.87518310546875,0.778611958026886,220.08802795410156,414.60772705078125,0,7.986268,7.669,0,0.24100370899648077
2009,10,13,12,0.06084328144788742,0.3263826072216034,158.72105407714844,0.009612721391022205,257.8146667480469,0.772779643535614,219.94520568847656,415.2795715332031,0,0.92202,11.089,0,0.24100370899648077
2009,10,13,18,0.08084197342395782,0.3265283703804016,163.79534912109375,0.009612721391022205,257.7545166015625,0.7669910192489624,219.80247497558594,420.29400634765625,0,5.265166,10.595,0,0.24100370899648077
2009,10,14,0,0.11560080200433731,0.32797330617904663,175.9163360595703,0.009612721391022205,257.6966552734375,0.7612457871437073,219.6598358154297,432.3573913574219,0,12.318492000000001,10.489,0,0.24160341680230435
2009,10,14,6,0.13211536407470703,0.32939571142196655,190.061767578125,0.009612721391022205,257.64459228515625,0.75554358959198,219.5172882080078,446.4510192871094,0,14.357604,12.015,0,0.24160341680230435
2009,10,14,12,0.1461540162563324,0.3310459554195404,205.40904235839844,0.009612721391022205,257.59930419921875,0.7498840689659119,219.37484741210938,461.75323486328125,0,15.57655,13.627,0,0.24160341680230435
2009,10,14,18,0.09112226963043213,0.3328319787979126,206.56761169433594,0.009612721391022205,257.5614013671875,0.7442669868469238,219.2324981689453,462.8740539550781,0,1.406398,11,0,0.24160341680230435
2009,10,15,0,0.08306262642145157,0.3580046594142914,206.5914764404297,0.009612721391022205,257.521240234375,0.7386919260025024,219.09024047851562,462.8579406738281,0,0.291846,10.219,0,0.25972373777610697
2009,10,15,6,0.08163785189390182,0.35835134983062744,206.33616638183594,0.009612721391022205,257.4810485839844,0.7331586480140686,218.9480743408203,462.5626220703125,0,0.012954,11.082,0,0.25972373777610697
2009,10,15,12,0.08128432184457779,0.35866349935531616,206.07864379882812,0.009612721391022205,257.4407043457031,0.7276667952537537,218.80599975585938,462.26495361328125,0,0.010668,13.858,0,0.25972373777610697
2009,10,15,18,0.08101806044578552,0.35897451639175415,205.83847045898438,0.009612721391022205,257.4001770019531,0.7222161293029785,218.6640167236328,461.9844665527344,0,0.02794,13.334,0,0.25972373777610697
2009,10,16,0,0.0808601826429367,0.35720759630203247,205.5722198486328,0.009612721391022205,257.3597412109375,0.7168062925338745,218.52212524414062,461.6779479980469,0,2.54e-4,13.023,0,0.2582207332456561
2009,10,16,6,0.08568735420703888,0.35751402378082275,206.447021484375,0.009612721391022205,257.3191223144531,0.7114369869232178,218.3803253173828,462.5123596191406,0,1.141222,13.668,0,0.2582207332456561
2009,10,16,12,0.08775358647108078,0.35795730352401733,207.6872100830078,0.009612721391022205,257.2789306640625,0.7061078548431396,218.23861694335938,463.7125549316406,0,1.507998,16.24,0,0.2582207332456561
2009,10,16,18,0.08376285433769226,0.35844412446022034,207.90370178222656,0.009612721391022205,257.2393493652344,0.700818657875061,218.0970001220703,463.8896484375,0,0.486156,14.122,0,0.2582207332456561
2009,10,17,0,0.09281738102436066,0.2794572710990906,207.71839904785156,0.009612721391022205,257.2085876464844,0.6955690979957581,217.95547485351562,463.6737365722656,0,0.025146,13.108,0,0.20111570513074742
2009,10,17,6,0.1530618816614151,0.2797014117240906,220.86883544921875,0.009612721391022205,257.177734375,0.6903588175773621,217.8140411376953,476.79345703125,0,13.360908,14.206,0,0.20111570513074742
2009,10,17,12,0.12122459709644318,0.28120315074920654,225.530029296875,0.009612721391022205,257.1521301269531,0.685187578201294,217.67269897460938,481.42919921875,0,4.885182,14.395,0,0.20111570513074742
2009,10,17,18,0.10591617226600647,0.28190505504608154,226.31532287597656,0.009612721391022205,257.1283874511719,0.6800550818443298,217.5314483642578,482.19085693359375,0,1.014222,12.292,0,0.20111570513074742
2009,10,18,0,0.09804505109786987,0.35354822874069214,226.92111206054688,0.009612721391022205,257.0990295410156,0.6749610304832458,217.39028930664062,482.7674255371094,0,0.893826,11.289,0,0.25192702301065206
2009,10,18,6,0.09488563239574432,0.35394683480262756,226.77706909179688,0.009612721391022205,257.0699462890625,0.6699051260948181,217.2492218017578,482.59442138671875,0,0.145034,11.164,0,0.25192702301065206
2009,10,18,12,0.0939808338880539,0.3542558550834656,226.4879150390625,0.009612721391022205,257.040771484375,0.6648871302604675,217.10824584960938,482.2762145996094,0,0,14.822,0,0.25192702301065206
2009,10,18,18,0.09656575322151184,0.3545468747615814,226.84378051757812,0.009612721391022205,257.01141357421875,0.6599066853523254,216.9673614501953,482.60284423828125,0,0.644906,12.039,0,0.25192702301065206
2009,10,19,0,0.1012105867266655,0.3321225941181183,227.69479370117188,0.009612721391022205,256.9841003417969,0.6549635529518127,216.82656860351562,483.4266662597656,0,1.122172,10.564,0,0.23574930131544014
2009,10,19,6,0.10168153792619705,0.33252039551734924,228.56739807128906,0.009612721391022205,256.9571533203125,0.6500574350357056,216.6858673095703,484.2724304199219,0,1.145032,10.795,0,0.23574930131544014
2009,10,19,12,0.09744733572006226,0.3329200744628906,228.42117309570312,0.009612721391022205,256.93060302734375,0.6451880931854248,216.54525756835938,484.09979248046875,0,0.127508,14.012,0,0.23574930131544014
2009,10,19,18,0.09663175046443939,0.33320552110671997,228.14736938476562,0.009612721391022205,256.9039611816406,0.6403552293777466,216.4047393798828,483.79949951171875,0,0,11.156,0,0.23574930131544014
2009,10,20,0,0.09315100312232971,0.3682899475097656,227.93753051757812,0.009612721391022205,256.8743591308594,0.635558545589447,216.26431274414062,483.56024169921875,0,0.092456,9.56,0,0.26036087787331497
2009,10,20,6,0.09243875741958618,0.3685956299304962,227.63523864746094,0.009612721391022205,256.8446350097656,0.630797803401947,216.1239776611328,483.2283935546875,0,0,9.509,0,0.26036087787331497
2009,10,20,12,0.09208373725414276,0.3688890039920807,227.3330841064453,0.009612721391022205,256.8147277832031,0.6260727047920227,215.98373413085938,482.896484375,0,0,13.993,0,0.26036087787331497
2009,10,20,18,0.09172872453927994,0.3691815435886383,227.0310516357422,0.009612721391022205,256.7846374511719,0.621383011341095,215.8435821533203,482.56451416015625,0,0,11.295,0,0.26036087787331497
2009,10,21,0,0.10161133110523224,0.3079395294189453,227.6105194091797,0.009612721391022205,256.7593994140625,0.6167284846305847,215.70352172851562,483.1188659667969,0,0.831088,9.545,0,0.21699927131138774
2009,10,21,6,0.16411352157592773,0.3082730770111084,241.92645263671875,0.009612721391022205,256.7344055175781,0.6121088266372681,215.5635528564453,497.4099426269531,0,14.568424,10.977,0,0.21699927131138774
2009,10,21,12,0.10730934888124466,0.3100265562534332,241.95553588867188,0.009612721391022205,256.7156982421875,0.6075237393379211,215.42367553710938,497.42041015625,0,0.297688,12.792,0,0.21699927131138774
2009,10,21,18,0.10601434856653214,0.31030339002609253,241.7250213623047,0.009612721391022205,256.6969909667969,0.6029729843139648,215.2838897705078,497.1712646484375,0,0.038354,10.204,0,0.21699927131138774
2009,10,22,0,0.10144957154989243,0.3645789325237274,241.4271697998047,0.009612721391022205,256.67486572265625,0.5984563231468201,215.14419555664062,496.8514404296875,0,0.01778,8.008,0,0.25475020921218006
2009,10,22,6,0.10103252530097961,0.36486250162124634,241.11166381835938,0.009612721391022205,256.652587890625,0.5939735174179077,215.00457763671875,496.5137634277344,0,0,7.74,0,0.25475020921218006
2009,10,22,12,0.10117979347705841,0.3651430904865265,240.905517578125,0.009612721391022205,256.630126953125,0.5895242691040039,214.86505126953125,496.2852478027344,0,0.10922,12.731,0,0.25475020921218006
2009,10,22,18,0.10126961767673492,0.3654361367225647,240.77987670898438,0.009612721391022205,256.6075439453125,0.5851083397865295,214.72561645507812,496.1371154785156,0,0.189738,10.427,0,0.25475020921218006
2009,10,23,0,0.10976611077785492,0.2454655021429062,240.56863403320312,0.009612721391022205,256.5923156738281,0.5807254910469055,214.58627319335938,495.9107666015625,0,5.08e-4,10.288,0,0.1709758394211008
2009,10,23,6,0.20614616572856903,0.24566073715686798,261.6520080566406,0.009612721391022205,256.5770263671875,0.5763754844665527,214.447021484375,516.97894287109375,0,21.295106,10.565,0,0.1709758394211008
2009,10,23,12,0.1632000207901001,0.24760334193706512,271.1964416503906,0.009612721391022205,256.5690612792969,0.5720580816268921,214.307861328125,526.5155029296875,0,9.774936,11.634,0,0.1709758394211008
2009,10,23,18,0.123021200299263,0.2486005276441574,270.9586181640625,0.009612721391022205,256.5644226074219,0.5677729845046997,214.16879272460938,526.2730712890625,0,0.00127,9.446,0,0.1709758394211008
2009,10,24,0,0.12115510553121567,0.31590747833251953,270.655029296875,0.009612721391022205,256.55841064453125,0.5635200142860413,214.02981567382812,525.9635009765625,0,0,6.301,0,0.21709730742775313
2009,10,24,6,0.12170776724815369,0.31614580750465393,270.53717041015625,0.009612721391022205,256.5522766113281,0.5592988729476929,213.89093017578125,525.83953857421875,0,0.185674,6.281,0,0.21709730742775313
2009,10,24,12,0.12164855748414993,0.3164028525352478,270.4466247558594,0.009612721391022205,256.54608154296875,0.5551093816757202,213.75213623046875,525.74285888671875,0,0.213106,10.711,0,0.21709730742775313
2009,10,24,18,0.12152448296546936,0.3166620135307312,270.3655700683594,0.009612721391022205,256.5398254394531,0.5509512424468994,213.61343383789062,525.6556396484375,0,0.222758,7.843,0,0.21709730742775313
2009,10,25,0,0.12190893292427063,0.2990429699420929,270.3215637207031,0.009612721391022205,256.5339050292969,0.5468242764472961,213.47482299804688,525.605712890625,0,0.242824,6.825,0,0.2048501854040978
2009,10,25,6,0.12227919697761536,0.29929083585739136,270.3896484375,0.009612721391022205,256.5279541015625,0.5427281856536865,213.33628845214844,525.6678466796875,0,0.355092,8.053,0,0.2048501854040978
2009,10,25,12,0.1278989464044571,0.2995491325855255,271.71343994140625,0.009612721391022205,256.52203369140625,0.5386627912521362,213.19784545898438,526.98577880859375,0,1.611122,10.566,0,0.2048501854040978
2009,10,25,18,0.12772239744663239,0.29993125796318054,272.8641357421875,0.009612721391022205,256.51666259765625,0.5346278548240662,213.0594940185547,528.13116455078125,0,1.439672,9.874,0,0.2048501854040978
2009,10,26,0,0.13896822929382324,0.29705795645713806,276.3682556152344,0.009612721391022205,256.5118103027344,0.5306231379508972,212.92123413085938,531.6304931640625,0,3.791458,10.201,0,0.20264145055820787
2009,10,26,6,1.0455373525619507,0.2976492643356323,284.49456787109375,12.941061019897461,257.0394287109375,0.5300829410552979,212.78562927246094,546.56201171875,0,22.071076,9.919,0,0.20264145055820787
2009,10,26,12,1.3473140001296997,0.298694908618927,284.49456787109375,21.1837215423584,258.9640197753906,0.5385342836380005,212.65692138671875,551.7039794921875,0,11.177778,8.611,0,0.20264145055820787
2009,10,26,18,1.2065606117248535,0.2989417612552643,284.49456787109375,22.213151931762695,261.4747314453125,0.550694465637207,212.5311279296875,553.75311279296875,0,4.784598,6.428,0,0.20264145055820787
2009,10,27,0,1.1027812957763672,0.22439852356910706,284.49456787109375,21.31253433227539,263.9704895019531,0.5626629590988159,212.4053497314453,554.89862060546875,0,2.769616,5.987,0,0.15198619363907406
2009,10,27,6,1.1250560283660889,0.2245827317237854,284.49456787109375,21.258342742919922,266.36529541015625,0.573886513710022,212.2791748046875,556.35198974609375,0,3.49123,5.289,0,0.15198619363907406
2009,10,27,12,1.1174219846725464,0.22476646304130554,284.49456787109375,21.138381958007812,268.7149658203125,0.5847306847572327,212.15286254882812,557.736083984375,0,3.37693,7.968,0,0.15198619363907406
2009,10,27,18,0.8835514187812805,0.22494971752166748,284.3973693847656,18.10304832458496,270.8863525390625,0.5943394303321838,212.02574157714844,557.638916015625,0,0.128778,5.522,0,0.15198619363907406
2009,10,28,0,0.7730839848518372,0.32371091842651367,284.0722961425781,15.520904541015625,272.73028564453125,0.6017653346061707,211.89715576171875,557.31378173828125,0,0,3.25,0,0.21854285003906812
2009,10,28,6,0.6812449097633362,0.3239399194717407,283.747314453125,13.32311725616455,274.2947082519531,0.607333242893219,211.7672882080078,556.98858642578125,0,0,4.155,0,0.21854285003906812
2009,10,28,12,0.6010262966156006,0.32416829466819763,283.51263427734375,11.442079544067383,275.6341552734375,0.6114118099212646,211.63638305664062,556.75347900390625,0,0.09017,9.091,0,0.21854285003906812
2009,10,28,18,0.9332717061042786,0.3244052231311798,284.49456787109375,14.932934761047363,276.97479248046875,0.615464985370636,211.505615234375,560.0616455078125,0,6.690868,7.037,0,0.21854285003906812
2009,10,29,0,0.8644689917564392,0.34430235624313354,284.49456787109375,15.450899124145508,278.5474853515625,0.6209742426872253,211.3760528564453,561.225830078125,0,3.089656,6.263,0,0.23168985009064963
2009,10,29,6,1.0830464363098145,0.3445773124694824,284.49456787109375,18.340967178344727,280.2594299316406,0.6273337006568909,211.24725341796875,563.44903564453125,0,5.670804,8.109,0,0.23168985009064963
2009,10,29,12,1.269656777381897,0.3448515832424164,284.49456787109375,21.81435203552246,282.2701416015625,0.6355636715888977,211.1199951171875,566.03399658203125,0,6.68909,11.426,0,0.23168985009064963
2009,10,29,18,1.274666666984558,0.3451251685619354,284.49456787109375,23.232688903808594,284.52001953125,0.6452623009681702,210.9940185546875,567.881591796875,0,4.99237,11.287,0,0.23168985009064963
2009,10,30,0,1.1274373531341553,0.2958914637565613,284.49456787109375,22.062971115112305,286.7686462402344,0.6548754572868347,210.8680877685547,568.6922607421875,0,2.367026,10.849,0,0.19848133119814226
2009,10,30,6,1.0050491094589233,0.29612457752227783,284.49456787109375,20.123010635375977,288.8438415527344,0.663299560546875,210.7414093017578,569.10382080078125,0,1.355852,10.998,0,0.19848133119814226
2009,10,30,12,0.9081238508224487,0.29635706543922424,284.49456787109375,18.12656021118164,290.7042236328125,0.670276939868927,210.61373901367188,569.37579345703125,0,0.99949,14.079,0,0.19848133119814226
2009,10,30,18,0.8573897480964661,0.2965889275074005,284.49456787109375,16.693105697631836,292.37957763671875,0.6760129928588867,210.4853057861328,569.761962890625,0,1.298194,11.759,0,0.19848133119814226
2009,10,31,0,2.724454402923584,0.2702423930168152,284.49456787109375,37.47817611694336,294.8421936035156,0.6867567896842957,210.36077880859375,578.722900390625,0,24.666702,10.233,0,0.1807089733909923
2009,10,31,6,1.6066455841064453,0.2704523205757141,284.49456787109375,34.02666091918945,298.1624450683594,0.7029082775115967,210.2405548095703,579.219970703125,0,1.712976,9.758,0,0.1807089733909923
2009,10,31,12,1.4324983358383179,0.27066177129745483,284.49456787109375,30.51667022705078,301.1048889160156,0.7165110111236572,210.11851501464844,579.51190185546875,0,1.122934,10.814,0,0.1807089733909923
2009,10,31,18,1.23472261428833,0.270870566368103,284.3395690917969,26.69118881225586,303.6713562011719,0.7275956273078918,209.99472045898438,579.35687255859375,0,0.117094,7.576,0,0.1807089733909923
2009,11,1,0,1.0950367450714111,0.33356618881225586,284.004638671875,23.37480926513672,305.8870849609375,0.7363468408584595,209.8693084716797,579.0218505859375,0,0,3.885,0,0.22237494366769922
2009,11,1,6,0.9738759994506836,0.33378905057907104,283.66986083984375,20.491313934326172,307.8075866699219,0.7431392669677734,209.74253845214844,578.68682861328125,0,0,3.141,0,0.22237494366769922
2009,11,1,12,0.8696744441986084,0.33401137590408325,283.335205078125,17.981218338012695,309.47296142578125,0.7482441067695618,209.61459350585938,578.35174560546875,0,0,10.001,0,0.22237494366769922
2009,11,1,18,0.7773016095161438,0.33423304557800293,283.0007019042969,15.78867244720459,310.9254150390625,0.7519468665122986,209.48573303222656,578.0166015625,0,0,5.678,0,0.22237494366769922
2009,11,2,0,0.6979534029960632,0.3625502288341522,282.63824462890625,13.87339973449707,312.1903381347656,0.7544199824333191,209.35604858398438,577.65325927734375,0,0,1.648,0.0154,0.24105579221972273
2009,11,2,6,0.6266884803771973,0.3627861440181732,282.2760009765625,12.194045066833496,313.2998046875,0.7558806538581848,209.22564697265625,577.2899169921875,0,0,2.639,0,0.24105579221972273
2009,11,2,12,0.5660045742988586,0.36302128434181213,281.9139404296875,10.723620414733887,314.2688293457031,0.7564308643341064,209.09463500976562,576.92657470703125,0,0,10.5,0,0.24105579221972273
2009,11,2,18,0.5127928256988525,0.36325570940971375,281.55206298828125,9.434725761413574,315.1163024902344,0.7561987638473511,208.96310424804688,576.56317138671875,0,0,4.84,0,0.24105579221972273
2009,11,3,0,0.46321535110473633,0.4272790253162384,281.1269226074219,8.2989501953125,315.86566162109375,0.7553456425666809,208.83120727539062,576.135986328125,0,0,1.491,0.0083,0.28335921673878933
2009,11,3,6,0.42223790287971497,0.4275449514389038,280.70208740234375,7.302338123321533,316.5217590332031,0.7539026141166687,208.69894409179688,575.7088623046875,0,0,3.796,0,0.28335921673878933
2009,11,3,12,0.38621461391448975,0.4278099834918976,280.277587890625,6.427215099334717,317.0965881347656,0.7519513368606567,208.5663604736328,575.28173828125,0,0,12.475,0,0.28335921673878933
2009,11,3,18,0.3545209765434265,0.4280741214752197,279.8534240722656,5.6583027839660645,317.60052490234375,0.7495620846748352,208.4335174560547,574.85467529296875,0,0,8.18,0,0.28335921673878933
2009,11,4,0,0.32675081491470337,0.4091808795928955,279.44854736328125,4.982356548309326,318.0426025390625,0.7467954158782959,208.30047607421875,574.44671630859375,0,0,3.048,0.0074,0.2706865500310101
2009,11,4,6,0.29810792207717896,0.4094337821006775,279.0439453125,4.380150318145752,318.442626953125,0.7437862157821655,208.16729736328125,574.038818359375,0,0,4.405,0,0.2706865500310101
2009,11,4,12,0.27668121457099915,0.40968576073646545,278.6396484375,3.8513195514678955,318.7929382324219,0.7404826283454895,208.03395080566406,573.63092041015625,0,0,12.723,0,0.2706865500310101
2009,11,4,18,0.257813960313797,0.4099368751049042,278.2356262207031,3.386754035949707,319.0997619628906,0.7369266152381897,207.90049743652344,573.2230224609375,0,0,8.831,0,0.2706865500310101
2009,11,5,0,0.24253875017166138,0.2676490247249603,277.9721984863281,2.9785208702087402,319.3700256347656,0.7331546545028687,207.76693725585938,572.9569091796875,0,0,6.761,0,0.17662425764839482
2009,11,5,6,0.2297501415014267,0.26782262325286865,278.08880615234375,2.6196959018707275,319.6070251464844,0.7291985154151917,207.63330078125,573.07073974609375,0,0.379984,8.366,0,0.17662425764839482
2009,11,5,12,0.22824455797672272,0.2680250108242035,280.6577453613281,2.3042314052581787,319.8150329589844,0.7250857353210449,207.49960327148438,575.63690185546875,0,2.832608,10.577,0,0.17662425764839482
