year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,12,19,6,2274.7975954897847,1950,FALSE
2009,12,19,12,2087.375022845871,1950,FALSE
2009,12,19,18,1928.6294090458555,1950,FALSE
2009,12,20,0,1834.3891296471002,1740,FALSE
2009,12,20,6,1830.257205416002,1740,FALSE
2009,12,20,12,1909.5656379277411,1740,FALSE
2009,12,20,18,2034.4458474030687,1740,FALSE
2009,12,21,0,2175.492980524412,2750,FALSE
2009,12,21,6,2296.32924138649,2750,FALSE
2009,12,21,12,2358.1774842547666,2750,FALSE
2009,12,21,18,2389.5658988432333,2750,FALSE
2009,12,22,0,2400.4860250029105,2540,FALSE
2009,12,22,6,2383.1882769258004,2540,FALSE
2009,12,22,12,2337.0587784921654,2540,FALSE
2009,12,22,18,2268.07230304557,2540,FALSE
2009,12,23,0,2185.1258630693624,1950,FALSE
2009,12,23,6,2096.560621398501,1950,FALSE
2009,12,23,12,2006.1562742584874,1950,FALSE
2009,12,23,18,1914.9638902011443,1950,FALSE
2009,12,24,0,1825.0392177064614,1590,FALSE
2009,12,24,6,1737.8955025082832,1590,FALSE
2009,12,24,12,1654.4120124837996,1590,FALSE
2009,12,24,18,1574.9917589739807,1590,FALSE
2009,12,25,0,1499.861232399246,1350,FALSE
2009,12,25,6,1429.1478793993292,1350,FALSE
2009,12,25,12,1362.781913579868,1350,FALSE
2009,12,25,18,1300.5628058729803,1350,FALSE
2009,12,26,0,1242.317697617879,1160,FALSE
2009,12,26,6,1187.8733232360248,1160,FALSE
2009,12,26,12,1136.981300131973,1160,FALSE
2009,12,26,18,1089.3990646341244,1160,FALSE
2009,12,27,0,1044.9365861525823,1010,FALSE
2009,12,27,6,1003.4384627980938,1010,FALSE
2009,12,27,12,964.7130363097571,1010,FALSE
2009,12,27,18,928.5510695798107,1010,FALSE
2009,12,28,0,894.769937921434,896,FALSE
2009,12,28,6,863.2290105597488,896,FALSE
2009,12,28,12,833.736832692729,896,FALSE
2009,12,28,18,806.0851845069917,896,FALSE
2009,12,29,0,780.1915837743315,830,FALSE
2009,12,29,6,777.2337393313002,830,FALSE
2009,12,29,12,813.5574558674214,830,FALSE
2009,12,29,18,868.573102080443,830,FALSE
2009,12,30,0,935.9736155910215,966,FALSE
2009,12,30,6,1008.0088002145324,966,FALSE
2009,12,30,12,1058.37907337776,966,FALSE
2009,12,30,18,1081.146325026541,966,FALSE
2009,12,31,0,1194.8023593983578,2040,FALSE
2009,12,31,6,1481.8815715543672,2040,FALSE
2009,12,31,12,1794.4015663692971,2040,FALSE
2009,12,31,18,2013.704110245349,2040,FALSE
2010,1,1,0,2152.439055319781,5110,FALSE
2010,1,1,6,2280.4428468382785,5110,FALSE
2010,1,1,12,2410.272396923683,5110,FALSE
2010,1,1,18,2490.9601178455114,5110,FALSE
2010,1,2,0,2531.605504360201,6560,FALSE
2010,1,2,6,2562.2280183570138,6560,FALSE
2010,1,2,12,2569.072537702384,6560,FALSE
2010,1,2,18,2533.4849760702905,6560,FALSE
2010,1,3,0,2468.098095052433,4550,FALSE
2010,1,3,6,2384.0556628046493,4550,FALSE
2010,1,3,12,2289.4726772756785,4550,FALSE
2010,1,3,18,2190.0120500444245,4550,FALSE
2010,1,4,0,2176.7453105960694,4050,FALSE
2010,1,4,6,2315.013358242564,4050,FALSE
2010,1,4,12,2488.708723310657,4050,FALSE
2010,1,4,18,2601.1712679176662,4050,FALSE
2010,1,5,0,2670.953674485968,4950,FALSE
2010,1,5,6,2700.6955370852365,4950,FALSE
2010,1,5,12,2746.3093893443174,4950,FALSE
2010,1,5,18,2910.5759004280044,4950,FALSE
2010,1,6,0,3077.2586891194055,4700,FALSE
2010,1,6,6,3119.170891977702,4700,FALSE
2010,1,6,12,3073.0296743128274,4700,FALSE
2010,1,6,18,2974.9297800421996,4700,FALSE
2010,1,7,0,2850.0493264162214,3650,FALSE
2010,1,7,6,2713.945267371584,3650,FALSE
2010,1,7,12,2579.9045254771117,3650,FALSE
2010,1,7,18,2479.4567971645515,3650,FALSE
2010,1,8,0,2421.5604581141615,3130,FALSE
2010,1,8,6,2395.9797364405404,3130,FALSE
2010,1,8,12,2437.9541977147983,3130,FALSE
2010,1,8,18,2507.8983133974994,3130,FALSE
2010,1,9,0,2530.329654442513,3510,FALSE
2010,1,9,6,2507.166756664062,3510,FALSE
2010,1,9,12,2452.3983129850058,3510,FALSE
2010,1,9,18,2377.485731557912,3510,FALSE
2010,1,10,0,2290.7932067624683,2890,FALSE
2010,1,10,6,2198.1805169856966,2890,FALSE
2010,1,10,12,2103.5727908574418,2890,FALSE
2010,1,10,18,2009.633956128911,2890,FALSE
2010,1,11,0,1938.7767983956553,2420,FALSE
2010,1,11,6,1889.3196079747568,2420,FALSE
2010,1,11,12,1870.5396212964574,2420,FALSE
2010,1,11,18,1938.0956994633898,2420,FALSE
2010,1,12,0,2040.4571619607063,2890,FALSE
2010,1,12,6,2136.7710128369617,2890,FALSE
2010,1,12,12,2236.6612638301262,2890,FALSE
2010,1,12,18,2321.253035042278,2890,FALSE
2010,1,13,0,2388.1053082664175,3500,FALSE
2010,1,13,6,2486.3854671009085,3500,FALSE
2010,1,13,12,2606.226651293754,3500,FALSE
2010,1,13,18,2671.4147936818354,3500,FALSE
2010,1,14,0,2678.2580108904012,3840,FALSE
2010,1,14,6,2640.7336835288233,3840,FALSE
2010,1,14,12,2573.9500166375674,3840,FALSE
2010,1,14,18,2489.1900256269937,3840,FALSE
2010,1,15,0,2442.3415035266644,3900,FALSE
2010,1,15,6,2665.264882938077,3900,FALSE
2010,1,15,12,3134.563776677036,3900,FALSE
2010,1,15,18,3473.1243916082003,3900,FALSE
2010,1,16,0,3559.166173535632,4520,FALSE
2010,1,16,6,3490.4149779328864,4520,FALSE
2010,1,16,12,3342.385136197803,4520,FALSE
2010,1,16,18,3166.4189259263394,4520,FALSE
2010,1,17,0,3008.0418168419765,3650,FALSE
2010,1,17,6,2903.7266608367177,3650,FALSE
2010,1,17,12,2847.7801902674064,3650,FALSE
2010,1,17,18,2877.6643926961087,3650,FALSE
2010,1,18,0,2947.5951614765654,4270,FALSE
2010,1,18,6,2957.323588309541,4270,FALSE
2010,1,18,12,2919.0238384809263,4270,FALSE
2010,1,18,18,2860.906380324434,4270,FALSE
2010,1,19,0,2791.0527631496398,3490,FALSE
2010,1,19,6,2703.303228803202,3490,FALSE
2010,1,19,12,2607.603498197335,3490,FALSE
2010,1,19,18,2509.8455776049695,3490,FALSE
2010,1,20,0,2409.4864759786606,2660,FALSE
2010,1,20,6,2307.6859089098516,2660,FALSE
2010,1,20,12,2209.093074475198,2660,FALSE
2010,1,20,18,2114.763191787588,2660,FALSE
2010,1,21,0,2022.8818959771527,2110,FALSE
2010,1,21,6,1934.2007641306975,2110,FALSE
2010,1,21,12,1849.2589622688056,2110,FALSE
2010,1,21,18,1768.293804824084,2110,FALSE
2010,1,22,0,1702.2139428756204,1720,FALSE
2010,1,22,6,1653.4594994113613,1720,FALSE
2010,1,22,12,1608.2902454874413,1720,FALSE
2010,1,22,18,1560.5020689156174,1720,FALSE
2010,1,23,0,1510.0478486202792,1420,FALSE
2010,1,23,6,1458.5032515183339,1420,FALSE
2010,1,23,12,1407.1284205022657,1420,FALSE
2010,1,23,18,1356.8226844944072,1420,FALSE
2010,1,24,0,1341.1493520808197,1390,FALSE
2010,1,24,6,1402.5702092348183,1390,FALSE
2010,1,24,12,1519.4286049264724,1390,FALSE
2010,1,24,18,1647.9271270471017,1390,FALSE
2010,1,25,0,1753.9577669086434,1930,FALSE
2010,1,25,6,1820.9405793474266,1930,FALSE
2010,1,25,12,1851.249441141473,1930,FALSE
2010,1,25,18,1847.6083411020936,1930,FALSE
2010,1,26,0,1819.8982188354826,1730,FALSE
2010,1,26,6,1776.6349676590428,1730,FALSE
2010,1,26,12,1724.003411859602,1730,FALSE
2010,1,26,18,1666.2768388950888,1730,FALSE
2010,1,27,0,1606.3551074289621,1460,FALSE
2010,1,27,6,1546.2150238974432,1460,FALSE
2010,1,27,12,1487.1441574494593,1460,FALSE
2010,1,27,18,1429.9481238491999,1460,FALSE
2010,1,28,0,1375.1236882875533,1260,FALSE
2010,1,28,6,1322.9138620456465,1260,FALSE
2010,1,28,12,1273.4115444461195,1260,FALSE
2010,1,28,18,1226.6497772103853,1260,FALSE
2010,1,29,0,1182.5950710075044,1110,FALSE
2010,1,29,6,1141.1305997510553,1110,FALSE
2010,1,29,12,1102.1281843493516,1110,FALSE
2010,1,29,18,1065.4862581316488,1110,FALSE
2010,1,30,0,1031.1900092917956,1000,FALSE
2010,1,30,6,999.3336392892379,1000,FALSE
2010,1,30,12,973.0213201904044,1000,FALSE
2010,1,30,18,953.7916487050506,1000,FALSE
2010,1,31,0,936.519658521603,921,FALSE
2010,1,31,6,917.645755226284,921,FALSE
2010,1,31,12,897.6117701135458,921,FALSE
2010,1,31,18,877.0933901095609,921,FALSE
2010,2,1,0,865.2579024681467,877,FALSE
2010,2,1,6,895.1909350270153,877,FALSE
2010,2,1,12,973.4888279949687,877,FALSE
2010,2,1,18,1049.9415524192736,877,FALSE
2010,2,2,0,1094.4117623380919,870,FALSE
2010,2,2,6,1113.411036992612,870,FALSE
2010,2,2,12,1120.3471128320439,870,FALSE
2010,2,2,18,1123.4062391033947,870,FALSE
2010,2,3,0,1123.4155982116765,838,FALSE
2010,2,3,6,1137.5499676895315,838,FALSE
2010,2,3,12,1184.8732407304,838,FALSE
2010,2,3,18,1264.539272562055,838,FALSE
2010,2,4,0,1344.8409506131457,956,FALSE
2010,2,4,6,1394.96459092726,956,FALSE
2010,2,4,12,1440.1468662192242,956,FALSE
2010,2,4,18,1500.4787707787455,956,FALSE
2010,2,5,0,1545.3491029224992,1040,FALSE
2010,2,5,6,1557.1864216937947,1040,FALSE
2010,2,5,12,1544.6153488332043,1040,FALSE
2010,2,5,18,1515.697413296937,1040,FALSE
2010,2,6,0,1477.7079789455277,986,FALSE
2010,2,6,6,1440.8871309925412,986,FALSE
2010,2,6,12,1407.8335275818627,986,FALSE
2010,2,6,18,1371.9797603568145,986,FALSE
2010,2,7,0,1331.6207218637735,900,FALSE
2010,2,7,6,1288.711122905061,900,FALSE
2010,2,7,12,1244.8599976531978,900,FALSE
2010,2,7,18,1201.1917005470307,900,FALSE
2010,2,8,0,1158.5040345299226,818,FALSE
2010,2,8,6,1117.329125945358,818,FALSE
2010,2,8,12,1077.9269545446955,818,FALSE
2010,2,8,18,1040.4179679823446,818,FALSE
2010,2,9,0,1004.8755335288797,747,FALSE
2010,2,9,6,971.307057087376,747,FALSE
2010,2,9,12,939.6738407796769,747,FALSE
2010,2,9,18,909.8944603637306,747,FALSE
2010,2,10,0,882.0515201430678,751,FALSE
2010,2,10,6,893.1331926500443,751,FALSE
2010,2,10,12,958.5174287025177,751,FALSE
2010,2,10,18,1051.0804338218456,751,FALSE
2010,2,11,0,1141.3662051291062,954,FALSE
2010,2,11,6,1202.2343865931757,954,FALSE
2010,2,11,12,1338.4489238073136,954,FALSE
2010,2,11,18,1530.128832733302,954,FALSE
2010,2,12,0,1735.0347079489572,1650,FALSE
2010,2,12,6,2018.4648851694353,1650,FALSE
2010,2,12,12,2292.238171697631,1650,FALSE
2010,2,12,18,2476.038199751629,1650,FALSE
2010,2,13,0,2576.624768400961,2200,FALSE
2010,2,13,6,2615.0263290509715,2200,FALSE
2010,2,13,12,2600.8388974983363,2200,FALSE
2010,2,13,18,2606.8257156073405,2200,FALSE
2010,2,14,0,2649.9480918582517,1970,FALSE
2010,2,14,6,2666.552614854105,1970,FALSE
2010,2,14,12,2642.2791571485777,1970,FALSE
2010,2,14,18,2584.967233372724,1970,FALSE
2010,2,15,0,2506.1936535534032,1670,FALSE
2010,2,15,6,2414.7570374616803,1670,FALSE
2010,2,15,12,2349.327511463478,1670,FALSE
2010,2,15,18,2351.731988456403,1670,FALSE
2010,2,16,0,2405.9248062843517,1720,FALSE
2010,2,16,6,2449.3965621166003,1720,FALSE
2010,2,16,12,2446.401321932217,1720,FALSE
