year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1980,10,11,6,427.97078062099865,64,FALSE
1980,10,11,12,427.78494128394175,64,FALSE
1980,10,11,18,429.6240670989821,64,FALSE
1980,10,12,0,435.6708445386529,80,FALSE
1980,10,12,6,442.70020627258936,80,FALSE
1980,10,12,12,457.94080200346804,80,FALSE
1980,10,12,18,484.1357660228027,80,FALSE
1980,10,13,0,509.18259126072144,170,FALSE
1980,10,13,6,527.3023538874015,170,FALSE
1980,10,13,12,540.0889100432366,170,FALSE
1980,10,13,18,542.7885448271276,170,FALSE
1980,10,14,0,532.1903313005698,120,FALSE
1980,10,14,6,515.5978327242699,120,FALSE
1980,10,14,12,498.6265344132071,120,FALSE
1980,10,14,18,482.46388340358106,120,FALSE
1980,10,15,0,466.7677432500286,95,FALSE
1980,10,15,6,452.51227504936173,95,FALSE
1980,10,15,12,440.098679358557,95,FALSE
1980,10,15,18,429.4487465857986,95,FALSE
1980,10,16,0,420.3332803076196,86,FALSE
1980,10,16,6,412.5551288734748,86,FALSE
1980,10,16,12,405.8892057291864,86,FALSE
1980,10,16,18,400.16755557287104,86,FALSE
1980,10,17,0,395.2181742710187,79,FALSE
1980,10,17,6,390.8331268526726,79,FALSE
1980,10,17,12,386.85670624026574,79,FALSE
1980,10,17,18,382.65924790530744,79,FALSE
1980,10,18,0,377.9383102290818,76,FALSE
1980,10,18,6,373.12730130858745,76,FALSE
1980,10,18,12,368.4795477899482,76,FALSE
1980,10,18,18,363.5855479940592,76,FALSE
1980,10,19,0,358.2376924841646,74,FALSE
1980,10,19,6,352.91071185491603,74,FALSE
1980,10,19,12,347.8715644971085,74,FALSE
1980,10,19,18,344.84830802554234,74,FALSE
1980,10,20,0,344.3563037723445,72,FALSE
1980,10,20,6,344.67793156303804,72,FALSE
1980,10,20,12,344.99347593334835,72,FALSE
1980,10,20,18,344.84466611166744,72,FALSE
1980,10,21,0,344.0720920688908,71,FALSE
1980,10,21,6,342.80798172833045,71,FALSE
1980,10,21,12,341.18052435461607,71,FALSE
1980,10,21,18,338.1194855698339,71,FALSE
1980,10,22,0,333.19849695408436,69,FALSE
1980,10,22,6,327.58617542462196,69,FALSE
1980,10,22,12,321.98727200801136,69,FALSE
1980,10,22,18,317.0737605059435,69,FALSE
1980,10,23,0,313.3290795529495,68,FALSE
1980,10,23,6,310.616769281103,68,FALSE
1980,10,23,12,308.57320798776766,68,FALSE
1980,10,23,18,310.2027508149579,68,FALSE
1980,10,24,0,317.90472724604365,70,FALSE
1980,10,24,6,339.1520291910257,70,FALSE
1980,10,24,12,370.54188833750993,70,FALSE
1980,10,24,18,393.02614903609117,70,FALSE
1980,10,25,0,412.8297780097711,90,FALSE
1980,10,25,6,470.1575308861534,90,FALSE
1980,10,25,12,556.0125579115876,90,FALSE
1980,10,25,18,606.4299928422008,90,FALSE
1980,10,26,0,623.5049331045409,120,FALSE
1980,10,26,6,631.4916502321573,120,FALSE
1980,10,26,12,616.7559783930828,120,FALSE
1980,10,26,18,579.5885789371307,120,FALSE
1980,10,27,0,533.8670765869206,220,FALSE
1980,10,27,6,488.8520241448874,220,FALSE
1980,10,27,12,448.8673296372318,220,FALSE
1980,10,27,18,415.2234513363967,220,FALSE
1980,10,28,0,387.80012470096074,170,FALSE
1980,10,28,6,365.9861796142335,170,FALSE
1980,10,28,12,348.89189041281503,170,FALSE
1980,10,28,18,335.4150389835329,170,FALSE
1980,10,29,0,324.64227808751923,140,FALSE
1980,10,29,6,316.03721891784437,140,FALSE
1980,10,29,12,309.1345001610822,140,FALSE
1980,10,29,18,304.1215277876325,140,FALSE
1980,10,30,0,300.92912577975994,120,FALSE
1980,10,30,6,298.7529805100801,120,FALSE
1980,10,30,12,297.07660144970555,120,FALSE
1980,10,30,18,315.6777884680473,120,FALSE
1980,10,31,0,378.3080662168202,110,FALSE
1980,10,31,6,484.44361964761185,110,FALSE
1980,10,31,12,587.0247363471252,110,FALSE
1980,10,31,18,671.9209430749745,110,FALSE
1980,11,1,0,734.0026753489949,150,FALSE
1980,11,1,6,750.5385106284148,150,FALSE
1980,11,1,12,741.5351298448543,150,FALSE
1980,11,1,18,710.4055149462674,150,FALSE
1980,11,2,0,663.9408383608181,600,FALSE
1980,11,2,6,612.4793949013681,600,FALSE
1980,11,2,12,568.7383815930289,600,FALSE
1980,11,2,18,567.5366924355308,600,FALSE
1980,11,3,0,601.7108862958564,700,FALSE
1980,11,3,6,614.9035056757972,700,FALSE
1980,11,3,12,590.1160905043855,700,FALSE
1980,11,3,18,547.91294145385,700,FALSE
1980,11,4,0,501.6300757197188,680,FALSE
1980,11,4,6,458.39681438155594,680,FALSE
1980,11,4,12,421.16611886937613,680,FALSE
1980,11,4,18,390.9041543461766,680,FALSE
1980,11,5,0,367.26493899384366,450,FALSE
1980,11,5,6,349.08041540703096,450,FALSE
1980,11,5,12,516.4613325385932,450,FALSE
1980,11,5,18,798.4845712877755,450,FALSE
1980,11,6,0,941.5373206221375,750,FALSE
1980,11,6,6,1091.1265118722974,750,FALSE
1980,11,6,12,1412.3036411561357,750,FALSE
1980,11,6,18,2000.478876407635,750,FALSE
1980,11,7,0,2653.99497027931,4300,FALSE
1980,11,7,6,3238.361333302535,4300,FALSE
1980,11,7,12,4012.6554987978407,4300,FALSE
1980,11,7,18,4714.063533267943,4300,FALSE
1980,11,8,0,4945.45031360683,4850,FALSE
1980,11,8,6,4808.765176013218,4850,FALSE
1980,11,8,12,4488.628657494992,4850,FALSE
1980,11,8,18,4153.104625591751,4850,FALSE
1980,11,9,0,3869.062850990944,2910,FALSE
1980,11,9,6,3589.342054608527,2910,FALSE
1980,11,9,12,3310.690638076746,2910,FALSE
1980,11,9,18,3043.124963229455,2910,FALSE
1980,11,10,0,2793.8084915455593,1890,FALSE
1980,11,10,6,2565.5842759704246,1890,FALSE
1980,11,10,12,2358.70493104411,1890,FALSE
1980,11,10,18,2172.069825632673,1890,FALSE
1980,11,11,0,2003.9639641811336,1350,FALSE
1980,11,11,6,1852.4771933809473,1350,FALSE
1980,11,11,12,1715.7676407222516,1350,FALSE
1980,11,11,18,1592.1479810571595,1350,FALSE
1980,11,12,0,1480.0163419655755,1040,FALSE
1980,11,12,6,1378.235184873507,1040,FALSE
1980,11,12,12,1285.7898196761041,1040,FALSE
1980,11,12,18,1201.416197070469,1040,FALSE
1980,11,13,0,1124.1859748985958,823,FALSE
1980,11,13,6,1053.3400887870534,823,FALSE
1980,11,13,12,988.4243778335228,823,FALSE
1980,11,13,18,954.0442225533344,823,FALSE
1980,11,14,0,962.7104719798735,777,FALSE
1980,11,14,6,982.2574986195311,777,FALSE
1980,11,14,12,992.6916836005059,777,FALSE
1980,11,14,18,992.6445625248958,777,FALSE
1980,11,15,0,985.1715994042886,777,FALSE
1980,11,15,6,969.9069344884157,777,FALSE
1980,11,15,12,943.899071251167,777,FALSE
1980,11,15,18,910.7927312999095,777,FALSE
1980,11,16,0,873.6838262707188,687,FALSE
1980,11,16,6,841.1038344308757,687,FALSE
1980,11,16,12,850.6515897822369,687,FALSE
1980,11,16,18,885.4455397238072,687,FALSE
1980,11,17,0,920.3689302020924,716,FALSE
1980,11,17,6,969.0068324223554,716,FALSE
1980,11,17,12,1010.446115469994,716,FALSE
1980,11,17,18,1045.9878174715063,716,FALSE
1980,11,18,0,1073.2196079213663,1040,FALSE
1980,11,18,6,1077.2722238827196,1040,FALSE
1980,11,18,12,1065.273073921699,1040,FALSE
1980,11,18,18,1044.6454365014674,1040,FALSE
1980,11,19,0,1016.4208888135573,973,FALSE
1980,11,19,6,981.003907102844,973,FALSE
1980,11,19,12,940.6536987250082,973,FALSE
1980,11,19,18,897.8734996112357,973,FALSE
1980,11,20,0,854.4936258072495,846,FALSE
1980,11,20,6,822.8466149877786,846,FALSE
1980,11,20,12,830.1284081487856,846,FALSE
1980,11,20,18,963.2399126661985,846,FALSE
1980,11,21,0,1240.9992027198464,2930,FALSE
1980,11,21,6,1543.0029779351225,2930,FALSE
1980,11,21,12,1764.974332575398,2930,FALSE
1980,11,21,18,1883.1446310975125,2930,FALSE
1980,11,22,0,1923.8192343067515,3340,FALSE
1980,11,22,6,1911.336625365312,3340,FALSE
1980,11,22,12,1864.1239118774947,3340,FALSE
1980,11,22,18,1813.098297675664,3340,FALSE
1980,11,23,0,1763.9121144771866,1960,FALSE
1980,11,23,6,1705.551563656018,1960,FALSE
1980,11,23,12,1640.325415149957,1960,FALSE
1980,11,23,18,1566.3143193092783,1960,FALSE
1980,11,24,0,1487.663140349574,1420,FALSE
1980,11,24,6,1407.67084186486,1420,FALSE
1980,11,24,12,1328.6588896267785,1420,FALSE
1980,11,24,18,1269.0905662277287,1420,FALSE
1980,11,25,0,1249.8595112220205,1170,FALSE
1980,11,25,6,1245.9858576877255,1170,FALSE
1980,11,25,12,1227.3755964035277,1170,FALSE
1980,11,25,18,1194.793040981851,1170,FALSE
1980,11,26,0,1173.4959017852684,978,FALSE
1980,11,26,6,1187.8015022529057,978,FALSE
1980,11,26,12,1233.539993419236,978,FALSE
1980,11,26,18,1300.6209951114283,978,FALSE
1980,11,27,0,1366.0027489656181,1210,FALSE
1980,11,27,6,1419.9800224606593,1210,FALSE
1980,11,27,12,1453.1653044556851,1210,FALSE
1980,11,27,18,1451.974581731587,1210,FALSE
1980,11,28,0,1426.1064133583884,1540,FALSE
1980,11,28,6,1384.1825726524025,1540,FALSE
1980,11,28,12,1348.2440037679658,1540,FALSE
1980,11,28,18,1471.7135107827971,1540,FALSE
1980,11,29,0,1728.3571876487542,2190,FALSE
1980,11,29,6,1963.9370112649967,2190,FALSE
1980,11,29,12,2166.69240754814,2190,FALSE
1980,11,29,18,2315.1889025605105,2190,FALSE
1980,11,30,0,2415.4666206365428,2480,FALSE
1980,11,30,6,2484.9877046249057,2480,FALSE
1980,11,30,12,2526.281962185951,2480,FALSE
1980,11,30,18,2535.1285168681284,2480,FALSE
1980,12,1,0,2531.3842224869986,2250,FALSE
1980,12,1,6,2539.7977352981534,2250,FALSE
1980,12,1,12,2690.6353909013333,2250,FALSE
1980,12,1,18,4080.509522142336,2250,FALSE
1980,12,2,0,6235.93494683952,6640,FALSE
1980,12,2,6,7691.301188028889,6640,FALSE
1980,12,2,12,8215.181424664817,6640,FALSE
1980,12,2,18,7879.26691448735,6640,FALSE
1980,12,3,0,7154.660987312178,6860,FALSE
1980,12,3,6,6341.2232873389885,6860,FALSE
1980,12,3,12,5582.857184769635,6860,FALSE
1980,12,3,18,4911.15219294532,6860,FALSE
1980,12,4,0,4341.341196505533,4040,FALSE
1980,12,4,6,3893.6480076940297,4040,FALSE
1980,12,4,12,3543.5937567243877,4040,FALSE
1980,12,4,18,3252.0559060746946,4040,FALSE
1980,12,5,0,3016.154291900658,2740,FALSE
1980,12,5,6,2849.5491431162204,2740,FALSE
1980,12,5,12,2742.6949831094294,2740,FALSE
1980,12,5,18,2665.3030518231562,2740,FALSE
1980,12,6,0,2627.5432004670774,2050,FALSE
1980,12,6,6,2609.488666755944,2050,FALSE
1980,12,6,12,2565.3743064107107,2050,FALSE
1980,12,6,18,2495.8847178563046,2050,FALSE
1980,12,7,0,2409.579660143728,1600,FALSE
1980,12,7,6,2318.8169812318456,1600,FALSE
1980,12,7,12,2231.358393077647,1600,FALSE
1980,12,7,18,2147.922593813625,1600,FALSE
1980,12,8,0,2071.0452507157515,1340,FALSE
1980,12,8,6,1999.0115309961461,1340,FALSE
1980,12,8,12,1925.2221239464213,1340,FALSE
1980,12,8,18,1847.875197763451,1340,FALSE
1980,12,9,0,1768.950325924166,1120,FALSE
1980,12,9,6,1690.4806322815787,1120,FALSE
1980,12,9,12,1613.716249551489,1120,FALSE
1980,12,9,18,1539.6059471630228,1120,FALSE
1980,12,10,0,1468.6949949030345,1070,FALSE
1980,12,10,6,1401.97366781129,1070,FALSE
1980,12,10,12,1341.6987724287378,1070,FALSE
1980,12,10,18,1286.95185469873,1070,FALSE
1980,12,11,0,1234.699424168253,1060,FALSE
1980,12,11,6,1189.3623166718871,1060,FALSE
1980,12,11,12,1154.4002690072207,1060,FALSE
1980,12,11,18,1124.2462394175757,1060,FALSE
1980,12,12,0,1095.0377646068205,1090,FALSE
1980,12,12,6,1070.3200747921082,1090,FALSE
1980,12,12,12,1051.7148592880276,1090,FALSE
1980,12,12,18,1035.7365420197784,1090,FALSE
1980,12,13,0,1019.3277057705652,1080,FALSE
1980,12,13,6,1002.8966925039017,1080,FALSE
1980,12,13,12,989.0396781653897,1080,FALSE
1980,12,13,18,976.9932036698831,1080,FALSE
1980,12,14,0,965.2205034375073,978,FALSE
1980,12,14,6,956.0903270826159,978,FALSE
1980,12,14,12,949.4268861366111,978,FALSE
1980,12,14,18,941.5879818821847,978,FALSE
1980,12,15,0,931.4481612025605,953,FALSE
1980,12,15,6,920.9491949155654,953,FALSE
1980,12,15,12,911.1030874688897,953,FALSE
1980,12,15,18,899.9603772992059,953,FALSE
1980,12,16,0,886.7466592338558,879,FALSE
1980,12,16,6,873.4044365426189,879,FALSE
1980,12,16,12,860.348114263504,879,FALSE
1980,12,16,18,845.5623915410092,879,FALSE
1980,12,17,0,828.4277767904287,804,FALSE
1980,12,17,6,810.6185737916046,804,FALSE
1980,12,17,12,792.9583026897868,804,FALSE
1980,12,17,18,774.6520089658727,804,FALSE
1980,12,18,0,755.8428462847987,729,FALSE
1980,12,18,6,738.317264958689,729,FALSE
1980,12,18,12,723.3616133832165,729,FALSE
1980,12,18,18,709.5787394590063,729,FALSE
1980,12,19,0,695.2449395911983,666,FALSE
1980,12,19,6,684.71637003778994,666,FALSE
1980,12,19,12,682.184527788682,666,FALSE
1980,12,19,18,755.843782195627,666,FALSE
1980,12,20,0,910.9348269786926,773,FALSE
1980,12,20,6,1100.8306457155154,773,FALSE
1980,12,20,12,1324.9964264054518,773,FALSE
1980,12,20,18,1590.346881705986,773,FALSE
1980,12,21,0,2104.244937599177,1900,FALSE
1980,12,21,6,3120.952459276809,1900,FALSE
1980,12,21,12,4871.480804760343,1900,FALSE
1980,12,21,18,6508.997103905399,1900,FALSE
1980,12,22,0,7085.589791589744,8000,FALSE
1980,12,22,6,6903.207953282868,8000,FALSE
1980,12,22,12,6356.587850562826,8000,FALSE
1980,12,22,18,5680.436387085593,8000,FALSE
1980,12,23,0,5004.418229863713,5170,FALSE
1980,12,23,6,4390.547644208029,5170,FALSE
1980,12,23,12,3865.4967865849194,5170,FALSE
1980,12,23,18,4152.100352581337,5170,FALSE
1980,12,24,0,5225.874752164938,5360,FALSE
1980,12,24,6,6360.099713524366,5360,FALSE
1980,12,24,12,7715.594828854884,5360,FALSE
1980,12,24,18,9917.7666392968,5360,FALSE
1980,12,25,0,12295.599959997944,18000,FALSE
1980,12,25,6,13217.863743401129,18000,FALSE
1980,12,25,12,13131.808126270153,18000,FALSE
1980,12,25,18,12871.266828414344,18000,FALSE
1980,12,26,0,12084.097785265263,16500,FALSE
1980,12,26,6,10747.765891751296,16500,FALSE
1980,12,26,12,9274.206683431776,16500,FALSE
1980,12,26,18,8106.146673811914,16500,FALSE
1980,12,27,0,7208.068779414159,8130,FALSE
1980,12,27,6,6329.205215702528,8130,FALSE
1980,12,27,12,5528.857734257144,8130,FALSE
1980,12,27,18,4828.118347036116,8130,FALSE
1980,12,28,0,4248.7740815169145,4700,FALSE
1980,12,28,6,3799.5183285401,4700,FALSE
1980,12,28,12,3462.109290845351,4700,FALSE
1980,12,28,18,3212.4991059285067,4700,FALSE
1980,12,29,0,3017.106153904694,3340,FALSE
1980,12,29,6,2891.0456387997037,3340,FALSE
1980,12,29,12,2845.224746788718,3340,FALSE
1980,12,29,18,2863.246808463291,3340,FALSE
1980,12,30,0,2896.3004118739696,3770,FALSE
1980,12,30,6,2884.7911501938393,3770,FALSE
1980,12,30,12,2834.048832130521,3770,FALSE
1980,12,30,18,2755.7657509687187,3770,FALSE
1980,12,31,0,2660.099224851364,3020,FALSE
1980,12,31,6,2554.518066338001,3020,FALSE
1980,12,31,12,2445.200019346583,3020,FALSE
1980,12,31,18,2336.543295084713,3020,FALSE
1981,1,1,0,2229.83253289351,2300,FALSE
1981,1,1,6,2126.29361319079,2300,FALSE
1981,1,1,12,2027.4630574057778,2300,FALSE
1981,1,1,18,1933.630102676157,2300,FALSE
1981,1,2,0,1844.717109094964,1820,FALSE
1981,1,2,6,1760.651726686002,1820,FALSE
1981,1,2,12,1681.5646574310153,1820,FALSE
1981,1,2,18,1607.4228596085923,1820,FALSE
1981,1,3,0,1537.8604327766884,1530,FALSE
1981,1,3,6,1472.650316830032,1530,FALSE
1981,1,3,12,1411.5317588735365,1530,FALSE
1981,1,3,18,1354.275460754297,1530,FALSE
1981,1,4,0,1300.6408120059205,1300,FALSE
1981,1,4,6,1250.395055674616,1300,FALSE
1981,1,4,12,1203.347754252736,1300,FALSE
1981,1,4,18,1159.266435628915,1300,FALSE
1981,1,5,0,1117.9304689983528,1130,FALSE
1981,1,5,6,1079.1644321184278,1130,FALSE
1981,1,5,12,1042.8434419312407,1130,FALSE
1981,1,5,18,1008.8481901520861,1130,FALSE
1981,1,6,0,977.0007723400588,1000,FALSE
1981,1,6,6,947.1342301417662,1000,FALSE
1981,1,6,12,919.0713508764809,1000,FALSE
1981,1,6,18,892.6721548377268,1000,FALSE
1981,1,7,0,867.8652279601363,894,FALSE
1981,1,7,6,844.5730524120706,894,FALSE
1981,1,7,12,822.6951602007135,894,FALSE
1981,1,7,18,802.1319785523012,894,FALSE
1981,1,8,0,782.7783192281012,800,FALSE
1981,1,8,6,764.5812422286583,800,FALSE
1981,1,8,12,747.4676651258242,800,FALSE
1981,1,8,18,731.3056651846005,800,FALSE
1981,1,9,0,715.9720684016429,729,FALSE
1981,1,9,6,701.4062033402208,729,FALSE
1981,1,9,12,687.6126681709245,729,FALSE
1981,1,9,18,674.5721343005632,729,FALSE
1981,1,10,0,662.2491185012165,650,FALSE
1981,1,10,6,650.6013827102906,650,FALSE
1981,1,10,12,639.584186321021,650,FALSE
1981,1,10,18,629.1501234153714,650,FALSE
1981,1,11,0,619.2554910268434,604,FALSE
1981,1,11,6,609.8635241365994,604,FALSE
1981,1,11,12,600.9396143898841,604,FALSE
1981,1,11,18,592.4442907648136,604,FALSE
1981,1,12,0,584.3440232386736,563,FALSE
1981,1,12,6,576.6170417117653,563,FALSE
1981,1,12,12,569.2410674372004,563,FALSE
1981,1,12,18,562.1928857572625,563,FALSE
1981,1,13,0,555.4507062263649,524,FALSE
1981,1,13,6,548.9953833643051,524,FALSE
1981,1,13,12,542.8086465640458,524,FALSE
1981,1,13,18,536.8759485159753,524,FALSE
1981,1,14,0,531.1822332632926,493,FALSE
1981,1,14,6,525.7098812673622,493,FALSE
1981,1,14,12,520.4432261947561,493,FALSE
1981,1,14,18,515.3764084298546,493,FALSE
1981,1,15,0,510.5007199327779,464,FALSE
1981,1,15,6,505.7975238705126,464,FALSE
1981,1,15,12,501.25573173433355,464,FALSE
1981,1,15,18,496.9442753913251,464,FALSE
1981,1,16,0,492.9941416656576,439,FALSE
1981,1,16,6,489.2063681227922,439,FALSE
1981,1,16,12,485.34494246692634,439,FALSE
1981,1,16,18,481.9338119947414,439,FALSE
1981,1,17,0,479.6192027872095,442,FALSE
1981,1,17,6,477.3932202659289,442,FALSE
1981,1,17,12,474.31181524769005,442,FALSE
1981,1,17,18,476.0143998112536,442,FALSE
1981,1,18,0,483.0703943120181,430,FALSE
1981,1,18,6,488.7970902484507,430,FALSE
1981,1,18,12,491.59100787533714,430,FALSE
1981,1,18,18,492.0031138280508,430,FALSE
1981,1,19,0,490.6576199372138,407,FALSE
1981,1,19,6,488.1634582718839,407,FALSE
1981,1,19,12,485.20003905565864,407,FALSE
1981,1,19,18,481.8636186826277,407,FALSE
1981,1,20,0,477.9871167240731,389,FALSE
1981,1,20,6,479.605245508337,389,FALSE
1981,1,20,12,495.60630947888865,389,FALSE
1981,1,20,18,543.0051878379641,389,FALSE
1981,1,21,0,605.9008776900769,398,FALSE
1981,1,21,6,656.4676107436726,398,FALSE
1981,1,21,12,700.928420862434,398,FALSE
1981,1,21,18,754.7268743516296,398,FALSE
1981,1,22,0,823.7279174537248,409,FALSE
1981,1,22,6,900.574578953144,409,FALSE
1981,1,22,12,966.9586119207668,409,FALSE
1981,1,22,18,1014.3007252535242,409,FALSE
1981,1,23,0,1045.917664851168,424,FALSE
1981,1,23,6,1066.8131355353598,424,FALSE
1981,1,23,12,1081.6396314165431,424,FALSE
1981,1,23,18,1084.0689303923027,424,FALSE
1981,1,24,0,1074.5861598058373,430,FALSE
1981,1,24,6,1056.7252782525875,430,FALSE
1981,1,24,12,1032.5671410378027,430,FALSE
1981,1,24,18,1003.7373031947097,430,FALSE
1981,1,25,0,972.3370879914528,418,FALSE
1981,1,25,6,946.4293265210447,418,FALSE
1981,1,25,12,925.4208954690686,418,FALSE
1981,1,25,18,1013.302108399854,418,FALSE
1981,1,26,0,1219.073619748027,678,FALSE
1981,1,26,6,1400.9967803655436,678,FALSE
1981,1,26,12,1517.576315322175,678,FALSE
1981,1,26,18,1574.7345869551064,678,FALSE
1981,1,27,0,1590.3629142653906,846,FALSE
1981,1,27,6,1601.6110975162328,846,FALSE
1981,1,27,12,1616.6249790219283,846,FALSE
1981,1,27,18,1623.4888676522646,846,FALSE
1981,1,28,0,1628.5197545797191,818,FALSE
1981,1,28,6,1630.3884022776224,818,FALSE
1981,1,28,12,1619.4660787620878,818,FALSE
1981,1,28,18,1589.2282648074329,818,FALSE
1981,1,29,0,1545.6884723271528,755,FALSE
1981,1,29,6,1494.0379952262974,755,FALSE
1981,1,29,12,1438.0634473321409,755,FALSE
1981,1,29,18,1380.400190769743,755,FALSE
1981,1,30,0,1322.8224276269107,658,FALSE
1981,1,30,6,1275.018218495682,658,FALSE
1981,1,30,12,1256.2956072203274,658,FALSE
1981,1,30,18,1250.9135095816537,658,FALSE
1981,1,31,0,1233.2806240445043,607,FALSE
1981,1,31,6,1211.700392168284,607,FALSE
1981,1,31,12,1188.778715232853,607,FALSE
1981,1,31,18,1159.5234041889137,607,FALSE
1981,2,1,0,1125.3663619118088,552,FALSE
1981,2,1,6,1089.611068782595,552,FALSE
1981,2,1,12,1053.9154704875095,552,FALSE
1981,2,1,18,1017.871672672565,552,FALSE
1981,2,2,0,981.8740600224024,507,FALSE
1981,2,2,6,947.2698558283023,507,FALSE
1981,2,2,12,914.3041059601477,507,FALSE
1981,2,2,18,882.3323747750728,507,FALSE
1981,2,3,0,851.5917732468085,473,FALSE
1981,2,3,6,824.0379073967288,473,FALSE
1981,2,3,12,799.2784271289495,473,FALSE
1981,2,3,18,775.0556713752451,473,FALSE
1981,2,4,0,751.458958582044,451,FALSE
1981,2,4,6,728.745175925795,451,FALSE
1981,2,4,12,708.2165822862503,451,FALSE
1981,2,4,18,689.6125671895363,451,FALSE
1981,2,5,0,671.472133141086,445,FALSE
1981,2,5,6,656.974691299559,445,FALSE
1981,2,5,12,646.7329173773257,445,FALSE
1981,2,5,18,636.6036155215749,445,FALSE
1981,2,6,0,625.172970351012,415,FALSE
1981,2,6,6,616.2697320260671,415,FALSE
1981,2,6,12,610.1695466315273,415,FALSE
1981,2,6,18,602.7350168925383,415,FALSE
1981,2,7,0,593.5416869026321,389,FALSE
1981,2,7,6,584.5340538285698,389,FALSE
1981,2,7,12,576.4896764555823,389,FALSE
1981,2,7,18,567.8792968363081,389,FALSE
1981,2,8,0,558.2664753365007,376,FALSE
1981,2,8,6,548.7761767716348,376,FALSE
1981,2,8,12,539.7268549739432,376,FALSE
1981,2,8,18,530.4748270983999,376,FALSE
1981,2,9,0,521.0608052660309,371,FALSE
1981,2,9,6,517.4719534659292,371,FALSE
1981,2,9,12,520.2556371113684,371,FALSE
1981,2,9,18,522.157794486098,371,FALSE
1981,2,10,0,521.1618429436994,364,FALSE
1981,2,10,6,519.5298179182257,364,FALSE
1981,2,10,12,518.1855447806429,364,FALSE
1981,2,10,18,515.1685955342231,364,FALSE
1981,2,11,0,516.910834232659,430,FALSE
1981,2,11,6,577.4989545543388,430,FALSE
1981,2,11,12,795.3734612736856,430,FALSE
1981,2,11,18,1123.7497997608878,430,FALSE
1981,2,12,0,1418.8732061768965,1730,FALSE
1981,2,12,6,1633.1014856931968,1730,FALSE
1981,2,12,12,1764.194189862446,1730,FALSE
1981,2,12,18,1867.677117682575,1730,FALSE
1981,2,13,0,2043.3013542757762,1630,FALSE
1981,2,13,6,2257.51010174001,1630,FALSE
1981,2,13,12,2432.871713616468,1630,FALSE
1981,2,13,18,2586.8641211625736,1630,FALSE
1981,2,14,0,2710.473852034532,2680,FALSE
1981,2,14,6,2769.9161530059782,2680,FALSE
1981,2,14,12,2794.870139958919,2680,FALSE
1981,2,14,18,3404.1643658154453,2680,FALSE
1981,2,15,0,4472.946372890874,5420,FALSE
1981,2,15,6,5243.393537964601,5420,FALSE
1981,2,15,12,6123.433745046131,5420,FALSE
1981,2,15,18,7296.4044380896885,5420,FALSE
1981,2,16,0,8073.9757563875355,12300,FALSE
1981,2,16,6,8075.965095890499,12300,FALSE
1981,2,16,12,7647.100479736811,12300,FALSE
1981,2,16,18,7049.409920478736,12300,FALSE
1981,2,17,0,6310.649766239441,8110,FALSE
1981,2,17,6,5558.72224186668,8110,FALSE
1981,2,17,12,4928.734783448399,8110,FALSE
1981,2,17,18,5448.944133665547,8110,FALSE
1981,2,18,0,6633.7860824208665,8070,FALSE
1981,2,18,6,7343.317497345387,8070,FALSE
1981,2,18,12,8073.886560016434,8070,FALSE
1981,2,18,18,9422.64507058925,8070,FALSE
1981,2,19,0,10453.234591355327,12000,FALSE
1981,2,19,6,10198.210772674076,12000,FALSE
1981,2,19,12,9280.897713401324,12000,FALSE
