year,month,day,sim_flow_cfs,flow_cfs,imputed
2010,11,10,1619.2968823610624,2040,FALSE
2010,11,11,1462.7932734687881,1740,FALSE
2010,11,12,1236.41658656026,1420,FALSE
2010,11,13,1025.8276675099519,1210,FALSE
2010,11,14,965.0577363369539,1090,FALSE
2010,11,15,867.9317386665998,1030,FALSE
2010,11,16,837.4830497602343,1150,FALSE
2010,11,17,1403.4451129191239,1930,FALSE
2010,11,18,3637.741462334704,4650,FALSE
2010,11,19,4234.592021278599,3660,FALSE
2010,11,20,3306.111145010901,3220,FALSE
2010,11,21,2538.4569616532326,2520,FALSE
2010,11,22,2207.185118522511,2080,FALSE
2010,11,23,1987.0086780835882,1680,FALSE
2010,11,24,1644.7049284868845,1350,FALSE
2010,11,25,1332.224954032803,1160,FALSE
2010,11,26,1414.337334694,1270,FALSE
2010,11,27,1727.886505885729,1730,FALSE
2010,11,28,1762.8272310602233,1550,FALSE
2010,11,29,1639.221386252791,1360,FALSE
2010,11,30,3006.1320501052955,3940,FALSE
2010,12,1,4043.439111532426,6050,FALSE
2010,12,2,2979.9531389912536,3700,FALSE
2010,12,3,2176.07127168679,2590,FALSE
2010,12,4,1681.4182687699551,1950,FALSE
2010,12,5,1353.436864306358,1540,FALSE
2010,12,6,1119.9815277512573,1280,FALSE
2010,12,7,1037.3403167803622,1170,FALSE
2010,12,8,1556.8153330504206,2260,FALSE
2010,12,9,2917.161945617696,4020,FALSE
2010,12,10,4352.36602260264,4920,FALSE
2010,12,11,6303.39857329334,5780,FALSE
2010,12,12,8660.074205511299,10800,FALSE
2010,12,13,7365.893782493444,9810,FALSE
2010,12,14,6283.735168176786,7610,FALSE
2010,12,15,5094.9405424598535,6240,FALSE
2010,12,16,3635.5294574381833,4530,FALSE
2010,12,17,2683.8871076041646,3360,FALSE
2010,12,18,2306.2861118450924,2680,FALSE
2010,12,19,2222.6956634896574,2250,FALSE
2010,12,20,2155.087540542323,1960,FALSE
2010,12,21,2092.3113420879044,1790,FALSE
2010,12,22,1836.8635151097128,1610,FALSE
2010,12,23,1572.3926735664563,1450,FALSE
2010,12,24,1383.7705684291268,1350,FALSE
2010,12,25,1377.5267817601234,1560,FALSE
2010,12,26,1568.1150117427005,1680,FALSE
2010,12,27,2976.486769434318,2290,FALSE
2010,12,28,6958.068197606636,8690,FALSE
2010,12,29,5979.368787805202,5720,FALSE
2010,12,30,3712.435976538831,3610,FALSE
2010,12,31,2504.2355449878587,2570,FALSE
2011,1,1,1901.002135233426,1970,FALSE
2011,1,2,1544.7109541588918,1580,FALSE
2011,1,3,1299.0994991201742,1310,FALSE
2011,1,4,1118.5747622200056,1120,FALSE
2011,1,5,1018.6220900437788,1020,FALSE
2011,1,6,1032.6620240844816,980,FALSE
2011,1,7,1055.972663525516,1020,FALSE
2011,1,8,1138.2116159532811,1150,FALSE
2011,1,9,1094.938649615527,1100,FALSE
2011,1,10,982.1145687593576,984,FALSE
2011,1,11,922.7940887897315,899,FALSE
2011,1,12,2196.8733547470397,3770,FALSE
2011,1,13,6854.577782499881,10400,FALSE
2011,1,14,5581.224630751085,7320,FALSE
2011,1,15,4566.929073353003,6460,FALSE
2011,1,16,8988.143422825644,15600,FALSE
2011,1,17,7399.237070651332,12400,FALSE
2011,1,18,4230.447726747858,6210,FALSE
2011,1,19,2832.031110114399,3860,FALSE
2011,1,20,2137.647127101578,2760,FALSE
2011,1,21,1859.7780506386066,2260,FALSE
2011,1,22,1698.4759760655243,1860,FALSE
2011,1,23,1468.2336925941786,1590,FALSE
2011,1,24,1262.9522729857717,1410,FALSE
2011,1,25,1097.619484799304,1260,FALSE
2011,1,26,968.1605452289157,1130,FALSE
2011,1,27,866.901707762523,1030,FALSE
2011,1,28,810.8050743700074,991,FALSE
2011,1,29,891.450475845692,1100,FALSE
2011,1,30,879.9748153988824,996,FALSE
2011,1,31,810.7550234865873,918,FALSE
2011,2,1,740.8227694563385,851,FALSE
2011,2,2,681.6422132419975,796,FALSE
2011,2,3,633.5623936312851,748,FALSE
2011,2,4,602.779472656877,732,FALSE
2011,2,5,619.6197536249381,713,FALSE
2011,2,6,646.1896669198132,721,FALSE
2011,2,7,822.5835833532841,911,FALSE
2011,2,8,1009.2517304861332,1000,FALSE
2011,2,9,964.505152203519,924,FALSE
2011,2,10,857.961114388001,853,FALSE
2011,2,11,758.7706907166094,798,FALSE
2011,2,12,806.4047064983216,799,FALSE
2011,2,13,1301.663793059955,1090,FALSE
2011,2,14,1724.822639022575,1200,FALSE
2011,2,15,2919.8184267740526,1960,FALSE
2011,2,16,3459.28109039791,1990,FALSE
2011,2,17,2944.543176611751,1710,FALSE
2011,2,18,2434.03486766291,1500,FALSE
2011,2,19,2080.2374209900668,1310,FALSE
2011,2,20,1763.334962684512,1170,FALSE
2011,2,21,1548.3392566349903,1070,FALSE
2011,2,22,1535.587064683259,1060,FALSE
2011,2,23,1564.6779402638647,1010,FALSE
2011,2,24,1459.017290367769,941,FALSE
2011,2,25,1266.3209822823749,845,FALSE
2011,2,26,1087.864832117252,787,FALSE
2011,2,27,1075.5009007380036,896,FALSE
2011,2,28,1914.9724151280361,2000,FALSE
2011,3,1,2673.0849875923886,1970,FALSE
2011,3,2,3680.9443269168382,2180,FALSE
2011,3,3,4310.396362957848,2380,FALSE
2011,3,4,4447.286465022833,2380,FALSE
2011,3,5,4880.050289145602,3140,FALSE
2011,3,6,3530.941015471095,2630,FALSE
2011,3,7,2671.728201733951,2120,FALSE
2011,3,8,2359.989672114665,1900,FALSE
2011,3,9,3712.511561511151,4540,FALSE
2011,3,10,9311.718640493711,11700,FALSE
2011,3,11,6762.615469365144,5930,FALSE
2011,3,12,3990.5147377190897,3550,FALSE
2011,3,13,3753.004496290284,3210,FALSE
2011,3,14,3994.4759599534823,4170,FALSE
2011,3,15,4534.462001189169,4290,FALSE
2011,3,16,4800.335752717983,4710,FALSE
2011,3,17,3786.6366960516543,3490,FALSE
2011,3,18,2969.146746343088,2740,FALSE
2011,3,19,2515.2722734291947,2280,FALSE
2011,3,20,2144.1335791716187,1930,FALSE
2011,3,21,1890.7806665069868,1690,FALSE
2011,3,22,1754.3245218779653,1560,FALSE
2011,3,23,1624.623171230134,1430,FALSE
2011,3,24,1568.1302711583771,1400,FALSE
2011,3,25,1483.4699343051175,1310,FALSE
2011,3,26,1480.3689361971494,1290,FALSE
2011,3,27,1784.418815941707,1510,FALSE
2011,3,28,2039.836063050882,1890,FALSE
2011,3,29,2175.2095419646857,2320,FALSE
2011,3,30,2494.701177230518,3930,FALSE
2011,3,31,2410.2169747259445,4070,FALSE
2011,4,1,2115.0911471493155,3300,FALSE
2011,4,2,1866.2788465593837,2670,FALSE
2011,4,3,1653.1144941958505,2140,FALSE
2011,4,4,1739.1490329873077,2250,FALSE
2011,4,5,2153.47333851436,3300,FALSE
2011,4,6,2409.6099348244306,3440,FALSE
2011,4,7,2324.99857052255,2920,FALSE
2011,4,8,2030.0606168717345,2320,FALSE
2011,4,9,1724.9222728340012,1900,FALSE
2011,4,10,1495.0786059919105,1710,FALSE
2011,4,11,1444.0367964635748,2190,FALSE
2011,4,12,1326.6811371067859,1940,FALSE
2011,4,13,1253.3452805827528,1690,FALSE
2011,4,14,1777.090227239291,2060,FALSE
2011,4,15,2809.7870733103473,3810,FALSE
2011,4,16,3006.9724369913406,4470,FALSE
2011,4,17,2529.5630417447946,3290,FALSE
2011,4,18,2081.7737186145278,2470,FALSE
2011,4,19,1735.4743418875519,1970,FALSE
2011,4,20,1471.2898178471128,1610,FALSE
2011,4,21,1268.6958967006617,1330,FALSE
2011,4,22,1111.8012805410829,1150,FALSE
2011,4,23,989.1772367112446,1020,FALSE
2011,4,24,915.2027634681906,978,FALSE
2011,4,25,1380.2568743377055,1470,FALSE
2011,4,26,1872.8692254231275,2150,FALSE
2011,4,27,1922.3882673422363,2050,FALSE
2011,4,28,2092.9838957473908,2110,FALSE
2011,4,29,2057.820199991026,2010,FALSE
2011,4,30,1794.1747097229008,1820,FALSE
2011,5,1,1525.925514782724,1600,FALSE
2011,5,2,1306.2815770862048,1440,FALSE
2011,5,3,1133.9209022426496,1300,FALSE
2011,5,4,998.3547274276784,1160,FALSE
2011,5,5,893.1913818884923,1070,FALSE
2011,5,6,820.1505814259872,1030,FALSE
2011,5,7,876.9180797693211,1220,FALSE
2011,5,8,980.2103666229275,1230,FALSE
2011,5,9,1002.0761123394057,1110,FALSE
2011,5,10,920.4093167889173,1010,FALSE
2011,5,11,876.5419860376049,987,FALSE
2011,5,12,878.0169001192694,961,FALSE
2011,5,13,811.2811986579575,875,FALSE
2011,5,14,738.3438163419668,820,FALSE
2011,5,15,757.5491948375627,846,FALSE
2011,5,16,855.6366475979419,837,FALSE
2011,5,17,812.9003650824875,770,FALSE
2011,5,18,738.2972242594334,708,FALSE
2011,5,19,669.3160438300775,643,FALSE
2011,5,20,611.7100202494116,599,FALSE
2011,5,21,566.7137674074922,566,FALSE
2011,5,22,531.7316129194353,551,FALSE
2011,5,23,502.7196386908231,505,FALSE
2011,5,24,478.31259497398906,490,FALSE
2011,5,25,471.44637165305414,529,FALSE
2011,5,26,583.5327309718529,583,FALSE
2011,5,27,998.7562535188562,1030,FALSE
2011,5,28,1175.585678762217,1120,FALSE
2011,5,29,1089.7319131818122,1000,FALSE
2011,5,30,945.026579302588,931,FALSE
