year,month,day,sim_flow_cfs,flow_cfs,imputed
1981,4,30,640.0269993045483,695,FALSE
1981,5,1,580.7425162965039,654,FALSE
1981,5,2,575.312412536111,662,FALSE
1981,5,3,677.1852939758132,646,FALSE
1981,5,4,829.0942877213073,759,FALSE
1981,5,5,913.0606365225265,841,FALSE
1981,5,6,854.0728830252627,813,FALSE
1981,5,7,753.238786307764,773,FALSE
1981,5,8,660.9311576827324,716,FALSE
1981,5,9,586.7693649393008,638,FALSE
1981,5,10,528.0965810410235,615,FALSE
1981,5,11,482.2809687878623,578,FALSE
1981,5,12,445.4973894144307,534,FALSE
1981,5,13,416.92503386499754,503,FALSE
1981,5,14,396.9818575349526,473,FALSE
1981,5,15,389.954153990853,500,FALSE
1981,5,16,384.7917512461514,473,FALSE
1981,5,17,524.3556182989828,448,FALSE
1981,5,18,885.1038712338581,514,FALSE
1981,5,19,934.9256803058837,545,FALSE
1981,5,20,826.5311026323991,500,FALSE
1981,5,21,708.420041161942,464,FALSE
1981,5,22,610.1941702419579,442,FALSE
1981,5,23,536.3153989675571,424,FALSE
1981,5,24,526.7023892682896,439,FALSE
1981,5,25,571.1782756897398,436,FALSE
1981,5,26,537.728670096359,412,FALSE
1981,5,27,483.6838635140038,384,FALSE
1981,5,28,434.73423177734975,359,FALSE
1981,5,29,397.1758606593965,359,FALSE
1981,5,30,368.05081924709054,350,FALSE
1981,5,31,342.8309293462725,331,FALSE
1981,6,1,321.0370402182166,317,FALSE
1981,6,2,303.85950073133694,308,FALSE
1981,6,3,291.5733415073217,313,FALSE
1981,6,4,284.8578227188476,333,FALSE
1981,6,5,278.88906412829675,338,FALSE
1981,6,6,405.62551031011026,352,FALSE
1981,6,7,691.1647803845481,376,FALSE
1981,6,8,1659.142604283677,1600,FALSE
1981,6,9,2061.8623785120567,2570,FALSE
1981,6,10,1876.8545982260648,1830,FALSE
1981,6,11,1551.4557176175108,1390,FALSE
1981,6,12,1285.3845194227824,1150,FALSE
1981,6,13,1246.4907917524733,1040,FALSE
1981,6,14,1118.2659319925933,884,FALSE
1981,6,15,942.4854695016923,777,FALSE
1981,6,16,804.9515625163563,738,FALSE
1981,6,17,717.0220382755377,683,FALSE
1981,6,18,757.3288285293008,683,FALSE
1981,6,19,821.4431963550321,889,FALSE
1981,6,20,762.472747035146,918,FALSE
1981,6,21,667.6718163585342,870,FALSE
1981,6,22,597.1844451318482,908,FALSE
1981,6,23,533.5348028105566,870,FALSE
1981,6,24,475.77506604930545,786,FALSE
1981,6,25,427.62382220028144,703,FALSE
1981,6,26,389.7443726305991,634,FALSE
1981,6,27,360.0375812550278,578,FALSE
1981,6,28,334.43054726230764,527,FALSE
1981,6,29,311.0223772659742,483,FALSE
1981,6,30,295.85050740006824,458,FALSE
1981,7,1,282.4895664922677,433,FALSE
1981,7,2,264.6527058025292,398,FALSE
1981,7,3,246.46387397402376,374,FALSE
1981,7,4,234.88847035664222,342,FALSE
1981,7,5,232.81365778000063,338,FALSE
1981,7,6,234.09151431084985,326,FALSE
1981,7,7,233.46247796163777,342,FALSE
1981,7,8,222.53722972476515,310,FALSE
1981,7,9,212.6800007072971,297,FALSE
1981,7,10,207.86731070784234,289,FALSE
1981,7,11,204.15272132256317,286,FALSE
1981,7,12,196.34650019328075,272,FALSE
1981,7,13,186.85736388724234,261,FALSE
1981,7,14,177.84345156362892,249,FALSE
1981,7,15,167.24925634986622,238,FALSE
1981,7,16,156.94030920820532,228,FALSE
1981,7,17,150.1792448787896,219,FALSE
1981,7,18,147.36772678753783,214,FALSE
1981,7,19,144.8047133670559,210,FALSE
1981,7,20,143.30118406614332,207,FALSE
1981,7,21,140.52109782794997,199,FALSE
1981,7,22,133.8306655188486,194,FALSE
1981,7,23,127.91886905540157,189,FALSE
1981,7,24,121.61290281075111,180,FALSE
1981,7,25,106.94276126068301,179,FALSE
1981,7,26,82.26218043747008,171,FALSE
1981,7,27,64.42028795541215,160,FALSE
1981,7,28,70.72977149537614,159,FALSE
1981,7,29,81.99744038422898,159,FALSE
1981,7,30,83.26352999816439,160,FALSE
1981,7,31,74.58088623690736,156,FALSE
1981,8,1,61.29379072803909,150,FALSE
1981,8,2,61.25460009791796,146,FALSE
1981,8,3,66.94575812685704,146,FALSE
1981,8,4,62.17745077370749,153,FALSE
1981,8,5,46.53652459045036,147,FALSE
1981,8,6,23.48230119140513,138,FALSE
1981,8,7,7.589467130039619,131,FALSE
1981,8,8,2.026394629520147,126,FALSE
1981,8,9,0.48319987832217265,118,FALSE
1981,8,10,0.10109455587380067,114,FALSE
1981,8,11,0.015187517066388885,109,FALSE
1981,8,12,3.321507047930265e-4,108,FALSE
1981,8,13,0,108,FALSE
1981,8,14,0,107,FALSE
1981,8,15,0,105,FALSE
1981,8,16,0,105,FALSE
1981,8,17,0,102,FALSE
1981,8,18,0.058430880633524224,98,FALSE
1981,8,19,1.8955063706444941,98,FALSE
1981,8,20,7.056600386990631,102,FALSE
1981,8,21,6.236337650131037,99,FALSE
1981,8,22,2.2857626034852982,102,FALSE
1981,8,23,0.6442285504412982,96,FALSE
1981,8,24,0.16155618309040565,95,FALSE
1981,8,25,0.037605731706037426,94,FALSE
1981,8,26,0.007084907705802454,90,FALSE
1981,8,27,1.5913587994253572e-4,90,FALSE
1981,8,28,0,85,FALSE
1981,8,29,0,89,FALSE
1981,8,30,0,98,FALSE
1981,8,31,0,91,FALSE
1981,9,1,0,113,FALSE
1981,9,2,0,102,FALSE
1981,9,3,0,90,FALSE
1981,9,4,0,89,FALSE
1981,9,5,0,86,FALSE
1981,9,6,0,84,FALSE
1981,9,7,0,81,FALSE
1981,9,8,0,78,FALSE
1981,9,9,0,78,FALSE
1981,9,10,0,79,FALSE
1981,9,11,0,79,FALSE
1981,9,12,0,77,FALSE
1981,9,13,0,76,FALSE
1981,9,14,0,75,FALSE
1981,9,15,0,72,FALSE
1981,9,16,0,70,FALSE
1981,9,17,0.17624563512801011,71,FALSE
1981,9,18,6.476060586785971,72,FALSE
1981,9,19,10.552999401050302,90,FALSE
1981,9,20,16.627096281254616,89,FALSE
1981,9,21,41.176544521087045,151,FALSE
1981,9,22,48.12575871741666,187,FALSE
1981,9,23,43.123496228440615,136,FALSE
1981,9,24,39.035782657316915,111,FALSE
1981,9,25,41.94526651511877,108,FALSE
1981,9,26,62.746459760691664,112,FALSE
1981,9,27,90.7346448220477,192,FALSE
1981,9,28,100.8390585708296,395,FALSE
1981,9,29,99.30809919861984,430,FALSE
1981,9,30,94.40403327485598,278,FALSE
1981,10,1,92.1131880640049,214,FALSE
1981,10,2,97.5883605085995,252,FALSE
1981,10,3,101.47219970285877,232,FALSE
1981,10,4,105.5028446488734,220,FALSE
1981,10,5,589.7747577215812,279,FALSE
1981,10,6,5467.102227944408,5620,FALSE
1981,10,7,4976.84263460571,3980,FALSE
1981,10,8,3237.828067589347,2490,FALSE
1981,10,9,2273.346526788352,2740,FALSE
1981,10,10,1599.9997540854736,1700,FALSE
1981,10,11,1133.5928146326528,1180,FALSE
1981,10,12,818.5781596781476,890,FALSE
1981,10,13,607.0727448628704,707,FALSE
1981,10,14,463.15220273190806,589,FALSE
1981,10,15,363.5141237557476,502,FALSE
1981,10,16,293.8480982075775,448,FALSE
1981,10,17,244.7882604276691,405,FALSE
1981,10,18,210.48577048680417,369,FALSE
1981,10,19,186.6503343082822,359,FALSE
1981,10,20,169.99751780504747,343,FALSE
1981,10,21,157.45695868933922,321,FALSE
1981,10,22,147.87442331479647,305,FALSE
1981,10,23,140.51062096746978,290,FALSE
1981,10,24,135.9448308569029,281,FALSE
1981,10,25,134.63566709155663,272,FALSE
1981,10,26,144.31109415903236,269,FALSE
1981,10,27,450.0725284603356,431,FALSE
1981,10,28,1120.6693916911395,963,FALSE
1981,10,29,1693.3811216675526,984,FALSE
1981,10,30,1968.407918328885,1900,FALSE
1981,10,31,1809.5140440461528,2690,FALSE
1981,11,1,1451.6101665393358,1680,FALSE
1981,11,2,1129.4280419660743,1230,FALSE
1981,11,3,885.6598531305171,996,FALSE
1981,11,4,707.0110528424734,818,FALSE
1981,11,5,577.2425709386077,695,FALSE
1981,11,6,483.42787664308037,609,FALSE
1981,11,7,415.13227632772737,555,FALSE
1981,11,8,364.95196254378925,506,FALSE
1981,11,9,328.48716508002735,467,FALSE
1981,11,10,334.72074319994266,442,FALSE
1981,11,11,729.7309748702966,497,FALSE
1981,11,12,1166.2505888006726,804,FALSE
1981,11,13,1476.3662286980032,799,FALSE
1981,11,14,4595.654719905855,2830,FALSE
1981,11,15,4310.061103422484,3340,FALSE
1981,11,16,2973.230206669996,2540,FALSE
1981,11,17,3067.2599061324113,2630,FALSE
1981,11,18,2909.4291451669433,4190,FALSE
1981,11,19,2487.00876336659,2850,FALSE
1981,11,20,2269.4829037766285,2410,FALSE
1981,11,21,2644.940582355614,3060,FALSE
1981,11,22,2826.057048876901,3180,FALSE
1981,11,23,2707.16213156901,2730,FALSE
1981,11,24,2295.206026317346,2170,FALSE
1981,11,25,1909.0922298157816,1740,FALSE
1981,11,26,1869.0190510430875,1520,FALSE
1981,11,27,1672.2976346363337,1290,FALSE
1981,11,28,1405.5453476822831,1110,FALSE
1981,11,29,1451.133971040779,1020,FALSE
1981,11,30,1826.7894930304872,1320,FALSE
1981,12,1,3659.9171166106357,3990,FALSE
1981,12,2,7178.554058303712,9140,FALSE
1981,12,3,4655.246420729722,4920,FALSE
1981,12,4,3265.482686274669,3040,FALSE
1981,12,5,10010.76846451922,9360,FALSE
1981,12,6,8191.809371162155,8940,FALSE
1981,12,7,4669.179732146618,5900,FALSE
1981,12,8,2981.4090703598163,3540,FALSE
1981,12,9,2684.7211872650632,2920,FALSE
1981,12,10,2857.075209003383,2810,FALSE
1981,12,11,2571.178662599995,2410,FALSE
1981,12,12,2271.217655188439,1930,FALSE
1981,12,13,2508.429056220629,2380,FALSE
1981,12,14,3221.9126598054613,4010,FALSE
1981,12,15,8135.639339980235,7940,FALSE
1981,12,16,5716.599655952344,4490,FALSE
1981,12,17,3583.212855978313,3220,FALSE
1981,12,18,3093.010719426111,2690,FALSE
1981,12,19,4389.0755785506235,4430,FALSE
1981,12,20,3536.04404891587,2850,FALSE
1981,12,21,2671.290439617013,1850,FALSE
1981,12,22,2191.4413689920466,1510,FALSE
1981,12,23,1914.5757110122122,1440,FALSE
1981,12,24,1920.9757540977466,1460,FALSE
1981,12,25,1946.936292800509,1440,FALSE
1981,12,26,2128.7140617054565,1430,FALSE
1981,12,27,2399.9803890050416,1490,FALSE
1981,12,28,2495.1915538127105,1530,FALSE
1981,12,29,2240.031356647084,1390,FALSE
1981,12,30,1918.989161289605,1270,FALSE
1981,12,31,1694.8233399078936,1170,FALSE
1982,1,1,1567.6367002718366,1060,FALSE
1982,1,2,1458.7712068576197,980,FALSE
1982,1,3,1523.9779453869396,1040,FALSE
1982,1,4,1558.505303163691,978,FALSE
1982,1,5,1420.1479472437118,888,FALSE
1982,1,6,1243.0173011348888,788,FALSE
1982,1,7,1088.815341119765,700,FALSE
1982,1,8,965.3262918799234,650,FALSE
1982,1,9,867.970507755363,600,FALSE
1982,1,10,791.3394414535703,600,FALSE
1982,1,11,730.2310971326344,600,FALSE
1982,1,12,681.2013076854298,600,FALSE
1982,1,13,730.3112548431852,700,FALSE
1982,1,14,1185.514787257231,942,FALSE
1982,1,15,1650.979050874253,1330,FALSE
1982,1,16,4483.864464461794,4920,FALSE
1982,1,17,5594.656619498278,7400,FALSE
1982,1,18,3943.659908393614,4660,FALSE
1982,1,19,2872.6304538855193,2960,FALSE
1982,1,20,2324.1903708306395,2150,FALSE
1982,1,21,2013.6699088083456,1720,FALSE
1982,1,22,2782.811152742557,2110,FALSE
1982,1,23,10326.674706785838,12100,FALSE
1982,1,24,9746.42464235206,13500,FALSE
1982,1,25,5635.913806852172,5760,FALSE
1982,1,26,4615.370108765148,5000,FALSE
1982,1,27,3653.8123940831683,3780,FALSE
1982,1,28,2931.1697433289837,2900,FALSE
1982,1,29,2435.035946368976,2290,FALSE
1982,1,30,2168.6694174432378,1950,FALSE
1982,1,31,2025.9481229632647,1830,FALSE
1982,2,1,1807.909323201797,1620,FALSE
1982,2,2,1601.5620028895285,1460,FALSE
1982,2,3,1416.3295327941669,1330,FALSE
1982,2,4,1252.0064296242072,1200,FALSE
1982,2,5,1104.6696603762239,1070,FALSE
1982,2,6,984.8319044654338,968,FALSE
1982,2,7,889.7280947335236,875,FALSE
1982,2,8,814.5000299737823,797,FALSE
1982,2,9,754.1402413753476,731,FALSE
1982,2,10,705.3577917968496,697,FALSE
1982,2,11,668.1791868433187,781,FALSE
1982,2,12,1103.6782612261688,1030,FALSE
1982,2,13,5670.133229620564,5600,FALSE
1982,2,14,11328.871541449136,11900,FALSE
1982,2,15,8965.824391080012,9280,FALSE
1982,2,16,8043.951004567505,8740,FALSE
1982,2,17,7922.587866600937,7100,FALSE
1982,2,18,6015.27553572148,5440,FALSE
1982,2,19,7359.974472039394,6600,FALSE
1982,2,20,10915.756351328546,14200,FALSE
1982,2,21,6675.49767482773,7780,FALSE
1982,2,22,3870.908548527668,4150,FALSE
1982,2,23,2895.945722015976,2780,FALSE
1982,2,24,2415.051259341818,2090,FALSE
1982,2,25,2166.809660898202,1740,FALSE
1982,2,26,2349.2127606575878,1760,FALSE
1982,2,27,2442.1679531056993,1960,FALSE
1982,2,28,2312.1584232988575,1730,FALSE
1982,3,1,2590.033908716413,2500,FALSE
1982,3,2,2705.3472173601767,2640,FALSE
1982,3,3,2998.2934510391838,3050,FALSE
1982,3,4,2950.870320382125,3970,FALSE
1982,3,5,2556.4768666637233,2970,FALSE
1982,3,6,2146.9139260914963,2200,FALSE
1982,3,7,1817.378645156579,1760,FALSE
1982,3,8,1708.7825109478904,1530,FALSE
1982,3,9,2093.6597047488885,2470,FALSE
1982,3,10,2147.7753099335123,2450,FALSE
1982,3,11,2334.5200389871716,2650,FALSE
1982,3,12,2369.141557531593,2460,FALSE
1982,3,13,2311.339745474849,2950,FALSE
1982,3,14,2094.5011903128616,2800,FALSE
1982,3,15,1832.825304036758,2250,FALSE
1982,3,16,1583.6567469554905,1790,FALSE
1982,3,17,1372.4866679726565,1490,FALSE
1982,3,18,1204.3011116795087,1280,FALSE
1982,3,19,1072.2390989076325,1110,FALSE
1982,3,20,968.7487957032592,996,FALSE
1982,3,21,886.6668524898657,891,FALSE
1982,3,22,820.5504289814405,808,FALSE
1982,3,23,766.8089643233261,737,FALSE
1982,3,24,722.9487648056067,679,FALSE
1982,3,25,687.6053792567028,629,FALSE
1982,3,26,693.6233164007442,594,FALSE
1982,3,27,879.9406749995414,616,FALSE
1982,3,28,1056.8517889814925,630,FALSE
1982,3,29,1215.8273926945903,622,FALSE
1982,3,30,1461.5431916177067,654,FALSE
1982,3,31,1692.4551599783917,740,FALSE
1982,4,1,1775.7693925641875,730,FALSE
1982,4,2,2248.2663953324823,844,FALSE
1982,4,3,2742.8632232537393,1750,FALSE
1982,4,4,2710.0621733454573,1720,FALSE
1982,4,5,2465.982570354766,1480,FALSE
1982,4,6,2141.9255213772863,1310,FALSE
1982,4,7,1803.0985787778409,1180,FALSE
1982,4,8,1519.0856749914942,1090,FALSE
1982,4,9,1295.363566898835,1060,FALSE
1982,4,10,1161.506141451361,1040,FALSE
1982,4,11,1549.3792977157514,1840,FALSE
1982,4,12,2074.546757620519,3100,FALSE
1982,4,13,3096.119611738455,4370,FALSE
1982,4,14,3343.488412297129,3700,FALSE
1982,4,15,3068.4603541907672,2720,FALSE
1982,4,16,2674.6835843245863,2200,FALSE
1982,4,17,2294.589484886338,1880,FALSE
1982,4,18,1973.941775942937,1650,FALSE
1982,4,19,1674.683617217458,1450,FALSE
1982,4,20,1426.7859354843674,1300,FALSE
1982,4,21,1231.381081116327,1220,FALSE
1982,4,22,1078.7275041828798,1230,FALSE
1982,4,23,960.0465340557228,1270,FALSE
1982,4,24,867.1250343974259,1140,FALSE
1982,4,25,793.1775296283447,1000,FALSE
1982,4,26,733.3721461202823,903,FALSE
1982,4,27,685.6112025189698,830,FALSE
1982,4,28,654.4834390961515,895,FALSE
1982,4,29,623.6037683398802,870,FALSE
1982,4,30,594.3607360390887,785,FALSE
1982,5,1,570.0682651016284,716,FALSE
1982,5,2,555.633748003881,675,FALSE
1982,5,3,604.9217216778666,728,FALSE
1982,5,4,612.4840948013964,687,FALSE
1982,5,5,585.5961295055681,630,FALSE
1982,5,6,554.3694647232762,588,FALSE
1982,5,7,527.6339053847568,574,FALSE
1982,5,8,505.95813430698365,562,FALSE
1982,5,9,485.88077684841994,517,FALSE
1982,5,10,467.72035805190484,481,FALSE
1982,5,11,451.3849195920976,450,FALSE
1982,5,12,436.36424764642595,427,FALSE
1982,5,13,422.6104988602712,410,FALSE
1982,5,14,410.04406486204687,393,FALSE
1982,5,15,397.95129329937663,382,FALSE
1982,5,16,387.1903686234564,367,FALSE
1982,5,17,380.6588351530343,359,FALSE
1982,5,18,373.0244426739815,353,FALSE
1982,5,19,361.92184950811213,337,FALSE
1982,5,20,349.4180706706571,322,FALSE
1982,5,21,338.99032516309774,309,FALSE
1982,5,22,330.3632924348482,300,FALSE
1982,5,23,319.71749750697404,291,FALSE
1982,5,24,307.6237366255208,280,FALSE
1982,5,25,302.2170179196527,266,FALSE
1982,5,26,298.5198140953014,259,FALSE
1982,5,27,290.6801188944959,257,FALSE
1982,5,28,279.3846924927177,248,FALSE
1982,5,29,265.8361650447653,239,FALSE
1982,5,30,254.3174857619266,226,FALSE
1982,5,31,250.12845062442196,217,FALSE
1982,6,1,251.5009791133665,217,FALSE
1982,6,2,250.09798774425903,214,FALSE
1982,6,3,246.20819229141384,214,FALSE
1982,6,4,244.79965666794374,213,FALSE
1982,6,5,242.4466395111532,203,FALSE
1982,6,6,238.23590039808403,203,FALSE
1982,6,7,227.15933216565162,201,FALSE
1982,6,8,210.43374350905384,190,FALSE
1982,6,9,194.4981042832168,182,FALSE
1982,6,10,184.41926785834528,174,FALSE
1982,6,11,187.48054316407044,169,FALSE
1982,6,12,204.8319331737568,176,FALSE
1982,6,13,207.69871705373635,187,FALSE
1982,6,14,197.00883004426387,173,FALSE
1982,6,15,182.0350858882706,162,FALSE
