year,month,day,hour,map_mm,mat_degc,ptps
2010,1,3,18,0,5.778,0
2010,1,4,0,0.105918,5.207,0
2010,1,4,6,22.140672,6.242,0
2010,1,4,12,20.819364,7.453,0
2010,1,4,18,3.749802,7.629,0
2010,1,5,0,2.359914,7.589,0
2010,1,5,6,6.338062,7.36,0
2010,1,5,12,0.096012,8.127,0
2010,1,5,18,17.411446,8.129,0
2010,1,6,0,10.829798,7.775,0
2010,1,6,6,1.365504,7.057,0
2010,1,6,12,0.422148,6.934,0
2010,1,6,18,0,4.677,0
2010,1,7,0,0,3.314,0
2010,1,7,6,0,2.873,0
2010,1,7,12,0,5.882,0
2010,1,7,18,1.874266,5.051,0
2010,1,8,0,6.720078,4.08,0
2010,1,8,6,4.659122,3.851,0
2010,1,8,12,7.08279,5.681,0
2010,1,8,18,15.7226,6.359,0
2010,1,9,0,1.703832,4.746,0
2010,1,9,6,0.097282,4.753,0
2010,1,9,12,0,6.671,0
2010,1,9,18,0,5.431,0
2010,1,10,0,0,4.613,0
2010,1,10,6,0,4.016,0
2010,1,10,12,0,6.689,0
2010,1,10,18,0.023622,6.469,0
2010,1,11,0,0.112014,6.947,0
2010,1,11,6,6.088888,6.659,0
2010,1,11,12,0.812292,8.105,0
2010,1,11,18,9.338818,7.309,0
2010,1,12,0,16.894048,6.623,0
2010,1,12,6,2.258822,6.533,0
2010,1,12,12,10.839704,7.136,0
2010,1,12,18,5.251704,7.121,0
2010,1,13,0,6.400292,7.593,0
2010,1,13,6,4.449318,7.583,0
2010,1,13,12,17.478248,7.326,0
2010,1,13,18,3.196844,5.164,0
2010,1,14,0,0.79756,4.124,0
2010,1,14,6,0.01143,5.515,0
2010,1,14,12,0,7.695,0
2010,1,14,18,0,7.667,0
2010,1,15,0,0,7.927,0
2010,1,15,6,13.35151,8.215,0
2010,1,15,12,33.24479,7.385,0
2010,1,15,18,9.345422,6.071,0
2010,1,16,0,1.04521,5,0
2010,1,16,6,0,4.591,0
2010,1,16,12,0,8.591,0
2010,1,16,18,0.006096,7.509,0
2010,1,17,0,1.94691,6.799,0
2010,1,17,6,5.605272,6.722,0
2010,1,17,12,9.661906,7.984,0
2010,1,17,18,6.351778,7.75,0
2010,1,18,0,20.112736,5.485,0
2010,1,18,6,0.477774,5.882,0
2010,1,18,12,0,9.352,0
2010,1,18,18,0.638556,8.274,0
2010,1,19,0,3.384042,6.419,0
2010,1,19,6,0.247142,5.361,0
2010,1,19,12,0.268478,8.324,0
2010,1,19,18,1.034034,6.082,0
2010,1,20,0,0.550164,3.253,0
2010,1,20,6,0,3.195,0
2010,1,20,12,0.207772,7.62,0
2010,1,20,18,0.855472,5.043,0
2010,1,21,0,0.132588,2.988,0
2010,1,21,6,0.206502,4.233,0
2010,1,21,12,0,7.501,0
2010,1,21,18,0,3.388,0
2010,1,22,0,0.000508,1.232,0
2010,1,22,6,3.377692,2.609,0
2010,1,22,12,1.49352,6.921,0
2010,1,22,18,0.397002,4.463,0
2010,1,23,0,0.027686,1.967,0
2010,1,23,6,0.012446,2.019,0
2010,1,23,12,0,6.661,0
2010,1,23,18,0,3.155,0
2010,1,24,0,0,1.944,0
2010,1,24,6,9.905746,3.433,0
2010,1,24,12,13.319506,6.134,0
2010,1,24,18,7.905496,6.668,0
2010,1,25,0,6.541516,5.3,0
2010,1,25,6,1.89738,5.278,0
2010,1,25,12,2.157476,7.443,0
2010,1,25,18,0.31242,5.134,0
2010,1,26,0,0.097028,2.986,0
2010,1,26,6,0.046482,2.232,0
2010,1,26,12,0.15621,7.151,0
2010,1,26,18,0.166116,4.253,0
2010,1,27,0,0,1.097,0.1999
2010,1,27,6,0,1.697,0.0058
2010,1,27,12,0,7.475,0
2010,1,27,18,0,5.728,0
2010,1,28,0,0,3.136,0
2010,1,28,6,0,4.032,0
2010,1,28,12,0,8.028,0
2010,1,28,18,0,5.813,0
2010,1,29,0,0,3.743,0
2010,1,29,6,0.001778,4.503,0
2010,1,29,12,0.002032,8.129,0
2010,1,29,18,0,6.471,0
2010,1,30,0,0.001016,5.756,0
2010,1,30,6,0.692912,5.624,0
2010,1,30,12,1.935734,7.737,0
2010,1,30,18,1.227328,6.15,0
2010,1,31,0,0.918718,4.726,0
2010,1,31,6,0.1524,4.208,0
2010,1,31,12,0,6.86,0
2010,1,31,18,0,4.497,0
2010,2,1,0,0.018288,2.825,0
2010,2,1,6,3.053334,4.468,0
2010,2,1,12,9.041638,7.121,0
2010,2,1,18,6.433312,6.874,0
2010,2,2,0,0.056642,4.826,0
2010,2,2,6,0,4.315,0
2010,2,2,12,0.01651,7.997,0
2010,2,2,18,2.01168,6.439,0
2010,2,3,0,1.240536,5.276,0
2010,2,3,6,1.449578,5.903,0
2010,2,3,12,5.14477,7.654,0
2010,2,3,18,6.682994,6.613,0
2010,2,4,0,7.368286,5.832,0
2010,2,4,6,1.982216,6.691,0
2010,2,4,12,0.691642,8.843,0
2010,2,4,18,6.946138,7.855,0
2010,2,5,0,4.954778,7.006,0
2010,2,5,6,0.00635,6.185,0
2010,2,5,12,0,9.742,0
2010,2,5,18,0,7.231,0
2010,2,6,0,0.001778,4.82,0
2010,2,6,6,1.451356,5.573,0
2010,2,6,12,1.84531,8.526,0
2010,2,6,18,0.810768,5.727,0
2010,2,7,0,0.052832,4.02,0
2010,2,7,6,0,3.688,0
2010,2,7,12,0,7.817,0
2010,2,7,18,0,4.579,0
2010,2,8,0,0,2.121,0
2010,2,8,6,0,1.536,0.0015
2010,2,8,12,0,7.76,0
2010,2,8,18,0,3.762,0
2010,2,9,0,0,-0.346,0.9475
2010,2,9,6,0,0.618,0.2626
2010,2,9,12,0,7.221,0
2010,2,9,18,0,3.813,0
2010,2,10,0,0,1.62,0
2010,2,10,6,1.359154,2.78,0
2010,2,10,12,10.825226,7.019,0
2010,2,10,18,6.607048,6.192,0
2010,2,11,0,6.733286,4.716,0
2010,2,11,6,1.77038,6.12,0
2010,2,11,12,0.550164,7.952,0
2010,2,11,18,26.61666,6.949,0
2010,2,12,0,0.440436,6.432,0
2010,2,12,6,20.888706,5.791,0
2010,2,12,12,18.79727,7.212,0
2010,2,12,18,5.089906,5.649,0
2010,2,13,0,1.251204,4.812,0
2010,2,13,6,2.671064,5.948,0
2010,2,13,12,0.55372,9.143,0
2010,2,13,18,0.253238,8.26,0
2010,2,14,0,14.348968,7.16,0
2010,2,14,6,4.551172,7.209,0
2010,2,14,12,1.21412,9.042,0
2010,2,14,18,0.013208,6.304,0
2010,2,15,0,0,2.516,0
2010,2,15,6,0.004318,3.92,0
2010,2,15,12,0.003048,9.332,0
2010,2,15,18,9.128506,7.727,0
2010,2,16,0,11.523218,6.891,0
2010,2,16,6,8.183118,7.58,0
2010,2,16,12,0.484632,10.543,0
2010,2,16,18,0,5.806,0
2010,2,17,0,0.059182,1.006,0.054
2010,2,17,6,0.046736,1.9,0
2010,2,17,12,0,10.794,0
2010,2,17,18,0,5.932,0
2010,2,18,0,0,2.175,0
2010,2,18,6,0,2.585,0
2010,2,18,12,0,10.986,0
2010,2,18,18,0,7.702,0
2010,2,19,0,0,3.923,0
2010,2,19,6,0,3.772,0
2010,2,19,12,0,10.757,0
2010,2,19,18,0,5.081,0
2010,2,20,0,0,-0.136,0.752
2010,2,20,6,0,1.153,0.248
2010,2,20,12,0,9.631,0
2010,2,20,18,0,5.918,0
2010,2,21,0,0,1.798,0.2188
2010,2,21,6,0,1.499,0.2268
2010,2,21,12,0,9.939,0
2010,2,21,18,0,3.678,0
2010,2,22,0,0,-1.736,0.9519
2010,2,22,6,0,-0.355,0.7732
2010,2,22,12,0,8.774,0
2010,2,22,18,0,4.139,0
2010,2,23,0,0,1.301,0.1539
2010,2,23,6,10.805922,5.252,0
2010,2,23,12,7.441692,7.05,0
2010,2,23,18,10.992358,5.06,0
2010,2,24,0,9.560306,5.311,0
2010,2,24,6,3.816858,6.145,0
2010,2,24,12,6.807708,7.948,0
2010,2,24,18,1.511046,7.232,0
2010,2,25,0,1.280922,5.942,0
2010,2,25,6,2.81686,5.869,0
2010,2,25,12,0,9.208,0
2010,2,25,18,2.854198,8.256,0
2010,2,26,0,18.223992,7.535,0
2010,2,26,6,12.479274,8.154,0
2010,2,26,12,10.482072,9.126,0
2010,2,26,18,3.931412,8.201,0
2010,2,27,0,8.59409,6.559,0
2010,2,27,6,2.060956,6.421,0
2010,2,27,12,1.169416,9.217,0
2010,2,27,18,0.093726,5.851,0
2010,2,28,0,0,3.699,0
2010,2,28,6,0,4.287,0
2010,2,28,12,0,8.883,0
2010,2,28,18,0,6.852,0
2010,3,1,0,0,3.749,0
2010,3,1,6,0,4.531,0
2010,3,1,12,0,9.832,0
2010,3,1,18,0,6.819,0
2010,3,2,0,0,5.1,0
2010,3,2,6,0.202692,7.305,0
2010,3,2,12,0.075946,10.143,0
2010,3,2,18,0.078232,4.827,0
2010,3,3,0,0,2.02,0
2010,3,3,6,0.097282,2.757,0
2010,3,3,12,0.211582,8.929,0
2010,3,3,18,0.028702,4.997,0
2010,3,4,0,0,1.501,0.0073
2010,3,4,6,0,2.206,0
2010,3,4,12,0,9.248,0
2010,3,4,18,0,5.759,0
2010,3,5,0,0,2.368,0
2010,3,5,6,0,3.684,0
2010,3,5,12,0,10.338,0
2010,3,5,18,0,5.579,0
2010,3,6,0,0,1.224,0.0445
2010,3,6,6,0,1.959,0
2010,3,6,12,0,11.318,0
2010,3,6,18,0,6.856,0
2010,3,7,0,0,2.789,0
2010,3,7,6,0,2.13,0
2010,3,7,12,0.001524,8.262,0
2010,3,7,18,3.203702,3.495,0
2010,3,8,0,0.014478,1.589,0.0576
2010,3,8,6,0,2.793,0
2010,3,8,12,0.691388,5.932,0
2010,3,8,18,1.5367,1.791,0
2010,3,9,0,1.899666,0.331,0.4486
2010,3,9,6,0.610362,1.33,0.0613
2010,3,9,12,0.91059,5.54,0
2010,3,9,18,4.073906,4.454,0
2010,3,10,0,1.822958,1.591,0.0255
2010,3,10,6,0.960374,2.343,0
2010,3,10,12,0.000762,6.242,0
2010,3,10,18,0.023876,3.995,0
2010,3,11,0,2.838704,2.974,0
2010,3,11,6,9.651238,4.536,0
2010,3,11,12,15.699486,6.502,0
2010,3,11,18,12.88161,5.913,0
2010,3,12,0,24.5237,5.305,0
2010,3,12,6,23.72614,6.283,0
2010,3,12,12,4.637532,6.396,0
2010,3,12,18,5.829046,3.376,0
2010,3,13,0,3.754374,2.012,0
2010,3,13,6,5.879592,2.539,0
2010,3,13,12,1.459738,6.711,0
2010,3,13,18,0.015748,3.036,0
2010,3,14,0,0,1.858,0
2010,3,14,6,0,2.882,0
2010,3,14,12,0,9.598,0
2010,3,14,18,0,7.789,0
2010,3,15,0,0,3.642,0
2010,3,15,6,0,5.242,0
2010,3,15,12,0,11.553,0
2010,3,15,18,0,9.658,0
2010,3,16,0,0,5.609,0
2010,3,16,6,0,7.994,0
2010,3,16,12,0,9.043,0
2010,3,16,18,6.052566,6.489,0
2010,3,17,0,2.712212,3.748,0
2010,3,17,6,0,4.168,0
2010,3,17,12,0,9.082,0
2010,3,17,18,0,4.501,0
2010,3,18,0,0,0.199,0.4931
2010,3,18,6,0,1.401,0.0095
2010,3,18,12,0,11.821,0
2010,3,18,18,0,6.478,0
2010,3,19,0,0,-0.648,0.9314
2010,3,19,6,0,3.141,0.0044
2010,3,19,12,0,13.961,0
2010,3,19,18,0,8.782,0
2010,3,20,0,0,1.458,0.1364
2010,3,20,6,0,5.075,0
2010,3,20,12,0,13.155,0
2010,3,20,18,0.379984,8.326,0
2010,3,21,0,1.902206,5.958,0
2010,3,21,6,4.712462,7.927,0
2010,3,21,12,3.101848,9.815,0
2010,3,21,18,3.947922,6.257,0
2010,3,22,0,4.422394,3.605,0
2010,3,22,6,2.16789,3.822,0
2010,3,22,12,1.001014,9.229,0
2010,3,22,18,0.041402,4.484,0
2010,3,23,0,0,0.645,0.2991
2010,3,23,6,0,2.496,0
2010,3,23,12,0,10.253,0
2010,3,23,18,0,6.273,0
2010,3,24,0,0,2.798,0
2010,3,24,6,0,5.583,0
2010,3,24,12,0,11.648,0
2010,3,24,18,0.667258,7.213,0
2010,3,25,0,14.09065,4.798,0
2010,3,25,6,0.913384,6.704,0
2010,3,25,12,11.276838,8.669,0
2010,3,25,18,15.868904,5.4,0
2010,3,26,0,11.744198,3.863,0
2010,3,26,6,8.444992,4.264,0
2010,3,26,12,0.34544,9.274,0
2010,3,26,18,0,6.775,0
2010,3,27,0,0.245618,3.714,0
2010,3,27,6,0,6.057,0
2010,3,27,12,0,13.096,0
2010,3,27,18,0,11.052,0
2010,3,28,0,11.46175,7.502,0
2010,3,28,6,9.124696,7.352,0
2010,3,28,12,2.674112,9.687,0
2010,3,28,18,8.132826,7.09,0
2010,3,29,0,21.054822,6.762,0
2010,3,29,6,21.655278,6.475,0
2010,3,29,12,18.582894,5.924,0
2010,3,29,18,8.668004,4.014,0
2010,3,30,0,5.559044,2.746,0
2010,3,30,6,6.223508,2.973,0
2010,3,30,12,6.661404,5.296,0
2010,3,30,18,5.161788,3.16,0
2010,3,31,0,3.051302,1.815,0.0044
2010,3,31,6,0.974344,2.31,0
2010,3,31,12,1.426718,6.535,0
2010,3,31,18,0.108712,3.046,0
