year,month,day,hour,map_mm,mat_degc,ptps
2009,11,8,6,6.729222,5.058,0
2009,11,8,12,5.95249,7.738,0
2009,11,8,18,1.009396,5.982,0
2009,11,9,0,0.022352,5.128,0
2009,11,9,6,7.848854,6.032,0
2009,11,9,12,12.843764,7.344,0
2009,11,9,18,13.62964,4.847,0
2009,11,10,0,1.043686,3.117,0
2009,11,10,6,0.354584,2.801,0
2009,11,10,12,3.263392,6.181,0
2009,11,10,18,9.979406,3.973,0
2009,11,11,0,10.888472,3.579,0
2009,11,11,6,0.794004,3.249,0
2009,11,11,12,2.005584,5.222,0
2009,11,11,18,2.592578,2.845,0
2009,11,12,0,10.450322,2.376,0
2009,11,12,6,1.590802,2.427,0
2009,11,12,12,0.016764,4.487,0
2009,11,12,18,0.044704,2.206,0
2009,11,13,0,0.53848,1.452,0.0209
2009,11,13,6,20.234402,3.216,0
2009,11,13,12,1.079754,4.27,0
2009,11,13,18,2.31902,2.607,0
2009,11,14,0,0.109982,1.241,0.1046
2009,11,14,6,0,0.978,0.1715
2009,11,14,12,0,5.172,0
2009,11,14,18,0,4.219,0
2009,11,15,0,1.200404,4.22,0
2009,11,15,6,10.145014,5.499,0
2009,11,15,12,7.067296,6.93,0
2009,11,15,18,0.281432,6.885,0
2009,11,16,0,0.929132,6.277,0
2009,11,16,6,7.972552,5.907,0
2009,11,16,12,24.79929,7.74,0
2009,11,16,18,11.480546,7.537,0
2009,11,17,0,36.552124,6.676,0
2009,11,17,6,21.221446,4.132,0
2009,11,17,12,5.080508,4.274,0
2009,11,17,18,0.976884,3.305,0
2009,11,18,0,5.705348,2.922,0
2009,11,18,6,0.818388,3.137,0
2009,11,18,12,0,5.874,0
2009,11,18,18,8.209534,5.675,0
2009,11,19,0,29.897578,6.07,0
2009,11,19,6,26.473658,6.869,0
2009,11,19,12,2.569718,7.763,0
2009,11,19,18,0.89789,7.43,0
2009,11,20,0,21.006054,6.329,0
2009,11,20,6,14.115034,5.01,0
2009,11,20,12,4.557522,5.588,0
2009,11,20,18,6.039358,3.898,0
2009,11,21,0,2.205482,2.727,0
2009,11,21,6,5.241036,2.134,0
2009,11,21,12,2.638806,4.407,0
2009,11,21,18,16.576548,3.835,0
2009,11,22,0,29.42844,4.215,0
2009,11,22,6,18.449798,3.867,0
2009,11,22,12,5.505958,5.402,0
2009,11,22,18,0.307594,2.825,0
2009,11,23,0,0.004826,2.044,0
2009,11,23,6,0,4.556,0
2009,11,23,12,0.013462,7.292,0
2009,11,23,18,0.097536,5.831,0
2009,11,24,0,1.510538,5.253,0
2009,11,24,6,1.500124,5.729,0
2009,11,24,12,0.28067,8.1,0
2009,11,24,18,0,4.956,0
2009,11,25,0,0,2.803,0
2009,11,25,6,0,3.6,0
2009,11,25,12,0,8.187,0
2009,11,25,18,0,5.094,0
2009,11,26,0,0.14732,4.001,0
2009,11,26,6,13.050774,4.09,0
2009,11,26,12,19.725132,5.071,0
2009,11,26,18,6.021832,4.599,0
2009,11,27,0,2.839466,4.622,0
2009,11,27,6,4.555236,4.417,0
2009,11,27,12,0.032766,6.153,0
2009,11,27,18,0.034036,3.328,0
2009,11,28,0,0.034544,2.136,0.0042
2009,11,28,6,0.005842,3.304,0
2009,11,28,12,0,5.864,0
2009,11,28,18,0,4.296,0
2009,11,29,0,0,3.485,0
2009,11,29,6,0,3.448,0
2009,11,29,12,0,6.206,0
2009,11,29,18,0,3.518,0
2009,11,30,0,0,1.75,0.001
2009,11,30,6,0,1.318,0.0314
2009,11,30,12,0,4.952,0
2009,11,30,18,0.000762,3.282,0
2009,12,1,0,0,1.399,0.0052
2009,12,1,6,0,0.561,0.2667
2009,12,1,12,0,5.24,0
2009,12,1,18,0,2.342,0
2009,12,2,0,0,-0.304,0.7563
2009,12,2,6,0,-0.981,0.9268
2009,12,2,12,0,4.326,0
2009,12,2,18,0,-0.158,0.7354
2009,12,3,0,0,-2.511,1
2009,12,3,6,0,-2.228,1
2009,12,3,12,0,2.718,0
2009,12,3,18,0,-1.546,1
2009,12,4,0,0,-3.239,1
2009,12,4,6,0,-3.703,1
2009,12,4,12,0,2.449,0
2009,12,4,18,0,-1.691,1
2009,12,5,0,0,-4.754,1
2009,12,5,6,0,-4.767,1
2009,12,5,12,0,-0.017,0.7301
2009,12,5,18,0,-4.273,1
2009,12,6,0,0,-4.894,1
2009,12,6,6,0,-2.854,1
2009,12,6,12,0,-2.307,1
2009,12,6,18,0,-5.355,1
2009,12,7,0,0,-7.237,1
2009,12,7,6,0,-7.996,1
2009,12,7,12,0,-4.765,1
2009,12,7,18,0,-8.197,1
2009,12,8,0,0,-10.42,1
2009,12,8,6,0,-11.477,1
2009,12,8,12,0,-5.07,1
2009,12,8,18,0,-10.126,1
2009,12,9,0,0,-13.229,1
2009,12,9,6,0,-11.89,1
2009,12,9,12,0,-4.104,1
2009,12,9,18,0,-9.308,1
2009,12,10,0,0,-13.461,1
2009,12,10,6,0,-11.756,1
2009,12,10,12,0,-2.991,1
2009,12,10,18,0,-8.968,1
2009,12,11,0,0,-12.774,1
2009,12,11,6,0,-10.162,1
2009,12,11,12,0,-2.092,1
2009,12,11,18,0,-6.657,1
2009,12,12,0,0,-7.854,1
2009,12,12,6,0,-5.176,1
2009,12,12,12,0,-1.37,1
2009,12,12,18,0,-3.424,1
2009,12,13,0,0,-4.826,1
2009,12,13,6,0,-4.005,1
2009,12,13,12,0.002794,0.381,0.4948
2009,12,13,18,5.67563,-0.29,0.7772
2009,12,14,0,5.478018,-1.828,1
2009,12,14,6,1.41097,-0.027,0.6067
2009,12,14,12,1.943608,2.603,0
2009,12,14,18,33.132014,2.965,0
2009,12,15,0,21.787866,3.879,0
2009,12,15,6,36.512246,4.121,0
2009,12,15,12,38.53561,5.234,0
2009,12,15,18,7.96544,5.741,0
2009,12,16,0,1.865376,5.109,0
2009,12,16,6,14.100302,5.475,0
2009,12,16,12,21.912072,6.058,0
2009,12,16,18,14.344904,4.12,0
2009,12,17,0,0.948436,3.97,0
2009,12,17,6,0.151384,4.67,0
2009,12,17,12,0.265938,6.412,0
2009,12,17,18,0.342646,5.653,0
2009,12,18,0,0.017018,5.306,0
2009,12,18,6,0.01397,5.054,0
2009,12,18,12,0.04318,7.39,0
2009,12,18,18,0.40386,5.905,0
2009,12,19,0,1.511808,5.595,0
2009,12,19,6,0.775716,5.809,0
2009,12,19,12,0,7.228,0
2009,12,19,18,0,7.915,0
2009,12,20,0,0.152654,7.443,0
2009,12,20,6,10.884916,7.178,0
2009,12,20,12,10.537952,7.927,0
2009,12,20,18,15.571216,6.736,0
2009,12,21,0,8.160512,5.786,0
2009,12,21,6,12.704064,5.074,0
2009,12,21,12,0.979932,3.541,0
2009,12,21,18,2.922524,0.833,0.0502
2009,12,22,0,6.733286,-0.271,0.7866
2009,12,22,6,3.874516,-0.641,0.9446
2009,12,22,12,0,1.789,0
2009,12,22,18,0,-0.486,0.9749
2009,12,23,0,0.261366,-1.747,1
2009,12,23,6,0,-1.908,1
2009,12,23,12,0,1.679,0.0031
2009,12,23,18,0,-1.968,1
2009,12,24,0,0,-3.372,1
2009,12,24,6,0,-2.084,1
2009,12,24,12,0,2.866,0
2009,12,24,18,0,-1.534,1
2009,12,25,0,0,-3.625,1
2009,12,25,6,0,-2.714,1
2009,12,25,12,0,2.549,0
2009,12,25,18,0,-0.429,0.7552
2009,12,26,0,0,-1.458,0.9864
2009,12,26,6,0,-1.678,1
2009,12,26,12,0,2.136,0
2009,12,26,18,0,-1.28,1
2009,12,27,0,0,-2.664,1
2009,12,27,6,0,-0.633,0.8441
2009,12,27,12,0,2.843,0
2009,12,27,18,0,1.4,0.0366
2009,12,28,0,0,-0.831,0.8232
2009,12,28,6,0,-0.732,0.7678
2009,12,28,12,0,3.392,0
2009,12,28,18,0,-1.071,0.9801
2009,12,29,0,0,-3.923,1
2009,12,29,6,0,-2.701,1
2009,12,29,12,5.843524,2.466,0
2009,12,29,18,6.454394,0.628,0.3776
2009,12,30,0,4.242054,0.024,0.5941
2009,12,30,6,5.91566,1.146,0.2029
2009,12,30,12,2.768854,2.987,0
2009,12,30,18,0.176276,1.211,0.0303
2009,12,31,0,0.00762,-1.146,0.9874
2009,12,31,6,30.33014,0.683,0.2259
2009,12,31,12,25.709118,3.923,0
2009,12,31,18,5.141214,4.867,0
2010,1,1,0,2.914396,4.217,0
2010,1,1,6,3.619246,5.079,0
2010,1,1,12,15.143734,5.876,0
2010,1,1,18,4.997196,5.781,0
2010,1,2,0,2.470912,4.931,0
2010,1,2,6,6.485636,4.258,0
2010,1,2,12,6.152642,5.721,0
2010,1,2,18,0.044196,4.173,0
2010,1,3,0,0,3.005,0
2010,1,3,6,0.036068,3.525,0
2010,1,3,12,0,5.903,0
2010,1,3,18,0,4.762,0
2010,1,4,0,0.084836,4.129,0
2010,1,4,6,23.575518,5.283,0
2010,1,4,12,23.209504,6.464,0
2010,1,4,18,4.534662,6.399,0
2010,1,5,0,2.892806,6.422,0
2010,1,5,6,5.670042,6.274,0
2010,1,5,12,0.194818,7.185,0
2010,1,5,18,16.717264,7.088,0
2010,1,6,0,12.934188,6.663,0
2010,1,6,6,1.5875,5.917,0
2010,1,6,12,0.493776,5.994,0
2010,1,6,18,0,3.652,0
2010,1,7,0,0,2.202,0
2010,1,7,6,0,1.651,0.0031
2010,1,7,12,0,4.898,0
2010,1,7,18,1.312926,3.918,0
2010,1,8,0,7.78256,2.991,0
2010,1,8,6,5.244338,2.814,0
2010,1,8,12,7.439406,4.527,0
2010,1,8,18,17.195292,5.144,0
2010,1,9,0,2.52222,3.567,0
2010,1,9,6,0.147828,3.618,0
2010,1,9,12,0,5.538,0
2010,1,9,18,0,4.292,0
2010,1,10,0,0,3.431,0
2010,1,10,6,0,2.872,0
2010,1,10,12,0,5.556,0
2010,1,10,18,0.0381,5.348,0
2010,1,11,0,0.012954,5.82,0
2010,1,11,6,6.077712,5.55,0
2010,1,11,12,0.74803,7.123,0
2010,1,11,18,9.17956,6.298,0
2010,1,12,0,17.916652,5.584,0
2010,1,12,6,2.082038,5.481,0
2010,1,12,12,10.532364,6.205,0
2010,1,12,18,5.417566,6.042,0
2010,1,13,0,6.920992,6.39,0
2010,1,13,6,3.943604,6.496,0
2010,1,13,12,19.633438,6.412,0
2010,1,13,18,5.197602,4.184,0
2010,1,14,0,1.281684,2.978,0
2010,1,14,6,0.00254,4.264,0
2010,1,14,12,0,6.589,0
2010,1,14,18,0,6.567,0
2010,1,15,0,0,6.772,0
2010,1,15,6,12.617704,7.042,0
2010,1,15,12,35.587432,6.4,0
2010,1,15,18,10.436352,5.101,0
2010,1,16,0,1.202944,3.954,0
2010,1,16,6,0.001524,3.689,0
2010,1,16,12,0,7.959,0
2010,1,16,18,0.00762,6.736,0
2010,1,17,0,2.04597,5.906,0
2010,1,17,6,5.564886,5.857,0
2010,1,17,12,8.772652,7.088,0
2010,1,17,18,6.235954,6.73,0
2010,1,18,0,25.318212,4.498,0
2010,1,18,6,0.70358,4.783,0
2010,1,18,12,0,8.355,0
2010,1,18,18,0.64516,7.095,0
2010,1,19,0,3.242056,5.229,0
2010,1,19,6,0.230632,4.301,0
2010,1,19,12,0.267716,7.522,0
2010,1,19,18,1.016,5.165,0
2010,1,20,0,0.57912,2.173,0
2010,1,20,6,0,2.117,0
2010,1,20,12,0.214884,6.749,0
2010,1,20,18,0.85725,4.07,0
2010,1,21,0,0.048006,1.899,0
2010,1,21,6,0.25019,2.921,0
2010,1,21,12,0,6.71,0
2010,1,21,18,0,2.824,0
2010,1,22,0,0.004826,0.457,0.295
2010,1,22,6,3.415538,1.704,0
2010,1,22,12,1.38557,5.848,0
2010,1,22,18,0.62357,3.369,0
2010,1,23,0,0.04064,1.136,0.0094
2010,1,23,6,0.002794,1.22,0.0052
2010,1,23,12,0,5.725,0
2010,1,23,18,0,2.173,0
2010,1,24,0,0,0.649,0.2667
2010,1,24,6,8.589518,2.308,0
2010,1,24,12,13.12291,5.286,0
2010,1,24,18,9.967976,5.603,0
2010,1,25,0,7.869682,4.253,0
2010,1,25,6,2.421636,4.198,0
2010,1,25,12,2.132838,6.396,0
2010,1,25,18,0.278892,4.252,0
2010,1,26,0,0.025654,2.289,0
2010,1,26,6,0.047752,1.61,0.001
2010,1,26,12,0.210312,6.375,0
2010,1,26,18,0.214122,3.877,0
2010,1,27,0,0,0.935,0.1799
2010,1,27,6,0,1.274,0.0105
2010,1,27,12,0,6.592,0
2010,1,27,18,0,4.793,0
2010,1,28,0,0,2.204,0
2010,1,28,6,0,3.075,0
2010,1,28,12,0,7.166,0
2010,1,28,18,0,5.073,0
2010,1,29,0,0,2.858,0
2010,1,29,6,0,3.597,0
2010,1,29,12,0,7.269,0
2010,1,29,18,0,5.626,0
2010,1,30,0,0,4.674,0
2010,1,30,6,0.662686,4.417,0
2010,1,30,12,1.739392,6.903,0
2010,1,30,18,1.391158,5.194,0
2010,1,31,0,0.880618,3.671,0
2010,1,31,6,0.123698,3.14,0
2010,1,31,12,0,5.726,0
2010,1,31,18,0,3.363,0
2010,2,1,0,0.004826,1.616,0.001
2010,2,1,6,2.48031,3.088,0
2010,2,1,12,9.666732,5.66,0
2010,2,1,18,7.832344,5.511,0
2010,2,2,0,0.158496,3.793,0
2010,2,2,6,0,3.411,0
2010,2,2,12,0.003048,6.697,0
2010,2,2,18,2.278126,5.248,0
2010,2,3,0,0.973582,4.251,0
2010,2,3,6,1.505458,4.72,0
2010,2,3,12,5.563108,6.209,0
2010,2,3,18,8.0645,5.353,0
2010,2,4,0,7.757414,4.603,0
2010,2,4,6,1.953514,5.432,0
2010,2,4,12,0.353568,7.613,0
2010,2,4,18,6.590792,6.59,0
2010,2,5,0,5.642356,5.852,0
2010,2,5,6,0.013462,5.039,0
2010,2,5,12,0,8.539,0
2010,2,5,18,0,5.794,0
2010,2,6,0,0.004064,3.425,0
2010,2,6,6,0.696214,4.156,0
2010,2,6,12,1.672336,7.331,0
2010,2,6,18,1.046988,4.81,0
2010,2,7,0,0.02032,3.31,0
2010,2,7,6,0,2.982,0
2010,2,7,12,0,6.607,0
2010,2,7,18,0,3.78,0
2010,2,8,0,0,1.419,0.0042
2010,2,8,6,0,0.721,0.1454
2010,2,8,12,0,6.516,0
2010,2,8,18,0,2.931,0
2010,2,9,0,0,-1.145,1
2010,2,9,6,0,-0.476,0.9121
2010,2,9,12,0,5.891,0
2010,2,9,18,0,2.769,0
2010,2,10,0,0,0.473,0.3222
2010,2,10,6,1.34239,1.683,0.0042
2010,2,10,12,11.694922,6.033,0
2010,2,10,18,6.693916,5.236,0
2010,2,11,0,7.12343,3.598,0
2010,2,11,6,2.410206,4.85,0
2010,2,11,12,1.062228,6.811,0
2010,2,11,18,27.1399,5.958,0
2010,2,12,0,0.76454,5.315,0
2010,2,12,6,22.360128,4.424,0
2010,2,12,12,20.49653,6.456,0
2010,2,12,18,6.865874,4.718,0
2010,2,13,0,1.32588,3.779,0
2010,2,13,6,2.901188,4.765,0
2010,2,13,12,0.740156,7.791,0
2010,2,13,18,0.205994,6.929,0
2010,2,14,0,14.606778,5.877,0
2010,2,14,6,5.255006,6.177,0
2010,2,14,12,1.108456,8.186,0
2010,2,14,18,0.032766,5.534,0
2010,2,15,0,0.000508,1.899,0.001
2010,2,15,6,0.014478,3.012,0
2010,2,15,12,0.003048,8.036,0
2010,2,15,18,9.199372,6.486,0
2010,2,16,0,11.932412,5.672,0
2010,2,16,6,9.74979,6.124,0
2010,2,16,12,0.50165,9.279,0
2010,2,16,18,0,4.914,0
2010,2,17,0,0.058166,0.106,0.5701
2010,2,17,6,0.03683,0.767,0.1925
2010,2,17,12,0,9.371,0
2010,2,17,18,0,4.692,0
2010,2,18,0,0,0.967,0.1956
2010,2,18,6,0,1.26,0.0711
2010,2,18,12,0,9.642,0
2010,2,18,18,0,6.164,0
2010,2,19,0,0,2.201,0.0073
2010,2,19,6,0,2.183,0.0042
2010,2,19,12,0,9.438,0
2010,2,19,18,0,3.754,0
2010,2,20,0,0,-1.667,1
2010,2,20,6,0,-0.288,0.7835
2010,2,20,12,0,8.513,0
2010,2,20,18,0,4.24,0
2010,2,21,0,0,-0.121,0.6454
2010,2,21,6,0,-0.097,0.636
2010,2,21,12,0,8.653,0
2010,2,21,18,0,2.42,0
2010,2,22,0,0,-3.042,1
2010,2,22,6,0,-1.658,1
2010,2,22,12,0,7.234,0
2010,2,22,18,0,2.999,0
2010,2,23,0,0,0.171,0.5596
2010,2,23,6,10.753344,3.616,0
2010,2,23,12,7.882382,5.53,0
2010,2,23,18,11.300968,3.884,0
2010,2,24,0,10.516108,4.089,0
2010,2,24,6,3.256534,4.903,0
2010,2,24,12,7.460234,6.49,0
2010,2,24,18,1.598676,5.58,0
2010,2,25,0,1.418082,4.597,0
2010,2,25,6,3.719322,4.472,0
2010,2,25,12,0,8.373,0
2010,2,25,18,2.558288,7.076,0
2010,2,26,0,18.491454,6.295,0
2010,2,26,6,12.2174,6.954,0
2010,2,26,12,10.776966,8.118,0
2010,2,26,18,3.831336,7.202,0
2010,2,27,0,10.122408,5.532,0
2010,2,27,6,2.068322,5.341,0
2010,2,27,12,1.245616,8.184,0
2010,2,27,18,0.099822,4.967,0
2010,2,28,0,0,2.703,0
2010,2,28,6,0,3.255,0
2010,2,28,12,0,7.607,0
2010,2,28,18,0,5.575,0
2010,3,1,0,0,2.674,0
2010,3,1,6,0,3.199,0
2010,3,1,12,0,8.323,0
2010,3,1,18,0,5.677,0
2010,3,2,0,0,3.873,0
2010,3,2,6,0.040386,5.682,0
2010,3,2,12,0.060706,8.593,0
2010,3,2,18,0.165354,3.858,0
2010,3,3,0,0,1.079,0.0826
2010,3,3,6,0.120142,1.506,0.0272
2010,3,3,12,0.205486,7.318,0
2010,3,3,18,0.007112,3.698,0
2010,3,4,0,0,0.377,0.4038
2010,3,4,6,0,0.992,0.1318
2010,3,4,12,0,7.674,0
2010,3,4,18,0,4.344,0
2010,3,5,0,0,0.975,0.1799
2010,3,5,6,0,2.042,0.0042
2010,3,5,12,0,8.46,0
2010,3,5,18,0,4.07,0
2010,3,6,0,0,-0.128,0.6799
2010,3,6,6,0,0.542,0.3598
2010,3,6,12,0,9.876,0
2010,3,6,18,0,5.714,0
2010,3,7,0,0,1.426,0.0492
2010,3,7,6,0,0.861,0.1977
2010,3,7,12,0.010922,7.011,0
2010,3,7,18,2.661666,2.342,0
2010,3,8,0,0.00127,0.443,0.3902
2010,3,8,6,0,1.483,0.0199
2010,3,8,12,0.47117,4.528,0
2010,3,8,18,2.082546,0.667,0.2636
2010,3,9,0,2.265426,-0.782,0.9686
2010,3,9,6,0.81788,0.104,0.5858
2010,3,9,12,0.794004,3.858,0
2010,3,9,18,3.874516,2.605,0
2010,3,10,0,1.857502,0.21,0.5272
2010,3,10,6,0.997966,1.074,0.0962
2010,3,10,12,0.003556,4.655,0
2010,3,10,18,0.041656,2.616,0
2010,3,11,0,3.078226,1.73,0.0157
2010,3,11,6,10.52703,3.07,0
2010,3,11,12,16.67256,4.884,0
2010,3,11,18,14.074648,4.434,0
2010,3,12,0,23.916894,3.965,0
2010,3,12,6,26.78684,4.584,0
2010,3,12,12,4.515866,4.906,0
2010,3,12,18,5.877052,2.178,0
2010,3,13,0,3.711956,0.797,0.2103
2010,3,13,6,6.49478,1.228,0.0816
2010,3,13,12,1.977898,5.06,0
2010,3,13,18,0.075438,1.81,0.001
2010,3,14,0,0,0.464,0.3745
2010,3,14,6,0,1.426,0.069
2010,3,14,12,0,7.809,0
2010,3,14,18,0,6.271,0
2010,3,15,0,0,2.174,0.0031
2010,3,15,6,0,3.593,0
2010,3,15,12,0,9.829,0
2010,3,15,18,0,8.029,0
2010,3,16,0,0,3.717,0
2010,3,16,6,0,6.296,0
2010,3,16,12,0,7.902,0
2010,3,16,18,7.292848,4.992,0
2010,3,17,0,2.239772,2.133,0
2010,3,17,6,0,2.5,0
2010,3,17,12,0,7.366,0
2010,3,17,18,0,3.142,0
2010,3,18,0,0,-0.836,0.955
2010,3,18,6,0,0.323,0.4644
2010,3,18,12,0,10.026,0
2010,3,18,18,0,4.858,0
2010,3,19,0,0,-2.105,1
2010,3,19,6,0,1.091,0.2333
2010,3,19,12,0,12.222,0
2010,3,19,18,0,6.982,0
2010,3,20,0,0,-0.302,0.7071
2010,3,20,6,0,3.287,0
2010,3,20,12,0,11.895,0
2010,3,20,18,0.311404,6.7,0
2010,3,21,0,1.905254,4.093,0
2010,3,21,6,5.136896,6.569,0
2010,3,21,12,2.754122,8.742,0
2010,3,21,18,5.530342,4.774,0
2010,3,22,0,4.241038,2.137,0
2010,3,22,6,2.006092,2.282,0
2010,3,22,12,0.84582,7.456,0
2010,3,22,18,0.025908,3.41,0
2010,3,23,0,0.006604,-0.415,0.8515
2010,3,23,6,0,1.136,0.1213
2010,3,23,12,0,8.458,0
2010,3,23,18,0,4.974,0
2010,3,24,0,0,1.763,0.0439
2010,3,24,6,0,4.313,0
2010,3,24,12,0,10.476,0
2010,3,24,18,0.260858,5.872,0
2010,3,25,0,14.377924,3.18,0
2010,3,25,6,1.03505,5.117,0
2010,3,25,12,13.107416,7.23,0
2010,3,25,18,16.514826,3.788,0
2010,3,26,0,11.643106,2.324,0
2010,3,26,6,8.396986,2.655,0
2010,3,26,12,0.308864,7.454,0
2010,3,26,18,0,5.248,0
2010,3,27,0,0.201422,2.354,0.001
2010,3,27,6,0,4.512,0
2010,3,27,12,0,11.326,0
2010,3,27,18,0,9.219,0
2010,3,28,0,10.98042,5.766,0
2010,3,28,6,9.56818,5.818,0
2010,3,28,12,2.610866,8.209,0
2010,3,28,18,8.674608,5.604,0
2010,3,29,0,24.88565,5.245,0
2010,3,29,6,24.698706,5.067,0
2010,3,29,12,18.972276,4.666,0
2010,3,29,18,8.985504,2.707,0
2010,3,30,0,5.735574,1.353,0.0586
2010,3,30,6,6.622288,1.529,0.0251
2010,3,30,12,7.513574,3.585,0
2010,3,30,18,5.332476,1.51,0.0492
